group_id,colour,signal,noise1,noise2
B-54,red,0.8539489565330354,1.1151788563886027,-0.05338054842224136
B-54,red,0.1947544072138948,1.3654519451247127,0.5513796950529845
B-54,red,1.4222438391317715,0.38077609856946315,-0.1102242127136019
B-54,red,0.3068853189581657,-0.02461081397154203,0.330782566097054
B-54,red,1.527600380199794,-0.19537980392792959,1.112561592597041
B-54,red,0.6500866371101931,0.8795777972889077,1.1979949812971982
B-54,red,-0.25994830207052144,-1.0398979456854378,-1.0727412675370482
B-54,red,-0.13537561153335706,0.48790436685317257,-0.08061630526081416
B-54,red,1.8278721171737566,0.2588407081269144,-1.1174200774007854
B-54,red,1.3038172515051538,-1.4579670921873564,0.2325800712937796
B-54,red,1.546757835199292,-0.7598848302718139,0.7141059323458164
B-54,red,-1.0074502080668442,-0.615371342561202,-0.8874727777887323
B-54,red,-1.875168866727804,-2.266652237186493,1.2475465403144705
B-54,red,-0.8431666558168289,0.6975504488779319,-1.4956974523344029
B-54,red,0.16548243280787156,-1.997456354162767,-0.5970766617245546
B-54,red,-0.6455624215171257,0.9473210397030993,-0.5270840436613891
B-54,red,0.02740852730326676,-0.20711661649751087,0.9905862453140735
B-54,red,-0.45121030873646534,-0.988268110822599,-0.6821163359373542
B-54,red,-1.7646991838228314,0.21958575734134006,-0.2801919674382956
B-54,red,0.428895853958112,-0.8771929472488935,0.707249477329009
B-54,red,0.030867374544816535,0.5178374429850578,0.8321773907184117
B-54,red,1.3293524240738142,-0.1533022007712519,-1.7608873310750701
B-54,red,0.1598557524385229,0.010754658623274025,-1.1717975357093626
B-54,red,0.7826500463496351,-2.0269243457425414,-0.27471354032255
B-54,red,-0.8192709722322274,0.10176274791598686,1.5982776677491126
B-54,red,0.34700817267894346,-1.2056045575557068,0.6770530045844702
B-54,red,0.8085790643905754,-1.5989173606119742,1.2701116739861267
B-54,red,0.5563653889746749,-0.7006458301779478,-0.33483123717575786
B-54,red,-0.22654826624496904,-0.3220191498630588,0.7589588945925353
B-54,red,0.3504498112503023,-1.4504734094552116,-0.17740518436735128
B-54,red,0.6227468824780155,-0.6413143752371963,2.198047850252778
B-54,red,1.2013885715521933,-1.0849783552267207,-2.582064088096225
B-54,red,-0.5611154901382508,1.6945953870339583,0.4913391051136467
B-54,red,-1.1168201313303978,-0.7873748855824034,-0.032210368034463775
B-54,red,-0.8313117254656541,-0.8009939573650712,-1.9569977354033754
B-54,red,0.14540151456856792,-0.16427458388759072,-0.17143526147808016
B-54,red,0.004391097403525749,0.3393470113865225,-0.9729954937699533
B-54,red,0.6273174291176178,-0.7747271337075675,-0.3765664856000874
C-59,red,-0.9808470466203956,0.4719104151741429,1.230484356358352
C-59,red,1.1367630879047297,-1.3383306268204636,1.5327838847681055
C-59,red,0.8491226024007282,0.36471177320848547,0.28326995014659845
C-59,red,-0.5158848977360987,1.0066246315965148,-0.5669763910042788
C-59,red,0.5345836288987383,0.954164514190924,-0.3767754697378553
C-59,red,-1.238286934985373,-1.4749506797103382,-0.9977562791069342
C-59,red,-0.46135198258649324,0.5670218329032266,-0.9454683399946582
C-59,red,1.4635780195156536,1.6100761231896492,1.1892834534396428
C-59,red,0.6458742108352511,1.333439166032965,0.12477857967741192
C-59,red,0.2890821861814961,0.2578616172949595,-1.1937118542442775
C-59,red,-0.35854763411402907,0.9957835101574903,0.3798334550370854
C-59,red,6.425471391580094,0.5673056252922603,1.688311811452882
C-59,red,-1.4683880988634814,-0.60596298394751,-0.12614154987731818
C-59,red,-0.32338732704310474,0.32667092154216776,-0.9354354054587067
C-59,red,-5.927546870189063,-0.18759882127683974,0.49294981046696934
C-59,red,-0.02642138428183185,-0.32542127137283106,1.3089894097291122
C-59,red,-0.026414784657196985,-1.510924561816994,1.1227712402333418
C-59,red,-0.6543967327507244,0.6611854748160046,-0.5688285875565908
C-59,red,-0.9077475867578793,-0.9244085682299981,-2.080282617242452
C-59,red,-0.9992252288062643,-0.795175012413834,1.0471766550029968
C-59,red,-0.2518801358655672,-0.05608572627867428,1.1629808803918416
C-59,red,0.7342435832860823,-0.619871070624552,0.7071061601065628
C-59,red,-0.8585336957421821,-0.7174986020844216,-0.9655750062098389
C-59,red,0.040761161734919345,-0.10712721717067626,-0.6649665113199965
C-59,red,0.015479360574382242,-1.5428221490372125,-0.18231470071699332
C-59,red,0.930129915945103,0.10643541643128884,1.2683586114960674
C-59,red,0.013381909786837494,0.9368056771330601,1.2199431992328313
C-59,red,-1.4878493782314663,0.7203574983935084,0.3326127589499748
C-59,red,2.1248772454801834,-1.2289449064718925,0.14987219793527454
C-59,red,6.54016569611648,0.5967937773308142,1.4574379493704361
C-59,red,0.48319092094831084,0.6862885417318136,1.2403834346054217
C-59,red,6.460028085116589,-1.031997891365239,-0.32641762614809505
C-59,red,6.515662804937556,0.4293507136612708,1.1609526907425614
C-59,red,6.180504633889087,-0.14522864583891965,-0.08244595914915345
C-59,red,-0.33373326122176056,0.6871403060029787,-1.1258708271451243
C-59,red,0.17569649962574238,1.607404549823429,-0.8791360931076848
C-59,red,-0.02521009044844645,-1.918589423559303,0.0100670085225806
C-59,red,1.7525568276266001,1.698458702375565,0.5864531303336101
C-59,red,0.6709867355084304,0.751090543003633,0.041385762307114264
C-59,red,0.9736026885483221,-0.15237749727117703,-1.5449093695931155
A-56,red,-2.259386257904186,0.03242660418700401,-1.5941826797254006
A-56,red,0.19627233844086328,0.030268671108619073,-1.2137121989732502
A-56,red,1.312549194340226,0.8636055068862878,0.5248649917251288
A-56,red,0.34413370482806543,-0.17091005347474328,-0.3311642658558212
A-56,red,0.6235995270520134,-0.2122343016155467,0.008274494342320363
A-56,red,1.5837175456395398,-0.7722350213415422,-1.387753081001437
A-56,red,0.32876685144105805,1.138698946694648,-0.3854009764969582
A-56,red,-0.12265510030761952,0.16704310416914414,0.2852819511674943
A-56,red,-0.818524805650065,0.3220204796552139,-1.1738179970984242
A-56,red,2.022212562972086,-1.6758401645518477,-0.5886925246919921
A-56,red,0.5265477791536803,0.3957115324169533,-0.727949867474313
A-56,red,-0.9436017159193308,-0.3549213536992336,2.1272974137495684
A-56,red,-1.1711676678012368,-1.8454238848045357,-0.7550339959104986
A-56,red,1.2530637269289127,1.8966040685739283,-0.04459867199522342
A-56,red,-1.0374416964083255,-0.7059851654989105,1.1687689170111202
A-56,red,1.853834157502221,0.05523043648111129,-0.348308395044006
A-56,red,-2.756462797090711,0.1923689270375111,-0.6581088093827662
A-56,red,1.4225951977899767,-1.0174910628880784,-0.11359692763474837
A-56,red,0.48689481116196437,-1.0109969600760071,0.01069331179648031
A-56,red,0.11859442305687404,0.3544065674743389,0.8530604560516108
A-56,red,-0.1754584350417629,1.1279249855168274,-0.40573650163225167
A-56,red,1.8907298485940296,0.49941460793906933,0.4925234462063564
A-56,red,0.7070588584012034,0.3278187158159839,-0.47945941095045846
A-56,red,-0.9032036088954514,-1.0280678124641107,0.5020018890665597
A-56,red,-1.7189099560288814,-1.70686256219305,-0.26783943256831116
A-56,red,0.1772972131473084,-2.553631015648598,-1.3364024233582634
A-56,red,-0.0010711335374141854,-0.8771339384474245,1.0967242076292842
A-56,red,-1.5198680373755091,0.6881080244042689,-0.5539346838422423
A-56,red,-0.055393525482335705,0.7293697951297508,0.8876229633803967
A-56,red,-0.5739346330742002,-0.16066484837472153,-1.3843781442136902
A-56,red,0.009290068306694576,-0.20791231006611424,-0.09789240517213632
A-56,red,0.7259236116484019,-1.232454390830226,0.3670467929299679
A-56,red,1.4926099474640355,0.27981185430235533,0.44504269989418677
A-56,red,0.9088890363692873,0.27892309716744346,0.729843035114983
A-56,red,-0.7214407498302056,-0.17932802787303154,0.2017851073709533
A-56,red,0.3689151288291944,-0.397740284245532,-0.5844992156219503
A-56,red,0.06310712149202398,1.3382496307620757,-2.0437687015264965
A-56,red,-1.332128954630901,0.8767599891542641,-0.6205408754456606
A-56,red,0.3982327846922724,-0.750038177643121,0.26157748406540704
A-56,red,1.856672337917714,-1.4896096123510028,-0.816023071946203
A-83,red,-0.849139646512992,-0.15228662178777871,-0.6863731592055874
A-83,red,-0.22139825818509487,0.06683244153640641,-0.9765667027768606
A-83,red,-0.8041376881606885,-0.39149904378450917,0.870684789492401
A-83,red,1.601118685639269,0.24574166800184172,2.112524033484942
A-83,red,-4.869736648122255,-1.221946727129981,-0.032965646219079235
A-83,red,-2.021993522748063,-0.5057683865180949,-0.31611616647722734
A-83,red,0.5443227047657363,0.0419048347158598,-0.6769366948394923
A-83,red,0.8586634390775747,0.9579074455546994,1.7514121982235304
A-83,red,0.5429852023911051,-2.3355051966344944,1.3929035182026521
A-83,red,-0.6581134930916945,2.5167918467110115,0.18971919620628963
A-83,red,-0.24409556215854147,-0.610624961537091,-0.5721788510086941
A-83,red,-5.871586217319831,-0.3077928453480523,0.43040845843119835
A-83,red,-0.4202640311588286,-0.42742227802696786,-0.07985891574095148
A-83,red,-1.2099650286671761,-0.9559017434174253,-0.4567935447167065
A-83,red,-0.1147888216345503,-0.41221634179160743,-0.035687962189546875
A-83,red,-1.5028017113050698,-1.455237953889152,-0.32985580237331763
A-83,red,-0.20013455422813764,-0.21447824914392005,0.18477661218626903
A-83,red,-1.2485816890997645,1.398540159154591,-0.10134812293696835
A-83,red,0.20681636179140384,-1.2172577518885987,0.13207313252018013
A-83,red,-0.6794195609428907,-0.7087879326164699,-0.7346751254506114
A-83,red,0.2905803478745374,-0.2959206032814136,-0.5194565435918242
A-83,red,1.081580728364782,-1.0650431177837292,-0.4852006420821393
A-83,red,1.589446936104708,0.4556986645997662,0.04053547816507162
A-83,red,-2.5280045890204903,-0.9926871829050146,-0.8604316593370329
A-83,red,-0.8341940938737827,0.1232548040912355,-0.9871759548599766
A-83,red,-0.30308607711201396,-0.8967938003799792,-0.5710189766585289
A-83,red,0.46032781838148307,-0.9718572107264333,0.10073279123347681
A-83,red,-1.6503545041545293,-0.30767679611444715,1.4042418905902316
A-83,red,-0.9820924068002156,-1.1618242978830005,1.1507752991009499
A-83,red,-6.189010019490388,0.23733777412671386,1.4910548522169547
A-83,red,0.08488824152666716,1.3553594593719906,-0.4270741405353049
A-83,red,0.377618406420093,-1.4088673348266743,-0.1475489127502195
A-83,red,0.4436757268881162,-1.9766445049816679,0.6596593570784706
A-83,red,0.3385944331158625,0.15156647912169247,-0.5989383049973993
A-83,red,0.19365531663149269,-0.44956212908706356,-1.0221187516812271
A-83,red,0.05573977332636784,-0.031997708745894055,-0.9919502801968249
A-83,red,0.6647630897243626,-0.03711133782162509,0.35310077599002176
A-83,red,-2.239322666564225,0.6500266979775837,0.4454699648427696
A-83,red,-7.079161816904492,-0.29821168601373477,0.44410596664876406
A-83,red,-2.204482050880324,0.1351156727677247,0.1268186706106397
A-96,red,-1.0264607128365484,-0.3617634322697305,-1.438486371582259
A-96,red,-1.2482924191418714,-0.5814328665423281,0.540184472023849
A-96,red,0.25795585135353827,-0.4224044618969472,-1.0732110461498128
A-96,red,0.48633899377176876,-1.2713840013346638,-0.8093645854934246
A-96,red,-0.621061572688329,-0.8180162143552066,0.5742041810712879
A-96,red,1.1742372194070827,-0.3953011051298981,-0.29868790022510716
A-96,red,2.213410175627911,-0.1798275211135872,0.5401031301712529
A-96,red,1.7535153359567137,0.6371679954176228,-0.5268991047530872
A-96,red,-0.2666481515157719,-0.2639668224837219,0.6424827500096298
A-96,red,-0.43300348083545387,-0.695825052926315,-0.5474537957438975
A-96,red,0.786831080301045,0.6404002294081735,-0.5739646090287374
A-96,red,0.6788643279760914,0.2475686916085599,-1.5796388106378376
A-96,red,-1.113160402240894,0.5837539119211342,-0.2008543335271712
A-96,red,-0.2422086077943272,0.40681743538130377,1.1193902430653613
A-96,red,0.6615520914086099,-0.3336996356434903,-1.5336314745101205
A-96,red,-0.896273768554371,-0.3618825561711596,1.2145671391530999
A-96,red,-0.7446498230795249,0.16984489760438456,-1.0644434809104506
A-96,red,-0.593684755110353,-0.19375217934860675,0.487805435792468
A-96,red,-0.3992558688416348,-0.12548726023739562,-0.15267310634812034
A-96,red,-1.5692610884379432,-0.7136793374603376,-0.6334078877228942
A-96,red,0.6929213974770416,0.2224591911045106,0.49247224661428807
A-96,red,-0.7341351357057209,-0.17330984789955267,-0.493951686038691
A-96,red,0.20237707756390258,0.756361751020526,-0.4236879029249538
A-96,red,0.09508813833213807,0.28931387415553084,0.533018294658033
A-96,red,-1.0117196279958942,-1.2640923912293665,0.1397350092984205
A-96,red,-1.7661907124517127,-2.6974789030829847,-0.10236806961036546
A-96,red,0.08913230561211168,0.5794997285552059,0.33692037206974984
A-96,red,-0.43574983590483424,0.8000041377011645,0.35045472850934
A-96,red,0.45549104820453223,-0.5423371518784242,-1.5392140226049995
A-96,red,0.8122213110878965,0.11315306981023616,0.4788045425211815
A-96,red,-2.0387412387188544,-1.7575523889478057,0.40389852387250513
A-96,red,-0.23106472683026763,0.08773933348733493,-0.36468396292622074
A-96,red,1.0417501408456848,0.43976214143139986,-0.27537618594086155
A-96,red,1.437273296752753,-0.3394674501261446,-1.2712898696025816
A-96,red,-1.8323214952685258,0.4047248085332612,-1.3060792177477558
A-96,red,1.1519705170698569,-0.6840994535397645,0.4557906753724977
A-96,red,-1.009505153459445,-0.16748501436747926,1.7090785115352904
A-96,red,0.705938136443298,0.5928573108338956,0.7513366529246134
A-96,red,-0.5489087767352165,0.8539387981579747,-0.2413081944448017
A-96,red,0.7466889599353121,-0.5318358420916055,-1.2138441941725382
B-52,blue,-5.609669296166534,0.19018342555494702,0.3304196303335733
B-52,blue,1.1473805689139651,0.15631963485955114,0.6576313589972218
B-52,blue,-0.6222087698252017,-0.9439779718971611,-0.03418978443054438
B-52,blue,0.893914109798396,-0.7543169572520008,0.3320403926490148
B-52,blue,-1.4718749804283453,-0.8252102280640311,-0.545305379660858
B-52,blue,-0.18265114923544157,0.12263831988532836,-0.9402462495206314
B-52,blue,5.100993141455764,-1.615790557240416,1.0391771247265735
B-52,blue,0.26607831950585803,-0.6434043724045657,-1.3997733946131443
B-52,blue,0.29250471152479657,-1.1086186071780149,-0.09975290832228727
B-52,blue,-6.769429356633051,1.5770815914148872,-0.13970294684092865
B-52,blue,-0.9026984023475662,0.5828701380845758,-0.38419896560740485
B-52,blue,-0.04496315182486648,0.18585497169929524,-0.20669335359411856
B-52,blue,-1.125672853700109,0.5700883242207494,-1.132575383088997
B-52,blue,-0.1074578722701803,0.07520223666007558,0.1536975127412284
B-52,blue,0.9812365188140494,0.39591245110685874,-1.3458016044206784
B-52,blue,-1.2670512290141405,-0.4759525775088481,0.6010068743010124
B-52,blue,0.6421787163118857,0.2258289494878009,1.733828962329417
B-52,blue,-5.8603026703829935,-0.5293581310277893,-1.9872108879668884
B-52,blue,-0.2602338696275499,-0.4663290765702632,-2.661980159822732
B-52,blue,0.03336334391365935,0.7021497740821967,-0.0031775544728762884
B-52,blue,-0.47948393602066275,0.3983060740135549,0.557611623058457
B-52,blue,-0.31004202425795235,1.0399283774411603,-2.5909842844829334
B-52,blue,0.818120249608393,-2.041998304730854,-0.7554075404604715
B-52,blue,0.7249971169366168,-0.30389788593002803,0.19956912660451206
B-52,blue,5.587997673616077,0.12480711661209205,0.17562771268226632
B-52,blue,0.6079199331466408,-1.5630386140675137,-0.7948070634171296
B-52,blue,0.2000281161679807,-0.3224206869029506,-0.1506975700172804
B-52,blue,-1.226870117798026,-0.5004414024550385,0.25434212693793284
B-52,blue,1.0639974465778492,-1.1412276775629304,-0.48258600759177506
B-52,blue,-0.893492250908079,0.5029760492180207,0.20445888961740502
B-52,blue,-0.10014031052199861,-0.3733726392945485,-0.3506755996388678
B-52,blue,0.8532506845803646,-0.4760805037729287,-0.33503980938190414
B-52,blue,-1.401233626293016,-0.5038026444713978,-0.36440569972593356
B-52,blue,0.6245363395707166,0.29570082562858946,0.2748492384982743
B-52,blue,-1.1921144457737456,-1.3129292445010665,1.791763350012659
B-52,blue,0.5947414401459624,-0.543158113853887,0.46887970336688023
B-52,blue,1.2026679606250972,-1.0716577336357755,1.4626757521793825
B-52,blue,4.637318244743916,0.5381920962979253,0.3824724461257687
B-52,blue,-0.8675976587001362,-0.1788886921284054,-1.84005922581174
B-52,blue,0.07603661065410179,1.6628217339327416,0.8536905983118899
D-27,blue,-0.32147911657533873,-1.0543330840303597,-0.22090200885629782
D-27,blue,0.47858732680200244,1.4220316220284457,0.34716303093212963
D-27,blue,-1.3106146849479565,0.8150159164873207,-0.18498073919233965
D-27,blue,-1.9065473621380151,-1.9260130668406115,-0.935282987428535
D-27,blue,0.016446930181635566,0.6802429321621231,0.334713710417079
D-27,blue,-0.7975190290025425,1.6624349383336416,0.1266031824449031
D-27,blue,-0.48260706354519106,-0.8928042761790209,-0.02582460900507642
D-27,blue,-0.05269653967349199,0.9978276075922758,-1.7570954359695912
D-27,blue,-1.1872775059428768,0.3456479372200812,-1.2604937767192725
D-27,blue,-0.08019027035003735,0.16271325479179766,0.7264439331791974
D-27,blue,-1.1041489242486155,0.5518737051862475,1.3403885237138469
D-27,blue,1.012472341477222,0.2507306631465518,0.5135820770389661
D-27,blue,-0.10033760378416791,0.5485539625926623,-0.9697246020084842
D-27,blue,0.5275585305468535,-0.12747873720364325,-2.458988354009473
D-27,blue,-1.7725731706323025,0.3768808183709525,-2.751579723988069
D-27,blue,0.5897576325341144,0.8490958611073657,1.6533115691389368
D-27,blue,1.4972236911713757,0.4987267762817868,0.653076260337127
D-27,blue,0.11761078803827575,1.2048719921983837,-0.4348323354172935
D-27,blue,0.5221411087759013,-1.2724942216534036,-0.08598736015385802
D-27,blue,-0.23808456407769168,-0.7629248522164501,0.0767620253481818
D-27,blue,0.3752876226248898,0.2547380630175015,-0.47821800222030914
D-27,blue,1.6011825126237147,-0.7137189653740464,-2.1541315939199697
D-27,blue,2.2462578469049146,-0.16881583758221946,-0.4368470438569179
D-27,blue,0.3171805620498513,-0.3659383305482671,0.7316355115579489
D-27,blue,-1.0196811781611128,1.9652753924150321,-0.35687938909121586
D-27,blue,0.6233069548254458,0.38605328917429016,0.25403906646242763
D-27,blue,-1.2376427792206675,1.1346498644306042,-0.911777974174617
D-27,blue,-0.6244184760156505,-0.9412916705372828,-0.8247784593688599
D-27,blue,-0.5101864979160068,-2.2675089465970273,-0.04600492459174851
D-27,blue,2.0411748660379403,-1.0526486899894065,0.2511776923047638
D-27,blue,1.428709157382663,-2.392412094452823,-0.05700913347580108
D-27,blue,1.2216265465488294,-0.2561705486289123,-0.5449626250762457
D-27,blue,0.8207720168701996,0.9982049813862418,-0.8046088192413227
D-27,blue,-0.9084095134749577,0.3037316216673265,-0.6318306898959459
D-27,blue,0.2362171049562352,1.6590410231022497,-0.13695961470635828
D-27,blue,1.8379176146380507,0.6758079756761755,0.6096915141436462
D-27,blue,0.44753677072977205,1.1456287761715234,0.14608325911594836
D-27,blue,1.0301474617980426,-1.3174608941870047,0.44298172950685083
D-27,blue,-1.6098278467595266,0.277138644765627,-3.0361781069594023
D-27,blue,0.7218758249056451,-1.6719237733955967,0.705941349751912
A-21,blue,1.4203944947946792,-0.1401815887939711,-0.5341785195342945
A-21,blue,-0.08269975312626145,0.8977263118091192,-0.560838737250439
A-21,blue,0.8092319535875657,0.04413444886487444,-0.6625186821293535
A-21,blue,-5.30277182060417,2.207907967986128,0.629218965556764
A-21,blue,0.03640740664026957,0.589594329238791,0.6978273904023603
A-21,blue,-0.1431787698961524,-0.39462019366723455,1.521268103873755
A-21,blue,0.08072248520404503,-0.06768120062793911,1.772805465920266
A-21,blue,0.3884056673968183,-0.3248044280466269,0.7154803840908178
A-21,blue,-4.726459269453025,0.16682229286735548,0.2676451782535008
A-21,blue,7.3176976819723825,-1.6700176138861327,-0.983199976901041
A-21,blue,5.202258501543514,1.509955195663173,-1.2888190417818395
A-21,blue,1.7011447651926654,0.8920304683231263,2.599979209244152
A-21,blue,-0.21549152674820787,0.5530107131506713,2.1267478621112574
A-21,blue,-0.052034430625044946,0.692112719523347,0.2628573019993541
A-21,blue,-0.6276671413290702,0.37464516691404465,-0.17737775982940704
A-21,blue,0.40942221154448116,-0.20810873404865554,-0.5251608184668627
A-21,blue,-0.37665957180917253,0.42319750785850924,2.2003851619066626
A-21,blue,-0.47542522971599066,1.4244726287654979,0.2048751564587057
A-21,blue,4.365711620005001,0.6142096941570921,-0.08539366061298748
A-21,blue,1.161177701059641,1.421460382726781,-1.632297921343668
A-21,blue,-1.042105575754862,1.9305930776938625,-0.5452481891855308
A-21,blue,0.8255782465935715,-0.3840492417277196,-1.2227220373667493
A-21,blue,1.2478916704213383,0.15475130576840912,-0.6808625909549292
A-21,blue,-1.7649929661465893,1.1634860795061002,0.6751315383178106
A-21,blue,-0.8460739698188062,-0.693652343124928,-0.8769522710584254
A-21,blue,1.2238315546679015,-0.6419729555777898,-0.9456506512733374
A-21,blue,0.3731556005650646,-0.27954896714944677,-0.8407190759745088
A-21,blue,1.7092906706844475,1.1682709194506562,-0.4983482832672161
A-21,blue,-0.17730955487163397,0.5757017249448352,0.5839183658995598
A-21,blue,-0.5260314607888524,-1.8531126977871388,0.7134481509147299
A-21,blue,1.3613628187046156,-1.706879909300111,-0.8338406703834248
A-21,blue,-0.8356137507293584,0.6673662088653133,0.1248368077073348
A-21,blue,-0.2440636513778155,-0.34044177810914467,-1.7829778577670508
A-21,blue,0.5594834793029966,0.9646386205349504,0.43409918856001767
A-21,blue,0.6584637180089148,-0.8564618069156842,-0.9615403436271207
A-21,blue,-0.7976525800472635,1.0268828861417838,0.3004042583827286
A-21,blue,0.26068423648754707,-1.3602992465200239,-0.7303978264109515
A-21,blue,-0.29090345890362757,1.9572912573656236,1.0022377639328288
A-21,blue,-1.682726844900127,0.000571275225136519,0.022370918439605626
A-21,blue,-0.46107997435638975,-2.1753809095759307,1.3066244470197583
A-49,blue,-0.45141874378564484,0.33340248352379087,1.2113300302379353
A-49,blue,-0.8086681469855184,-0.3990900985424667,0.30243154719963344
A-49,blue,0.7499728466704664,0.438875998563543,0.134728459770038
A-49,blue,-0.6299536416939636,0.49900263076243145,-0.6912073590737279
A-49,blue,-1.8229659266596239,0.9799984632628076,-0.5538551561873253
A-49,blue,0.40980944540442127,0.45465515835672077,0.2103903900652528
A-49,blue,-1.5154622655654701,-0.6866128183846327,1.622461156602609
A-49,blue,-0.05879483955525934,1.7165633271123484,-0.9208340310733539
A-49,blue,0.3176088717461632,0.7992946213487437,-0.12253845457474623
A-49,blue,-0.27784016462267574,-0.6738313310101743,0.3685097124772962
A-49,blue,-0.273367194775932,0.8337911146211626,0.16108290703298966
A-49,blue,1.5509236558071562,-0.3634982210358024,1.3294233933448214
A-49,blue,1.5652986335697416,1.3653977983233603,-0.6828914221094988
A-49,blue,-0.917540449736474,0.09088794685339545,-1.5789654194552853
A-49,blue,-0.594756583728082,0.8353420373092817,1.3275001293482442
A-49,blue,-0.539867430292185,0.389544432329626,-1.0353879673955084
A-49,blue,-0.03143902579792019,1.6152966716385595,2.03041629208066
A-49,blue,-0.08198263771905641,-0.4318760465588382,0.44546092408622306
A-49,blue,1.7170826561431667,0.816673615420092,0.7873776097103773
A-49,blue,-0.185532060784697,0.04819445448910635,1.7978739795210186
A-49,blue,-1.0302654650134766,-1.5652955334061092,-1.5524907198977282
A-49,blue,-0.5880156870690871,-0.015684749670979707,1.7435628072439189
A-49,blue,0.37338023492230876,1.159693204342042,-1.4933273559130715
A-49,blue,-0.25712460979323837,2.843449814423225,0.554343296694595
A-49,blue,0.3136047311824456,-1.1522195039229228,-0.09212126608455651
A-49,blue,-0.2441749672458623,0.9671451917448571,1.252475370981931
A-49,blue,0.7247978454081032,-0.06597617189732968,0.5221644883672146
A-49,blue,-0.08826541420107842,-0.12478184393718796,-0.06585102715120039
A-49,blue,-1.2164032556063074,0.7247879783265484,1.4407145977727898
A-49,blue,-0.3468541890593911,-1.1374630697891297,-0.23278744511684
A-49,blue,2.2114058643510512,-0.6019367621890407,-1.0080045339099157
A-49,blue,1.236224747790713,-1.0590420831857819,0.024950981700141775
A-49,blue,-1.161667941542384,-1.072559970994274,-1.1064654836274361
A-49,blue,1.7783925896609647,-0.1793523936018766,-0.9794476170247225
A-49,blue,0.13710261711918878,0.5085943130667105,-0.4791458140072504
A-49,blue,-0.48838364245080107,-1.1945150389016288,2.3257203986927086
A-49,blue,-0.28158180757693313,-2.1327580890341657,0.8563046495566794
A-49,blue,0.05682236896371054,0.3461011449480532,-0.48474513068011094
A-49,blue,1.0840642470071082,-0.907714275187488,1.7284196662346876
A-49,blue,0.19002879407706721,2.123894714405116,-0.29281022938155066
D-36,blue,6.695267500252237,-0.06742899634275008,-0.7461437035383703
D-36,blue,1.1287461559446743,-0.051627452021667186,-0.11381055231939148
D-36,blue,-0.24600250190760853,-1.6980919577970242,0.7749349594220498
D-36,blue,0.5834546255534319,0.9444634456286217,0.5438089064632462
D-36,blue,0.5580151256333936,0.8847058197228541,-0.1759091355515497
D-36,blue,0.0373247663870283,-0.5140741113005324,0.9489053703967205
D-36,blue,0.16509893557043223,-1.0587834409252077,-1.093440425718558
D-36,blue,0.3695938155047825,0.4481387274067076,0.4207631976917133
D-36,blue,-1.0885837969728256,0.9300724593022313,-1.7104423501281598
D-36,blue,-0.6797321808581289,-0.09774224079349929,-1.1303667208654253
D-36,blue,0.22576126114433615,0.8552942132023134,1.3337490486275165
D-36,blue,-0.4542792457131221,0.5044956768553063,-0.5578478552534369
D-36,blue,7.12728112343207,-0.748585152673294,-0.41182859732470173
D-36,blue,0.132578499508078,-0.8411243921722905,-0.15924114901195818
D-36,blue,-1.7381950400485415,-0.7508654171230501,-1.3816491097930366
D-36,blue,-2.8139443180679855,0.3806464279451594,0.45782402125066585
D-36,blue,0.8210601356392846,1.6994199924016902,-0.43319374933425525
D-36,blue,0.1412630812854796,-1.8902046566489292,0.8153014226602041
D-36,blue,1.440680529117953,0.9277562548475287,1.142001638082349
D-36,blue,-0.643999442841971,1.4713243367159607,1.4855307290178366
D-36,blue,-0.12058881993791123,-0.9767764478332219,1.5480775548308632
D-36,blue,-6.682742844804235,-0.32803530481887266,0.7984368278836503
D-36,blue,-0.15506047650003532,0.25949272103084603,-0.9727491043467843
D-36,blue,-5.573432088216323,1.1603583474564951,-0.45610151571644547
D-36,blue,0.7255987513862029,1.8587744285726526,-0.7632431986607814
D-36,blue,7.386780657285211,-1.0044511413844686,-0.6628706096290684
D-36,blue,0.5356808235371547,1.495201274428798,-1.567199936427171
D-36,blue,1.8285082430141117,0.913066469436057,1.832360509364944
D-36,blue,1.655138133799748,-0.1693817234585768,-0.39308638379268024
D-36,blue,-5.703416162849197,0.07989595296304818,-1.1224091618015102
D-36,blue,-0.48978132661728385,2.6482642329022617,0.6698104296701444
D-36,blue,0.29057178609214607,-1.2205159520884334,-0.8071875693361718
D-36,blue,1.2778948991681358,0.1791337902429902,-1.2944235058983073
D-36,blue,0.2098979839156035,-1.5043210930877229,0.29376808097944007
D-36,blue,1.2797701537715405,1.005998339632682,0.9152219625044209
D-36,blue,-0.6693802318040297,-0.05973756981298445,-0.2745094076227692
D-36,blue,0.32979687339966424,0.05167018890043356,0.9921270387570604
D-36,blue,0.35496525607883395,-1.2567680144595086,-0.7774176421991921
D-36,blue,1.3133436353515968,-0.3777659733923902,-0.24223934567906757
D-36,blue,0.9085558036586513,-0.05447091709771166,-0.02490268636281973
F-93,blue,0.6740247108298125,-1.0957739331099479,0.5557017395395832
F-93,blue,-1.762816222176216,-1.314048843156099,-0.798778722698252
F-93,blue,-1.601440052477868,-1.5791616134224458,1.15182256221938
F-93,blue,-0.6651943684645465,-1.0026750756807397,-0.6542793759632473
F-93,blue,0.8635893559200984,-1.2900524924491579,-0.38542130616181514
F-93,blue,-0.6519497788555446,-0.1429443645388315,0.8259770564370071
