group_id,colour,signal,noise1,noise2
B-89,blue,-0.3936094373485937,-0.03737385979861299,-0.36722899033049505
B-89,blue,1.4697989262772881,-1.8361744644324978,1.594734007316916
B-89,blue,0.5976526463532497,-0.638861527944373,-0.22220466292290086
B-89,blue,-0.5858156592577347,-2.4094743212182905,1.5948553486982073
B-89,blue,0.8533864433290823,-0.4665499317340561,0.09846281707420244
B-89,blue,-0.38882885330857375,1.1207374448166514,-0.676304204716626
B-89,blue,0.9993297112397537,0.9632449873865442,-2.061325455941142
B-89,blue,-0.2370769908855782,0.5509866575713133,1.5722421665196529
B-89,blue,1.0546665787687632,-0.5804168472180298,1.1188816202983989
B-89,blue,0.4360819551272499,1.8339226521937835,-0.2548418380540192
B-89,blue,3.2604910806914233,-0.3375282858498609,-0.8982937458323039
B-89,blue,-0.05289600541600437,-0.5097301551851335,-0.8153598902726202
B-89,blue,0.3828622916214485,-0.8991110984272273,1.1988352967113565
B-89,blue,-0.4794247417159312,-0.7899260252882596,0.258521914719623
B-89,blue,0.00268534075477867,0.0382334352162378,1.4980945625711226
B-89,blue,-2.701835134149441,-0.5031562320550136,0.3811480466543221
B-89,blue,0.46558401654103204,0.7910697022761092,1.4897496073205814
B-89,blue,1.3428742129494118,-0.5177533450452668,-0.6178924687323804
B-89,blue,0.3966300045993543,-1.0617810539600527,2.2362996208482406
B-89,blue,-1.3138614579773773,1.3844724381803877,-0.04220139431204323
B-89,blue,-0.8017871527090011,1.9314391511270563,-0.10186339436565721
B-89,blue,-2.4301921271562703,0.7244104714335294,0.01017190172272063
B-89,blue,0.978924006865424,0.3978054517504711,0.29176144253354697
B-89,blue,-1.0065132927095803,-0.42498537337664954,1.092498538085353
B-89,blue,-0.028708590212227953,0.715952417683901,1.0276945935014785
B-89,blue,-0.15373757232722005,0.3202271854993461,-0.9065698817771342
B-89,blue,1.4877270356582666,1.7093860665577023,-0.26255623356742575
D-43,red,0.3640670285684146,1.0305805856240573,0.09831019223810258
D-43,red,5.0922438198530795,-0.05282800457476905,-1.422006524907533
D-43,red,0.35742171621761876,1.1050607298029094,-0.8174008969073498
D-43,red,0.9154170212302742,-0.6095678288359828,-1.0133158355977259
D-43,red,1.0733779223164983,0.7011863260703732,-1.5259297187725958
D-43,red,-0.22483350304724795,0.6178748004645681,1.0445139862434607
D-43,red,1.6254673419556471,0.5371784276257605,0.712628483846429
D-43,red,-0.26690355416126516,0.7595464695780427,-0.9494243267257642
D-43,red,0.3367490488807883,1.434734979664344,-0.4600762541334986
D-43,red,-0.3876781836042316,-0.06638761758997193,-0.33263731835095905
D-43,red,-0.6734735226507902,0.4915421208773093,-0.5380372431374223
D-43,red,1.0441910887908652,0.06691572423736862,-1.235343817146005
D-43,red,3.1218968974260446,1.1646652085015716,0.6707409459502034
D-43,red,-0.361759888320317,-0.2922597619017695,-0.4691490300258103
D-43,red,1.2153215746780788,0.6446282463176967,-0.7072933806359618
D-43,red,-0.3259113127001942,0.12536531576516902,1.161398787431406
D-43,red,-0.010484976856004451,-0.8112571191371925,0.36860082912020287
D-43,red,-5.4892079114724055,0.31572526693549224,-0.09733681866268276
D-43,red,-1.073535285075306,-0.5037895841039367,1.214797056894385
D-43,red,6.902277173786647,-0.5975686357669662,-1.81203890112962
D-43,red,-0.0871986487631492,0.6405335916310338,-1.201303349767834
D-43,red,0.6636560279376743,0.6918811448550872,1.3349032478434442
D-43,red,-5.984381666050397,0.6297498783986742,1.0714113018874913
D-43,red,0.36067917569299607,2.020049106929647,0.9667604626089467
D-43,red,0.0341319815115778,0.3305733926254358,1.633948183523648
D-43,red,7.519283923641769,1.7547755448465847,1.7687717832594205
D-43,red,-2.913672442044972,-0.4921435151960026,-1.354018358498404
D-43,red,7.051979954209332,-0.5531921834348867,0.7036416157931751
D-43,red,-0.09361240928344786,0.15915894533210567,-0.20648098517684707
D-43,red,0.7045347991025095,0.5604813988049354,-1.4708050816732672
D-43,red,1.4897651400685663,0.1411692986915413,1.118457644847877
D-43,red,-0.8850997081671402,0.5493156445582286,0.6918098218337286
D-43,red,1.4570786255365673,1.5973727899525147,-0.06614328487366697
D-43,red,-0.45256166920136287,-0.6530916613503364,1.189515042665042
D-43,red,-0.12990978298068626,1.171120631033927,0.5582916747557968
D-43,red,0.5814325187976135,-0.16037100058244824,0.0013796510079850618
D-43,red,-0.2032360793067729,-1.2767729521310867,1.1129465302072028
D-43,red,1.1101176066663176,1.0776513095291436,-1.3116827504667838
D-43,red,-0.4046041451131437,0.8676320839061359,0.40410165500900846
D-43,red,-0.3895349912803339,-1.0219741103907962,-1.2060002010724695
C-19,blue,0.3734932694017224,-0.17769397711340018,-0.659602268519233
C-19,blue,-0.3977041139069179,-0.7048684538154905,-1.729897831726847
C-19,blue,1.8199488505496704,-0.23091025368155538,-1.7022132660800113
C-19,blue,0.9525983946489063,-0.4628156863395111,-0.6126946458776085
C-19,blue,0.47369313673222746,1.0518950572656043,-1.0149348063096417
C-19,blue,0.5230790040023944,-0.7611863848144755,-0.3815241391915724
C-19,blue,1.3308671803671674,-0.580143651502776,1.369254797421876
C-19,blue,0.8465180917273377,-1.1385673730496195,-0.37940449898584194
C-19,blue,0.4997664384960225,0.3320652491644065,0.8811833430420066
C-19,blue,-0.98026117629751,-0.38024155593020326,-1.9180996005037925
C-19,blue,3.061946965406219,-0.15010422158550477,1.3520284761807149
C-19,blue,-1.1031827573082331,0.282187407430427,0.23641786235993267
C-19,blue,-0.3125427371001645,-1.0630179915769966,-1.1656715902886647
C-19,blue,-1.6547282764099975,0.01804164863409918,-1.4263789222814078
C-19,blue,0.5387981587692622,0.7813622223625104,-0.8466462488663622
C-19,blue,0.15111043728480744,-0.02465728073149379,-1.885766918754242
C-19,blue,0.76527643836476,-0.3938018684435067,-1.185860547130203
C-19,blue,-1.739065631104434,-2.3219564173418106,0.5418420893363174
C-19,blue,1.1129056673809317,1.6411595390915734,1.1294735893439463
C-19,blue,-0.8074354014696146,0.6816906899038048,-0.4141211679455457
C-19,blue,-0.14900519936386536,0.8058902285478261,1.223853198573728
C-19,blue,0.9315712686810645,0.13682182967129333,-1.1843601723120227
C-19,blue,0.2612666841318994,-0.49938429859137107,1.7026964883479363
C-19,blue,0.3319425566668639,-0.07474416815016639,-3.324755719911096
C-19,blue,0.7991788199053993,-1.4689234636701936,-0.42444870314248145
C-19,blue,0.4287906399387243,1.0358252384175684,-0.2731223524069119
C-19,blue,-0.3411079025487173,1.0544316549732602,-0.5261623535474892
C-19,blue,-0.1664691282352289,-1.9642925222356131,-0.4915611585980846
C-19,blue,0.21187867865182275,0.34494500154628505,0.2619503493413132
C-19,blue,-0.8955560935463348,-1.2551077492566356,-0.3511962018037653
C-19,blue,0.9960086593886697,2.6846742380640736,-1.2332688262968767
C-19,blue,0.2886539308074841,0.6607233944637488,-2.0966756985697956
C-19,blue,0.07477626792196859,0.863791824569662,-0.8923253901884467
C-19,blue,1.192496559031471,0.40208825820294014,-1.2915256017682013
C-19,blue,-0.12011364321136973,0.2908528001767071,-0.9086502957414381
C-19,blue,-0.182420997152417,-0.7150481829666253,0.44198600639503066
C-19,blue,-0.4846287640039644,-0.4303854763970162,0.3803814482163112
C-19,blue,0.3430670089259352,-0.19084131864335074,0.06749368124727499
C-19,blue,0.30845010833151476,0.44508647135340157,-0.3500184545911409
C-19,blue,-0.6662842005099068,-0.9960497860017741,-0.5323122659297901
B-97,red,1.1951391798334359,1.2084505080181531,1.7028270060092783
B-97,red,-5.254994687122719,-1.0954334572945867,0.5460735131371113
B-97,red,6.0980675395389445,0.8735164244697508,-1.4922687866598638
B-97,red,-5.998154044768994,0.1609789471789995,2.533516165346526
B-97,red,0.4683155849391383,0.6771468663576308,-0.24530054133253051
B-97,red,0.5199990757978105,-0.560186525218209,-2.0224615847208947
B-97,red,-0.9778372003712856,0.47047365611673203,1.9478167872543153
B-97,red,-0.682390994285895,-0.8135437543979207,-1.9355846795170613
B-97,red,-0.6768292163870117,-0.6642241813532244,0.8815997459782084
B-97,red,-0.3606479120661918,-0.42850000482208533,-0.8204680929130882
B-97,red,0.5389191851437345,0.019154915057859004,0.22970074716785507
B-97,red,0.2961848047310136,-1.3883901407716945,-0.2172836969368236
B-97,red,0.3752169571571625,-0.4972676139223384,-0.6409043492480827
B-97,red,1.354019142371523,-1.0170366693914479,0.9412578547947976
B-97,red,0.6888909324916298,-0.644386928798028,-1.9949452858132852
B-97,red,-0.1418016249960874,0.26429782197543344,0.7251994726731844
B-97,red,-1.1838851760524995,-0.7960160652158775,-0.5596626897839663
B-97,red,-0.7145470084708703,-0.6490537204283726,-0.3466533614301105
B-97,red,-0.26170506767822693,1.106850182189822,-0.11405917237235645
B-97,red,0.8291298273361137,0.8395935456672053,-0.9688316315467529
B-97,red,-0.02733193410609337,-0.38369041958098427,0.9540138158473067
B-97,red,-6.71883238760873,-0.8056053984262593,1.0121364609085306
B-97,red,-0.7328928857272259,-0.6283840909951381,-0.3216625150584195
B-97,red,-0.06957820892122617,1.670162587348925,-0.4358189771662314
B-97,red,0.8899875622171,0.14534580275063477,0.6164364225217362
B-97,red,1.5910193057751172,0.22650864967201126,0.2550533488895766
B-97,red,-0.20576859802966765,-0.05653974398173432,-1.3022392090163228
B-97,red,-4.704128218136986,0.34828933009975854,-0.7324684570116543
B-97,red,-1.213941706157383,0.7757672174031766,1.3720614239496856
B-97,red,1.9391925690994662,-1.8055572614170154,1.3738078274271044
B-97,red,-1.401002838156084,-0.41105779186704344,-0.1309492221844728
B-97,red,1.1716623117805505,-0.9123874525123897,0.1884677290662768
B-97,red,-0.3653359530124707,0.06681488317740555,1.0769228252928504
B-97,red,-0.599366493840319,-0.7413932766302571,1.6608024019379088
B-97,red,-1.1100035718859267,0.6647140863088895,0.09096897677540905
B-97,red,2.4100486494071336,-0.18078436389549102,-0.30656944713385026
B-97,red,0.2214916232783944,-0.24134377440650479,0.1684019569354735
B-97,red,0.02128043710406337,-0.20899996069373228,-0.6405294565074873
B-97,red,0.8867323595545424,0.1744592948367024,-0.8362881187253874
B-97,red,-0.6508327256299632,0.3224669010017471,-0.22306703548074155
C-13,blue,0.6967309092318439,0.6403971849116776,0.1489719493272099
C-13,blue,0.9890742106954769,-1.0935571458882358,-0.8224709128492901
C-13,blue,0.9886805603447387,1.1877191771664013,1.5355623779154153
C-13,blue,0.318105056052626,0.5387289760525086,-0.21127525515031384
C-13,blue,0.43483122076684505,-0.4399629124065766,0.5496994183110051
C-13,blue,-0.32275102611843537,0.07592053425948668,-1.6100714474143767
C-13,blue,0.6776396884833475,1.0318679825348305,1.345803267362869
C-13,blue,0.7905013606617233,0.7372525329431979,-1.091611194628208
C-13,blue,-1.567329153524528,-0.6368264497233397,-1.8577198613577113
C-13,blue,0.3783471956072637,1.596048491395556,-0.356738563259028
C-13,blue,1.368129807708867,2.3332893216497825,1.9552300309077781
C-13,blue,-0.3562902946047844,-0.9034264163689436,-0.7082677394030134
C-13,blue,-0.5745469761338794,0.46619034234711976,-1.7545421038662703
C-13,blue,-0.4198634610863194,-0.43825911737856177,-0.5381590012067285
C-13,blue,-1.5048759928291267,1.8511659419467084,0.16101788550445562
C-13,blue,0.12598395444891058,-0.28476697753719615,-0.6314847326853011
C-13,blue,0.029965440097251415,0.894049597324794,-0.49671082393040833
C-13,blue,0.1970268328773009,-0.05028297436249998,-0.6391235224719644
C-13,blue,0.415976621217802,-1.5175371320153943,-0.9960351277026638
C-13,blue,-0.7979934021814765,-0.5019717073646935,-0.2632548302636291
C-13,blue,0.27319919902204376,-0.21942392592350715,-0.08891970051876215
C-13,blue,0.44319865991572976,-0.4886876301510091,1.3491263481684062
C-13,blue,-0.48839173081703213,0.947984119856982,-0.13510926719083818
C-13,blue,0.4201179982519729,0.2542582797409963,-0.37208824145295505
C-13,blue,0.08070662638674134,-2.8434852920517755,0.020493012926024876
C-13,blue,-0.6311897694433802,0.3056143612512159,-1.6126617580402274
C-13,blue,0.2827886964836766,0.49941106919460265,-0.2805766779448092
C-13,blue,-0.29071074335321945,0.33793372063466215,-0.25039864737008577
C-13,blue,0.697065274014387,1.250954474226849,0.2262288205840868
C-13,blue,-0.23916638006903776,1.0024164586720072,1.084726142174945
C-13,blue,-1.28976558176506,-1.1195557260884106,-0.7390168700211478
C-13,blue,0.2669869855276509,0.451610682726256,-0.36553728375817224
C-13,blue,0.2294032478314346,-0.2386067692562958,1.2865648221706096
C-13,blue,-1.0811371127976614,-0.31036637819207014,-0.9689293482485823
C-13,blue,0.7505361154353056,-0.8338000016355946,2.182356501192701
C-13,blue,0.6982208361354789,-0.178219480385237,-1.3642477552179104
C-13,blue,-0.8699801924749085,-1.7694585953165944,-0.6246366426741136
C-13,blue,-0.6596263010599115,-0.19652211942738346,0.9491737064276725
C-13,blue,-0.14200761302952686,0.8523451664617671,-0.0063464210728351005
C-13,blue,-0.7588521310376378,-0.454168586159589,0.3396018534216899
A-48,red,-1.748746076136388,0.12855392339006536,-0.37378160519102877
A-48,red,1.9810808939292175,-0.8352857055907584,0.07024857821479363
A-48,red,0.6541055958566111,-0.054981143300898205,-0.4658220789196091
A-48,red,0.8669902197282723,-1.0338144701807501,0.012477049335467458
A-48,red,-1.0741533818766107,-0.4633223648366058,-1.0346576204369333
A-48,red,1.282648641296596,0.04352981075811124,1.608305472055386
A-48,red,-0.4600171610262952,-0.3668276659070778,1.4977765412420228
A-48,red,-0.9525581228185633,2.1143317147300955,-0.9534189023776751
A-48,red,5.561414289315324,0.009044208198964412,2.1037319178163094
A-48,red,-0.06255508598837396,-0.12107996140904402,0.03681214576539992
A-48,red,-1.0785370725119967,-1.6700054743748918,-0.5316619003196678
A-48,red,-0.8949373535413653,0.5555886846689371,2.42928264295125
A-48,red,-0.9732317753280502,-0.19600683347169046,-1.6626263222513549
A-48,red,6.862433409555357,-1.405249190773309,-0.03578968593829679
A-48,red,-0.38809790709960035,1.177206798052249,0.6373536828753954
A-48,red,-1.388985136172458,0.4602558635101262,1.3091443869175963
A-48,red,-0.6913744974139358,-0.7202290875189514,0.01909471995756535
A-48,red,1.0451345483842691,-0.5203821202023954,-0.2714557354520736
A-48,red,0.8233094521041837,-1.006269354325485,-0.3439760714337959
A-48,red,-1.0498792408927546,-0.027715566245399007,-0.37147149986155037
A-48,red,0.9582049172942336,-0.1610615030138018,0.4050405434371863
A-48,red,-1.966439269136049,1.2386957690643992,1.3111558681125979
A-48,red,2.4291443220121534,0.7614217673969923,-1.2599814784383159
A-48,red,1.3003131921355924,-0.36040998556985365,-0.27428503071260146
A-48,red,-0.5597319121401069,-0.6571498307885644,0.3423511790296067
A-48,red,0.3824265617351101,-1.5943284932814579,1.6935664695282915
A-48,red,-1.400919328109129,1.1952206715217146,0.47820226190175774
A-48,red,0.0604427899258135,-0.06210932992018467,1.2288392950725533
A-48,red,-0.18366303250246685,0.6894049367802672,1.1066377842180926
A-48,red,-0.8347633893923956,-0.05905208225984015,1.7893130858641673
A-48,red,-0.46855748632585903,1.1668878756898562,0.5095362954359314
A-48,red,-0.5669874758094271,1.2559729204311547,-0.41916194183397215
A-48,red,6.355031598170838,-1.1675003593470266,0.3215505130474756
A-48,red,-0.8581472458966631,-0.05709044581346881,-0.1977173422776291
A-48,red,6.340508092742024,1.2163120393494031,0.1671392132106304
A-48,red,0.8573307655606177,0.26356907353548437,-0.32705255875409617
A-48,red,-0.932112746456269,0.8811231392795259,0.7018757813079195
A-48,red,-1.2220208715701542,0.8736596768942935,-0.49726396663617856
A-48,red,0.8415046798159969,1.3040884600469949,1.838768423766373
A-48,red,0.3696203543393301,0.8420383973247058,-0.8092882872442909
A-45,blue,-0.8022022842362012,-0.3239198165469296,1.329996837546657
A-45,blue,-0.3753769555930878,0.6795122540794105,1.096706430340127
A-45,blue,-0.5643772140185209,-0.7542060813950472,1.048210268761728
A-45,blue,-0.07109262568726467,1.4447124943642828,-0.03871382338034076
A-45,blue,0.6324424663678476,-0.7393506193664882,-0.7217872012344094
A-45,blue,0.28995244074984855,1.239012992015965,2.6843457424233113
A-45,blue,0.20228905638628883,-0.981645070175222,-1.0585200500425602
A-45,blue,-0.24120274980014564,0.9214141806744788,-0.7539135293666445
A-45,blue,-0.07384592716454927,1.0183553842282698,0.46534617352664587
A-45,blue,0.7965755075290015,-0.023977302497963874,0.4412715345216878
A-45,blue,-2.011958027499815,0.380198369153394,-0.17960649778617563
A-45,blue,-0.011390408478731559,-1.7563610316384946,0.17865072858903483
A-45,blue,0.287987594927325,1.5730603660641642,-1.6087686632045235
A-45,blue,0.7835830685472929,-0.9657850201389447,0.4268269747660109
A-45,blue,-1.0100459392838244,0.03859186273228057,0.4111821595842892
A-45,blue,-1.0629096824531188,-0.699318207827662,1.162458286592306
A-45,blue,0.5839549948781336,0.046900565690211025,0.6969855223430569
A-45,blue,-1.904452240256916,0.3202774109710961,0.17549496796099245
A-45,blue,1.3321891107607855,0.6268336570281299,0.18648795396695048
A-45,blue,0.22659199149281042,-1.190199028095512,1.0873568257159645
A-45,blue,1.558721212843437,0.8181272862481836,-2.10685039135781
A-45,blue,-1.087072376569513,-0.6542002848756773,1.042360462492807
A-45,blue,-0.43635946871824044,-1.8269285464778338,0.9435668819007444
A-45,blue,-2.4078683269268857,-0.14122253565425064,1.340282570333991
A-45,blue,-0.7956897629952762,-0.0011467890754636246,-0.7220679929956276
A-45,blue,-0.18384688072187927,0.30808566075914057,-0.030385489509986232
A-45,blue,-1.9627075800084366,-0.8108511341406807,2.2183434830113864
A-45,blue,-0.3946268121983994,-0.9710981815843147,-2.242955375059794
A-45,blue,-1.9873401768602443,1.5816989681214926,-0.5835634723159264
A-45,blue,-0.2574601849114253,-0.29677326096569556,-0.3579060646290342
A-45,blue,1.1471119271082366,-0.569651434158326,-0.7661924712634459
A-45,blue,-0.03497975011412269,-0.9968173024969644,0.06475976170456565
A-45,blue,1.658207372611803,-0.4019875576756351,0.7303621903339466
A-45,blue,0.7862925633946097,0.4826940516161541,-0.9275121935254043
A-45,blue,1.3481478486069713,0.10852127607235619,-0.41783832412135335
A-45,blue,-0.7649452408782836,-0.9916604426336656,0.6894315705151325
A-45,blue,-0.7891416283926023,-0.12132527930836483,-0.40755002017047903
A-45,blue,0.3456134163853686,-0.8555672364232793,-1.027936761073339
A-45,blue,-1.577702091632859,1.988768023914546,0.33411864962999654
A-45,blue,0.47114374976209034,-1.0911290372028166,0.28786589832281284
C-77,red,-4.9865441782588995,0.17528677893392386,-1.3367254388759306
C-77,red,0.16751761253004238,-0.4118233689636573,0.13192796677195706
C-77,red,1.3740213421331244,-0.4545477187434442,-0.218653277435036
C-77,red,6.068845731283853,-0.09139955750911445,-0.08087849786546131
C-77,red,-1.9913220473802107,0.05225849049748321,-1.060605066396601
C-77,red,0.2605174218537532,-0.7170161491279362,-1.2845842656999693
C-77,red,0.2764961433738831,0.9778155496862003,-2.1056469418403245
C-77,red,-3.339500178254242,1.1535903433169254,1.3863493972628433
C-77,red,-0.6235760912020152,-0.3021805869826214,-2.6031370878272986
C-77,red,-1.0086623143834552,-0.3613105619672905,-0.06418416128881928
C-77,red,-5.82301368854494,-1.0105982199289134,-0.5152183938082427
C-77,red,-1.0110417646098109,1.5301951988633513,0.664927162301741
C-77,red,0.5957878015993596,-0.9245641143780999,-1.5975991695954321
C-77,red,-1.0174050212897083,-0.3270173176097711,-0.21345677935043825
C-77,red,-0.9831221345818416,0.4961991873633163,-0.535316712567659
C-77,red,-1.618805308857679,0.5114995753618614,1.9351540400602292
C-77,red,1.268909642515826,0.8155010224442626,-0.048088507330772585
C-77,red,0.43463236547063433,-0.18315047105329468,-0.35667313417987123
C-77,red,-2.492356202902901,1.1806409124521446,-0.6273134459513029
C-77,red,-0.9822400792231865,0.04522270899998256,0.05119790188108534
C-77,red,0.528517884394926,-0.501784192811532,-1.3724655478841008
C-77,red,1.2813925489828368,0.32297450361766816,-0.06100397185538355
C-77,red,0.8408387593666566,0.5002404694365699,-0.5336003064391669
C-77,red,-0.35568291025788557,1.2208212988130478,-0.8767737812118448
C-77,red,-1.9313768607930384,1.7120402840178925,-1.7476365098282616
C-77,red,0.8702489939113104,0.43477006455689116,0.47543068252662346
C-77,red,-6.734558096865472,-0.7955570679408823,0.4243939378610126
C-77,red,0.06886201461506992,1.2795186697601588,-2.2168188393540644
C-77,red,-0.17742043820849684,0.5027448074908146,-2.4932708203300775
C-77,red,-1.355529499576268,-0.965664803523208,1.6291663649009451
C-77,red,0.36425021222298903,-0.581782033392054,-1.1738799644089726
C-77,red,0.22645903111344676,-0.19793772898468187,2.067906338163552
C-77,red,-5.873476794981945,-1.8316822472060261,-1.0513099116393445
C-77,red,0.4711057998624871,1.4974316831796264,1.8577023435377324
C-77,red,-1.373999547423306,-0.10343122429028392,-1.2390527025266425
C-77,red,-0.2690027758831089,2.095843501809159,1.5944423917491968
C-77,red,0.026127472935788817,0.678946987762233,-0.81240234893742
C-77,red,6.54696109546329,-0.049029340838036735,-0.16036008104483077
C-77,red,-0.057096610836053406,0.33085130461557777,1.451001438131336
C-77,red,0.7336451466812959,0.8794170411374032,-1.0773760769847582
C-05,blue,1.3764964500195378,0.07125374991089249,-1.2935076252040958
C-05,blue,0.3131321400131553,-0.695694877197064,-0.9181269834165748
C-05,blue,0.6870657958589163,1.2395840064415615,-0.39622967810175985
C-05,blue,1.466540859278603,1.0683793336940164,0.604120889588518
C-05,blue,-1.1115802495135512,2.303638752104789,-1.479444223139724
C-05,blue,-0.035825578706462934,1.259233239786799,1.1464408704007276
C-05,blue,-0.531454551359215,-0.9733788380270346,1.0071333364731596
C-05,blue,-1.5678594253654559,0.3361449630262288,-0.22747625995340778
C-05,blue,0.3467099776049199,-0.8239354869719996,-0.7191094514491859
C-05,blue,2.5115565515844236,2.049812095785926,0.000682818957482628
C-05,blue,-1.8400777445057528,0.7821300015314592,-0.7908993816675531
C-05,blue,-0.032280611049470324,-0.7798529462216388,1.0819848092499422
C-05,blue,0.6405429350747734,-1.3495762115515322,-0.41521376790527154
C-05,blue,0.12307820165618115,0.03402741107223205,0.11137260184005242
C-05,blue,-0.1131280525157404,-0.17909328501615626,0.3958197810959231
C-05,blue,-1.2992163634458243,0.6928557558178116,0.73463754545933
C-05,blue,0.23278674294016363,-0.9858038086678267,-0.2841550979287972
C-05,blue,-0.7567639770159263,1.1947628618769377,0.8946471875738723
C-05,blue,-2.1899217049785533,-1.372859451481064,0.35147990035220167
C-05,blue,1.1945922205137307,-1.9782252493748103,0.04693490206036963
C-05,blue,0.9583858198420424,1.897767016745977,-0.9478927172689863
C-05,blue,0.0516609768510798,-0.8343230454915821,0.7640297815728595
C-05,blue,0.22907468820570256,-1.542801515209646,-0.6327550298850391
C-05,blue,1.0743180127155614,0.5964411375817527,-0.6342858476894031
C-05,blue,0.2243396567780826,-0.23596998721097162,0.7441857103150346
C-05,blue,0.9040175547613144,0.42154608353656126,0.2668183962954019
C-05,blue,-0.29748220087385013,-0.33912227927003874,0.37006111526895535
C-05,blue,1.3119837385739466,-0.12373268009975662,0.45780560992578473
C-05,blue,0.3207857259326839,-0.49693202511797824,-0.18256897437954112
C-05,blue,0.19405194360587402,-0.9899577925520139,-0.0350076100062359
C-05,blue,-1.270061088712032,-0.8110008636288448,-1.1140464501619933
C-05,blue,0.2869558543017087,0.25866114785538813,0.21273977585766032
C-05,blue,-0.8319549174944512,0.7828737349485725,-0.43112556957509907
C-05,blue,-0.6382827265284942,0.4080528468367557,0.5507975722736632
C-05,blue,-0.8153756283161211,0.44477380783159476,-0.8256536828021421
C-05,blue,-1.066234931899225,0.1493634822711889,0.36414029605466136
C-05,blue,2.1247714030169615,0.007178466907941942,-2.0864776583710847
C-05,blue,1.3313390619884031,0.16048962397348007,2.212531039397242
C-05,blue,1.9203675021442612,-0.3600392687569827,-0.7280770978553212
C-05,blue,-1.222895019555564,0.3733485597113982,0.3123782104665717
F-58,red,1.1927351654164144,-0.45784838618248924,-0.15936223214590656
F-58,red,-1.2578681559088878,-0.37058276240078286,-1.3480471119401671
F-58,red,0.7313802525749924,-0.7146806769904318,0.5212799050138145
F-58,red,0.5904220612514635,0.3216785413765001,0.16805980596682024
F-58,red,-0.1421465369405461,-0.9951484818533795,-0.18150316213566714
F-58,red,0.33868731792169,-2.1770650464428547,0.17847666388538974
F-58,red,1.0294574815983573,1.4288577078135674,-1.4741321320421057
F-58,red,0.8723153800284503,-0.5859276733177553,0.32910677871012955
F-58,red,-1.1430193120737286,1.2528426344274837,-0.4482246163001494
F-58,red,0.8201581867554845,-0.6922503292658964,-1.9689231424160831
F-58,red,-0.06468860503251848,0.10343812930810638,2.042076040143744
F-58,red,0.07287409801551539,0.2773584619646759,-0.022278979183713316
F-58,red,0.0731969910016945,0.32208231076698546,-0.01109200394860206
F-58,red,-0.15024298879825998,-0.8130143722601298,0.8232799156777053
F-58,red,1.191707497107065,0.2257615231117544,0.017613251933657315
F-58,red,-6.285503696971115,-0.97536602727825,1.3035079319347591
F-58,red,-1.1195461283831687,0.6647027453331099,-0.552920837367302
F-58,red,-0.39352985596972884,1.0018248536819372,-0.49757083838520716
F-58,red,4.327750225432681,-0.782003492511037,-0.7597031174802871
F-58,red,1.2292147842970504,-1.7710685530880912,0.47154238041820573
F-58,red,0.6030946849488336,-1.8311448783383502,-1.2284438312657626
F-58,red,-0.8505352787470439,-2.0755880090785332,-0.08606969279089306
F-58,red,-7.655368881405802,-0.15032046027187207,-0.32669621318636405
F-58,red,0.2647753109779796,-1.0425776946705763,-1.17223375343664
F-58,red,1.2753907379990148,0.46436986354657417,-0.5505519317084877
F-58,red,-0.15171443357722914,0.31635832153614474,-0.8852486861242225
F-58,red,0.5333592447054494,0.18106274277108234,1.3032780373160637
F-58,red,0.8394685045184047,0.5861658003927833,-0.4124138182164804
F-58,red,-4.3487634213127135,0.25719897035592737,-0.24066517453021302
F-58,red,1.057368305378225,0.007880184694728152,-0.3256110521485036
F-58,red,6.896588654236019,-0.1643352058853912,0.21209335307417523
F-58,red,-0.3150867311941086,-0.9933586995819507,-1.0158788269899783
F-58,red,-5.915676172757766,-1.388542553831211,-1.60027110450371
F-58,red,0.33260751032419755,-1.2172826922204794,0.15946250680412918
F-58,red,0.9331280723410693,-0.8927875154918841,0.5136144642310962
F-58,red,-0.22272070077660705,0.03471374875256186,-1.9685042134380537
F-58,red,1.0651719657143865,0.6549755842216898,0.8107986455917099
F-58,red,1.4526167454861794,-0.9938626748348534,0.4201915428949916
F-58,red,-0.9163209190734197,-0.856498237409199,0.0976703767483354
F-58,red,-0.8369207037962799,-1.2644984069549656,-1.7931064525345768
E-15,blue,-0.3828171896129687,-1.3957892021924851,0.5913492417584003
E-15,blue,-0.12372894627483615,-0.7239903317426091,-0.19539035117702397
E-15,blue,-0.39767969361460404,-0.4519493719118777,-0.7893385057196743
E-15,blue,-1.1840305582225594,-0.0070449854805546995,-0.21560957856802238
E-15,blue,-0.3998990621311371,-0.37185788227866556,-0.7284616216803428
E-15,blue,0.269294752580734,0.31952467078295543,1.653617268492285
E-15,blue,-0.04489303012253698,0.13988723283912738,0.996118214911129
E-15,blue,0.1825010305992134,-1.3902219251534627,0.15776143929376948
E-15,blue,-0.6701152004542329,-1.0973683189710666,-1.4769249275319014
E-15,blue,1.1717179147161596,-0.7393714074590363,1.1918993344135729
E-15,blue,-1.1761733365547806,0.9500158286696456,0.24300472205439969
E-15,blue,0.4875602970867186,-1.5327005598899308,-0.1962806513879368
E-15,blue,1.1818910929599615,0.30170000890173554,0.1755362295785979
E-15,blue,0.4809080927488954,-1.8437935834807457,-0.8903178480198718
E-15,blue,-0.20252422706483003,-0.06407776414871663,0.5362909095171899
E-15,blue,-0.5282970466629792,-2.1961278210999464,-0.16212397547985843
