feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12
0.9989249825921714,-1.1007321274327602,-0.4579651558258762,0.3115522299873659,1.0463730587693059,-0.9558005406430263,0.5704821673263972,-0.4388264322789165,-0.8542620708333721,-1.6445604815710109,-0.379715627293519,-1.280082526218735
-1.2223581191698765,-0.48697771407143403,-0.23774523907711345,-0.5484996693928902,0.06936612549857761,1.6850954947829628,-6.2895653705927845,-0.8935315190538614,-0.935970781136473,-2.7867248255974952,-0.6347466875241123,1.7813874312679263
-1.40137918764538,0.4060718811375137,-0.11905686406358801,1.2047728659354766,0.20005042727743422,1.2149754079817683,-0.5255418241580966,1.214628540671457,0.15676256371063202,0.4176933113415191,-1.716798827129856,1.1103655679825142
-0.1837617595349125,0.4950999923377701,-0.32830644792828256,1.1522913827137722,0.22678337959228462,-7.962929956976188,1.8936117707310516,-2.491916558939636,-0.409809611558379,-0.15613391464463755,-0.8280796596250305,0.3319681790686533
0.43683767740032814,-0.9144885851021434,0.5118427248381662,-0.5983909958895296,-0.8376998688418307,-0.9873837932667994,-0.9518152470226678,-0.42834523175449646,-0.7977597537080489,-0.12495660328456049,-1.8604724031535054,-0.8470255436250407
1.2491520647890142,-1.2573953091110328,-0.6632740717756505,1.2391254600336752,-0.04089645469715099,-6.424040872475237,0.5956857154012181,1.1854924572251189,-0.02425897505839822,-0.5584129464117754,-1.7421600137283786,-0.48581415011686246
0.827738930529472,-0.9889974028789404,0.6849990530157839,-1.753372454328103,-0.24771641765181196,-2.0089679014730883,0.1820901646414611,1.1270163719398836,-0.43493832289530576,0.16166117003925723,-0.503579853061235,0.3536477579266948
0.8106618698334683,-0.013630617642396925,-5.43989982101696,0.28694875209385406,1.815160764228028,0.3149687331017096,-1.2731804020275115,1.8921313778012319,-0.8146475292012586,-0.7837964740533025,1.0083369148355243,-0.42000737004612504
0.44010147514419,1.444331335236448,-0.26811185162111595,0.0338795928345062,-0.9169855162099722,0.7467117641602575,0.2059225300092912,1.2580123592056136,0.3682612785216382,1.7312668911275084,-0.12743391977548646,0.23515110799777464
0.06910567870300958,-0.6940595983222845,5.422367954441612,0.22463114919802202,-1.6008295129730883,0.4641270800684235,1.1560800203508335,-0.05951175212853359,0.381897270647974,0.41588135626194284,0.9500181877274763,-0.09833737621496985
-0.3463716768701627,-1.6299128320991687,0.0378550454577784,0.25145167624068954,-0.5276519080136913,0.7382173288916419,0.1605419903252843,-0.6624669734268817,-0.455243254264854,1.3499591440274807,-1.7008339397163617,-0.24067929448758663
0.19844864812782584,-0.6075625096391135,-0.7222737183640668,7.989654752756419,2.0417887573499227,-0.3343784753755892,0.025465940167376914,0.5802196488617136,-1.018554899465773,0.07019925645430757,1.5335584016140327,2.3835167889551174
1.1505065755655455,1.6151195640797096,0.4393284421552732,-1.6356864185198698,0.6733991236709899,1.654528307332307,-1.1184948960779733,0.8458469661800985,-0.18800849206767584,1.2438452257577408,-1.1577718087051252,-0.4336671990856061
-1.567921855114636,0.33953708121226917,0.5531022506392108,-5.284323956792274,-0.5157207585619181,-0.4394138097715213,-0.3272030003918698,0.8853145883716469,-1.4526378103153914,-0.34055877799765455,-1.4723264749378582,-0.4092330739056816
-0.6677118740849867,1.0270702477301241,-1.7103432667592235,0.039793451640505885,0.037625544399826266,0.7452391378616683,-0.5462069476429241,-0.7849036046095206,-2.080103449473167,0.33104768738696627,-0.6420591620340333,1.0254349312745914
0.5117732126204062,1.185496410952648,-0.8735330609972681,0.20452108851534112,0.18995522458586897,-0.4961139869614243,-7.788050534551003,0.7813366237015992,2.030739469870106,0.6946544643414463,1.8688853228950608,1.846137001828644
-2.553067433087654,-0.7849169253169884,0.42570013717908267,0.8444972350832454,1.2690281667393184,9.810082626215268e-05,-0.5900098643507723,-0.027222115349824976,0.9684700309291666,-0.6145857911458976,-0.061166283382252086,-0.2997291530670493
-7.06230919933038,-1.161819365187455,-2.5242672760940006,-0.12333582001239021,0.6202514281930347,-0.5106652558034077,-1.835909278080065,0.6494290594184414,-0.44458427163579867,0.2253374771727099,-0.2945281701424086,-2.210589769580249
-0.19486705789566522,-1.127468955013784,1.839090444717861,0.3904441216168976,-1.3664712611894503,2.3000576496828544,-0.6116982945873424,1.33206401007223,0.6550898385768128,0.3550668109879233,1.3903778099680617,-1.8230758408783996
0.5728837514212108,-0.33773052008481574,2.4068467310399426,-1.9294776718667688,-5.859756926912438,0.3828451572610101,-0.5994850476731786,-0.2590146315062919,-0.46276825529051774,-0.9718366027454091,-0.931234853135001,-0.1605058062489643
-2.3383920514418364,-0.09424568430038625,0.28373575085432595,-0.2436748271706561,0.04265092670379526,0.9218185816446404,-0.0682467798491493,0.8165235945459264,0.3102943156240523,-0.9401247491875919,1.1161286983911647,-1.3478133153552982
-2.09098671832673,0.09987559089767648,5.252268955360083,0.5303963526135608,-1.2075979346462065,0.14597590767005064,-1.6611671474290166,0.34920374849605346,0.08881759243715567,0.5433918806722661,0.7889535717798074,0.5327555163341854
-1.3312814556726538,-0.5094977082797025,-1.1390883720054457,-2.5406608146258476,0.7438206813420158,0.6367151526386228,-0.9258961601597363,-0.784828368729757,-0.032967990033085315,-0.5499839686571065,1.1007322134595932,-0.3853578857823323
-0.8434994673091993,0.43125983414742786,-7.873617004525008,0.7066801926468356,-0.058629230120706394,0.9108407875774835,0.9979415383095872,-1.304158433163616,0.06550377334655345,-0.046327101185986264,-0.11482813840734012,1.1595956053722454
-0.45926332367964695,-0.7001397674677391,-0.4122828651569118,-0.014866841314379306,-0.6981027252508852,0.6120448010589554,1.519688443252238,0.1765045742623434,0.7879060352461646,-0.9947914558736329,0.8553992728835074,1.3706119563706574
1.224298601291038,-0.5830084674037085,1.2386809678674215,1.7600570165745495,-0.5608979731113333,0.7010320219216879,-0.5756450397308194,-1.356122951958708,-0.21404431592711368,-7.72052734311452,-0.1361977639859838,-2.583165861147686
0.45351484909737344,1.0964815571992859,-1.7757582898062534,0.3715639063567994,1.3435346536084607,1.6800866493394657,-0.5034990708579596,0.7799303446115337,1.4297898200054153,0.40138139078037866,1.285077588996811,-0.03586165333830044
0.394314143770797,5.306607036635926,-0.16460015767375896,0.43371616987636363,-0.6966193250457676,-0.22358637314075414,0.7608736809468034,2.0525575331761003,-2.0494384916485737,1.976576667323617,-0.25987176442276755,0.9648998690273849
-0.7279618647297909,-0.22527130811779836,-0.05359609895290359,-0.3574338424973447,1.3187609748391393,-0.07682770101146585,-1.618547664808369,-0.6330138223137638,-1.57840002669688,-0.22833878669334084,0.6725496745679364,-0.6544766723036888
-0.403032964634577,-0.27476529233819436,0.14074249383524484,0.5160827786355244,0.8072554279353683,2.2555169829365216,0.12349593100007242,0.7357930539797147,-1.5875567476782748,-7.929873087600873,-0.2704168934620731,-1.017314888987104
-0.535992731367536,-0.10748471765562773,-0.504663374164808,2.6018341878381603,0.5122753415777298,2.0010227388593362,1.4926511788340047,-0.639246133450386,0.03756046741981141,-0.43482462107457687,-0.1618227592863318,-0.9764336691887306
-0.44153532917022287,0.35951888153323863,0.33312205694220387,0.2534036652162668,-0.05967482488355891,0.8607424252369403,-5.782845725074843,1.3915523397616159,-1.8475975570175622,0.656811023975756,0.48837111224735724,-0.67456655725155
-0.6750330893507847,-1.1259511822896107,-1.493549218063549,0.5161954505415952,-0.38940565674387106,1.0143670202644877,-1.4335448888846196,0.427184975711258,-0.042448346103028375,-0.6135508652665085,-0.5409830352772186,0.10293610077565697
-0.031516226969471824,-0.8916393201525016,0.5156064025154776,1.2050627138897076,-0.2439036405881119,0.5816715429609388,-0.1594023675784662,2.4102531852332847,0.013882667821793792,0.7014283634963061,6.703251713488622,-0.6408475663874817
0.4298647980100758,0.7632052848677686,-0.6481238211901524,2.147292803987968,-2.398430286441559,-0.8412085388985402,-1.3377110260651168,1.7228992886186119,-0.13096198295672487,-0.9446690066157604,-0.6055938870939891,-1.5248935399213526
0.6274116264141991,0.7280196898121404,0.30354543883134116,-6.427379589608606,1.526104321729615,0.7818633025076417,-1.744648066784945,-0.19380485378852874,-1.1568358310560711,1.4719071827548464,-0.4484061859687035,-1.37924808371366
-0.078937973359507,-1.1708010101478747,0.2622326834059696,1.7513413254183379,0.34732155716688173,1.0424018918579734,0.7635617916031023,-0.12221014851389851,-0.013703019980875503,-0.547718834296482,0.978679768317931,0.4682330362544857
1.0029725630143327,0.10707384685767947,-1.7893442704941849,-0.721359987910324,1.0013212679674701,-0.1965148036190444,1.062820640517777,1.4106793638693509,0.9298735915890457,0.891806674343597,-2.688149780223439,6.72659454861092
0.1136616450936473,-1.4951858708375314,-1.4724295340798508,-0.4849482073410061,2.6881633373983567,0.2804482923735663,0.512027643265259,-1.4740988901184746,1.1035446372834803,-0.3174241075853091,1.5046176604957646,-1.2427677031633495
-0.09385754031396366,-0.5114261411679083,0.6350726706936961,0.9799454252236242,-0.62968382567033,5.882737862243043,1.418804250672912,0.9809724664778461,-0.5737274895308918,-0.4239648440010951,-0.2127066030767179,0.9468040991319993
0.31926752079566106,0.9046884029535909,0.1509413542027429,0.6200135746549539,0.4173783621434519,0.25445614468682576,1.1071559091646799,0.15650545384427011,2.285148572217705,0.9605315728124378,-1.1395406977396898,-0.17654970898298233
0.3970775994906683,0.04449683571203692,0.6868734189721679,-6.4158606331991335,-1.3595869857989646,1.2810775447164946,-0.4968174654860444,-0.5959045058647572,-0.5991223927055405,0.808576405990583,-0.267067698147786,-0.6635516443377074
-0.8421637639514868,-1.2395835486530995,-0.2691693304958912,0.6641932702735924,0.553875900933227,1.256750497546583,1.0339758172966207,-0.5285967149183771,0.019071400753713184,-0.032556094221418586,-2.151052682721887,-1.2172595369097443
-0.1672866771511124,-0.1728964351408084,0.5123250542051669,0.463641629535848,-1.7706925020997353,0.5185967344575301,-7.374692346577756,0.6233731816446291,1.0668655876415893,-0.14288297278797174,1.2455882369800797,-0.8894004538930466
-0.3687675453051798,0.2616325646189695,1.9929821198444915,0.39349507350397567,0.21216953886411957,-0.8692203786518473,-1.6999798066243463,-0.07254661527351064,1.0668702466081963,-0.322938007060674,0.40146249920536903,1.4264972727185825
1.40151631323036,0.42881588760178246,0.17010647865734285,-1.5186330490030757,-0.6301946441769405,-0.2807558080180731,-0.8523316114341521,-7.242621891893281,1.911648183486101,1.5177615926616166,0.2438798618312071,0.7794340720248285
-0.728604315356119,1.4640893506688015,-1.5619665959451805,0.9128281610861624,0.4955897101997747,-0.7558593867544244,-0.20878675673793776,-1.1342527031560594,-1.0916400478022321,-1.59105400062393,0.7675139022007115,1.205344969426681
-2.161807863813426,1.838305516151506,-0.012008236636839758,0.2898532048768381,-1.4724128355850763,1.320825750164865,0.20025009316683412,-6.673393174030988,1.2208583206477435,1.33487442272127,-0.6482807758522028,-0.2079620078932045
0.3328892293637407,1.069144864013238,1.1127388030572323,-1.7272594909389078,1.3507701305538724,0.9508609577657172,-0.3692248831854975,0.3497927665296289,-0.12366957158270403,0.6160556786311759,-0.37139638070487635,0.4789272411691076
0.067305304659352,-0.43219390349530523,0.1901362449020588,2.7064695734887576,-0.6855366298256818,-0.2499435912615692,-0.6681123996330307,-0.5632163855275838,7.462675205123989,0.7158824596360679,-0.005863503321309755,1.026296585269112
0.548984520432423,-1.7509292109692913,0.09566306269328025,-0.2594660389602094,1.0748572157302807,-1.198627125914292,-0.0025720026487927147,0.871326893386785,0.7604105018926068,-0.15439277402181664,1.179763381798567,-0.7310841045075327
0.7321628919054022,0.8982131769939393,-1.3681679306909678,1.3028861701475567,-1.6485598835609496,0.37373477453572995,-0.4688148223852451,1.012349797254572,0.32978970719458384,1.790900881116404,5.812191852109733,0.1318483172270748
0.012983828902915837,-0.39996134955586493,1.3606112048522843,-0.52824629497982,0.5165849695700944,0.9215169693346942,-1.4925959941304103,-0.13937030827390118,-0.43163643408593794,0.9462932468295944,0.6750818408121937,-0.2332020300591821
-1.0474080504160517,5.218027848311516,-0.06765277659878156,-1.6183765656674622,-1.5323803989699238,0.4376334300729764,-1.2758061927655187,1.8596474936036136,-0.9370702843593306,-0.0003607253572761615,0.15911196616030546,-0.7293777392368457
-0.5930146186164379,-1.6486755850994093,-0.571464409565701,-1.142140223147902,0.24365874705232954,0.32841426628676984,-0.9489498991933866,-0.32625404852911355,1.4462017522635044,-0.42594754527711154,-0.45132914224833287,0.18651291492889516
-1.4098989643418791,0.9498120533387397,-0.413106727796822,-1.158077354733379,0.5372882192187522,-5.604540390567005,-0.8758261764896569,0.07264864995521986,1.0517703089952792,-0.41069646134062165,-0.9651767873132538,-2.245809818111099
-1.3074373870238427,-0.6987912169171608,1.9280140654618334,1.2311459106876128,-0.8180935372257819,0.13809499341364828,-1.080545163088435,1.562114942511254,0.07113600342863999,1.0502192769549885,-0.7866546669709045,1.6012505668781314
-0.4399470146861073,-1.765787371384256,-0.17350779126072266,-0.6868741147310605,5.47432273471669,-0.6204183399132956,0.5378217374067987,-0.682243660447044,-0.8458321540863305,0.0008143151569047137,0.5317535771235156,-1.5604354726861833
0.9229324981911912,0.9370717382317573,-0.30455617287016473,-0.19027181236881108,-2.648625260486291,1.8026492643330951,-0.3216943530710812,1.0839469016113576,-0.6050676389389416,0.002892921040562143,0.5230559861019899,-0.4589172277941882
-1.5651944671865592,-0.12587483858784773,-1.4144082259293043,5.488698584578394,-0.6300048328799474,0.07896347320943399,-0.6429967636741242,-1.2193159643924003,0.18777586461025608,0.6522504980654049,-1.3863766483589377,0.01907379095685252
-2.0190320902754935,-0.012782709789202349,-1.7311406496215733,0.024732679929617495,1.5445428681059887,-0.4343996109270366,0.07871467889417925,0.27977520134633704,0.3425939358854901,0.14810589133409652,-2.008351387831919,0.18460367624612575
-0.6344895487574491,-1.140755777199077,0.19926440524324995,0.13917950741069765,-1.7715221115611823,-0.39935601687887096,1.341777712030312,-1.2581408977653543,0.1671892587355066,-1.2054941873220146,-5.581442343375585,0.6980100626681592
-1.3704565509943392,-1.8125433254099765,-0.09487142963972647,-0.7576249664275876,0.19831658254783763,-1.6760895273246852,-0.5562674240352427,1.5306364768946799,1.430720497635581,1.6729714462990035,2.259698345797133,-0.4040066471927524
-2.7795933159555846,1.1039426821917566,-7.571345450075318,2.059575033649011,0.08284416240359646,1.63566545881802,-0.15435248550254746,-0.679539329429456,0.7274339977839875,0.4892447919433028,-1.145310591317949,-0.034618703410560725
-0.03473947649214176,0.1364561245539134,0.015502243458538446,-0.352576043151484,0.3596426379347026,-0.7584501171046943,1.6484458014857617,-0.01592578977719108,0.842228034488622,-0.534587268368197,-0.42438371182280343,0.9221978459327644
0.759752763107358,-0.12271472774357778,-1.784861510338124,-0.5240493806266109,-0.08839892345970865,-0.6823859685949762,-1.272185028687225,-5.955323053878976,-0.18054105770946569,1.8088898018444637,-0.1676107711703105,0.17744395099614912
-0.5887913833656591,1.5110460220586786,-0.30235903429017563,-0.2029196270262766,-0.9522625244973503,0.3796023127683083,-0.3298649093342139,-0.9692878601645761,-0.04853834298630206,0.7244977205632609,1.6481455531674563,0.2358264356846853
-0.5505810847273525,0.45669520763015553,-0.14041671974757733,0.0563050626138667,-0.002091505280703376,0.4613764050670137,0.595157668541076,-0.04942671459990832,5.809489775125011,0.9185818851144181,-2.079259142864868,-0.34685241228380814
1.8340853963934092,-0.7194076910721131,1.150931130965772,0.20361301966578058,0.32912608480169164,1.1943088756919533,-1.6637113286033707,0.5348448882738205,1.652469921443204,-1.0579380082831384,0.0023284633666169705,0.6783437657887992
-1.9567325243883957,0.33597156840655706,-0.26076253161699725,1.4018066093770254,-0.7394733056820804,-0.042048191609133485,-0.8049066583421137,-0.11903513931886675,-6.464416767993253,-0.3855537689856865,-1.1463621032683462,-0.6960259841558698
-0.11657080651239686,-2.904853393161388,0.14290785813993787,1.2391268985412278,0.7539230215667367,-0.86689136864427,1.0227437321909314,-0.8087652573383673,0.29287291223594053,-2.4165586570294453,0.6095044805330092,0.00502382688076752
-7.209314643489845,0.01740923835260415,1.8682169057423201,0.8737790205896216,0.7159542363347018,0.5552819034844741,2.0057819520751403,-0.2519823459373918,-1.3886221909219285,1.7169725704988124,-0.4751769152638041,0.4956426750269869
0.5454569028494952,-0.07085916664044703,0.7631642927279919,0.9399325711491803,-2.912160024645764,-0.4338928181659582,-1.8573869058881267,0.23894455464199435,-0.3007083778540004,1.3558284705866055,0.20724466180087722,-0.48552997646371326
0.9385715398455845,-0.31820245782744283,-0.49799755589366845,0.3936254146418557,1.6129713899394713,0.8535519082398223,0.5669309652814761,5.915679469644759,-0.7324100363594926,-0.754717836942107,0.14556948043974274,1.5150263841047142
-0.9416859762946027,1.75457259756306,-1.439122489408388,-0.12121805072117849,0.17346566566864968,-0.8826319163179022,-0.6212343649322007,0.7966304793356654,1.4415557425112338,-2.1146103624960215,0.18023638545931456,-0.11330890361580295
0.10739635562395039,-0.31676647561620186,-1.2904869695563275,1.542296978044621,-5.494964396134429,-0.10398918889688247,-0.4883132124733428,-0.6094406290058797,-2.58565322481448,0.35382007460241144,0.7803235903028443,0.13790211610976857
-0.8532259807575766,-0.49955522737033137,-0.16633302823215815,0.6966765747648956,1.3788583732951116,-0.2291478429729563,-1.0447855375654158,0.03564679076343017,2.011491112588921,-0.9578064351337342,0.8858407471328126,1.3359605561206054
-0.3600148598254862,-0.7007245777190404,0.5749566828332526,0.35321677280416497,0.694774171320887,2.073709431489805,-6.4746331516130216,-1.1922248489561023,0.06664000216842422,0.24155679420538098,1.267168637088249,-0.19676439542770313
0.5474127920641301,3.3482071855389752,-0.2225909840039387,0.4519549545219488,-0.5478328533149631,-1.2812849199958405,0.4342359392005308,0.028188283437192065,-2.3855541430658236,1.610028715740119,0.41596437633711586,0.07389555010360419
-0.42197686409230856,0.40529411049309205,-6.548695385754167,0.4013213737267121,1.0679930445034893,1.2952712338333454,2.0055930636183965,-0.8368421824487218,-0.5734215137672173,0.3611821670416381,-0.7790908587377849,-0.6180150723722206
1.2759279527788632,-0.19261441375760072,0.46315296353797064,0.2427577358937702,0.017657445179986058,-0.8160091652080175,-0.9432110892025215,0.6666747799559565,-0.8328193798842021,-1.7769188248270267,-0.03176132329018785,1.4552403021497493
-2.794850438402242,-0.2883302731535121,0.6752148653262328,-1.8234964332148014,-0.213332916201082,-1.1394572445525422,-1.0071781140068858,-0.40241820770202047,-1.12314789013217,7.361930944799705,-0.05923175154200424,2.227139060535686
0.7972624384188448,-0.6975136126792172,0.31083222911616043,1.0976942609423341,0.8283374677817912,0.1945510073683852,0.5200464941938938,2.4628739651691522,0.8394432171563457,-0.31515935719764865,-0.07403700626459676,-1.0541513965914469
2.3470359479462966,1.6038697254435437,0.08321303627211424,2.1808201187667766,0.6324000449549774,-5.381281174775409,0.9064525405197977,0.3986434717966514,0.8378567782763992,-1.3690918596562172,-0.8103141571972697,1.4884708301231753
1.6931374915640562,1.4151127269680543,2.2186469035868575,0.5773682982138633,0.5070833628304308,-0.9132069012238125,-0.5805314408463051,-1.9882609223095518,-0.32148601236770674,-2.058526088833248,1.0809661708636942,0.38839886855045264
-5.187945854125381,-0.18986369216348206,1.9676556223485,-0.12566615083574367,-0.9983709436379924,-1.7855022693052407,-1.7556466124438888,0.5355799678560016,-0.4338726223247447,-0.3509941415994386,-0.4297466634439692,-0.14023994946474372
-1.4227062437566944,-0.7558424580412537,1.0108276976651238,0.3762049997251888,0.6856818462013826,2.150388392817886,-0.05965401030449736,0.0214602600249777,-0.26432095585034054,-0.4434141473921472,-1.0105908273937865,0.0840648111958523
-7.856155510053387,0.41077033919289613,0.06436382686707809,0.9261708048199818,0.02943669074238712,-0.4093018882339617,-0.9269881819745178,-1.5489752115779287,1.4604151779364853,-0.6990546254873308,-0.9256671432872929,-0.417538228326973
-0.3281471030911709,2.6333835654016435,0.06369720465318252,2.0570282489712572,0.8939292814307211,0.3610374198447618,1.5778481332374874,1.1222297939402996,0.6346790841860889,2.317594009771692,-0.4983927119536229,-0.9949136759617321
-0.6762307418119539,1.7522731900835546,1.4507600210860958,-7.140798817491925,-2.354651287593866,-0.2058450363787221,-1.013264308591272,-0.49393597148945395,-1.0544090477459183,-1.6095380769790235,1.8832043683309012,-0.6836682039434183
-1.130804204552444,0.5090683899290029,-0.39105685693292935,-0.2071011056632473,0.14490593433976803,-0.8122128357486891,-1.6211363541203592,-0.05126961473433782,0.9639177026338356,-0.9015912589117553,0.15396226626563522,1.5055071485491969
-0.0897648872738478,0.08609437179585895,0.05521235360038612,-0.68234442589306,-0.9933545184333761,-6.943863760694512,0.36818319700727326,0.757872361932744,0.8050822384378519,-0.37854285375546254,1.0933085409306464,0.3073638195104265
-0.8174096116063831,-1.5210979022372757,0.6270735070641095,0.0950333319300327,-1.071986386385109,0.3043625584676616,-1.4234923662063474,-1.0437630982675843,-0.7102213308649403,0.540136321844865,1.399441679203903,-0.5860084483439348
1.322458641608277,0.04740355061146023,0.23613816092522313,-0.06380455772744412,-0.1973137533860654,0.439300036738925,6.928661707040716,-0.8846113036358534,-0.1893004695695063,1.669275097223265,0.17718865431852324,0.2866938544291486
-0.8505428081725104,-0.23825457395383548,-2.666488241775338,-0.6287515992403301,-1.5235882364197249,0.21723380367049408,-0.595757597918545,-0.30164533002725896,2.130357098527755,-1.021387512676185,0.1219131635244661,0.21938863464054206
-0.9498154049514755,1.1034803390940413,1.6463288250625079,1.1994786779241597,-0.9538414111732225,-0.7028307786861041,-2.0268549171590777,-0.1817019522574588,-0.1101505371701627,0.7794480141929058,7.648378105984619,-1.258810840683061
-0.1513825677355871,1.5642813694308688,0.09571420709270953,0.5497511461771262,0.4739921275988617,0.2180785729448001,-0.767082877118273,1.8716912472402363,-0.034007525801909466,0.5311274482550129,0.25380913823974105,-2.1115989172370146
-1.0421597067164987,0.11397410559191218,-0.8495568484108184,0.4030292460528468,-0.9101650160850435,0.016903690556634494,-5.5354991451972895,0.8359097731379274,0.4509883342333267,0.497666926607605,-0.09067369859010972,-0.6971121370299773
0.10006263799383536,0.8840567503156507,-0.8008651868775829,2.188013509231933,-1.0406830355036472,-0.8306101581407672,-0.8003282571094622,2.460144208565513,1.6340703350983228,-0.8151378051663973,-0.46074245570595146,-0.09532299699894338
-0.48167510940586267,0.9009562358087959,-6.524145650410215,0.20253906490483992,0.8199218214323313,0.43893100537999424,0.672894892844633,0.1731401309396064,1.7217700107637512,0.13163824429263415,-0.14847546155376398,0.7976870286647402
0.5680740298019277,-0.020438563280119608,-1.6382606310188939,1.4097871124190275,1.2424080790743437,-0.8501810274049606,0.4158062944576187,-0.5226333352490309,0.5283349591448225,1.1155613286062311,-0.13035355094498094,0.7115723649326309
-1.4091934751679245,-0.86039055177564,0.9009924516012837,-0.6389730682342913,-0.8269465621814391,-0.7251030978064316,-1.0783314256029883,5.800908175816234,1.0785036857130836,-0.7605491074126685,-1.107092129944919,-0.09382889381913444
0.010221889685423967,-0.3629565796621737,1.0214784000458965,-0.9433882577935688,-0.4266003183467388,-1.196893673196528,-1.3791280628143527,-0.9065252027144504,-0.8097307729274981,-0.9019643082593962,-0.0914485378299039,-0.09957037655430732
-1.5517286566756905,0.7972385946024405,-1.5160851418241919,-1.7275864560023544,1.0360589395670827,-1.1027644830037873,7.800473510106837,-0.5838179239824104,-1.0050807202861705,-1.185638632071458,0.38037992767103884,-0.9335623521837472
1.0952806457952944,-1.5225223489529758,1.4150010322073239,-2.0794852786374345,0.28509553877513194,-1.1754527458189146,-1.5915091599671896,-0.10004043016312962,0.6758812091398935,-0.19564470408898813,-0.04398091022867055,0.20369466059007152
0.6170232478503138,1.6456825005318276,5.855112275187245,0.4784024510949142,-0.5732246899056997,-0.1747464231741294,0.6821405953637476,0.18099360035439524,-0.7459474688201081,0.10465777013255521,0.352853095255413,0.6307417530583969
0.002523377643921647,-1.103107799282513,0.31665944818100006,-1.337974844461734,1.9021751915200755,-0.5574571303532442,0.9851321938155656,0.31552150720898176,0.24438650177901788,-1.5811150675323493,-0.7882801365553509,-0.39431954045319134
-0.37408341771563547,0.09282842747641086,-0.6613760404998335,0.49002901501683627,-0.09627591194290741,0.6574640508083962,-6.384584324300876,0.7809171380877115,1.6292932097223995,-0.15947774380716084,1.2070756815643993,-0.02775543611190526
1.5691996983855616,1.4888714821770654,-1.5311392269840347,-1.0286848198044822,-0.08709847653411737,-0.7070827377518341,0.3823610720143926,-0.13851541782085847,-0.45342317707361773,1.9774033761254808,0.7827060887548727,0.7148782386218694
-0.8072121160380181,-0.03718687390210551,-0.13702765805027078,5.215466006617435,-0.44027071534993323,0.9225410781366551,1.331121097774985,0.7654411642478941,-0.10001900622992894,-0.4029059932152955,1.0824552694783354,0.3238029887425319
-0.5973774587934136,-0.10329559336349221,-1.492086257090582,0.8585733615249258,-1.3194830401400899,0.9159628086021071,-1.0627117606434355,1.014508030327775,0.010192915306325904,-0.5587573964470904,1.6004017554481238,-0.0688549928182328
-0.3618122932559792,0.9091179275980095,-1.480457111519996,-2.5271656040165933,1.1579799736368765,-0.8363020786520318,0.8646224253864991,0.04616237177802067,-1.1639894641274782,0.6072824196741966,-0.41017019023107754,5.0485744567319415
0.4030248821827379,-0.9354007444451926,-0.03472212770485495,-0.18172249451237293,-0.9415566811796708,-1.5228997141388207,2.533710829130129,-0.04853252597824866,1.8233829527602974,1.16493678372679,-0.32116530149040856,0.18096463733980891
0.15191578196714817,1.8442006889324398,0.8298336916434127,-0.8072727460262709,0.3516188365547248,0.8043143414202529,-1.1753190489050744,0.49414934480535166,1.3454889562051204,7.786874863932715,-0.7193185675845094,1.1604725053473395
-0.3542363129064926,-0.9820084134190988,0.8822730430340756,0.57685423672584,0.09439390749607787,1.124582628448704,1.1956352431945556,-0.08282290882277982,1.9743263875527035,1.5833899534269977,-1.984298449890609,-1.0301174234331814
-2.2552918196422387,-0.3247149947247542,-1.2112181983000634,-0.8143183987396746,1.0905681467828723,-1.7548290597350802,0.12973574103081262,0.12367644248041414,-6.777476839399717,0.13077868197977363,-2.2322817104157613,-0.809554515797692
1.6666108135641995,-1.4068224117784063,-1.5270406324123211,-0.9517788172640964,1.1290829682869186,-0.5461208297493778,0.34540698843914275,0.07363692201720405,-0.054462182730319546,1.274118092607574,0.771517940987039,-1.1429031971623762
-0.27557078359166426,1.743439820030832,0.31956178916793554,-1.5078459640913198,-1.4370389023767902,0.8901453085662238,0.7024373171760636,-6.427629417272234,0.7476301789743467,1.5993921367192492,1.4578588396606011,1.604278036822457
-0.4024800804668359,-0.017386888612843297,-0.8760233044568659,-0.3592987245190305,1.275119748297601,-1.6090710084374933,-1.5406697256914184,0.8305306044184286,-0.3501729246834748,-1.925643024558334,-0.06133415634044044,-0.20412158481360743
-0.4310844764913339,-7.475571400103922,-1.333195568791597,0.012985414859594728,-0.2109724946124373,0.03782522791170415,-1.7321861581367204,-0.5226488881400086,0.01976919103722762,0.5411596362978963,1.8463965054124993,0.8059483887390206
-0.30382244654323404,1.5539281636348552,1.1192727900621153,-0.44587779064246214,1.923955175733291,0.44693531490667854,2.192968976061738,0.3031822542833061,-0.5619298595106359,-0.7675366433534065,-0.3557434547329391,-0.5712949420296661
1.2713885569586938,-0.028974244550251695,-1.6140226725624092,0.2130043158716886,0.12551304311028644,-0.4686076211690107,0.2675920219842707,-0.04410943312889722,0.6337653673765664,0.5749789386832206,-7.683210408052888,-1.2988559037700649
-0.12870917681509025,-1.0944333513488027,0.39633816166012553,0.13840572480730834,-0.1687660846202088,1.5177727839378523,1.1084959171771165,-0.3271153430915307,0.8041346419162541,1.5646802578384538,1.101345039542963,-0.13621858546750398
-1.5903009014295166,0.32464790491986023,5.998951041323661,-0.7696169002835214,0.02254526705804166,-0.08288780876602542,1.387710635805243,1.8538161755900895,1.1752144703007017,-0.08555568317611022,1.1477162469478168,0.6487882058302696
