feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12
-0.6300249795338944,0.7319555025098458,-0.19692180799688955,-0.46458107811561833,0.04435879751560705,-1.745707432859652,0.49470565377503245,0.38343503140364416,-0.40930847409572124,1.0059245117964166,-1.1274960989530387,1.127908993253569
0.15449366559525113,-0.3365525898781734,-0.01987363536831157,-7.555371015981625,1.220282896417717,-1.0766791274710135,-0.7625192391465982,1.0363028920724797,-0.5955349351838592,0.9005330773315916,1.6994359830087096,-0.40179502694163366
0.6813623265753054,-1.1536922813398585,0.7547332980678092,0.1994239859867671,0.4730382821602152,-0.645572072035395,-1.6610834155671725,0.5032520647495048,-2.0634031524794545,-0.3173504922425348,0.9411818664199697,0.19189773587303607
1.9483426447898131,1.0251091525817735,-0.6538983883255765,0.02731337985143867,-0.04737070254443595,-1.5821767633461272,-5.893864793950597,-0.5607609069798603,-2.0362205028559366,0.047493468251642953,-0.24907184465304072,-1.6728939013115742
0.4042128652773321,0.7158727446909595,0.2270344788648889,-0.3240681752089702,0.5914421517518549,0.6802203604766911,0.3074035697196884,-0.8246122504347609,0.2766007655111807,1.195480650825479,-0.5966290586117302,2.0979393391324312
-0.5256309339853844,0.032407013340136216,-0.6724855960063362,0.22327083592026087,-1.7422216926352752,-0.5460417988167212,-1.0921212003485672,0.1353383478922909,0.9944473755089074,0.6460061871145515,7.7319949861516655,2.0420696529278803
0.15712791899094083,0.17618982250269238,-0.6668487169515637,0.1979166673420755,-0.6074722876203072,-0.40436199269002276,-0.6862791357550845,-1.4326712897396527,0.1458364702153839,0.5852994365163381,0.5148835960763722,0.8199252526352343
0.3243402100148682,-0.5327254982169035,0.8396638644311888,-1.357517539841935,-0.9006713825124801,-0.9642000714232447,1.0800560591393102,0.9427885141400756,0.48730523704499484,1.0719298652117972,-0.8792827824119881,-7.947447741803743
0.5248057963906824,1.49541366247537,-0.1643907650729055,-0.11721457373713202,0.14135352660693282,-0.6644986814722349,0.2689635141233141,0.24397213827568137,1.4799864131806566,-0.1893924425107032,0.6747285460635064,-0.1595652819920512
0.6397594417822444,7.012295076329107,0.5734729869452063,0.7282358290884481,-1.066656133057809,1.102375420670601,-0.1664773869480215,-0.46979669462614937,-0.7100081116700219,0.298200278098241,-0.004621688903522317,0.3708071855416861
2.7762841161530583,0.03969175733185092,-0.7345733865725732,-2.019813332338234,-1.1953167981905863,1.2353486507529106,0.7199245067731072,-1.3499860465149938,2.4642124409992205,0.3267644776615085,0.460316719880339,2.244225179936081
1.7394557208282129,0.7811374758321606,0.8292139408262553,0.9227850961708667,-5.980216671705901,0.28679289754419723,0.5743204940747126,-0.12678259437841174,-0.965419509715553,-0.2661304013086679,-0.9879326079059207,0.06437257087223061
-0.062354641968780086,0.4909153489266592,0.7062580369103023,-0.5000514509745525,0.9811211880125139,1.1316381196683123,0.3203019330485454,0.6647502719530682,0.9842314424619487,-1.0976446495794714,1.054731334981796,-0.7900608725979532
-0.6927016366283786,0.19628916781476102,-2.1440401256746693,7.552558271966286,0.9817809469558025,-1.6459238464460166,1.0890093245464512,-0.698787618527455,0.20686178049280077,-0.553574507005462,0.5729184841290459,1.0249475561637635
-0.47585533659342516,-0.06930202937111309,0.6559714649596418,0.6902663991729188,0.5508265821761223,-1.2825775415570444,-0.023022458435410016,-0.6334289641971518,0.6649290199058278,-0.7649717533785967,0.4520537580842248,-0.28218776081452973
-1.8790961832657413,0.9309592858879975,-0.025287221863957748,1.2759772957656916,-1.6653090786776372,-0.29152131091749595,-0.21640442095986473,0.2702062912383115,-1.3251873041569993,0.5440378567737789,1.9116624062810332,6.562657348102038
-0.589112132781127,-0.9355962987624259,-0.17791787580439816,-0.912810919296513,-0.4174303819894322,0.3440539215634665,0.3483417392461269,-0.8978300664256293,-0.4877053729487446,1.0743330047702437,0.4964001177339411,2.0750650393485417
1.1801281737415277,1.144293068559939,-5.670837859377994,0.7638603516334226,-0.05310680169691065,-0.5509818035382495,0.1680153405325285,0.9452115346114836,0.5008315910042116,-0.87847380134206,0.7424589135926203,-0.6375875420759639
-0.2188662517356257,0.7662429750405095,-1.040193719815898,1.945195074276933,-1.8210860692944963,-0.5976676832548571,0.370211889941741,0.5843141664353099,-0.10047572057170515,-0.057390703001542406,0.41055008532761655,-0.2310694774576803
1.3931812579349059,0.8393491142316022,0.8728243510056346,-0.966156723370417,-0.07938842440570287,-0.3004659487207037,-1.0056013756894657,0.36016418394576694,-0.5376457577798165,-5.322351657886724,-1.0701915628943317,1.719040612841821
0.8188037757372632,0.15795760278095394,1.7308515458699736,-0.8349503682876777,-0.21051133659974092,-0.13317814026768182,0.6212349525739952,1.2886231278380933,0.07361650962869719,-0.13766383036028432,-1.4829918678298653,0.11238118979669498
-0.6503000099964535,-5.917684439784559,-0.4096841892180281,-0.24063805437007116,-1.4602680145835696,-1.8114520837625387,1.8609870401836113,0.129683909565276,0.4043354776306085,-0.9122949631827532,0.8755236071786127,0.6951398959043604
1.7760872803800642,-0.46077501373165286,-0.7695623811651242,0.5473026747769738,1.3640819374650175,-1.3788033045852264,-0.19699064821431514,-0.6107819450858708,0.14285101299207983,0.010017923499404696,1.345381247627721,-0.10840479287478322
1.3747840989702291,-0.31510033601868576,0.9264818751052164,0.22866302813671915,1.7298853986834446,-1.4770148628144282,-1.1638577177598246,-7.645926665421822,-0.7332650934863538,-0.6698033580758616,-0.8757235854998543,1.1484459565337237
-0.2656218217805378,1.0365155835044346,-0.5636826623316449,0.4152725791132739,-1.1712161733772697,2.2739410386772008,-0.23959232465370883,0.008763484885367153,1.654754358850542,-0.5866727743052094,1.6673823429386165,-0.41147117413796075
0.6716981838212592,-0.5726816401592988,-1.3560364451447344,0.4145943505406158,0.6399034009835328,-1.3158857423262387,-0.30705831890871205,1.2007589615369068,0.6001189507966102,-0.3952150017840508,-7.10343265989996,1.9482443251347765
-1.4646968736939443,1.3148146448442812,-0.007123612208336721,0.1781740847694348,2.768892309627609,-0.5934726757363933,1.7485759140585337,-0.3907319144081885,-0.23351245758489844,2.6381752566205994,-0.1610903772616734,-1.374371404295248
0.28191878812631216,-0.1727368251670042,0.36709584173386034,-0.13359779332776944,-5.907187220911767,0.5567358388359357,-1.074964627725818,0.12454680202385442,-0.7996298241670389,-0.2477138425029538,-0.9104407105668227,2.1071185232060228
-0.3234794218766272,-1.1584131725727902,0.1976493028995068,0.4006918370857067,0.5586265327545139,-2.6222191545409426,-1.2348457136690911,0.9575547190218846,-0.9236069626087919,0.20294405031011112,-1.2580246952287855,0.7316011021584401
0.9312695959955741,0.7319099061723667,1.0325568123535973,1.5639001448995327,-1.1740741316089747,-0.7886719311513626,0.8975435703037948,1.1302197718374811,-0.6743429535719255,7.775193669341165,-0.6522134899305057,-1.605094964043946
-1.2714111821740754,-1.2472926450301534,-0.29409847380563336,0.2708365158339546,0.43347283164237227,-0.508562253275681,-0.48398711628087887,0.12366149515126128,-1.496014557149427,0.9594405320830891,1.2853852790142708,-0.6255806376880398
-0.3984361593487791,1.2433122248451696,-0.12305159098989943,0.5882454459516296,-0.09230539380077397,1.5563073884802743,0.49007962825149565,0.5476557719191922,0.5663065387335868,-0.5551137363277123,-5.548679159206006,0.7692456395599749
0.12641282943361754,-1.177611007811773,1.8731044246247803,0.9780718672970998,0.03762632384501897,-0.27350098179996507,0.19867585753008277,0.5175200991574272,-2.0330007356700475,2.1123497094857537,-0.7898843091669199,-0.0019056329887571601
0.03486688277914605,1.9968502186888513,-0.08812384100669465,1.5885072943536291,-6.7547926819361646,-0.9618848622059493,0.13470746810280448,-0.11850872171491235,-1.084070484904229,0.35772276947224163,0.022102749849855868,0.5564217054585403
0.7683339922903146,-0.624398280253579,-3.099670522783271,0.12865294795421686,-0.5540737272339897,0.38213050439663476,1.9988717359397143,2.027739693148058,-0.16512292222183975,-0.8265151712460557,0.584683281917922,-0.37022559186635445
0.39177652234694255,-0.6608607622268543,0.2506924160227523,-0.8119741522934762,1.1842534160314664,-0.5899776907526124,0.6611025357349691,-1.264767283185519,0.781173856610691,-0.9663840692682004,0.26117680697450923,-5.867410155256283
0.49681250713592134,-0.840981398986548,-0.40424559919722874,0.2654626594957273,1.3606760361077053,0.02655335379946882,0.022857509845123507,0.7375128936228513,0.0503718966729968,0.635530199832898,1.078533546062947,-0.3277371502679994
-3.2750106339134555,-0.8179270935854663,1.208682010835303,6.6723229014908,-0.33913027092789905,1.1667849932032077,-0.1013249162298958,-2.092533205749156,-1.5053020610083434,0.4186480208169058,-0.0668909415947264,1.454656478829222
-0.8845030730600199,-0.5205941776804528,-1.8919039012536238,-0.3856846640505317,-0.05186886376990197,-0.13633084246568394,2.1495532637328094,1.8334845771769812,-0.7508994709610854,-2.043936694652596,-0.0992003529315567,0.3765101381706205
-0.8604840733828353,-6.750278645432273,1.5825549693125323,-0.25755157114530397,0.6622501856957386,-0.9303056978544451,-0.05694045872479299,-0.33633835363451275,-0.675373238803288,1.1553004115216927,-1.388877009633014,0.30005682551128954
-0.3551216554904988,0.41482448203587435,-0.3415766322183575,0.8671930619189393,-0.9397025982521517,1.157553191675312,-0.028802694674421554,-1.3285025290151236,0.6802154559028234,-0.19884974351765108,-1.7078379261395442,0.3324680837588702
1.0065957152776999,1.282135740360131,-0.3783518825997664,0.14531805532573783,0.05053634279291149,1.4898026315713533,-0.8104885823733168,-0.46465945220454163,-0.8347203094498064,5.9404320795393515,0.24778718105208195,1.6012983317775875
-0.19848445851506097,-0.8818966215431343,0.18685970223206844,0.5891181787726557,-0.1563631374365723,1.4035353319541772,-0.8123618942875219,-0.28696963651236274,0.29598790484296195,0.39296375261782707,0.04722809229816076,-1.2784199223571482
2.3380114042063296,-0.23596991504609993,0.11026751858465678,0.6167610931729804,5.763991297669886,0.05692642087077602,-0.6771902376532944,0.4155507414742308,-0.2760226485555694,0.2687185273046684,-1.0465373464856016,-0.8289164340062056
-1.4118517083219448,-0.23876271988824793,1.9311110688625377,0.858977026043308,-0.3789750689064935,-1.869165761000935,-0.8324911782306316,-1.4064740040344614,-1.8450080064334982,0.7855911301653025,0.06238739638016563,1.7951084483439408
-0.997641898797629,7.366835371804781,-1.3941743517469143,-0.5948733611662425,-0.2221099619325858,-0.37465396781164767,0.053540630615501135,0.971609563251387,0.8664175854545542,-0.7693345840912993,-0.030354121863649188,0.7940963749594439
-1.0642200068173489,-0.009844808650383004,-1.6885051880685,-1.1200474224698722,0.6709112482768751,0.6037905202778941,-0.3918767653868664,-1.017764309076953,-1.027403551526011,-0.3732682459413141,0.6445184916452914,0.9282456913443246
-0.49653173548196905,-1.1534924259847839,0.2678436378663333,-0.8235349706258495,-0.5182526388612024,1.3252760904370375,0.827115428565768,0.1579743122514517,-1.2719190011127228,0.2113965674706589,1.0626572907875265,-6.952173153001401
1.6045075801654014,-1.057602200784928,-0.6672847354562812,-0.6805828860666782,0.002238750924302561,1.7663106070558738,-1.1961868702359317,-0.30680351444859494,0.12086187902639818,-0.8687917471595055,-0.32288640457860635,0.5944998067495573
-0.7557049867064927,-0.3386425087301794,-0.4313539269192858,-0.10380668113433723,0.24315171462324223,0.5865607681068787,1.9375543019623378,-2.658476431854212,-0.1673913392054417,-1.3644360722421929,-0.3853700006509044,6.9146732451218345
1.1977925221423782,1.2447145768184085,1.2352925148504237,-0.17393507162042818,1.3985302747071633,1.5968497946058424,0.13880045454151024,1.1772366015675635,0.041237018516578273,1.4102325155508788,-0.16166323736355787,-0.6095204816931845
-1.1199914302716165,-0.1736290332376506,0.08438819432830247,-0.9458526613759538,-0.2501084589956588,-0.5265493094207659,-1.0769755463305088,-5.065100285826625,1.2119036031057844,1.0314326782923091,-0.08415579062149937,-0.02238280539187233
-0.5539685485774473,1.3087166789222824,-2.072292686172439,-0.9519201402292174,0.4390685558901699,-2.2448667738927277,-0.5106986135097646,1.1408632156107463,2.043025801848989,0.2902465656670324,-0.9264670182411171,-0.9601287386482825
0.14490796933090405,0.2809633211650989,1.857928760058249,0.970804852537203,0.08410648788849061,-0.3352072532594187,3.01471170930221,0.6265947999958954,-5.7124581270866,-0.2246229235914776,-0.8774547400031002,-2.4045495258503897
0.3126509912073227,1.7824542165573145,-1.630557202247304,0.055262595879017724,-0.7069047791375971,0.5215025255698525,-0.17233015672456595,-1.360054654417601,-0.9811037139497356,-0.8303005319842076,1.3443182079872078,1.293259276930151
-0.31134788711269756,1.2278034334513466,-0.17318383939617413,-0.3266627584501871,0.057117840551174894,0.2848252786236364,-0.5554447928650015,0.02186574218222265,-7.758904724084223,0.12953963920604702,0.04278290212432007,0.494180214280795
-0.4741810570781488,0.18920330347423522,-1.5939637298232994,-0.21032199550385486,-2.4715599083142608,-1.6757917834365006,-1.8261858494167107,1.0473517424530512,0.013981815969324855,-1.2620490232163346,0.4910660434453565,0.9886544793665183
0.5084855561473737,6.280371116581758,0.23248661841936719,0.9014965331427323,-0.4692458376626558,0.029866923257825532,-0.2571930446064312,-1.6134158526524858,0.9165681806443017,2.05727186499401,-0.8737946212411899,0.9626802348862991
1.5080122737897765,-0.520438985392111,-0.014686414391873468,-1.8015029965080767,-0.6642043439462315,-1.9062723220007058,0.4291781198749986,0.8316375589515773,-0.22163488657080457,0.28588696725679236,-0.3257304552504472,0.7405453658744364
0.12946193512519885,-1.9856633558035592,0.9399808180928202,-0.3895427945831535,-1.2703794712084044,-0.43893397234400294,-1.9020696485464397,-1.2498893112390432,0.14294961011538876,0.2267116863405662,5.411910125424813,0.003209867763497622
-0.43720744694788527,-1.625781598075184,-0.7724149910105881,0.8895412311690245,1.5882941520549443,0.6512750441186885,1.5436977609924138,0.08538861013495828,1.7423760847025391,2.0544884403285804,-1.733469498036188,0.22149330713283266
0.08643018908754228,-0.42410381558409904,5.691185214543693,0.04112506864187696,-0.7354489203920433,-0.026605105036981547,1.2045945793683899,0.18253809688267564,0.6269547482561325,-0.27705310027909125,0.4520640101516148,-1.2092145304831798
-1.2763359206265377,-0.8302167188922722,0.3131117685738916,0.12983191628803234,0.8063654246577088,-0.600511018185164,0.057602226005241515,-0.6718674108838283,0.7061285491093263,1.1907461160252475,0.4833248272528027,1.0611942762765827
-5.830863854373829,0.8055938349951759,0.07541774261246036,-1.0249280665857678,0.24672138869860635,-0.9952966937905094,2.3391289515689104,-0.33408815877533443,0.6450378554489973,-0.012413219525594604,-1.2336134240359058,-1.8985230300645715
-0.7348037072103585,-1.6566925195595903,-0.32516273242162486,-0.9371170452387332,-0.6503156798620929,0.6103736997252851,-0.050463047402838246,-0.8295075588820175,0.588500786261195,0.6668723450757911,-0.3370574860446252,0.13791652091806014
0.5205018830769746,0.42610313098339714,0.040614086965532745,1.4325861182252961,6.663861473633435,-0.45067901649773273,-0.44466906769890485,-0.5580863501366736,0.6321209472278112,-0.6227475600019066,-0.4248990892028066,1.0580223881158126
-0.3394396517978083,-0.7505296181538237,-0.0009533712532066398,1.1074569306689515,0.13510806713406354,-0.2762179960004274,0.320431792946765,0.0840392090498677,-1.933637041009678,0.6967591430191588,0.40745843994710923,0.016171798945745924
1.0623567007229204,1.212999364250198,0.7987686614735513,-0.8503008160355342,-0.8157111106269598,1.1173355400019835,-1.8772239269451998,-0.14884751516211372,6.210092915079059,-1.7504077354475045,0.2343432388502992,0.9544290765859523
-0.41462690057186313,-0.9951739598992374,0.5496831862902597,1.801430099266488,-1.3015879828033312,-1.853018482897569,-0.1248868853500674,0.01569779595775838,0.21865930675729772,-0.4463205152343449,-0.20063929882543183,0.3675104105406022
1.040430892644839,-1.9550487703182828,7.563198539977041,0.2138087939410634,-0.917976104610736,1.7311696317672995,-0.635409880228737,-0.041292687007282836,0.5560220968422908,-0.5912847888018945,-1.8465730478044171,-0.4286545269165333
0.7871385540034733,-0.21104060741467465,-0.12112812594418335,0.9074875862214719,0.6628704301046306,0.07559948945093709,0.10355994223942439,-1.479848480437972,-1.6900105500689366,-0.1768222757735045,-0.6332851853461444,0.5860790343403636
0.19717974380562603,-0.7727743934943797,6.622481191914619,-0.41823278555492294,2.0666013780140293,0.3862422989629572,-1.5606069870329287,1.8205151002195816,-0.6331490039572499,-0.9747369907801692,2.1436866525435208,0.34583665779556366
-0.20598971623780354,-0.5724052701863203,-0.4092574549377402,1.6088662792440336,0.20378755320680852,1.3129150397161364,-0.07644512722849837,-0.7553835773437445,-1.4422164738680543,0.6480031851540399,1.6940980784119737,-0.8859730082465007
0.5133725686380203,-1.3756157156807507,-0.5556966770618912,0.26793678537454735,-1.728294085670402,-0.01802325272938249,-0.8367004734171456,0.6047592257382739,5.534994537284649,0.9394390194675831,-0.27959828674481496,-1.3623795198295092
0.6329578326099892,2.557730919268994,0.4352381371851315,1.672046882004341,1.13357329078902,-0.5183360098740859,1.2653159809906256,-0.47857469151251497,-0.45870786953835907,-0.20859232593631016,-0.16119802232713012,0.6613694631861474
-5.048373939116645,0.889102778582977,0.8747440830314708,0.34296353244448485,1.9396119086074448,1.2873926486583085,1.0697292902004647,0.06615337454325149,0.35176613781432575,0.5238073630877538,0.01324137352760527,-0.37556946030847094
1.0414472168833544,-1.161118856156836,0.6051686497204916,-0.591526678317524,-0.3665291824070732,1.3107605273633538,-0.9906343902140138,-0.9921477886932202,1.804834365643998,-0.14555669853638353,1.2465455932310676,-1.5987028618289345
-1.5186032695908531,-7.471233385736899,-0.48146077653268887,-1.403286596653112,0.3692964764299996,0.4345941686567821,-0.8981428778385375,-0.8185986993908019,-0.6867814338515613,-1.1648857988930412,-2.8955576999779176,-0.08504030614486552
-1.011803521008772,0.810497499150267,2.425391589417081,-0.8340848560211556,1.3996961389723481,0.3666498121472938,0.03541989178243387,-0.34412273656283127,-0.08321687023399217,1.1495906896986263,-1.1380809609565123,-0.27500673115145136
1.2490002078225029,0.9837146935279972,-6.223682710340571,-0.18259187778104524,0.7280078478340273,0.6634281193210969,0.9751345212432878,0.38428588816729775,0.551953147995784,0.3427964219271587,1.5797330775278906,-0.42181117943121815
0.048191162945217164,-1.0149688323177093,-1.2120217668044124,0.32495670105838087,-0.7241862659418522,-0.05768560289735612,1.6177493105242091,1.5599377023728207,2.2240447786883,1.6376525083991214,2.40301819178549,0.43652966781256114
-0.9030205826445835,-1.0003925694854803,1.3963306074415196,5.823235163001126,0.12613151584601573,-0.5490710879538135,-0.4291739396492827,0.38375928977692547,-1.0552234901240367,0.2571384658080956,1.5110801951351294,-2.133635841658821
0.40795690975064797,0.35502561793492887,1.2749773820208183,0.19774913553806917,-0.8291091806340453,-1.6047549879109688,-0.3488031548729745,-1.9581754288830124,-0.6284857063107556,-0.29263062033020526,-0.6899159780289247,0.04177365736491215
-0.23610401091920777,-0.32768654132878194,-2.4241506170373057,-1.2947051806855492,5.16414252450092,0.8042562729474444,-1.8387767179789956,-0.8147181812341315,1.0719653675991272,-0.7180388134051491,-0.11149078712511214,1.4418053290159079
-0.15703669059262962,1.8534107978998282,0.4462018362894799,0.019081627779767917,-0.5243599556815834,0.5388169281811231,0.6596997699307984,-1.0731785094754698,0.6866281919461598,-0.1511522866234305,0.02479863462860666,-0.8842890029883183
-0.39998202782890996,-1.030142265222829,-1.0782181701163007,0.3770902204267797,-0.3551165654431084,-1.299637669862416,5.215720151949337,-1.1246550393159365,1.0921029610193338,-1.4764636416218018,0.4565023351677955,-0.25056036861869124
0.2026641644634616,0.2402024285639563,-0.7040876355923733,-0.6257906937796218,-0.9815679945563983,1.1411711838537955,-0.8347751792933896,-0.46479420391828385,-0.49325291652395237,-1.6059572475153914,-0.8634153048178157,1.2281375992865382
-1.209287841790728,7.504698285093174,-1.3325457737792592,-0.09061156023126084,1.8854767212662902,-0.1326942215270716,0.0667621253543897,-0.7954472358669886,-0.06161804479227241,1.2290503063476157,0.1429093876381736,2.1317700820621637
0.9639069340758625,-0.020098751769651646,-0.7712002995492906,-1.7739696161121294,-0.68604975703518,-0.6172122466479616,0.10705745299229676,-0.34514688113802716,0.6879329720514281,-0.6129832712706895,-0.05704116685294176,1.1839874431968893
0.3418252139549665,-0.06003754168856451,-0.601944441935177,-6.648285836865548,-0.8506132529519478,-0.5410068657828994,0.7556658387443146,-0.2218882712922687,-1.349773069381231,1.7681692930597834,0.31996519114516303,-1.4069434005131694
1.704592093297377,-1.1081124582588693,0.9760407193559466,1.399486426972343,-0.6286543050745702,-0.27751361886023346,-1.0363092473737703,-0.20346114108030489,-0.03658997434293117,0.6596499980823705,1.0901834710204468,-0.7480960646216471
-1.9673250642259945,-0.021244779276242128,0.2935375299686405,0.24941768768504166,-0.326673247509044,0.1247520996639345,1.5154448083522476,-5.27932146952517,-0.3733684250030844,-0.5001978170959958,-0.16985235767773066,1.6367399618306397
-0.48231357093630295,1.0989833574419647,1.959837254744675,0.4506130494313883,0.08277290378542575,0.03678283317423478,-2.3843067887857456,0.7451508642848174,0.13416641599584353,0.42834205066072495,-0.7114621940837048,-0.38445687897709163
-0.411024936503173,1.0216229840730389,-0.3787598366030933,2.0826603221097977,0.4308624190150374,-5.397406862053565,-0.12854629325195685,-0.6516751221564157,-2.1943824698200243,1.5994709401137894,0.7031425422200039,0.5332073178993125
0.16540366029970424,-1.3820175686924376,-0.4836171395554367,0.8417807747840127,-1.0512200297825027,-2.5317693162508137,-0.22710600778092602,-0.1417575540275386,0.13556341641470915,0.7285186435145362,0.6376058122312086,0.2587698052439216
1.1955313880867093,-1.5189697808133147,0.5045818144773903,0.6265383633369425,-1.2395622860802396,-1.5028706086823893,5.0631733506689605,-0.6615414425152919,0.7534194635024307,-0.6145387836910949,-0.856348518281204,-0.6116337366945591
-0.1792510253569118,-0.11000549870105147,1.2920603343265227,-0.7491717266032418,1.315508290940104,0.21049629892150362,-0.16041938197534772,2.5009004979342815,-1.0556394897985963,-0.35368575956700604,-1.2324312391640002,0.9524619705361694
1.689188933651679,1.669922781404639,1.2239487531460047,-0.19762046779596562,-0.3652409774898465,-1.671169772494065,2.0358735351817927,0.4689780781484677,7.064656758223208,1.3280568889869675,-0.9727645167600009,0.40662203422267407
1.0547778142766568,-0.03602103575443992,0.7707688064351387,0.04886918330515309,-1.839401584186729,-3.120544022943797,0.20991553398349078,-0.2637350376313479,0.3982209514202937,-0.2521534658435748,2.0180773827178204,0.23053712782830446
-5.1748259046817235,0.3373630663468662,-0.42867479688130566,0.09293023411398735,-1.2174801872358345,-0.008585201859605372,-0.4778523960351749,-1.1227366253686797,1.9757358680726422,-1.0837353699401662,0.006964223441937532,-0.8028080349487572
0.8403568239355511,2.0361561863588413,-0.8395392371006698,1.2169688626813207,-0.38187934439569,1.5057911210760857,2.188498986095991,-0.23370501170845875,-1.5202660808946518,0.9480843874360897,0.22441720794411618,0.5017911677776411
-0.3398450418443653,-0.8844928186606991,1.1603481809669742,0.31978999455603274,6.551353792570758,0.6868752232028936,0.4861685979665005,-0.3252989243235641,1.619813234242322,-0.6181731623472644,-0.16898649815484168,0.7686480879681981
-1.10449536010853,-1.2056672543521232,0.2700586209629788,-0.3827309299284444,1.5017040190439614,-0.042958113337956835,-0.785203293453582,0.157817638643912,-1.2942673215746063,-0.0841312405247025,0.3191667764782755,0.19567230763530544
1.3027999305197584,2.5975171258444507,0.6713973713412849,6.966888236342952,2.54346265965724,-1.0062258478164758,0.13062740877500842,-0.47799653208665854,0.8426577102610722,0.27161891947662087,-0.8184323199039338,0.010947816347044441
0.7864062119958165,-0.5595462852894689,-2.83303029014274,1.359189494164025,0.7605061195841426,-1.742947530486665,-0.6075687917795559,1.5681824295273261,1.447796418457866,0.9386400226789446,-0.17611243395986265,0.08298741881250997
-7.944342786287388,1.1282397832688376,-0.8758424064951101,-0.8057996548842047,1.0102745868360157,-0.044361455511561634,1.378467355453808,-0.6715122069805457,-0.0547783603388251,-0.9224129848439533,0.007362681423567135,-1.478546936998799
0.6939232331912581,0.7165893397596517,-1.730262730484345,1.3338857455005728,2.497415126419854,0.04600638673634095,-0.6411142602246448,2.8243305910030463,-1.3189684983025107,0.020106466869098387,0.17962227263192343,1.3451476204524146
0.35973897512678843,-0.4986338957884514,-0.9511843703879561,-0.34182182024613555,-1.0069273609451441,0.04782531978468294,-0.5641961798604865,-7.562774184661818,1.2551457883749038,-0.4976725234290394,-1.2681368049753126,-0.16825913448754154
1.179259334610126,2.0026827664085918,0.2853993767216869,0.13999374263643455,-0.5434731072535431,-0.37656662149101117,0.6291750910507029,-0.31487533206307944,-0.16228244716741405,-0.025347274750424368,-0.5908281109074761,-0.07497925907755129
-2.0194061287908016,0.5488358830184623,2.3517718389720548,-0.5520436151630664,0.3738371450016698,0.8515763202461846,1.2802152727174614,-0.26432148874017936,-1.8033172536887192,5.507374587932534,0.128628690654427,-0.34566637467600275
0.4504957237780347,-0.26175829022109454,0.5559414516458422,-1.9049444540106388,-0.4338734629791891,1.7221550978081948,-0.7670674554003005,-0.6038382974931866,-0.4479613384499751,-1.2148061358886433,-2.208280776228252,-0.23058639852361285
0.13585942408165688,-0.05250506853865217,-0.14487856194788684,0.043040870850387644,1.022841471550764,-0.19044618592921678,-0.5740825770872696,-0.2811254848880863,0.5793467597567757,1.4120268785432495,-7.643012254444123,0.09893378702888371
0.02041716721291813,-1.465673857342095,-1.7690503037393988,0.366746407892257,-0.3838747413307828,0.20228040762121913,-0.017894977008350053,-0.9764000486637974,-0.045254301964336476,-1.2331013050148552,1.3909723580014006,-1.3559703448599638
-5.962199277034019,-1.0422715880472484,0.5704211733607956,-0.33143137128150285,-0.5186667196212101,0.8532015450515544,0.029430591677552183,0.5166444459359673,-0.9813259365174648,-1.404816943927507,0.10720796204013365,-0.3188463554947312
0.2050753392346299,-1.6233825299412434,1.8884369396142566,-0.16424198503203188,0.697586970339199,-0.8360916702196265,0.3080099022173409,-1.3028447635247453,0.452067838259671,-0.3559740843858328,0.029190503935567446,0.6979740301300975
-1.2325403112202802,-0.684491730612797,0.4573242810867655,2.098221474546747,-0.13808233466148176,0.5911361179239325,-0.10697146985848006,1.9422455947562995,-1.7472216669652556,0.094621044669358,-7.3319975422465795,-2.5065715705367166
-0.28483693774220137,-0.10619409003975315,3.0982994340712575,-0.2581751380314344,0.5101243612500749,-0.6493648196138809,0.29523257504060313,-0.23823367505561752,-0.41051848272973,1.8188985322003248,1.177184963184339,0.13674664739923068
-2.304211935943967,-0.3610092232525697,2.7030275644050836,-0.23066166663970813,1.1032175720536581,5.524360145135474,0.21896391585597508,-0.8418216318681523,-2.4353123317828884,0.6841632086089545,-0.8147560028235481,0.17615045188769213
0.27121912889824634,1.1606114176936582,-1.4706609569371174,0.8056285067037012,1.3023447233956553,-0.8889603260376239,1.3826391456036595,2.0577160803015833,0.7778466705108286,0.5945043686601235,-1.1197760491292585,1.0692039290409243
-1.025590652637113,0.36974080264036346,0.4710951073310246,6.6302175565947925,0.405803383535751,2.621474786478488,-2.0918564222704714,-0.05389199401313474,-1.9471153767346192,-0.8941414388051772,-1.9297768548203038,0.15954232699721757
-0.9301824694575721,-0.6093947565959276,0.27227268608563915,-0.8989239901389205,-1.3287951085156418,-0.2391270601019611,-0.9447082092724077,0.41155791725364266,1.2986974003169174,2.5975834027057627,0.33806691213965,0.6459721628195371
-0.5993173432941277,-0.5373767742215448,1.2840562465409393,-0.2763278001467779,-5.348821040878642,1.2229756701283345,-0.2686271718865897,1.5004204376881485,0.573029336051405,0.45539817097821494,-0.6481891470673439,0.5091259950501051
-0.1018250657604289,0.9668095709841192,-0.03177117279675531,2.037857550236697,-0.27554697839572595,-0.5345747620235102,0.3461137868012538,1.0778710558274733,1.0700984848272739,0.16678144440249737,0.33908916080478513,0.3405380573724234
-1.0778728136281253,1.0240734417660968,6.488968313853137,-1.075998675784792,0.05502708452146511,-0.3198597341455416,0.7961573993754496,0.4473526726701808,0.13820138707069227,-1.1255339959720503,0.026560104863402045,-0.0525114691214164
