1,2,3,4,5,6
-0.18753412005487335,-0.9425653914430656,-2.3009070682421866,0.4216844682644445,0.5131057981760827,-0.2595466775839172
0.738810480887503,0.6153674840130534,2.06820514574635,1.0859821161750323,0.6593805861869515,-0.38647671725197413
0.33951448381884,-0.6457713506365684,-1.3876651788954075,0.09186474564849363,-0.01941960588773261,-0.30317978283427544
0.7999419019420501,-1.616310608436588,2.0431351006736533,-1.067802921579193,0.4283129624734963,0.8991357136874919
0.9024692225017834,0.2144508339716411,-0.3202194327548422,-0.6493313119203942,0.07005216311318138,1.1618783026081905
-0.9273531341905741,0.23836898273478513,1.6173478830170525,0.5010941699398452,0.6532831732495379,2.68753436569696
-1.8100324032725792,-0.6879338668371778,-2.9119558342877108,-0.35201307485347394,-0.13744851462769186,0.9528745472029388
1.6122782579886454,1.3149144535840473,2.3497117263634517,0.7421274910718922,-0.9654979858290557,0.0301615725351249
-0.25658793018217363,-2.402753934899687,-3.503405001448043,0.1433391676062309,0.043602446372453724,1.695051040430753
-0.622649361734452,0.1946074552372427,1.1671008102437563,-1.3200225112207058,-0.22019462700795758,-2.0678547264359923
0.4520333445857688,-1.2400602924705844,-2.256632920916563,-0.6694101948325517,-0.30920907704986345,-0.7521564055905832
0.31917451041918043,1.3404504460231446,2.7722041654559613,0.11502607914741717,-0.7791516519282973,-0.19433154542032846
-0.8862203436094058,0.2686614266837726,-2.2604428682945814,-2.1622192209177933,1.9011906857530074,-0.060660813814620775
-0.7084067669104628,-1.5137143926128271,0.6992042356460921,-1.5841359430054898,0.7720215620034229,1.5313237445794692
0.9212476849103453,-0.5423723214387958,-1.7289622349314024,-0.6147728651569183,-0.2685306479058323,-0.8911922254152874
-2.151815401329305,-0.7191533192424201,0.5320247285659979,-0.987179527151184,0.5119240910292749,-0.1683082339620694
1.226405143870384,1.1570963854639587,0.6469652014362153,-1.7339835294173527,0.7082144232565571,0.23321613126350166
0.9531366339132451,0.2871241652018242,2.355589941199087,0.36150352520610163,0.058351004285477494,-0.744784206726527
-1.6970973849862518,-0.6455694286484754,-2.2408364572951993,-0.4856511760906721,0.15985639199740037,-1.0276751409259581
1.2657078408647007,-0.8661748482145009,2.4582006675339256,0.42719436187168486,1.840217134841991,-0.7454734920621153
-0.9438507054237175,-1.0945865395529288,-2.392966880071281,1.4334224198251682,0.28869362927985703,0.2603218387712207
-0.1343087414705478,0.8108082731597821,1.6819806965974098,-1.7485319732381808,1.5856464928857328,0.7795667272403815
-0.986786045739545,1.4820224936157906,-1.6293801898214537,-1.2144592807526615,-0.30803428418574125,0.7796605322693398
1.3103087461196083,1.395683810789956,2.3053127056851883,-0.20922187374452778,1.110302361982764,-1.1834061882665312
-1.6288901835745146,1.272487446598739,-2.2694431511528754,-0.4620960186513983,-0.47383934707091613,-0.014452270878279104
0.5462842480036996,0.0064222698109378164,1.0772400389230432,-0.10960980392583083,-1.0981454780308466,-0.3618113392325675
-1.8037814217781782,-0.354987284113288,-3.1921850940868595,0.22898242506107808,1.1731246375866413,0.3696421921980939
-0.10730214400422888,0.4477169258102776,1.4891245331578626,-1.1267674689098053,0.18330021210499314,-1.1802929395898938
1.5728146409171813,0.25045240772777744,-0.5518808416237163,1.2277208771391783,-0.7877837519082389,-0.620847598251116
-0.1681438185847896,-0.47209057769712737,0.9123237824089063,0.7479102561175338,-0.17186298646329173,-1.1081645311908017
-0.20528709148810095,2.33416358012704,-1.2746644526703836,0.8994649711482459,-1.2295495944524168,0.4966992232365217
-0.46531045678005334,-0.10594835430413566,0.621801381799074,-1.5029703283951532,0.26588629805933295,1.7691167002632864
-0.3617630688368137,0.2801213889694491,-1.7388536498550027,0.8731694306934659,0.37710039390218647,-0.029262813684978354
1.1260502507721681,-0.05139372358848624,1.9118338062980382,1.2619215007139917,0.6397873317955373,-0.7252689779610714
0.2404712493302069,-2.4197452474117624,-3.7853223930363145,-0.26971853155733616,-0.05489400061628639,0.28555407485765694
0.5211224283793383,0.645215585950057,1.3456901014784597,0.08958068125524882,1.1658060192083854,-0.20445497968522458
-0.13525432539369245,1.0035665601832853,-1.5616369321237793,0.19228267439904112,-0.018708756445897416,-0.38851845308888583
1.1241127199860135,0.9475264621228578,1.9235083083576947,0.4070522871245351,1.1453891885473528,-0.5315569372430567
-0.8943499126754028,-0.6839595017990969,-1.4086651903424627,0.8566171046256775,0.7250957868479971,0.5161782871149584
-0.6414815952229522,0.43192254467394064,1.5904630603439958,0.7542913298135743,0.5845032161193091,0.44965590662585037
-0.7670545065706765,0.21181707897447793,-1.6745975376031073,-0.02402785808060396,-0.6751782749743815,-0.14451867071551783
-0.7924199209999613,-0.3079615296390403,0.26890054563712323,0.21329370737293857,1.4550212227631638,0.003084126825026962
-0.17921047462538878,0.08251269932318937,-0.974500968673332,-0.7095722929532247,-0.7691423497872982,-0.9399031011088647
0.8294748419317485,-0.19382613877280352,1.555503839747748,-2.0038623644067535,0.0788960965985086,0.02313872309816787
-1.652918697838884,1.2031126464308044,-3.0415777781042825,0.33503712526246754,-3.0195121558208253,0.18384954475369486
1.8005111815108537,1.2389463529394373,2.542442861826383,-0.49163618563204736,0.8433726221570585,0.5594490759950371
0.23658175087619732,1.3697087779697807,-1.0387643995269382,0.06526819534255347,-0.025574312191994436,-1.7690759048891183
-0.6947131310890582,-0.409282438113104,0.839362796013096,0.152354872033722,-0.6261900322215666,0.015378981372105674
0.9550963794414762,-1.0328692285870538,-1.6347616166530674,1.125587771040344,-1.345870923473215,-0.8192578597214978
-0.47622087354465903,0.8743891807127275,1.8082066002892572,0.19358991136754436,-0.22626087117375152,0.7560533220786464
-0.06554760678100492,1.981691806400029,-1.2694046984153362,-1.328096262433748,0.9653974845911707,1.2361307218062179
0.08865759096143744,0.1973157074055956,1.4791395707505313,-0.31607285602704976,-0.4381098242435948,0.13977696976623552
0.4079250175142854,-0.12497578635826605,-1.08267539151756,0.016890716242483676,-0.5505368494915835,-1.2207124259141586
-0.5081401976473109,-0.14778031881747153,1.1743995679989516,1.4524675344707454,-0.3966621598219177,0.48252404882859146
-0.37059052307245194,2.1038060921274098,-1.548403723382496,0.36512541198301046,-1.5537587660160643,0.8178896580250287
0.3764095260975166,-0.9020515543575104,1.5212421301198304,1.1254347844147694,1.5479997539240187,-0.761407543284805
0.19229297814189597,-0.14822287759177039,-0.7063148296721202,-1.412535763421003,0.04091917539572113,-1.0021874557814727
0.7408243454201259,-0.5132135664715852,1.7336889298675726,-0.9943493746085122,0.7789797120440013,-2.409888167106808
-0.07737239133277289,0.015019226594289363,-1.0964046714623215,-0.04168080238989361,-1.1808128153088449,1.114321694668872
0.7153813154412441,0.7181857257079345,1.3437359404705878,0.019616657693989903,-0.23769512468964085,0.19223476419523094
0.9808534491374752,-0.7422295201916345,-1.6139688150979647,0.2555736537123689,0.16476084123651674,0.05088770185601806
0.1733416643704082,0.24395319790850026,1.1419584908630032,1.4898634386020821,-0.3958287807316623,-0.17962400023523706
-0.7431342647679838,-0.7970028035821819,-1.7708126319801285,-0.10755913185890842,0.020886488295961788,0.23070090571868349
-1.2601647651725802,-0.6163614080394775,0.5060522335265192,-0.31771509675623405,0.3932692234702219,1.41299475562683
0.32570735781319976,-0.36958552891713703,-1.5437158244532,1.5781068079115141,-0.8108575112103382,-1.2575778589146163
-0.23401985910698136,0.4663583744463345,1.674079724713862,-0.07595102364252276,-1.0890801161478045,-0.15582147432910282
0.03786191500895019,0.5845726279495681,-1.1417584177261577,-1.6263193539615841,-0.19003903500149447,-0.3574454228104272
-0.18039168176240783,1.3728484746765302,1.9167484173195353,1.5334337012963255,-0.20074916355286412,-1.2321423298148326
0.44786174775179377,0.37109405131392204,-0.3884477318621683,0.33184386325851556,2.0243096232868525,-1.3631740045928105
0.18970616761039566,-0.6619821777966091,1.4470163747448346,0.01914777741575206,-0.08488981850235336,-1.2433239284060988
-0.9614883696555376,0.8308523242793667,-1.6241881134641036,1.175283107824049,1.484116028535965,0.35561334878566
-0.31305803052315434,-0.0007085945766459172,0.8209613950829027,0.6045153263553668,0.4695718183484327,0.7141034997200926
-0.15382602719836666,-0.872929676739566,-2.035363688440634,-0.48657989067380747,-0.3583401520212222,-0.6475418056351592
0.7441919714999368,-0.181224173218103,1.6366501577294168,1.321304032273012,0.2475119165762044,0.15040543817616392
0.10052009450816196,0.5877316524799424,-0.6504812887541382,-0.5922665308251153,-1.9701038177118355,0.8925973382993092
-1.2111719292807812,0.7307641190665245,1.4516169020295333,-0.9539394193966448,0.2139038682014817,-0.18941367098154974
-1.5402476320310767,1.9833862348517115,-2.7990238857884018,2.6342220436499586,-0.8987840483231282,-1.3303136257389898
-0.1891203907770335,0.9216501119244593,1.9191899640705614,1.5111549302473475,0.40902805374263734,-1.3255099116824065
-0.5507211956955113,-1.0262196387450275,-1.5973779239184602,0.44388023021743567,-2.6042138566271342,0.19894814679649453
0.4367385517335095,0.40429475496169764,1.7078613675853962,-1.0710536796490489,-0.9521788067393494,0.42265506550160375
0.10947060404728903,1.0525289413496632,-0.42810048635161835,-1.666610291149916,0.34767648353833636,-0.4872285641135523
-0.6757080791616118,0.0341524174880246,0.7645690796053745,-1.0858251288851855,1.21737356975163,0.8205554190063729
-0.2517306819925051,1.1336234718590492,-1.4643520150910179,-1.1982833857471582,-0.46440426230938764,0.4620608932518965
0.7833905092825955,-0.2515388860444957,1.8740283432772333,1.4223698616985077,-0.5984259353435604,0.22857652751789734
1.8021648084314457,0.3831002120732203,-0.7006725684408914,-0.5693837001481272,0.6504500925361392,-1.503080301759818
1.0519476177229186,-0.9980606273144129,2.0658020819296863,0.2502002062516945,-2.3091837312848655,0.15705360540145066
1.0819420597408491,0.9955324690830808,-0.19906295817020447,-0.07421097854939082,0.6659242520544614,0.4215866106144557
0.8389405004696122,-0.6172531865469232,1.674550954739455,-1.100154232971695,1.0582070469439075,0.9375601222047649
0.6336115405758314,0.08796882105283044,-0.5750665158787606,-0.07487593820648959,0.6955377575657775,0.849102110743144
-0.29396694766418224,-0.07159925185806683,1.133271758185315,-0.3570292008066094,0.1932074227141938,1.3196444944772996
1.8192231832997212,0.03993639721469045,-1.260067084548991,0.2690240681375333,-2.1533429198712444,1.0971527117536957
-0.47883745600840416,-0.8627757640431206,0.6938655382004939,-0.3920126399191296,-0.6493916937437452,0.7720947889752895
1.1115786571319681,1.93470599843339,0.3239459280882899,-0.639764527444133,-1.0293715081820716,-1.3526702858435344
-1.5223591862178911,1.1126883749899252,1.6810415752998837,1.5337277099164992,-0.7036545495665113,0.9319797549595751
1.8133439519827754,-0.6574321575531379,-1.5313532045659515,-0.1633208072838984,0.1600182258527877,0.501782736167545
1.1173988159024608,1.4484992298929262,2.6994390282562444,-1.3260476860820383,-0.2942648717935566,-0.5280369978529553
-0.5070756155235057,-1.6684515519110479,-3.139128097320792,0.07747371873722987,-0.23040071420576733,-0.9242331442683044
0.8901984111247868,1.0352493347237526,1.932861713276623,-0.92951086019241,-0.8285154361374998,-0.6627844787943661
-1.7474530846950653,-0.12804170627461128,-3.2159904163949573,-1.2859547737148262,-0.7217375533372533,0.17682087213939798
-0.5466800845872654,-0.2716551103260533,0.8768497097926348,1.340461051790348,1.1899113972411677,1.0136757405438634
-1.574979469433024,0.9260623778119661,-2.9410751030447155,-1.5365236149437833,0.5514762752395233,0.3405892164004968
0.39069592092814415,-1.326472128311083,1.2988476117948422,1.1695899924277735,0.0437797627138891,-0.25584113690309174
-0.3271181965888122,-1.6235552380231333,-2.96335684468756,0.49748525730565785,0.5646059258936003,-1.0196643386921156
-0.02355215087423812,-0.17435425790283585,1.3909965129743207,-0.3695269288333586,-1.6054650897190463,-0.43900595087122857
1.677462930312606,-0.4924460743305178,-1.605737759217897,-0.08675575054894435,-1.2922626951056186,0.6897078052451944
-0.5029747705513431,0.26348721533105957,1.5022103660576258,-0.234407800316322,-0.6986048355960544,-0.8705171058476889
1.70501414720703,-0.30080331221692885,-0.881952490753168,0.9970937554945338,0.49968511030293383,0.4720022709192744
0.07595526791608741,0.7426824183597224,1.9855639120276614,-1.2376624223272978,0.1543366870644103,1.71193719581703
-0.18504072266080399,-0.6195556750216844,-1.6578876182773978,0.766467368111596,-0.7859860326349823,-1.3810446031537749
0.30381859560487573,0.7215625051261435,1.8518097245823015,1.4532606633210343,0.8307098504960894,-1.0173239077974048
-1.615366451276726,-2.035530842817873,-2.599537189426494,0.18424791394410256,-0.5495571359085801,0.8595878869798019
-0.3871306497895146,-0.04541121793223822,0.5107648594152008,-1.9196731561976563,0.7931693667930979,-0.01653575024762565
0.25206034270527783,-0.3761323809741358,-1.1363689789593652,-1.0182496443282278,-0.2789629303318085,-0.2797601684958344
0.7903718960517113,0.34005129456889044,1.400803759462814,0.9681846605328611,-1.0078138987374312,-1.117074142461746
0.09960575652144064,-1.6597555854780628,-2.513544744214499,0.5328333007968004,0.4818660617184915,0.547264797377967
0.5488838353173644,-0.25495579355369785,1.4033087841104193,0.3278795241593574,0.7076364237084876,0.0090381865123073
1.0648767392902379,-2.140265878777979,-3.499082649946134,0.0143320598441565,0.9218015019772522,0.4826878872092127
0.4200944904518413,0.606850593215671,1.2672159993354142,-1.1308884353259157,-0.9878088345880198,0.5347785458050096
-1.0370175693877663,0.7438156985004581,-1.6983803704431502,1.7446391732586815,-0.7095798547491726,-1.2585049106753345
-0.21701705042437042,-0.3084827884558197,0.5283352637418406,0.43295982536069616,-0.1460868215316796,-0.5929265330480219
-0.7369861804167557,-0.6984887957236937,-1.7938646235888516,0.4450358641161897,-1.5859833122379583,-1.879924385139045
1.8709651753717822,0.38961417737090387,2.8710779274484093,0.5346290861224353,1.0152280916650722,-0.24123106629735142
0.5488788438189564,2.2192012719617784,-0.06832506186127707,-0.9168846917185619,-0.8953463223630241,-0.4081008391602206
-0.9958153947902291,0.651136241823657,1.3554526252226273,-0.2346205699574138,-2.6847880471174923,0.2595735614802209
-0.045700231096779335,-0.7649919487561274,-1.953623578064003,0.9584765276047547,0.2806364044901364,1.7586204841951334
0.3721054726068629,0.3891591956679287,1.2227875915047943,1.2235688824186275,-0.23891284198402865,1.4301556365598782
0.33372786356187306,-0.2976109621166948,-0.8733106894264823,1.0233855816274011,1.2374381346841392,-0.45730165508679
-0.04282338131157488,0.058022734808395225,1.526088546859154,-2.246889333984605,0.19153929944483014,-0.559742473595482
-0.19394940044265363,-0.6633043217745173,-2.160486675677468,1.3461782636266248,-1.876552706041874,0.6197114459661363
-0.6353623888256293,-1.1896666590903613,0.23421181060114382,-0.18452535765584954,1.7616889307921924,-0.2828465461777933
1.2893968634300244,0.9680064749406335,0.4626929992722876,2.110135582085623,0.5987943895619102,0.6683404887180808
-0.7341737987784958,0.08199555641356042,1.3639555335715194,1.4558223221467665,0.7511308478058506,0.6240714151194757
-1.144261431391708,0.05729035445301627,-2.3865146185907955,1.5261863173616617,-0.4430440211284823,-0.47949296739924335
0.2965755451407618,0.4631847952675847,1.5603401012578866,0.3113086734428849,0.7841275908647004,0.31059125887270267
1.8646250568230789,1.109929595880336,-0.10646751607776306,-1.2171204023529052,-0.8476339286190848,-0.6520888885930607
-1.0896330373423884,-0.7847619081277034,0.6230766057558307,-1.405567019178642,-1.3723746002994057,0.031044897762356697
0.22226613244824175,-0.47933686144085164,-1.6388476300816217,-0.42093888569228466,-0.6578345538521371,0.8545252270666157
-1.091933900395313,0.8902475008365087,1.714759301011851,0.5532512199847837,-0.8174008969073498,-0.6095678288359828
-1.0133158355977259,0.7011863260703732,-2.1752847803915945,0.6178748004645681,0.5522999376795232,0.6256309336460009
-0.6967718184295749,0.5820265670847269,1.4503737808790782,-0.5388418561927383,-0.4600762541334986,-0.06638761758997193
-0.33263731835095905,0.4915421208773093,-1.499484709656617,0.06691572423736862,0.6791427754381955,-0.3020454994898642
-0.3294477863470914,0.7318707042882956,1.4808794403973855,0.3161559571827783,-0.7072933806359618,0.12536531576516902
1.161398787431406,-0.8112571191371925,-2.308885416539349,0.31572526693549224,-1.0166831285764972,-0.2440804736742013
-0.039307287627631186,-0.1344967844017327,0.7734707015827229,1.4313667818311835,-1.201303349767834,0.6918811448550872
1.3349032478434442,0.6297498783986742,-0.49486416971585745,2.020049106929647,0.24930859564172886,1.0450884740847535
0.14488783309689118,0.02390304328495547,1.352284833129819,1.5634133588321082,-1.354018358498404,-0.5531921834348867
0.7036416157931751,0.15915894533210567,-0.8685185208895894,0.5604813988049354,0.6255080168310357,0.885231482988991
-0.5923559556520536,0.12354769595558233,1.301079309839267,-0.5057467042619367,0.5582916747557968,-0.16037100058244824
0.0013796510079850618,-1.2767729521310867,-2.4254119088999024,1.0776513095291436,-0.742484232538384,-0.4853058353678683
1.230874513154735,1.6850142787085094,2.640186270442166,-0.8798143535020543,0.9525983946489063,0.47369313673222746
0.5230790040023944,1.3308671803671674,-0.7797319308221061,0.4997664384960225,0.04351466864346608,0.5581395145185063
-2.529560077694303,-0.29660745906979835,0.48040506525618043,-1.151014083619507,0.15111043728480744,0.76527643836476
-1.739065631104434,1.1129056673809317,-2.845912586644573,-0.14900519936386536,-1.1306153349375263,0.6227112239002686
0.6295295842218108,-0.8043157596599924,2.1267674841254136,-0.6315777291653314,0.2886539308074841,0.07477626792196859
1.192496559031471,-0.12011364321136973,-0.6871301809625797,-0.4846287640039644,-0.20585943088034037,-0.7465783465402389
-0.1767741631157821,-1.5486182988637467,0.4907169259783256,-0.28487549336967083,-1.7022132660800113,-0.4628156863395111
-0.6126946458776085,1.0518950572656043,-1.2423736241018437,-0.7611863848144755,-0.7699960661974573,-1.2961166642498945
-0.4561208274741882,0.18142662011397137,0.8283485436977421,-0.5574230531083212,0.8811833430420066,-0.38024155593020326
-1.9180996005037925,-0.15010422158550477,-2.5552480886565356,0.282187407430427,0.18383451632250436,2.6930336639804966
0.34980002456790754,-1.0040545968420103,0.9320723488449694,-1.7762463334664518,-1.885766918754242,-0.3938018684435067
-1.185860547130203,-2.3219564173418106,-3.4891687545359917,1.6411595390915734,0.48206672733538614,0.3687331473175197
0.39379729821625153,-1.92767257934561,1.088963815434902,0.8451579711843216,1.7026964883479363,-0.07474416815016639
-3.324755719911096,-1.4689234636701936,-4.684550394722741,1.0358252384175684,-1.703871586826719,-0.9244659881295544
1.5628887685081978,-0.2739930818293042,3.0143335941712897,-0.29983819627488056,0.2619503493413132,-1.2551077492566356
-0.3511962018037653,2.6846742380640736,-1.4038584695805134,0.6607233944637488,1.4769344261182744,-1.167779551267935
0.2167755637626291,-1.097302527632844,0.9354853640862123,-0.8372624310497003,0.44198600639503066,-0.4303854763970162
0.3803814482163112,-0.19084131864335074,-0.8338424413090771,0.44508647135340157,1.2179591523055584,-0.513196364513396
-0.7179188907476018,-0.23052462518025083,1.0654017619632514,0.1941076309533577,0.5199990757978105,-0.9778372003712856
-0.682390994285895,-0.6768292163870117,-1.4456383408039062,0.5389191851437345,0.5348173363459102,1.2289805024890619
-0.6373077470287948,0.45838670355148425,1.0521632298085009,-0.5846177306571996,0.8291298273361137,-0.02733193410609337
-0.6561959548884432,-0.7328928857272259,-1.6991922986670447,0.8899875622171,-0.6068651778571754,0.45768658605355206
-2.7475048427252347,-0.4997301761516306,0.8278228761224162,1.3883377782084478,-0.599366493840319,-1.1100035718859267
2.4100486494071336,0.2214916232783944,-0.779784021347335,0.8867323595545424,-2.0841129394985884,1.7246966497611085
-0.28744751940035557,0.2873289044030093,1.0248074611552669,-0.4242363333980435,0.24917867171389732,-0.8934932338876084
-0.8145947931704389,-0.5462590381260406,-1.7066883700750117,-0.4871580226457061,-0.5353350870162231,0.35845361820962024
-0.7309562757154733,0.7579218499236196,2.187066567135307,1.8486088332964115,-0.6399918167774491,-0.1662214847101506
1.533854941032175,0.13784450488078345,-0.39225936733053546,-1.2046932828281127,0.09175248444837286,0.2522403964266774
-0.11622904312195817,0.21471318317052634,1.032262883428115,0.9854496856152184,0.3313416467793406,0.5334008512375619
-0.9626870321079533,-0.9809871983289186,-2.103676739278716,1.0383776547651489,-0.6039806259692295,-0.22954865536034708
-1.6394841625254342,-0.39247110606087293,1.0430134074666229,-0.46649537922819795,-0.46843384828036677,-1.154694742632866
-1.0954009030092366,0.2983918465663045,-2.096918863359403,0.4848786815321318,-0.18689615816198485,-1.6304732437151401
1.205994516546816,0.7774073527645112,2.6103542915406734,1.52100622715938,0.5660859827442142,0.6990136200130055
0.6354460283143577,-1.1174181735133961,-2.50200506174301,-1.553583543414807,1.1356201471829441,-1.1062935124116342
-0.8245141615276735,-0.6085897232397004,0.3213678965401213,-1.0565576427602528,0.229314128434647,1.712667712838569
-0.06266452353256337,-1.8506316416948525,-2.784475564550097,-1.6247979901029892,0.9113627221747217,0.10575379127148042
1.2637066776546686,-0.8463159774657358,2.58468769495381,0.1998104337187135,1.9094186522934937,0.8098893216611167
-0.2167365144042404,0.8593137911229725,-0.8211910325043918,0.5063669775262545,-1.1302037246739238,2.411676675578421
1.5163940552535728,0.6021183203924835,2.548685931205027,-0.21220896990115168,-1.7443307192782576,0.5822444775637607
-0.0659746208908102,0.4506555553346548,-0.6187398787504128,-0.146059885047167,-0.41360553342164424,1.8876876573401904
0.5565531245337582,-1.3354815690998914,1.4157618715164486,-1.5473039889383655,0.42956300020347943,0.4333886157338947
-2.1643098678478396,-0.3285994380915563,-2.9924893506454517,-0.5186079790302947,-1.5193460754768424,-2.832155598110569
-0.4511588584089988,0.5517407999109204,1.875364410659894,-0.463161362085399,-0.7922089061846919,-2.2363290283141453
0.41076218957588423,-0.1868033912610023,-0.7194624520454982,1.9571745336396382,-2.4883273534129895,-0.6582484123338483
0.4535087125544674,-0.9822940342546795,1.6682619889984134,0.446872500802698,-0.13480087150720985,-0.7065605788334728
0.2666727637833204,-0.9070081583826592,-1.4838112066970808,0.4874139269048432,0.714609790636618,-2.049941278577478
1.1590740649558977,-0.336254738681072,2.032532010088603,1.197246923645228,-0.4652168666180802,-0.28879530269948617
-1.0692868554188253,-1.7869457313398482,-2.357053870981105,1.2865973693976245,-1.2021495260760888,-0.39568071175626385
0.31745326125017514,-0.33286040438251124,0.9856569170166933,-0.5293321124483709,0.15310199293432541,1.018157247648752
0.01424416401371203,-1.5763517088994359,-3.010655823066926,-0.25593056166975336,0.22526411724754952,0.6927227551168594
-1.2693304965466992,1.7025146581296056,2.8799527293578997,1.631856899089109,1.6263804056686328,-0.5026196138317597
-0.29859673760962646,0.27402735267208544,-1.643262646699851,1.2548119434691696,-1.9670697035871523,-1.1171864617070024
-0.1858457521927473,0.3099989831655551,1.3240944257168148,1.2189707897936632,0.6729432044950393,-1.7645959092770471
-0.22565670321806863,-0.08560808947124605,-1.0714628016284937,-0.6921522120768903,1.0417246640588513,0.5835443030118876
-0.12951724686344077,0.5798572852951321,2.0701895890887805,0.8555556590207121,0.07343451924111885,-0.33637866311040404
1.2823634741156038,1.0877398432337475,0.36506376411066255,-1.151868384586774,0.45060341286253885,-1.869816339532164
-1.1617838439123638,-0.28313889674376713,0.9741440815317335,-1.2094769354188053,-0.8404709356859309,-0.2247456205149846
-1.1326690518768963,0.3443557692879563,-2.50107857582383,-0.5072714105938124,-0.13939720066323416,0.7396531517246714
-1.9093560875072928,1.3183023248526693,1.8296048614416918,-0.4114931445621802,-0.6766708032480138,1.0045929091264905
0.09682817740951716,-0.5038467528248772,-1.5480454153285796,-0.07436859881871455,0.9515497705740428,-1.0211624575603002
0.47347189903522846,-0.26764109089879357,1.0240450028594572,-2.1272274203514954,1.2102435005068763,-0.2690165464148226
-0.5908170987358049,0.6550406137817893,-2.02121551890513,-0.5487491334148188,-0.11066536855732945,-0.8966422273152082
0.8419836954521269,-0.36920720044744615,1.6763848744408756,-0.3748220566218061,0.6731320206897123,-2.3702524800658122
0.25216735047557565,-1.1860692313994132,-1.839969136093187,0.7143189358736531,-0.45909031021899177,-0.6946003691631446
-1.1543626682329844,-1.7518288067517191,-0.619689964006918,0.15805348992013185,1.5677961311964723,-0.8595000398001769
0.5251903903377283,-1.1378071596536348,-2.533497103920251,-0.3255873571531219,-1.0022170189267248,-0.752435237353035
-1.466785190615677,-0.5014021468856367,0.6716899840255803,0.5156280884439565,-0.3754938863522174,1.182352844091784
0.48178370786128394,-0.6958614201447756,-1.4665053621265414,-1.1416718217393904,0.8929538701087693,1.8296202017160872
-0.40968659262949736,0.7123221595801621,1.6235126354496532,-0.6176416769336966,-1.8360719875025393,-0.7844906432421096
1.1446062820500897,0.20971329919736692,-0.8464773934326446,0.5428283512706765,-0.952316380738797,-0.6769951384585313
-0.772659445270824,0.8301918118626102,1.6545211892141283,0.4512253193185082,0.9016233760593639,1.6884421557461313
1.623263185486201,0.9173151613587754,0.1413924669782286,1.8276809829496963,-0.7353034606819523,0.7214793237573432
-1.0501407396021456,0.7574951493374855,1.4762090382440247,0.6952029000839993,1.0728867429928937,0.32543685943381034
-0.28616863668797066,-2.1148662950169905,-3.0802032289564765,0.5334850768245277,-1.0708524186844388,1.9114190871397234
-1.2804555710024668,0.18947982122108065,1.6547825448514806,-1.2549226680022925,1.6221931015494289,1.9511420482977946
-0.7730834555704812,0.0005000650336295328,-1.6140420270060396,-0.797813748337336,-0.17280173739646437,0.7719201548366751
0.44130715169924584,-0.7331561971099966,1.639139937204416,-1.8579014513982872,0.11127676805327562,0.1524347668741858
1.182234028938315,1.1606990035971831,0.6595869094009957,0.25258992737909125,-0.8810683366612923,-0.712220763649051
1.186734620177331,1.4363354057059785,2.665113460156626,0.04600274725327412,1.1650321048394572,-1.245593911614555
-1.9700004554188741,0.7087186735179315,-2.872027672307115,0.2871333541229858,0.8814075289235711,0.7211353625455816
-0.9162741005637249,1.3554428011054958,2.8130744473780838,0.13429649724779288,0.6084077537992262,2.765979614439267
0.09913833941812458,-0.8417119460380091,-1.7304382939145557,-1.5888184753202212,-0.3301200939664503,-0.2116669819311769
-0.6277339060845056,-0.2880388739220764,1.085579654815139,-2.4878086565350794,-0.5619462476951015,1.0146453864394118
-0.8177154757301307,-1.632602745687323,-2.447842180336774,1.1418532448109715,0.33855287628591424,-0.9379255765363989
0.216624975404619,-1.0257526836402773,1.4700970860642157,1.0613709648731335,-0.0001191485590934855,1.0833404379113156
0.7450305629127996,1.4394457151531361,-0.3720753815158566,-1.7381116395453866,-0.36146276669398575,0.41644603810145264
-0.05390484900573916,-0.9823035803773146,0.5321273080272041,2.3200407220172594,1.180490877972961,2.2784019865292278
0.6573649633895711,-1.27040874397943,-2.0227206710491172,-0.019468699077097074,0.9137716213855857,-1.5457297866907331
1.5898389781806839,0.5740712208940013,2.5560205693082407,-1.342127748485115,0.5987390159931402,-0.9202385297763772
-2.0254180833204796,0.8089247222790114,-3.2919453995421066,-0.15556569452183558,-1.0263692076658921,1.23000057271915
-0.9647054257507148,1.6284685547723217,2.540748282603987,1.5905820726178503,0.21802509213256502,-0.9788142460811394
-0.08804446917604382,0.3382524875291783,-1.0939761234956022,-0.49435433785671684,0.4581681147886987,-0.9797212247168068
-1.153332403205745,-1.6873443471107104,0.006357869724729293,-1.3554475031122892,1.9928326252700297,-0.7792955995214319
0.17252678292308982,0.5108629891483177,-0.9092098644980968,-0.5422823377626642,-1.6826586941226858,-1.0240285908863795
-0.2798103423770061,-0.9645377949101913,0.4290205931175839,-0.7282722024066131,0.08079162972197933,-0.6810551606146789
0.9958719766589276,0.25499675067459876,-1.0480151308517218,0.9197033140843018,-0.8162172445419648,0.07814306296964744
0.861636124497944,0.13906039865341766,1.5051055815159642,-0.8028244439508423,-0.2216885799990672,-1.1493716102158729
-0.7563234246285745,0.17255019180419026,-1.336510181440688,0.3171469847104752,2.271449745422796,-0.40439742318396127
0.4914294527201998,0.5697603571986469,1.1941061986295174,-0.09884520123930605,0.559577061510467,-0.8135303493662359
