1,2,3,4,5,6
-0.7079729470064022,-0.8215141124852376,-2.0013869864324123,-0.8462336621965075,0.9346547073366236,0.3699256130043903
-1.1173270089312346,-0.041491104577379236,1.0716308691641807,-1.258264629367288,1.9631579869922164,0.332655071477108
0.8621103951896245,0.31061722846614837,-0.4380899275003195,0.43328413343925887,0.6543881340607632,0.2899111740376629
1.3160074197184983,-0.5387848378473886,2.3975157293425706,0.09546204135829657,-0.05894653351895392,0.047034364008503374
0.24174080853257543,-0.967865426885087,-2.0095069347181402,-0.0886676094941289,-0.8343736122951215,-0.23457902961918758
0.6882597107724135,0.5477389787375606,1.3967872510716013,-0.8460396726276345,0.6283300457417965,0.3571617361440502
-1.2776002651682936,1.5773708700880358,-1.8090574604143197,-0.13259355462133912,-0.5674472812283516,1.801528407832186
2.0221741000873785,1.8311771355658875,2.992934321755081,-1.7821150819848288,1.1751578262941413,-0.40887336840408994
2.1960895592968157,-1.0347697780535663,-1.569752266361629,0.5406307261785857,-0.8898447709411417,-0.9607795582448903
0.2541276870714354,0.6970509788397266,1.9324650043467297,-1.0345979596066548,-0.632468416310135,-0.9917726460793398
-0.692788987709958,-1.2737428853658157,-2.511934782690315,0.8137861787342837,-0.48663118818926915,-0.01020560039093268
0.06338339263771817,-0.72839031324171,1.2852929666300221,0.7013898938094993,-0.3608064938391779,1.2722703777665494
-0.5792726172884418,1.487379807016452,-2.0711992355965525,0.7516239610463575,-1.0126855633684928,-1.7599588821492502
-0.44579531382681703,-0.5037223368294537,0.4488096378344235,0.24389094162045094,-0.5681722279222957,-0.846454491268648
-1.8007744587881793,-0.38663419771430846,-2.3086193800288024,-0.8729036753264977,1.4336250198209464,0.19145071595735258
0.6621687539474996,-1.498635497149212,1.6080183881462173,1.3011020630240928,1.0014029102300654,-0.4573570689642907
-0.7753263821119137,1.1210392638449234,-1.3269885579409033,-0.8507648486877276,1.1971785314619128,-0.7710421571412046
1.000820497768414,-0.7816720723468876,2.2296426778611593,0.8185946183432132,-0.6036872717969973,1.4586575229376622
0.10801212243899834,-1.470470693704303,-2.1433931913315645,0.6547912616681332,-0.7148072589914705,1.794524848392212
1.5448414624182585,0.6040974263555673,2.7669970417348866,0.0647913501233811,-1.0531641491701353,0.34704645759687075
-0.036602662694947094,-1.1300441691643648,-2.3516738051690647,-0.8194867386506691,0.5043650657184098,-0.5412990949622398
-1.9768215689475905,-0.4952150980047351,0.6666754566961652,-0.3129289671900141,-1.032223382395876,0.13774389400313738
0.8673533789188775,0.9978778157942548,0.28267722367618764,-0.6721326584973266,0.4508123363317998,0.20968606357448813
0.4575419340047812,0.4337476093485353,1.1753410491212029,0.6368701583954032,1.0953491943987237,-1.4730198305152638
-0.5393857270815005,-0.7315402947263614,-1.820183964442423,-0.18714880464091355,0.13982135851821087,0.23849892567305414
0.8855770816950449,1.7816847864668515,3.176395241893717,-0.05247385606304944,-0.34541542406383324,-0.21253102584369113
-0.7076205368687772,0.5453894809246739,-1.3446884794092253,-0.0788922219149961,0.9878615824065092,0.45920418159952925
0.9177681977951373,-0.3103961364755137,1.5685051908263057,-1.0783150666292278,-1.2325605624906806,1.8544334333618275
1.375459677668053,0.5954589932786869,-0.839791321115646,0.7702860513831254,-0.9684836469618956,-1.381769188567704
0.7700501089175859,1.5061472407749465,2.4739852538996616,-1.139061507616351,-1.2429333469105683,-0.3114243493535451
0.04818875474790214,0.07796909938329855,-1.3490939173876197,-0.20762525670109364,-0.40011966130113097,-0.5831657172559563
1.4056475975079636,0.20073854075838948,2.1983720353477354,-0.6735396478972429,0.4891686338368702,-0.5463262643119116
-0.10254177150997427,0.5407775189589796,-1.0375259506804373,-0.22178520107839217,-0.6713075913710861,0.08919819661257138
-0.2812035954027669,0.12341913350096105,0.8604964210571756,0.43383524008887653,-0.21462066538522007,-2.024953334893217
-1.5883692482505825,0.7220269583564439,-2.1438599693216434,0.7488211811807782,0.4728150699278325,-2.722454140991939
0.16614061307833064,-1.1497414553678929,1.5993992806591846,-1.036329196838163,0.6086021639305891,-0.7000148350932873
-0.06218005432057701,-0.237975813124896,-0.9115127327637795,-0.8006411644518884,-1.1933757685433153,-1.8331704516987275
1.0179570524293595,-1.2960486928239283,1.710300208904381,0.7528910814937849,0.6924643413643276,-0.44849136978710036
-1.4177661931289058,2.2576285464143426,-2.1962581964862924,-1.1635788999990166,0.034204684538075444,-0.8546246417550657
-0.45699183382523145,-1.40822676830745,0.3772234595455284,1.0556942488831498,0.6029000452481538,-0.5864120768279117
-0.5790616013392247,2.2578563002576475,-2.0389050280777434,-1.1218809663342515,-2.476792066877087,0.5010900093087719
1.5193363510906441,0.11666175116950343,2.604272469429692,-0.5131272463642831,1.2424093078962049,0.9648977191061778
-0.2966016080228718,0.8794671868111364,-1.462906931151164,-1.0543801952454162,-1.4193843557960406,0.22399496890104872
0.736763345167897,0.6188603301446354,1.3507015282958823,2.9141092157683617,-0.2434828217817324,-0.6314116367541304
0.24155486847639582,-0.10071725405597709,-1.1183653430735823,1.1409694942564317,-0.8361948507041709,-0.2658283656469923
1.0772936730156928,-0.0178621548877335,1.6162660369841158,0.5656329018867201,1.4547495353705886,1.8807611462026483
0.5468897034516844,0.5981017797611552,-0.9207573892811243,0.9692032217790022,-0.0006084823222894505,1.1966271208272423
1.5161161803550431,-1.5075529446334208,2.88700675038171,-0.6886944334452347,-0.36049233867067115,-1.4032710297404474
-0.10927651221839026,0.6722776969106796,-1.1287292787359466,-2.0033398570094416,1.1874271516819999,0.5212299906445413
1.316176081530022,-0.19856918688096045,2.4741269096494363,0.430362641506498,0.4599946164130554,1.7252856569693447
-0.998650690347807,-0.9863745920523426,-1.8086725365639094,0.8904185854902072,-1.4902475232990466,0.14641429184260343
1.161503048481976,-0.18487675624526564,2.082263256258437,0.8399445397420275,-0.303114321516715,0.7562867286022293
-0.421030345862495,-1.4975489611601611,-2.2351701787205815,1.4153481469983127,0.7990680731422993,0.006131450435226853
-0.5581332596574506,0.9943787309920463,1.6781176568344742,-0.7684355169034929,-0.9074611148997993,0.025627672402025205
-0.2283220843383628,0.615854798150086,-0.7529781400452557,-0.1964917000792602,0.040307699330247825,0.8949300615655605
0.5910905313252215,-0.1564092787928027,1.4575471776652011,0.40073725369161306,0.2639743094361582,-1.2838538868586389
1.3373939949136822,0.7669879313800368,-0.27307778390413484,0.4005029568627704,0.34562034465144587,-0.062088698214287405
1.0421905769830173,0.233285041087872,2.0911292555016923,0.3140226024861145,-0.546223684466106,-0.5204029902394508
-0.8510345217095674,-1.0699425513951173,-1.668808889851132,-1.8517647462704183,0.10311758244563701,-0.2712965631476405
-2.355703490127358,1.5745863577623422,2.502279266878547,0.4457598512171287,0.43234696420778335,0.13451567159461553
-0.2567345788425684,1.178301444943211,-1.3172567637376582,0.48087506544596653,0.014694095544366792,0.3861664979983887
-0.1546903311345547,0.7138774440901375,1.4884501397697343,-0.5224147283775092,0.8682292534995744,-0.6566145314461566
-0.8945112216182736,-0.6197516566710809,-1.995887433061434,0.21588595803559726,1.1329263873010347,2.060422698444699
0.25200376120192847,0.5990841852948223,1.2801470844107867,-0.2754823151790223,0.6273523885443659,0.06159585537267723
1.1510973454488218,0.45539194410251904,-0.9890959357427246,0.44734555930633746,-0.7748021781355291,-0.5326067566734964
1.8955073459913552,-0.15032837376370992,3.090474806597202,-0.06701004172522106,-1.2593712749659631,-0.40422329037518645
-1.0501035694666678,-0.45771894803881824,-2.0117627502280833,-0.4062337583664761,-0.6512874649831818,-0.9681285978523266
0.6174286309273244,-0.6734142395598725,1.5046464880065291,1.3984839930693214,-0.5100865767189783,-0.6010101206318919
-0.891654787340781,0.05591207498653649,-1.9137283584781142,-1.5396594189528883,0.49982163597380935,-1.9911401489546665
-0.36123019291437297,0.12249092537445466,0.7274301057024042,-0.7308131256087531,1.7580693607288245,0.5606806600900509
0.6072039897442452,-1.0736764955672504,-1.9856361754630494,-1.1821492488017975,-0.7742699224040547,-0.22366657180344413
0.3306132610904059,-0.5653499525010943,1.5464632766172168,0.5753567245201257,-0.79076671325505,0.8733955364172833
-1.243515672324092,-0.7183530388306428,-2.336621627436257,-1.1318863785325983,-0.9218236563202137,0.0999881637655518
-0.3351431387781925,-0.1353342339231097,0.92629829936127,-0.41192323438595313,0.31850639860137464,1.911923238569825
-2.002142553240551,-1.1686474299403113,-3.2363608927694196,0.5418928204759059,-0.47025571626635737,1.4985463606698537
-0.2717300398697084,-1.869731661954991,0.7324467804683346,-0.0785883929143568,-0.4395543550857605,0.5805185455957046
-0.628330834589551,-0.20023333539002666,-1.9783066016991464,1.9900295135191748,0.002925966679437699,0.1779083914116544
-1.070668371416597,-0.5276537761783373,0.5278648905242584,-0.19466369502467995,0.018490058947156017,1.3126881784496485
0.21809280646166604,0.7091371455113367,-1.1372433238406485,0.203510360414917,-0.9544386262909633,0.5069157201363107
-0.04020473453637896,-0.5019919601812046,1.299424653032613,-1.2502160258948012,-0.9967519024057656,-1.9038624751242004
-0.14242073508756506,0.923777852643977,-1.3585126529190785,-1.4449225041457987,-0.31830101410433403,-0.5416207633091875
-0.08701522331813741,-0.5831228313242981,0.6499126381930449,0.19731341229026655,1.054892412551747,0.9440421481490846
-1.176665157385487,1.2507081182691515,-2.1603456031433534,-1.206683053744219,-0.4299001052078867,1.6776254421561345
-1.2666319951066096,-0.9896509661643634,-0.39482052732026207,-0.8456893114465224,-0.295002708517136,-0.09748522597705872
0.5873933864175546,-0.7464363592272815,-1.9633205348245588,-1.2251834985716743,0.5239989555843281,0.09274306577955228
-0.4970306906659087,-0.953157504755092,0.7151572913135835,-1.173630392546798,0.41854432009397274,-1.9379745472165477
-0.7164729010665846,1.7389918103268525,-1.2811384449171552,0.5355953968440476,-1.3376741860876842,0.612171618618584
0.5692893232700639,0.07166855388024412,1.3608031816144173,0.9622105785810979,0.19216423603326513,-1.5696731250284734
0.12704269201489998,-0.9945592463314714,-1.587404332862092,1.2995884776652062,-1.4873744464039769,0.087204992037267
1.2473036506646777,0.13549137231676192,2.2883339397274893,1.3339981858769252,-1.9383910612622153,0.12696908007978747
-1.3435007298245198,-0.1732214313517653,-1.9468012076377996,2.2798454829745136,-0.09512487755346981,-1.4120756063156303
0.1654915641331403,0.9661396608610485,2.037551053905283,1.2724833308487593,1.9852128188365519,-0.6564589203020619
-0.00973016750834365,-0.6527039051353473,-2.113621336693409,-1.20216836717434,-0.5630810770523736,-0.9465645185278149
1.130526619537311,0.03080713499795014,2.486900717752113,-0.526482354794923,-0.8953845421915588,-1.5860951923189113
1.0417941190215945,-0.44895981594017376,-1.6283683735353036,-0.19759456872235912,-1.8190510153025476,1.868527188073091
-1.3938176478742055,0.18411939832816962,1.5853085202827712,-2.8106283166180837,0.6061518715353611,-0.394124470557792
-1.0393716059309797,-0.8682807317999605,-1.9117094243163608,-1.26363406950157,1.0095859678911938,-1.5145735090585566
0.27403884064930323,-0.265924194072433,1.626768805927851,1.3636072951996998,-0.7808145970829122,2.2114035759302024
0.9056459033037962,0.15231979320455766,-1.1117357966478807,0.28965352090030033,-0.47952499463178405,1.629318517441612
-1.8481101123885366,-0.5217666572990717,0.6051496220148239,0.41208346487146014,-1.13824594605993,-0.7181987605057618
0.19413215200564363,-1.2885917083775926,-1.795844136392737,-0.025719072180556725,-0.4871671830291446,-2.2176090801520147
-0.8420986897213886,-1.2672766883727302,-0.1579686666402037,0.321652659591586,-0.8067704520025192,-0.0774827743318861
0.5614444608599518,-0.4671406983178905,-1.7640522640605203,0.39273094038199013,1.1888062411931566,-0.6650459180031121
-0.8557425799515072,-1.185921599186856,0.0355902565146855,-1.8537322412191233,-0.10247922314240923,0.28574016127659174
0.5024883236221023,0.39380883799126415,-0.8539369829413639,-1.0610105987880223,0.1817812325871601,0.2944189776840481
0.3736534056211483,-0.26257565931562216,1.7050890249138593,-1.8897034836215454,0.5555524818325563,-0.6084600814322608
0.8922098728099856,0.2181243696810031,-1.1147187231858342,-1.2188183332176559,1.2998712435306046,-0.7140417437774549
0.9308873827918375,1.8105224784209932,2.5454710412543857,0.10577038352412323,-1.1813549645828454,-0.1972506403523
-1.477349208854877,0.56819431730479,-2.004119794558005,-2.0545820248619173,0.27361458116570514,-0.6005066354139633
1.0692837063951832,-0.20820525798996595,2.3502168861856774,0.22629226724343637,0.015579013809551462,0.24543272422378476
-1.096652445601016,0.7630620157385543,-1.7640753933472673,-0.19658939694433109,-0.38758089125557005,-1.6653846382409996
-0.8505653895034339,1.4545384608877576,2.18052522654925,-0.8866391692045981,-0.9929224800300693,0.46251923959207825
0.0905839234814968,0.7526385344792369,-1.00207472440395,1.080144166520095,0.6776371019248881,-0.007674063684503472
0.8519290707908426,0.9148677980978497,1.8818592519996646,-0.6008296390959147,-0.12636599805613863,0.2228021017188606
-0.6042894316091492,-1.568881293023388,-2.926296139674189,-0.36568698487245527,1.1026920460743783,0.17782979970543425
-0.5297677059230407,0.8048559381800797,2.220107822210838,0.09535027433277855,-1.6625245021360924,-1.496988988864299
-0.3732738579953543,-1.8717151197240403,-3.171662168308922,-1.3682492449810157,-0.5106839381956507,0.8717244241841364
1.0685495584552998,-0.08857106726878992,2.1511012548399,-1.0769545408779464,1.118498180421683,0.16477652906792958
-0.2852413403073753,-0.7429340962912804,-1.459377179702952,0.16659057969910715,-0.4214829971663628,1.2721985542500975
0.5881572644358652,-0.7064755007657966,1.1520330482977537,-0.8938332206390901,1.1777063543550181,-1.6729616095371351
-2.1169025919563484,1.2459138486184576,-3.0727851803804516,-0.3800719668924537,0.04621160367091715,0.7489361138059267
1.494141897266825,0.20139455871528109,2.9628048104135623,-1.9783849165730842,-0.9078688084774094,0.4513680314454664
-0.3060454650644175,-0.3795600749291589,-0.9009489216042387,0.9998235210624266,-0.4350526002358597,-1.4780022553041843
-2.2912928068840652,-1.1084970907967833,-0.5563120988304204,0.3367122954206112,-0.12877425478424495,-1.4102645281739967
-0.3867933378573258,-0.006736156114102297,-1.5705240313678648,-1.025275430669701,-0.412420069849907,-1.4548921652893105
0.9719303434406339,0.14342893703732443,1.961202569338242,-0.39222961134402384,-0.4777894040635778,0.3021502374318582
-0.3071921093803557,-0.04797993391856003,-1.1053894075312851,-0.5242816096582952,0.32548511232461763,1.0995844643276695
-2.2484965344996555,-1.125096327023029,0.26769702939763085,-0.0034808485732018284,1.2547448373376535,1.251528869213899
0.4571755311570313,0.6316352098206687,-0.7311091392109765,-0.9628017639684975,-3.0185567705677925,1.5789450927179753
0.7947585224719341,2.0064086377129366,3.2256051982265914,1.5783426774972855,0.3054462438603733,2.209387125902919
-0.5286099642377425,1.9022831403539713,-2.000658929013457,1.3630483212767515,-1.2465619661594265,-1.631067625194979
-0.7411626686348293,0.807739555984151,1.7789762432757987,0.9165676137777012,-0.1543640727738832,1.0336283354875164
0.5665024550552186,-0.3076894365069016,-0.8336504548608226,0.16686524744165504,-0.25876441187237875,-0.49705248683568226
0.05469486537462616,0.4414197598929505,1.39455609137145,-0.27811986436633407,0.38820061355195645,-0.16255961747506978
0.19754862805014903,0.20091093732841497,-0.4818047312144028,0.06265449277865744,0.29008789963543236,0.043900533123388444
0.9305333193245915,-0.6608411967525808,2.1935527171402587,-0.011900823094228097,0.428821006012148,-1.0810120697625603
-0.9738283359082052,-0.7414954274106673,-1.9732328972884496,0.8765405122923029,-0.9907369187412842,-0.06420379495271358
-1.5736290221169846,0.3720814786673863,1.6574131698061703,-0.27831025587657626,-0.1873083616080402,-0.22787312899556308
0.2819551981854992,-1.4297306562360077,-2.0144004705112972,1.0353964498047432,1.645354952270745,-0.235164878251097
-0.6892766231523877,-0.6849961501263927,0.15522909139599927,-0.5944977224267224,0.2444479584974529,-0.09738100591346759
0.685124338415306,0.8841243210313999,-0.6860459935456665,0.348933827351114,-0.3812372872728735,-0.20716168909404023
1.270088025254897,1.2950071499384181,2.787821612193957,-0.630863510683409,1.1621910526525827,0.9012962112060259
-0.9430094039799051,-0.8378432960225561,-2.017765094635309,-0.5965629295846528,0.9948686937879384,-0.5338446438149185
-0.14963594425179252,-1.3369779581405543,0.4062022766246819,-0.32832094269055984,-0.8712458118145106,-0.020839552771237623
1.457223075065956,0.5206047181610041,-0.7936061802218639,-1.3197408180339942,0.6887127445547695,0.6097377233367051
1.419064413357521,-1.9495901727260327,2.9145846416219,0.9837360439035638,-0.971717179276927,-0.8952171441525554
0.7262398732709644,-0.9635914050207207,-2.157017247036994,-0.34554274141749064,-0.8378230611677818,-0.8447029987029827
1.315821840016223,0.6467439354186445,2.7244774013565825,0.4733366755549671,1.4268361417556514,-0.12666088153077432
-0.2720943974841667,-0.9747908775978406,-1.5980464975487223,-1.0244849990154385,-0.9265132547797481,-0.5335436258230818
-1.5144140623981206,0.5487004763949003,1.7013895157358259,-1.7052076077760168,-0.06636632177105291,-0.077453007266273
1.5528293201988428,-1.6133394017494636,-2.1874585761354215,-1.6227140503458455,-0.035420140691509526,-0.5270661182397741
-1.0236597461307144,-0.28568654809226357,1.177289394272222,-1.361675030463631,-0.1390655984692081,1.2649635597716582
-0.596036549847532,0.3806554213602774,-1.257200237743693,0.09877943755105899,-1.0456949708779122,-0.20891795737087174
-0.4070158918067711,1.8507811424357334,2.490552803529228,0.10269051674858726,0.2482585417616836,0.04269727445844389
-0.2808637555749642,-0.5292357005230119,-1.4375024744494378,1.0621913076271912,-1.1169408841023638,-1.047774946139099
0.6879020828923982,-0.3471614824184498,1.986651231844399,1.2101660953653188,0.6861419242417663,-1.4118082207413227
1.4835632416259588,-0.20975753075451017,-1.5919699425718237,-1.3761670164179343,-0.6705431614166831,-0.1513974919414092
-2.153588112944552,0.22442003838225033,1.2100283563790972,0.13349941906137147,2.0956903299603655,-0.45835559274570603
-0.2764512536598367,-0.444691133350475,-0.9581351773338913,0.5879282679978648,0.6352455366039567,-1.0262423753029
0.6102350056939962,0.47474210483989104,1.6631818992718888,-0.18204043108565582,0.8023674328958811,1.6301257460098268
-0.35459063250298134,-0.5455526027368869,-1.883701768113244,1.1825169176703132,-2.342478337665347,0.29967197733792633
-0.40602915441271537,0.537179814541736,1.5107194614406265,0.195162047141818,0.7671469014357418,0.6208417480333385
0.2874796750148208,0.1598460497127946,-0.3879650139896852,-0.20608537303860355,-0.5946729871621688,-0.4225684190212185
-1.3124886903363124,0.24140911637004694,1.0994944182634252,1.1792631585792293,0.05083852660983912,0.2099792807577828
0.5556268227948727,-0.982166950484931,-2.3437995567304784,1.5040676045201982,-0.4666189681756455,-0.736901352231799
-0.05589646661359551,-0.0785907959688194,0.5222132221375607,-0.129297457035508,1.1054813523421145,-2.476681556030022
-0.4570138198521978,0.2254101426299924,-1.307732329306449,-1.1352253558884424,0.5546387081318072,-1.6239178425699672
0.7631423007096569,0.9224811702331092,1.626748723466629,1.598110895751759,1.5514377658892888,0.26448040107313564
0.16455789062864684,0.22474211958217438,-0.6676155689027101,-1.2671015614018384,-0.8781217036054526,-0.9849461251170324
-0.11382477230747688,0.4329729280436354,1.122320651673494,-0.7426591657723782,0.9419029617610208,-0.3610205176022864
0.8073904106539035,-0.14695677543719574,-1.3973457025278972,-0.051515334704473136,-0.18657325305536468,2.171192861062495
1.4443434119799452,-1.6724045258123525,2.7754278193365405,0.0005599923396953997,-0.20990779110796134,0.3518154509138963
-0.7491526548670611,0.8705355430382522,-1.5250752079351642,-0.3389680508233362,-1.18120117314888,-0.6226138999593189
-1.7890123905014412,1.007117823412373,2.3952957337907557,-0.3270734308637865,0.444802998019575,-1.5262789938349903
-0.7637026591789572,0.9705474511521981,-1.3985775055870049,-2.499482528276352,-0.6553275232007943,0.1949677059907586
-0.552924016236234,-1.0581464312944115,0.619724723196137,1.5623545093732296,-1.4038933514001541,0.4503188267807239
-0.02801762233399993,1.2070032387525482,-1.512703176249239,1.2108172591919983,-2.9469042192840145,1.6047350122948532
0.49100394595775343,0.32982306086851004,1.7897085198003926,0.163427820386131,0.22753895389624126,-1.4446591716832917
-0.5043199689792308,-1.0580352588581445,-1.678773611567131,1.7387983609508688,0.6785496546210517,-1.874865655501711
0.5220206351107666,-0.5432015003763371,1.7697859122507986,-1.3395179235650372,0.5866495703386697,0.0529610899146122
-1.3552054073404338,-1.8448803728381054,-3.3194895837013467,1.704110520866804,0.6573210951195391,0.3142674218011834
1.0608000718059476,0.8995613767383077,2.3437847213819767,-1.0859631707417063,0.5454087738331277,-1.7664178506729673
0.7239119667589867,-0.5724175857800458,-1.614452971286164,0.40263995699200367,-0.9593549606481229,-1.1819955218978246
-0.5379439663331403,-0.1829015674239269,0.963108723522772,1.4706619906522893,1.375054491164709,-1.1376446042692772
0.9194424164250404,1.106092522853374,0.13945486697094311,-0.7909538805384142,-0.07398478153626888,-0.4093202145866852
-1.2237448466562693,-2.477506118629017,-0.4084643335523467,1.1127981956129065,0.16786239360676053,-0.3948521036040913
-1.9192925788569681,0.8645406694634493,-2.888537524727508,1.8399109991688833,2.2689916116594535,0.1884535964292827
-1.2704882455818216,0.9632265338939392,2.1026174197969407,-0.11298112310661049,-0.2427288682128304,1.0000374458259134
0.5177279086900803,-0.6667847639617395,-1.182199722410147,0.3028952625429311,-0.3617169878172646,0.17866977521907204
-3.3755791001776,-0.4496501938428139,0.2207830080371821,-0.39039446711714254,1.212154598368495,-0.65228484472671
-0.36775200351471965,0.7661775976212185,-1.1256220070627283,0.15374952880847811,-0.2805717065985525,-0.6160275437179559
-0.34610427178001524,0.8496447827066518,1.808561307005387,1.7772947680304536,-1.1657706171669668,1.8568436628491722
-0.017535908683452835,-0.7213027504574568,-1.7863205193635672,0.9240110572571724,0.9955266916741141,-0.08145598777787942
0.6754908472654697,0.5775169546072118,1.6335054715814157,1.1119533608604089,-0.28518844674365945,0.957517777643326
-0.4749346222212478,-0.6522665031033145,-2.1386650795886144,-0.10837103661884025,0.8603325594167204,-2.767325422602398
2.7148169394863215,1.5018791337963189,3.2165417615961625,0.009426360563773238,-0.9445767199209086,0.6558839906913896
0.0758229309804383,-1.7690877320358567,-3.157519437179953,-0.49082647991404904,-0.21583075543615446,1.1378577759693718
-0.3536525548815512,0.22732590682319032,1.544453188993335,-0.07937614002031229,-0.24404737288040645,0.5022100457070079
-0.13149181198922538,-0.8038034476563688,-2.133090125186883,1.2878307886750573,-0.8594597234480168,0.679373170574121
-0.30466783375565604,0.6205008990991628,1.2923354560160791,0.005205261894946381,-1.1350623455172877,-0.5243575625907722
-0.5605545697142021,-0.530408740127566,-1.6295246034754434,-0.052978274929529716,0.28092849694782634,0.808988609229009
1.0945624546137955,1.2364895121841768,1.806197258653138,-0.49920199827593026,0.37702683303032763,0.4883647602144977
0.7961798949762344,-0.756784418747691,-1.2612661120732198,0.581145557008673,1.889282454250252,0.011369908798494166
0.4261565596461849,-0.9803882514834749,1.072025686600081,-0.336544921209111,-0.524318113969408,-0.558420168487533
-0.7639474022443523,-0.730011522864486,-1.701979185378822,-1.1199391370046168,0.7356551436413686,0.925904176727718
1.1772087874169148,1.8341345643623908,2.6309865986423757,-1.2298831152865406,-0.7882151673019151,-1.057936662008909
0.08592660933240631,0.5054195590744918,-0.5969610415641464,-0.47405307303580635,-0.24707943680771946,-1.129667459310537
-0.4908064664964202,-1.1309873884855863,0.2808881496728391,-1.0730913283626153,-0.719033595962493,-0.2624810477468882
0.3007927103144743,-0.04473506041522046,-1.3879342020389056,-0.36076641319634223,0.9067842666754293,0.405850266692899
-0.069851868183643,-0.7974854973437886,1.1906501362335966,0.690700889348637,0.8058272104247736,0.04402595756180984
0.3412266326924841,0.32252626325596734,-0.213103532134172,1.0689160184253121,0.1335654155359782,0.6756644532569765
-0.7967812326691753,-0.4583983632127938,0.8561096049177378,0.3420994815573816,-1.3077999067530763,1.416126282081506
0.07213805385166665,2.3147323045409203,-0.45947695741957545,0.04939734691538389,-0.07833084893015722,-0.5154692730838591
-0.48016228319304444,0.030140661315177376,1.3362524789735823,-0.45669914469351297,1.7691911692366638,-2.016181129600552
0.46278738652830775,1.2556519185204347,-0.6654920725369057,-1.3328079788234986,0.7344258528096671,1.4224229552858216
0.053384272479021756,0.628102969833705,1.508678911211812,0.29226545615571214,0.7575291392086145,0.9862333952756013
0.0565155544836897,-0.5577784798460769,-1.4998822260538558,-0.8874154176968325,-1.2896760979610558,1.2537347862197346
-0.7648492283081031,-1.7959827345840234,0.08384866705353355,-0.25460798601388357,0.8820748152894805,-0.22351105901568988
3.10338440576487,-0.2367610667849929,-1.7080572942135384,-1.2774179481323849,-1.4297242430303712,-1.4208939852234432
-0.20316852898467888,-0.16065328636607445,1.3083596771369255,0.7573042237747472,-0.7341591723709454,0.7821330142039431
-1.2821138111330639,-1.0879223785936563,-1.9969849849821983,0.8461592627402835,0.5251693132621684,-2.388531462477686
-0.8343381865826627,-0.691054377393896,-0.1774499819432277,-0.8033604327656939,-0.7271974485930746,-0.1501756513949002
-0.4895366719905653,-0.10084481837845984,-1.3178453823484773,0.5239518739379996,0.380067440573832,0.5711026285913683
-0.7706179501253388,1.5206400960170445,2.366642508989321,1.5301856237965608,1.6183784768913128,-0.3177037310668073
-0.5154392914359576,0.026603121253563643,-1.3770295578562672,-0.08289999071715835,0.18421722953009348,0.6099513873319773
-0.23186850662578992,-0.34201734580477505,0.7630430981508706,-0.370036612568197,0.5974295355288878,-0.03749077172481981
1.4232919484238338,-0.33023711102424674,-1.1779768933201724,-1.4696260511465133,-1.6795027929134034,-1.2083035156593327
-0.18716554786386091,1.2762639878735544,1.8362432600650709,0.01823099713711716,1.5480743985441079,-0.06802289070487834
0.33984738896533107,-1.0629427301831689,-1.8900423955832482,-0.37391414605521067,0.9610934572320833,-1.67308401250574
-0.5815807632272181,-0.8555276879406237,0.44329645477836443,-1.0325332762094106,1.3290720969940957,1.986410576273252
-1.3124236755267384,1.0524506316140432,-2.6632040581574206,-0.50003867654928,-0.5773420157083338,-1.509993170579207
3.287761187388739,-0.14114967234280568,4.509238270122756,0.11333446390530184,-0.052010780817045285,-0.7184232396848437
-0.1889605036664311,1.269187258851191,-1.1004721065656415,0.375374624448005,1.1711190647375707,0.10752500043079882
-1.2787358548192564,-1.2258922634399458,-0.5851968395791995,0.3363229693212808,-0.09761487889845397,-1.5155264613855894
-0.0477081566758965,-0.5826045205661375,-1.4375464850553792,-0.410256035921087,-0.8138136419289294,0.18046814183120646
0.22654275093099605,1.2979165056607622,2.7338905903714865,-0.05750296879491637,-0.3534490287498693,-0.21194892932393988
0.9019934527501375,-0.768426681526005,-1.8994924596937013,0.5103204124441805,1.862869121400177,0.12466339340755687
1.0994637713956532,-0.35166018383421516,2.1353997645247245,1.0615091571758442,-0.32007792327212864,0.49722023844336843
1.3054729405706766,-0.5588426970712582,-1.4052420168341104,-0.018638255594339036,0.8439514005189311,-0.28368622092717277
1.3163448375195195,-2.9086607444805037,2.4722935483579116,-0.9156322963584598,-0.6339666256300026,0.5723669415776499
0.8485379473419877,1.6040982221990354,-0.06044855639184665,-0.815576854438179,0.9713442845414815,1.3951019065022976
1.5571608896986593,0.18700772147472028,2.8441509730834844,1.3698682233619108,0.7880704016029603,-0.34258961413729694
1.1599624668414104,0.413481615879562,-0.6289285127987467,0.2429439123508158,1.451926632314722,-0.947530740972112
1.2530582102439143,-0.09024288144032204,1.9702135437349793,1.134768614866765,-0.6406580226027632,1.0905176747426688
-1.118352226000482,0.10980735285693292,-2.1713900699900828,0.12580995348529364,-1.184951941226075,1.6049345017539018
1.0694473881241897,-0.004142584944154457,1.7402019391203862,-0.24791602574300886,-0.5108576756023839,1.4271502479634401
0.07153816245060336,1.0785951161118734,-0.5965643873545766,-0.27598214310674973,1.2160065389114765,-0.7193216868081737
-0.1305754572951713,0.4613307130354217,1.7685104832379128,0.4643205608266651,-1.0830289045923183,0.5551408106255694
