feat1,feat2,feat3,feat4,feat5,feat6,feat7
0.24040561191611917,-0.9453500733072364,0.07963598608350386,-0.12297489227280252,0.07082895156064102,-0.47665023521721706,0.07873462116726826
-0.8809525834765903,0.16069560865691823,0.6696980612195785,0.13049192500803528,0.16093519119152858,0.408603258748774,-0.7017791722366314
0.879660997368937,0.7469099872563228,-0.45108318075238024,0.5044430683833812,0.24890638320665456,0.9449893222011287,0.09668937567064657
-1.7433552713511733,-0.31822756475115965,-0.13794919712943846,0.13102909127871737,-0.7115515554412328,-0.11950610559343952,0.2881256960110578
0.6755096754925167,-1.8598151761373272,0.3532033043266121,-0.1232869565607459,-0.09250543874927701,-1.182257684927919,0.7467855812789398
1.2225441529329892,-0.3096887692908779,0.005998034469293123,-0.3214039001189539,0.29897430699636907,-0.3917451708375248,-0.4464952585401149
-0.06779753777992059,-1.2258637713038287,0.8010656092696171,0.9636333638709377,-0.22679504271090772,-0.6932975032785826,0.16829601945103073
-0.7871465955299036,0.5445132224284427,0.05699679469584657,-0.33813075530670494,0.1200249142459708,0.43926627923742473,0.04342425952769839
0.09728466512625855,-0.8727834278536748,0.5721023989520679,0.5222732890715919,-0.2052795943432483,-0.0621442297414978,0.7071103363451634
-1.1335708210474553,0.6042883913587814,-0.2793068865655642,0.8890389383758205,0.03172336433266853,0.6301892590700212,-0.3806636742305643
1.5531312035393556,1.7728117241210901,-0.2877467175464057,0.2888933153159199,-0.2761372452113223,-0.14343648944930157,-0.30288770744927634
-1.7243436803964847,0.09505522373370942,0.14408269347308333,-0.33550087265556916,0.5438958557185545,-0.21804010854760977,-0.3186059124295074
0.5265031181081061,-1.542681989972529,0.4533395158514029,-0.2010845786971814,0.49464303819704486,0.6440652629145779,0.3200767211785706
-1.434072663335236,1.102910701701311,-0.06740005610009166,-0.29961089726542434,-0.06604107576944587,0.540310604477084,0.3893698926797751
0.43850615570885465,0.637886057426405,0.0900861777484744,0.15105652864821253,0.1105126155755235,-3.062281377685911e-05,0.3766869419156408
0.6114134689150991,-0.10420691361502854,0.4058701568835789,-0.03070427543307848,0.3619398433002724,-0.22823575797525544,-0.19362702704947626
0.024923486154200765,0.8199007767588492,-0.24034020498825842,0.46150740961650877,0.4476176083317662,0.626767028889775,-0.2204047656742887
-1.222733254137745,-0.6101546392025484,-0.14081525798637348,0.8336058004258775,1.0975060145638744,0.17233115232199117,0.004695304009299641
2.1885813919915176,1.7858508911882716,0.5689883063029169,0.5616512655569282,0.4161549431270573,-0.0236453228542674,-0.3682741112703979
-1.453633898718295,-0.15295072936620885,-0.4129661772956368,0.5069205805340707,-0.27485420107835534,0.16411016599049372,-0.3500101464677883
0.47584037684396674,-1.2772576684399324,-0.25466632524242544,0.1030933518422524,0.12767851565841876,0.11463342054770642,0.07587457048775022
-0.6418442618734426,-0.16405332308881104,0.01581700808945746,0.0976801983794414,-0.032840236403494164,0.3647952104922273,0.0466934850754712
-0.5184973366243467,-0.4930524964703344,-0.7831326835478698,0.2560374095805799,0.18508481741016855,0.21322135813047127,0.13766528056590552
-0.7622500333233032,0.9658992644935801,0.496389650046135,-0.39411873258529134,0.26606199567497896,0.4374955926839885,-0.23504913667186073
-1.5103297694143012,-1.088517221534,-0.49488750393478076,-0.8981581824127477,0.5424698870937402,-0.9940659070958335,0.17155533171568305
0.8116833947552199,-0.29359595441326725,-0.3341838123656225,0.11642122536831957,0.0009165002972407348,0.5017524312082078,-1.3142605701989787
0.050447442774460144,0.7520341591968671,0.1310099881198311,-0.06736853162065633,-0.1511442215467521,1.1625275079377932,0.7674731370157556
1.7845107677245104,0.24620822775401915,1.0069650151949072,0.09357374343866694,-0.12282667606276697,0.6920700620232318,0.15059347903888357
0.13342263450928954,-1.2003642056425943,0.3301089025679141,-0.2466551914779542,-0.2238956045369871,-0.24527442270258576,0.2195169173476513
-1.53537627357569,-0.2108453427258072,0.49013949555468894,-0.6228344346700038,0.08643948046729255,-0.31569971013541726,-0.20184655973281673
-0.5276639851456674,-1.1115623424882675,0.37694981863681787,-0.09570230814200814,-0.15883470689732612,0.05491846460203733,-0.08514356287090027
-2.0006878797535244,-0.4908241829773584,0.4477204454741621,-0.7533082320561542,-0.5449689499281772,-0.2133956976992628,-0.362811709318571
-0.027885482141608037,-1.0930767516787407,-0.19392726190468648,-0.023997265799667086,0.3244702081039855,0.622394693049798,-0.13077357692671987
1.8880602412458254,-0.18390458054452397,0.4144375741282654,0.9657538673633895,0.06965420461796759,-0.6867633107887677,0.04545192860381556
0.30046682230585875,-0.8777212803217245,-0.15382897060045725,0.37242116760224186,0.15908197173651142,-0.11251613448079455,-0.324900162632314
0.7658138139203924,0.29584505522381627,-0.07418962924888459,-1.251304445303711,-0.21773702401908557,-0.5870268901491328,0.2467671556557512
-0.19116852856723568,-0.6283005441665047,1.3214552413121519,0.5190872383471173,0.5279360706780296,1.1011075723410864,0.40109589134155466
1.9648269416599147,-0.14353843726200877,1.4038253916394405,0.1063349780850773,0.4745825313451796,-0.3055313572825337,0.809656989815341
1.0417101985426294,1.4714513025679976,0.027252210886977397,-0.6277087821916447,0.23019871981270304,-0.8485099066617579,-0.168092901810976
-0.4815706827677333,0.06493297857269315,-0.22877709069072907,-0.5254377248257607,0.14463612600215275,0.26943341208461447,0.06064885461111751
-0.1905372897269811,-1.1890837073451495,0.5181221775006992,0.17675400963324497,-0.059645152847869524,-0.7855261024173625,-0.37243013956760584
2.018565712382927,-1.508342061880697,-0.12567463982084623,-0.008167881176809888,0.16023839470577733,-0.748585467913207,0.08708812820230015
-0.6523979190095824,-0.8658692669178103,0.41740857933379366,-0.1178031216819411,0.23685540245378572,0.25341345568890866,0.634976744477551
-1.2082577416210247,0.9190156625197566,0.008230811219023483,-0.18906229018479684,-0.5746252595951412,0.30329543077143084,-0.46111226066694266
0.517806586977143,1.9278307729671322,0.48998852017966416,0.6957171625753245,-0.3595023886125159,0.3813665230659975,-0.5721074775681952
-1.2670019761212727,0.5252009660156798,-0.0782992829584316,0.5442484287645558,-0.8275001998634226,0.18389394453280156,0.11318760142003347
0.16940008059354883,-1.0397481089313825,0.5602252457552661,-0.009409839180670027,0.016851906128754243,0.47019978447306526,-0.4956728738462693
-0.5455681502938481,0.6523733807597761,0.23856158531478355,-0.05058835613871248,-0.06607544506743071,0.2617738289356526,0.3942355200065952
0.06289991740664033,1.1201894604068467,0.32926298121529163,-0.8942319748634076,-0.7024483487710712,0.5911176095108306,-0.12338656573544887
-0.868729232791729,0.3699945072275205,0.29325610948341174,-0.28894091850142806,-0.4610106891529334,1.3131446275976142,-0.04645423492414148
-0.050794035227891964,-1.0857663232621033,0.24152678582572254,-0.42656048453790935,0.7882290010778169,0.2472523148762012,-0.13844021226304196
1.1358675163955245,0.4876073675611219,-0.46849293675424203,-0.07344405195099551,0.23943748502622633,-0.4114307078790692,0.6467134374814748
-0.804936367170773,-1.799976570419055,0.5440194178808564,-0.2221931425527809,-0.5342538160759684,-0.3774292766012699,0.8583813745921752
-0.6570436972729109,-0.12336810537690149,-0.22345918114300795,-0.6163312717168783,-0.3713592811234817,-0.6505542035032474,0.477940637840357
0.10087906461359576,2.4826777621743212,-0.35445536249529447,-0.42943012307280964,0.7668798841776642,0.5289885160340673,0.192382510885511
-1.1136915150882716,1.744996267727934,-0.03605157988517399,-0.21533756424751788,0.5714798684591399,-0.01114756062686496,-0.5828350428159413
0.04030259949858179,-0.7813488015707639,-1.5046705713415869,-0.440855096075066,-0.2638677854339254,-0.577822554646524,0.2876232660570188
-0.7774477573287817,0.47842620083445625,-0.6166598681841574,0.4546094605412692,-0.6382412633332458,-1.1707652046955366,0.6186312925816136
-0.8558938037311713,1.7569290581994084,0.28229595060403495,0.3951316591906266,0.5227362502330364,0.05633967312453466,0.06202770891926947
1.2813400241943087,0.11135849569809807,-0.36408842339830494,0.29287928008111186,-1.0568217071924761,0.6597794007801068,0.6702195679825457
1.198166668123079,1.1597719623776943,-0.04208766267056157,-0.05334119224651123,-0.6148200448854281,0.8740206258555239,-0.2425090865131389
0.44532816217557747,-0.31633419323983175,-0.5009015835965319,0.1323589340567342,0.04194630967304564,0.4575781687523736,-0.07545003486124648
0.8039481419725495,-1.8450050639323654,0.49264461655551123,-0.34817522555383773,0.1799502788391257,-0.964754844770836,-0.5993521158389752
2.2109592112728746,0.9370139368194832,-0.5459402858675318,0.8817596664088497,-0.7807161298241911,-0.15224572703766298,0.027388883493686608
-0.4637576947995197,-0.9449562707797498,0.5010963269016272,-0.2666794786101777,0.10837004393248756,-0.6848882446295579,0.28462892761210024
0.7400242527800978,-0.3786786927501306,0.08947820564322118,0.03168943443266224,-0.07408520237711524,0.08525163908292291,0.6282214868981912
0.9854018169069398,1.1911433727480356,-0.07558883667618313,0.2542235518988883,0.24700083365150888,-0.4249833083371506,-0.19097814376416403
0.7508102388516071,-0.49582223683145116,0.4877497796311538,0.6524862204248807,0.5718359209902354,0.9899023015847284,-0.04536614114555626
-0.06039792499073846,0.5421789741016444,-0.8556020145059945,0.10245269434625962,-0.6887183249414479,-0.481311638803789,0.3664449055149568
1.541835744840774,-0.6781445463918958,-1.1153838265736988,-0.18045918650462858,-0.5623655290137769,-0.44248381364640677,0.3551712406762426
-0.44815761878521787,-1.1525966012178852,0.2231267549786223,0.5749704153045428,0.2684360813199224,-1.2267777858252127,-0.557494751198507
-1.4055840830774398,2.00778171781302,0.013555476569455938,0.3210608944337089,0.0031255867919044978,0.023174349318994793,-0.031051699904643734
-1.1204458590744322,-1.5144894580342476,0.19311268687249342,0.09392120363558325,0.4691404492298536,0.36768041332101326,-0.40425609637483545
2.0439587625081876,0.6899137665548859,0.2825986029187649,0.5408275908848402,-0.29197688483518563,-0.2849146287955251,0.3367107035459566
0.15683216653618998,-0.8561901045921188,0.012933255144149655,0.6525407960692081,0.04118522532691875,0.04327382380898867,0.16449263945229814
0.4591885228916088,-0.33084046608119305,0.17513052398352394,-0.5245351797953666,-0.399535528416944,-0.33557455403781145,0.23488134481705408
-0.2899767799828719,-1.035230842819812,-0.4098544006133764,-0.7334047326964459,0.07028477507541288,-0.43106939122683596,-0.24766149099193535
0.9287905983168195,-0.05470847125397434,0.6327517447001496,-1.0061742546604304,0.9386102748832563,0.3462498571522925,0.05140164250996476
0.6093508955780412,0.6320793835314138,0.3341966852953934,-0.3642483671832302,-0.46492385650760487,0.09760262217625322,0.3849269788857366
1.1624869505796394,0.010943114783474185,-0.6312253025043324,-0.6612689658086037,-0.4054704026723524,0.0010627710789581414,0.2336897848633943
-0.43706648669361503,1.2239202016169175,1.2759200472861778,-0.19630636604221197,0.23996640539947284,0.19920541207505615,0.06934771312996273
2.4432025238474013,-0.11621337715559991,0.12747192071187466,0.08772017229016833,-0.06494730547560407,0.22433235252200773,-0.4224999545458125
0.5965433865230575,-1.7583540283924297,-0.6490348756285645,0.9128622735842576,-0.6280900133608932,-0.9799794260184304,-0.6157080845330938
1.7400572691967342,-1.791861740272715,-0.4779070912957754,-0.7290962421584934,-0.13706459854500425,-0.21801044909036826,-0.24037825336351676
-0.10799925152565303,-2.050531225566304,0.6530493563828706,1.0352291576770358,-0.08837709096740674,-0.44897602593330205,0.7530063605878441
1.8903829028674712,-0.1687954115899974,-0.10934030761025734,-0.0399555488357496,-0.8372744446226524,-0.14556293934661393,0.8574709437746225
-0.16868866077056033,-1.0400345278722052,0.24834280965224007,-0.3335993992470561,-0.03322606183396347,-0.6344243902736396,-0.5183120805933659
0.7376592548635927,0.11586677940108789,-0.38802869342140817,0.059767565152451456,-0.30357335436362953,-0.39188008468508473,0.582017198624153
-0.26305633788955163,-0.4877780315085419,0.4205654708834042,-0.07524315807505312,-0.3494465479149187,-0.19228488348716183,0.38460232444458
-1.6105532012460402,-0.35540890558047256,0.5352913348378819,-0.08410838605162904,0.1364083661389206,0.5433844822685974,0.44616482669858504
0.9047639017290136,0.9394694872838987,-0.04402506265747058,-0.026772826146213385,0.13384184726692566,0.6834503450086464,0.5337830603289782
1.4184850326034728,-0.23886439117963779,0.6267214115388067,-0.2853493352655421,-0.24544197883037944,0.24072705290657043,0.7840733527858785
-0.21177712926787717,-2.562767861861198,-0.7820917011694435,0.1489807780822282,-0.7373980133908841,-0.43278141319820623,0.006170975319128491
-2.449367245746461,-0.3797257893254545,-0.5824042789301346,-0.7495898589503752,-0.40109221960903013,-0.5346044625347156,0.23474010899615141
-1.1081871079384624,-1.2887418956196781,-0.8227772264466686,-0.6647604791590868,0.8159955035563146,-0.34521051768172906,-1.4708142358818814
1.813673083795204,-0.23799132730600636,-0.06480497264184266,0.25021358954444667,0.7466207797360522,-0.2431483052522736,0.34632565847516883
0.6161612305147948,1.035946140314855,0.4242198232270334,-0.1705517639583528,1.0995950741973455,0.06845499537669736,-1.5278544745721003
0.7952491673672779,-0.45118531519813054,0.5494849979095687,0.27904968620335385,-0.5000452307350302,-0.07018666780571246,-0.3877667221377003
0.1847586468536697,-0.7814908672351211,0.03721761525453093,-0.13615287549520563,-0.07611162733991196,1.0254701898990495,-0.18024261335360228
-1.9344330876171902,1.0158261447343475,0.5039779509010041,-0.989470086898413,-0.35044981060403363,0.21790527842326157,0.26210163060853336
-0.9385878730831845,-2.399848713455687,1.0247536590917683,-0.4843336388533571,0.0882528450322412,-0.0794239978296681,0.44859877613677296
-2.6343182480089293,-0.8333390725422531,0.3723165232994986,0.3273341125359646,-0.4758264118086058,-0.789014291360561,0.06328965336146526
1.7601610751553105,1.4450673288737685,0.2436246793825726,0.15366815724062818,-0.9750853922621995,-0.37033361832455824,-0.14758429898288808
1.2992244243462943,-0.5418230612713224,-0.17046959027838274,0.3697656433418756,-0.7097378593014017,-0.4201022894194233,-0.3688612938784214
-0.31334090934713393,-0.664853987102495,-0.5354151301073774,0.30457146210528874,-0.16890205948112721,0.30950949007368656,-0.5558136652405737
-0.9512987964965197,0.75687526546332,-0.4631687336568253,-0.010640190078639415,-0.02697022146803988,-0.10354757130864128,-0.19465986149265718
-0.8220766949616712,-1.6169364373700783,0.7019023664201759,-0.24586173212862464,-0.06405604755873469,-0.0671136919669703,0.5478021686143741
1.93319422151764,0.15984741958868665,-0.07850133422845883,-0.5617285035797062,-0.7217942247063824,-0.8869874648220505,-0.39792247976173406
-0.8199810553645547,-1.9337932803017448,0.387176847510106,-0.40517064315463686,0.007847806637911861,0.5012882002873388,0.6854253777497105
0.9294685612995917,0.3453161945753811,-0.48048953042361686,-0.49460569190469017,0.07441336451581708,0.4537289511938138,0.8197102742532018
-0.98550018358034,-1.014791688690731,0.15622742807586215,0.49525271221126255,0.07170877647634775,-0.7889665347841391,-0.5235857076581364
0.6915158558653307,-0.34864509091713247,0.058978651601644,0.5327090195758788,-0.6011045238099777,-0.20712132795097704,-0.2614364066869719
0.3554025365278667,0.7728881782719921,-0.7401337284493908,-0.002768179583134711,0.43466455202310583,-0.9273932257304177,-0.03219622071980353
-2.505034589481522,1.3927341187550268,-0.1779145637017564,-0.4035959320179572,0.1641335227285751,-0.5211551163436247,-0.568622264440647
1.5103291698137273,1.8086630283267988,-0.296031836141241,0.5336773549580897,0.1780202219940432,-0.7069156458551747,-0.46406594692489245
1.5510997991969353,-1.4267950328241767,1.1404996690374294,-0.2856810879558896,0.7904074531466166,-0.15278189732141853,0.3999517957505756
1.395033140120689,1.3899538176810096,-0.29218276539648513,-0.4286940499495631,-0.040606004875567536,-0.6502398105169891,0.11963208780527927
-0.8207966522775152,1.0827097735429156,-0.2850562081090692,-0.8711294847400102,0.7004573880846481,0.09168400166593176,0.014567445210036667
1.0943947849462095,0.871576502298157,-0.38092677200521274,-0.22489080301308018,-0.556477625029669,-0.7322260275624076,0.2892962674576947
-1.1682087362052165,0.0916713828377636,0.2597322203067531,0.22142674691924333,0.18439815397914994,0.2994563595227876,0.0903719474641096
0.28474656055374403,-1.4497484508554535,0.6898676055432854,0.26691884987402015,-0.6901741604887293,-0.4086125819860752,-0.28202602087308987
-0.5647634388006485,0.2930501888184419,-0.4881758755291309,0.5640683735609673,0.5229017256839956,0.30965865479979476,0.022120887696925447
-0.4177423670415792,-0.7364279837652679,1.0110874294143024,0.0020492187252622676,0.07888565562683432,0.36060952393097023,-0.6076804913035029
1.0965472662862232,-0.607846130787853,0.9150081430575744,-0.15632936500729658,0.5188200073815928,-1.2483990585595435,-0.5875665380429852
-0.2936071589976261,-2.030782998124891,0.30044222442070206,0.15647906271812445,-0.49541382492993863,-0.007979314932249305,0.40323861496156255
-1.3898757328043652,0.14482385479938018,-0.15357125461897175,0.7310359408343837,0.08719781868894988,-0.3345269673580145,0.42625063797752
0.3348002911394412,1.3033609029296576,-0.18053838262532376,0.0575774019188881,-0.6816531281188036,-0.3827790449550138,-0.16722144599891156
-1.060839308951721,1.3219736775218467,-0.41900351012075643,0.3933992960586227,0.09341811876573836,0.015425974255231496,0.7430818224825788
-1.080380336565442,-1.9614204091330376,-0.5973658668788457,0.008618767501535424,-0.36267356460322275,0.44830679491257425,-0.10692292397066525
-0.8512536975641631,0.989184883976036,-0.31204752519447293,-0.19176330817309298,0.2147025400451554,0.15937062307862646,-0.4467190311730248
0.892102040446999,0.8763711898340235,-0.19042588563822646,0.5320416363627682,0.9529522772647224,-0.1581037676314137,0.3457573532160842
-2.2628099626907923,-1.2581467281819911,0.04556051466676001,-0.5033665312591941,1.0196010223612242,0.29893984364827664,0.4829158234290652
-0.0290264061605871,-1.0032080198636522,-0.2594051410874402,0.12719023981317987,-0.3189576692045056,0.33559599586359984,0.3557074846023192
1.714784933665959,-0.2126728566895177,1.354638324235518,0.3262678481760975,-0.10497753836602847,0.22391093824900205,-1.009642758539306
1.0261424032359665,2.566941237529476,-1.0446167369216894,-0.1437045049128538,-0.052669061395763134,0.437614314581532,1.0529878370827683
-1.230796606256427,-0.2845041046514092,-0.31837181146940413,0.0439807793089711,-0.15803987470189088,0.5660668462284875,-0.43933404758582123
-1.7313159358110126,-1.3572838197115573,0.49708402315065964,-0.484778671658111,0.1989222077603543,-0.14739375162403986,0.41212202737662756
1.8981170158185048,-0.31521018040569243,-0.22606729454749305,1.5661630754042308,-0.5394254806642949,-0.027511773959174507,0.011224459852713753
-0.0023378978145741965,-1.7387117205305265,0.2483012048379702,-0.4851750456961585,0.7179945620845355,-0.7279825212173109,0.029732963687738118
1.465726412989435,-0.040591836261898245,0.6462034504557769,-0.18989329733833843,0.30304259144016576,-0.36273765845945044,-0.3967365345493006
0.2620834147001496,0.7773128872858522,0.10745914357069766,1.0130979885969837,0.08801381833875487,0.4959133571690603,-0.16205454149955137
-0.9084700343013888,0.7176951701866363,-0.04457399391017047,0.41602152296481043,0.17646827092234044,-0.3965066633950781,0.5371689388385142
0.21430023205374768,-1.4080813100245035,0.8556502576552318,-1.0069991607922535,-0.177375909814425,-0.4658542970998111,0.3373502076011189
1.9239459459299184,0.6549150986875256,1.4806418484756756,-0.68897008827942,-0.6505920662642827,-0.4465571158077001,0.06062234764795296
-1.02692237528325,-0.7516627543050256,0.310241761963644,-0.6195859415569089,-0.5665980064850509,-0.199269376495036,-0.15222153541966055
1.0100157172213158,-0.9006397479781205,-0.3601399920604488,0.2908350581395032,0.4006971618916912,0.7143622335632941,0.23456017743237711
0.13036405996182662,0.5750384067461543,-0.13370640294427377,-0.13738379718773935,-0.8870551561393768,0.446707978344667,0.1057294725258735
1.5013625048202333,0.6142169154838291,0.11711770540528009,-0.2159664846705122,0.19860415506582332,-0.4640928146890522,-0.04986267384288288
-0.5783633869874201,2.2664896549816915,0.7349738780954201,0.5315237419914153,-0.7451555110770789,0.4320785561420268,0.09383333757096878
1.2234601395161457,0.3223950951269395,-0.003358833019151808,0.11689214816827939,-0.9028166458112724,-0.38370163608389873,0.186667769351636
-0.0408068798639337,-1.6009924446753903,0.7296554066768799,0.5568708661165604,0.32605130928359927,0.20340309381544525,0.7762745325733986
-1.193495586089152,-0.5313598815768662,0.8445465655386947,0.2058336641079519,0.393580759009086,-0.5795232712646783,0.3283222622685891
-1.4195415457708802,-1.9798213656006851,0.363411980090434,0.7172225848172445,-0.1268930378745839,-0.27327534092722916,0.8554243281231853
1.6939572264403355,-0.35358481302821,-0.327013804672433,0.40775411206854384,-0.35592807718955793,-0.07230076906109105,-0.6595793008560996
0.9680202747231439,0.8572565366617309,0.275759004234791,0.1971278463905064,-0.036627056876170704,0.3047779844979016,-0.5561660868344935
-2.348966071854309,1.1619176712128934,0.3370802311239568,-0.06349321713995738,0.5372793042229931,-0.36574870847326363,-0.3527462660415752
0.2897150232361355,-1.204151075922611,-0.3301552028305927,-1.1057837885572819,0.3029033247007687,-0.34391759667113936,-0.5496406250705771
-1.2950227259585751,-0.4182135122050997,-0.7900777934457198,0.9711898385743338,-1.1923723085844928,-0.225309574893245,0.05345346464562743
-0.7996015749461614,1.530094463673149,-0.5594385070548884,-1.1756119706741597,-0.6492499252266608,0.19324738740685618,-0.05896218977443221
0.840779372341814,-0.06358339492155138,-0.5096807434928324,0.1007598355743719,-0.030434586108115214,-0.04682364266910695,-0.1045495384496249
-0.050453489217317314,-1.4142531160286418,0.24088135453682258,-0.42791808430326406,0.2810703114853914,0.4408282302562303,0.5098182453346589
-1.1413669732818656,0.8305710134214074,0.8860463754126243,0.4812941069921123,-0.3600940058380221,-0.025114842294968225,0.7702144758437304
-0.4303145247509898,2.229043724523813,0.8640318993209151,-0.05321525479069394,-0.3597026865552053,0.09738773594545691,-0.09007948332328189
-0.8529070671409017,0.20540077260191011,0.39638257182218795,-0.29311778719986503,0.05949321069750313,-0.07273079463496158,0.8311833348052423
0.8515481352645246,0.6091596117483914,-0.8583468669827174,0.08641866338379164,-0.07750671446228503,-0.08182855528493642,-0.7817067363708202
-1.0877686222975695,-0.06801748790578266,0.5571778890952306,-0.2952622849197116,-0.19996936355213368,0.8905459976431039,-0.14841119458391824
0.4443729644177974,1.9425575890353923,-0.6588850222731216,0.4324910925331119,0.434361628086984,-0.31910738638963665,0.29975192402599077
1.6434361512918918,-0.764971209212442,0.12073489856757744,0.20240068196989267,0.267089427476775,0.3846458803580064,0.08315241412608705
0.2694563921980581,0.43579727637019305,-0.6342295604613856,-0.4688383583624354,0.36232813984661055,0.2540740463079317,0.4435513310231764
1.3678304271765602,0.5378871095905987,-0.20740381358543608,0.05742472904095846,0.8299485504636911,1.3822244988926935,0.23154818287117968
0.5355541388113065,0.7257083669974165,0.011896422909681494,0.581926951171312,0.5040226463664255,0.17718822357440825,-0.1590099530028078
-1.5206963873771369,0.7324135476142503,0.10642915761305201,-0.36888386532705053,-0.5649601324973136,0.3307164246916258,-0.8006181608084825
0.299641187443805,0.8435504091688937,0.2749464432083117,-0.19536988717922016,-0.6246872422374571,0.29350961989759505,0.6002615459767102
-0.5727333547430408,0.5069082002928592,0.7907575593659045,0.16942354822080502,-0.1984400724388938,0.520426770031579,-0.36878048707890615
1.4030334275268657,1.6624987657836672,0.8974893180723046,0.5450603105887563,0.23313562988661884,-0.7161427959665566,-0.09376235145017486
2.1567544886236876,-0.43562157875265417,0.7570722373861375,0.027517909515272474,-1.339071192926573,0.3202427818344814,0.6331273480891557
-0.04899596864054441,1.2330510044854137,-0.8339137572085435,-0.6927821319496847,0.10243215404284378,0.23855736390876583,0.6782894342961393
-1.874233998697129,-0.04363346973801527,-0.16779127196911242,-0.3273465368728726,0.24938852587633617,-0.5748407632789619,0.20843975600182474
0.5594911292088945,1.0837633102609736,-0.5617096313963024,-0.7526171091772736,0.13945180366950594,-0.14313561693385088,1.4513251312468605
0.5638815529545973,-0.07914502627079792,-0.039156841714717464,0.047221662749327695,0.11060626495862277,-0.8696278229587608,0.41851150318546587
1.285904920665289,1.7794485922701138,-0.8502472193131958,0.015122413837324442,0.1364565925830181,-0.7537650130957232,0.40129568220908246
-0.9175529183419349,0.41288664338134845,0.4191119781949687,0.06364894186296684,-0.25696795048152676,-0.21803465902318217,0.11019785356298278
0.0487973783806294,0.9048221191193951,-0.24012914376208294,-0.6091903013704125,0.17969303866025155,-0.2387649264993517,0.39184097451818345
-1.0143170467307878,0.1433862632298211,-0.34963160369195817,-0.6101868265381101,-0.43055393903550765,-0.2722385458879295,0.6223472635119259
-0.5709403994926594,-1.2715402502782231,0.06573871124833441,0.014590330338837339,-0.246026506005099,-0.08061173292306328,0.4881135429982854
-1.1643117743972096,0.9477301127341075,-0.2505642551496641,-0.09713540231798276,-0.8403896380296415,-0.6207415429702546,0.2192732494135675
1.0062346752704898,0.6849044197950351,0.32540949837147437,-0.032383228479853365,-0.20335350768310606,0.14444757178269677,0.4107041615501369
2.1510243728524974,-0.28730551355687634,-0.0947838683257501,-0.030008119486820018,0.19260271642009022,-0.00013160063342152755,-0.06669759441863363
-0.2986001595433956,-1.221575490661523,1.1030062308355075,-0.5265862972438778,0.43974575564285506,-0.38465705042730225,0.06791341728691089
1.1446494442190644,-0.034381930295863034,1.1101758970632458,0.13417333371851783,0.28338734061860615,-0.6792146225536142,-0.30704215756126535
0.1876831350346359,-0.8164937557141936,0.060973486735810725,0.05927294579586802,-0.5902175099426195,0.3212749223402953,-0.8500324734589845
1.3767180946022886,-0.8435900228955672,-0.23738162090743847,0.627328022463344,0.8980736891583788,-0.6323430175451441,-0.5018553848622883
-0.1437867564221694,-2.171094029442515,0.009522580104711617,0.5928717570149923,-0.7193185081178747,0.06355348248754362,-0.29088535249765657
1.6399459487539176,-0.5697918621330511,0.7594965438742916,-0.29872753540561364,0.38558790266706494,0.1259728091813495,-0.0691363332571508
-0.4405352624849119,-0.689766224808138,0.7363613706878601,0.2737651137466136,0.3218194759536014,-0.19579925930613132,-0.09298917354165234
0.6418034518425058,-0.03025137031157171,-0.3963224970903205,0.38028522851327434,0.016701934104168124,-0.7204181893854904,-1.067647375039844
0.2978971754604735,-0.8294737988777039,0.2155310646982264,-0.3878091544319672,0.06659288624750362,-0.1892007639810458,0.8759604051366524
-1.9986215252539388,1.6683111195645148,0.23925223707542967,0.27212842502087087,0.7448239211457909,-0.8258674718629777,-0.17930060761590394
-0.23606982961503353,0.7422752332070148,-0.3463201125504414,-0.600686871757395,-0.6051743254985535,0.5747090381360102,-0.37126604690155873
-0.5520174843218115,0.6344981507279047,-0.3494727041174499,-0.8524742113778209,-0.7908505868624495,-0.028403698357729115,0.24866421518261075
-1.6128375260076357,-1.5453035409681082,1.1269679581471206,0.6163921360683401,0.38448594594925883,-0.32986233536721954,-0.11900309536522534
-0.7430841721862712,-0.11357174210163236,-0.5397663518899778,-0.020069502993477338,0.04445567898244968,-1.202259192303157,-0.11516976955025182
0.5490220871219158,0.591066936335061,-0.11485791970588405,0.7671434876518289,-0.3625374685032508,0.7356828516265832,-0.11259971459160276
-0.8433263532259674,-0.3515484758043823,-0.5496946138646617,0.3922789336946014,-0.8013844890376381,0.694804276884413,-0.46793360087323016
-1.4579110681693277,-0.962500002933258,-0.2704560555049032,-0.37749825906322476,0.6264054726918257,0.003507091923749691,-0.38933567381994094
-0.8139311105973189,0.7666069111642105,0.09267155168345677,-0.07616877327010019,0.0013114086575498852,-0.022780378287705287,-0.10456555236582199
-0.11675895533471585,-2.111440297122246,0.48639490704601324,0.354836870125701,0.5750426308687631,0.7432720701685499,-0.6120546464883876
-1.4945778710292361,-0.17121121184571356,-0.18170099161471215,0.42773093209574903,-1.19697053317204,0.9079788481160972,-0.05626853209729674
0.4921250509796739,-2.32141825861615,-0.192441186400355,0.42388060567183933,0.1443661733568473,-0.8184205463633788,0.030712446938306538
-1.5206942733167177,0.6187026219071299,0.5565072219678175,1.0600715670814225,-0.7370241958714642,0.38368608061323783,0.41658568521045414
-0.5805046772180082,-0.9175783854093308,-0.5428711604834652,-0.2636766217301076,0.10131079792797487,0.6800560052534063,0.5526691690050582
