feat1,feat2,feat3,feat4,feat5,feat6,feat7
0.5055892418358746,1.4891131083282896,1.135724872711398,-0.20219871159198063,0.2457147263600999,0.28488017859932346,0.09774086577664541
-2.5322460852196853,0.6820694900626313,0.06308895183098359,-0.11123744838913269,1.023431097859779,-0.33746700939527613,-0.2015379945325154
0.2525688459966235,1.3845320475939062,0.22209916364533594,0.5506614788678811,0.23327265572506348,0.6731128781013741,0.2611253180088893
-0.6141225650083162,0.14098269961206,0.7943134640217979,0.34770123727514934,-0.5705042548763691,-0.05575441357147185,-0.4024832404262804
-0.4776455826040052,-1.2551353719733949,-0.06382734075909506,-0.280303818423655,-1.464724345001134,1.0264860122508315,0.544384827108336
-1.1716543473175618,1.6957228778108653,0.9486443473865558,0.0783468641232623,0.5117653220926723,0.08764338946696193,-0.6683627194379653
0.05225849049748321,-1.060605066396601,-0.3585080745639681,-0.6422921328499847,0.48890777484310016,-1.0528234709201623,0.5767951716584627
1.3863493972628433,-0.3021805869826214,-1.3015685439136493,-0.18065528098364525,-0.03209208064440964,-0.5052991099644567,-0.2576091969041214
-0.9245641143780999,-1.5975991695954321,-0.16350865880488555,-0.10672838967521912,0.24809959368165815,-0.2676583562838295,0.2557497876809307
1.9351540400602292,0.8155010224442626,-0.024044253665386293,-0.09157523552664734,-0.17833656708993562,0.5903204562260723,-0.31365672297565145
-0.501784192811532,-1.3724655478841008,0.16148725180883408,-0.030501985927691776,0.25012023471828493,-0.26680015321958345,0.6104106494065239
-1.7476365098282616,0.43477006455689116,0.23771534126331173,-0.39777853397044116,0.2121969689305063,0.6397593348800794,-1.1084094196770322
0.5027448074908146,-2.4932708203300775,-0.482832401761604,0.8145831824504726,-0.290891016696027,-0.5869399822044863,-0.09896886449234094
2.067906338163552,-1.8316822472060261,-0.5256549558196723,0.7487158415898132,0.9288511717688662,-0.05171561214514196,-0.6195263512633212
2.095843501809159,1.5944423917491968,0.3394734938811165,-0.40620117446871,-0.024514670419018367,-0.08018004052241538,0.16542565230778888
-1.0773760769847582,1.3764964500195378,0.15656607000657766,0.3435328979294581,0.7332704296393014,-0.5557901247567756,-0.017912789353231467
-0.531454551359215,-1.5678594253654559,0.17335498880245995,1.2557782757922118,-0.9200388722528764,-0.016140305524735162,0.3202714675373867
-1.2992163634458243,0.23278674294016363,-0.3783819885079632,-1.0949608524892767,0.5972961102568654,0.4791929099210212,0.0258304884255399
0.22907468820570256,1.0743180127155614,0.1121698283890413,0.4520087773806572,-0.14874110043692507,0.6559918692869733,0.16039286296634195
-1.222895019555564,0.07125374991089249,-0.6467538126020479,-0.347847438598532,-0.4590634917082874,0.6197920032207808,-0.19811483905087993
1.259233239786799,1.1464408704007276,-0.4866894190135173,0.5035666682365798,0.1680724815131144,-0.11373812997670389,-0.4119677434859998
1.0819848092499422,-1.3495762115515322,-0.20760688395263577,0.017013705536116024,0.05568630092002621,-0.08954664250807813,0.19790989054796154
0.6928557558178116,0.73463754545933,-0.49290190433391334,-0.1420775489643986,0.5973814309384688,0.44732359378693615,-0.686429725740532
-0.6327550298850391,0.5964411375817527,-0.31714292384470155,-0.11798499360548581,0.3720928551575173,0.21077304176828063,0.13340919814770094
-0.8110008636288448,-1.1140464501619933,0.12933057392769406,0.10636988792883016,0.39143686747428624,-0.21556278478754953,0.20402642341837784
-0.8256536828021421,0.1493634822711889,0.18207014802733068,0.003589233453970971,-1.0432388291855423,0.08024481198674004,1.106265519698621
-0.3600392687569827,-0.7280770978553212,0.1866742798556991,0.15618910523328586,0.5963675827082072,-0.6289340779544439,0.3656901262874962
0.5904220612514635,-0.1421465369405461,0.169343658960845,0.5147287407991786,0.43615769001422516,-0.5715096560368643,0.41007909337774223
0.1786947168104756,1.2292147842970504,0.3015473424744168,-0.42526763937352197,1.2425949583394458,0.1323876554889898,0.6376953689995074
1.4526167454861794,-0.9163209190734197,-0.41846035189813996,-0.07018752945266822,0.1538063340945982,-0.2622835068835255,0.6761013394335722
-1.4359095238685275,-1.3158158164275071,0.14050462514090314,-1.066297813077418,0.5063187048220359,-0.07907692218616015,1.6215464847973666
2.3079162506161106,-0.18144906924751675,-0.05316850126565748,0.4977907570010149,0.8515863049590189,-0.8190145287180084,-0.8931877326773433
0.4968735905075971,1.0697714549838502,-0.5998487641826541,-1.1580719314844383,0.4290070976510727,-0.4140981364826173,-1.009243932194319
-1.4741321320421057,-0.5859276733177553,0.16455338935506478,0.6264213172137418,-0.2241123081500747,-0.3461251646329482,-0.9844615712080416
0.10343812930810638,2.042076040143744,0.13867923098233795,-0.011139489591856658,0.16104115538349273,-0.00554600197430103,-0.4065071861300649
0.8232799156777053,0.2257615231117544,0.008806625966828657,-0.487683013639125,0.6517539659673796,0.33235137266655496,-0.276460418683651
-0.782003492511037,-0.7597031174802871,-0.8855342765440456,0.23577119020910287,-0.9155724391691751,-0.6142219156328813,-1.0377940045392666
-1.17223375343664,0.46436986354657417,-0.27527596585424385,0.15817916076807237,-0.44262434306211124,0.09053137138554117,0.6516390186580319
-0.9933586995819507,-1.0158788269899783,-0.6942712769156055,-0.800135552251855,-0.6086413461102397,0.07973125340206459,-0.44639375774594203
0.5136144642310962,0.03471374875256186,-0.9842521067190269,0.3274877921108449,0.40539932279585494,-0.4969313374174267,0.2100957714474958
-1.2644984069549656,-1.7931064525345768,-0.19140859480648434,-0.06186447313741807,-0.19883984680730202,-0.5920152791112797,-0.19994953106556854
1.1717179147161596,-1.1761733365547806,0.2437801485433593,0.5909455464799808,0.2404540463744477,-0.10126211353241502,-0.2641485233314896
-0.6143231440962944,-0.7097889922335351,0.4894447792783896,-0.6858715646317528,0.8043904278671867,0.4141148450923114,0.545430835301849
-1.433151814524712,-0.524662407066803,0.24682742382157544,0.6480315308906981,-0.5535784084012259,-0.18275296849263292,-0.07564961011626116
-0.4519493719118777,-0.7893385057196743,-0.0035224927402773497,-0.10780478928401119,-0.18592894113933278,-0.3642308108401714,0.15976233539147772
1.653617268492285,0.13988723283912738,0.4980591074555645,-0.6951109625767313,0.07888071964688474,-0.5486841594855333,-0.7384624637659507
-0.06407776414871663,0.5362909095171899,-1.0980639105499732,-0.08106198773992922,0.07152438493947617,0.42480599425810656,0.34642879211871835
0.5825713188088052,-0.7999405067019342,-0.9540010685616538,-0.19652637853070049,0.50081591260428,0.6967272637622157,0.35527455114889267
-0.08743532877718108,0.5483196275544987,0.4747972856822441,-0.029707590636247047,0.9277516573971315,0.11211737226764588,-0.1732132530034498
-1.611567359102828,-0.26265952031616774,-0.16819347270556811,0.4801523981407352,0.23124181203342703,-0.5896845608163086,0.08612719320551875
0.6715311717290534,1.5280313593878327,0.4437519837070297,0.3804233271557389,0.030042997307581806,0.1941560027117248,0.6247524503530794
-1.3327773974796497,-0.3494393272169559,-0.38628437437812035,0.18957655936306206,0.6151110878253938,-0.29848714336053694,-1.195152183734719
-0.27999330187447974,-1.2790307362197864,0.2576471608122337,-0.4171409050173124,1.092048366690228,0.285253604177258,-0.29032415127697553
-0.6113852473886282,-0.09294420661358828,-0.11975096101087489,0.5584168877649771,0.09320808487202316,-0.36581586945426403,0.9452203425778913
0.04930833152022263,0.7688396759688968,-0.30411325372237963,0.1815578138722617,0.1555549955715976,-0.9448246460480765,1.00763755523032
1.2906444609225471,-0.39719531614598763,-0.5511348702279277,0.17378080690177602,0.043348849707198295,0.1778344742816147,0.09578869809704481
0.5062409893059261,1.4473056993918065,0.28405160256432305,-0.5248277494549706,0.681281426356226,0.8203072817441437,1.5760283672560425
-1.123494033239598,0.242882013150275,-1.0410493515944936,0.27657457818960457,-0.2741001490833863,0.9617228974124766,-0.38730748500929096
0.018016872044446585,0.47263034584340563,-0.6834291816404132,0.29628363692366533,-1.3521958158013876,-0.3149422761819052,-0.24413692122577232
0.6333268260712385,0.02263085267686914,-0.7027815269281433,-0.4924965629085076,0.09934000477370344,-0.039533670932278143,-0.2895620548178732
-1.1511537365528692,-2.839078659485427,-0.404690410541377,0.4783515931928292,0.25847325787418546,-0.11075663147606195,-0.011150141859026526
-0.6888855425754056,0.20475888240178416,0.3829391397403074,-0.8079433937052364,0.14982384391867407,0.46621743547733363,-0.2075501444816848
0.7007006121205837,2.814654444472553,-0.05217139649344596,0.1966535250026618,-0.3690285418306958,0.0906255813010252,0.23013581249115192
-0.6328802748847919,0.18932830729237413,0.14862213669006202,-0.5946162325385645,0.5269928855914381,0.28600313915023645,-0.3523642178054419
-0.3631166611555665,-2.00745686074501,-0.1941734691505792,-0.15280955553415648,0.31683051238702936,-0.34909983730552485,0.8393373366862831
-1.911640550651757,1.3111674978026244,-0.1121594854390524,0.4297924361717781,0.03990074202936655,0.5697777680127346,-0.19368098227640562
1.3510728924131392,0.8861911885847956,-0.03131978866361743,0.12156172925644654,-0.14712125281822883,0.678291692913991,-0.10017628889708194
-1.5304614097433769,1.6296421311127987,-0.1863377919759873,-0.12134937391264088,-0.9450050855914714,-0.22739735868884645,-0.5199032655134421
0.30767665340111383,-1.0955193888455623,-0.4403770448013651,0.899362509175656,-0.3676005173816233,0.8281041260286478,-0.12153059944043325
1.2718924219386565,-0.1108125602790875,-0.19412152676076944,-0.02796022426110656,0.16897876411605914,0.44565184343487774,0.0021149294970757883
0.6188862980231536,1.638359732270941,0.19065480613239233,0.15582642800238916,-0.7594554125450339,-1.3153650684145317,0.19418786461508417
1.1277802506338985,0.0861108682589779,-0.3734616425350838,0.4950831194796445,-0.10856553747310124,0.26326834183615355,-0.23870535309640023
0.01282864354368512,0.479827035366833,-0.13432287665487128,-0.9181798918851987,-0.21638694179419432,0.3969092335719078,-0.14868803962155322
-0.966246319753254,-0.17537845589869072,0.24575282362339182,-0.004644280783907873,0.15349053634311888,0.9067038492577115,-0.17143943077878204
1.2840957939481172,-2.4263920705352082,-1.1934649350978364,-0.24793908600507464,0.5486500937718544,-0.7828240158027981,-1.5038161698468786
-0.9697437196346744,0.11053531747394013,-0.3131576380915035,0.24703195948775983,-1.4273133314521955,-0.42842593256389966,-0.5630269804555251
-0.2563406783724922,-0.5380477584901385,0.3989218899478833,-0.9296683858300288,0.022745738165376,0.27916821160585276,0.9283237182809774
-0.4817659710934752,0.32445860435251705,-0.9019313962811825,-1.195978102156512,0.42238718789084995,-0.002780146824035283,0.5892563448992114
-1.5630343065712535,-1.1794596645077804,0.7175436996111177,-0.17365114447892147,0.7266377380212723,-0.039115329529258905,-0.9209488864789287
0.8920675997317206,-0.5898923177556078,0.34934440675852174,0.012605433770041058,-0.7715591139714352,0.08214738268528453,1.0981115710763996
0.20953423026279433,-1.0916251721591026,0.11692401289479919,0.5177217082084724,-0.41803107605001233,0.7122479106234738,-0.04585301207256299
-0.8877695115385407,0.9976320769202445,-0.14339711786913464,0.3797574437430539,-0.14587931612926858,-0.029913071764951848,0.2467801021671458
0.2908970575900059,-1.9955317804517385,-0.5606218700471959,0.46470499239540775,-0.06606829445077363,-0.2618656513857109,-0.6792870076287372
-0.9665878909853152,-0.0681234251679531,0.18198531542636906,1.0465989661049724,-0.7559417097816068,0.579690521650261,0.486550780507536
-0.9846547848472624,-0.7925234471152126,-0.21179929086408855,-0.6828087020950747,-0.48706092310818416,0.3517139583936544,-0.653684891115482
-1.5978721344948377,-0.6300249795338944,0.3659777512549229,-0.09846090399844477,-0.23229053905780916,0.022179398757803524,-0.872853716429826
-0.40930847409572124,1.0059245117964166,-0.5637480494765194,0.5639544966267845,0.07724683279762556,-0.1682762949390867,-0.009936817684155785
1.0363028920724797,-0.5955349351838592,0.4502665386657958,0.8497179915043548,-0.20089751347081683,0.3406811632876527,-0.5768461406699292
-0.04737070254443595,-1.5821767633461272,-0.4701994582421766,-0.2803804534899301,-1.0181102514279683,0.023746734125821477,-0.12453592232652036
-1.6728939013115742,0.4042128652773321,0.35793637234547976,0.11351723943244445,-0.1620340876044851,0.29572107587592744,0.34011018023834555
0.3074035697196884,-0.8246122504347609,0.13830038275559034,0.5977403254127395,-0.2983145293058651,1.0489696695662156,-0.2628154669926922
2.0420696529278803,0.2952799406208684,-0.38824957024650014,0.07856395949547042,0.08809491125134619,-0.33342435847578183,0.09895833367103775
-0.6862791357550845,-1.4326712897396527,0.07291823510769195,0.29264971825816904,0.2574417980381861,0.40996262631761715,0.1621701050074341
-0.9642000714232447,1.0800560591393102,0.4713942570700378,0.24365261852249742,0.5359649326058986,-0.43964139120599405,0.1742975599304902
-0.12517442838316423,0.8468821038849139,-0.057612116276098795,-0.1924714442050406,0.270454259280495,0.4380845835956164,-0.33417259742340083
-2.4980610174929394,0.200459631413729,0.30445267812731597,0.13103340454336276,-0.9747808588771836,-0.17542471503823728,-1.1091738800255406
1.2554036094598964,0.9458696436841456,-0.45029517626803084,-0.5663924756338725,0.17518510819316913,-0.4221620185915355,0.051242321079103766
-2.230468019124459,0.22668424849459717,-0.2807788731653127,-0.27654490845706614,0.3479319195468927,0.5867211383162224,-0.1362723606809046
0.551885971822154,0.6802302084176292,-0.9683763512512324,-0.3806776349044703,-0.4391316264117333,0.04994347720460649,0.24037228988399198
1.4967104074459814,-0.4949654803680731,-0.24878624915460693,0.5748360094393735,0.14828846926515254,0.6338257555939869,0.14436400150491815
-1.1571166187132709,-1.3331283547778066,-0.7757561245294645,0.3310259173792366,0.594298411543504,0.9246810706931905,0.42155266616162007
1.1628385775349859,-0.5800163326536847,-0.5782079083719284,0.42503966620877665,0.20884037611970033,0.05372218717044627,0.19368574031649494
0.3231854824582059,1.2838168598535613,0.6474927924084779,0.2721101761701735,0.4229014362814641,0.2570312762123879,-0.23058486601730946
1.0538915522958832,-1.194522939766035,0.14290164339736647,-0.42257697921307946,0.27669449153721337,-0.01696261296395444,-0.7973779790816662
0.39542098538803816,-0.9575689550152119,-0.29466611571368095,-0.22931931805054226,0.42835124012127784,0.8386885439027446,-0.4025858758714381
1.0578141808207961,-0.589112132781127,-0.46779814938121295,-0.08895893790219908,-0.4564054596482565,-0.2087151909947161,0.17202696078173324
0.3483417392461269,-0.8978300664256293,-0.2438526864743723,0.5371665023851219,0.24820005886697055,1.0375325196742708,0.5900640868707638
1.144293068559939,-1.387868550455802,0.3819301758167113,-0.026553400848455325,-0.2754909017691248,0.08400767026626425,0.4726057673057418
-0.2188662517356257,0.7662429750405095,-0.520096859907949,0.9725975371384665,-0.9105430346472482,-0.29883384162742854,0.1851059449708705
0.5843141664353099,-0.10047572057170515,-0.028695351500771203,0.20527504266380828,-0.11553473872884015,0.6965906289674529,0.4196745571158011
0.2094700836477726,-0.9845340504819681,-0.0029773546063646917,0.392001389655374,-0.09413066754315327,0.596556472925514,0.5107576963909319
0.9189148546583293,-0.45965677227299695,-0.5399212238907435,-0.3067938026813972,0.09812047033336023,0.27289335676617776,-1.0857857023802238
-0.2775442563155516,1.2912738390158789,0.21089003712543544,0.6550959540404485,-0.10798026017511611,0.46873874625346246,0.8175331972637597
1.311693449272661,-1.092141593428733,-0.1268380387711905,-0.17258235272489822,0.2446272675381638,0.34317677750726655,-0.41944633701286815
0.06783851391693768,-2.0199273321561364,0.720972502900945,-0.2561871203383468,0.027931969922248483,-0.15482485699403062,0.5730137875067075
-2.837506441397379,-0.016610342325908987,-0.05290937874884894,-0.2268181937958414,0.8631132728178162,-0.4436647294278856,0.3858980886178306
0.35625278870608357,1.261519252535516,-0.3335945423887527,-0.3664844495618795,0.5480349537386993,0.2126606541650552,-0.7724686733383793
-0.5393050144632704,0.386382653848061,0.41888211077329457,-0.33961532659647753,-1.4571279949084706,0.2616115928685166,-0.6101603449719879
-2.0173387981224113,-2.832325924984141,0.4069904300988706,0.06430872520248326,-0.11282819035612582,0.6945121814813808,0.3186623415115363
1.6163000427219165,-1.3927354721669964,-0.017275311976981757,-0.8083566874740071,-0.11469116592773361,-0.12430792688333868,0.3133068186315354
0.04556388114189831,0.6234071382799156,0.3517200665694471,1.077464338691571,-0.1576483276430622,-0.4705113503331895,0.12304180765820441
1.665351917623531,-0.8561698406617501,0.017783037016496764,0.3261530758051152,-0.8156675552085366,0.24013025070296246,-0.5275538377402247
0.6927690318488605,1.1058330662947127,0.43071826281640246,0.1256583241190512,-0.11565047146484972,-0.28820978816742193,0.735517345408552
0.66536893503283,-0.7961368031864954,-0.4750317487330636,-0.7218021310848824,-0.24145491973025884,-0.0413575119482466,0.12154586383034939
0.5101574689151834,1.2725701629285695,0.0631570997416001,-0.23456542710520448,-0.49643300054277273,-0.7226026322061128,0.3331348360217616
0.5179947763914519,0.02620475277403566,-0.15178216263295752,-0.0404586688313441,-1.5852128679390278,0.10530041964882089,-0.24423804005517985
0.29094736433948537,0.9578396311082676,-0.3954408958472827,0.0170040481140734,-0.6825108977133176,0.35074739096235724,0.259435590220061
0.49580502102757085,0.00161903135694112,0.20738644539439546,0.8021695541542981,-0.14254712852100698,0.06932259185504225,-0.5430631495907049
1.029413100955326,0.796701927070742,0.007591471270216561,-0.48740328796142096,0.3227938560870967,0.009690618849012607,-1.1601577991152117
0.7826298263165181,-0.024232833869692147,0.6012256239915361,-0.5476352594214023,-1.5883519065980003,0.1395419291725926,0.14578183834098637
-0.15011695125380659,-1.2640061679473638,0.24309239578096944,-0.9746858776612116,-1.0251787286421001,0.36959024735078394,0.2535101360676784
-1.5958939685741134,-0.7390286580232329,0.3261651690883399,0.7136526821446082,-0.2097173763292753,0.3782441771580492,-0.9570300352937336
0.08450514569286258,0.7979945496122363,0.46175430802368433,-0.5253116609139006,0.4343862502953855,-0.5931682135549272,0.2939279440688675
2.549009708717722,0.53102609489421,0.07443840195884555,0.5907838582095731,1.1718270264063124,0.4353733222942016,0.47440654823581
-0.47579544400490115,-0.8261119917145421,-0.34350704984974867,-0.6752779821714916,-0.03793572534251166,-0.8423337886131934,0.09545826207185534
1.360115900180313,-1.2445425000847228,0.11643404371344912,-0.3040030714686618,-0.507239863353707,-0.6700360355619674,0.21610834537962698
0.993782214530439,1.3739143852114495,-0.4261933830370518,0.2376828053460051,0.3162271083211504,-0.23708908755198244,-0.38588597869643754
1.6095206657759729,0.22749587573205374,0.317983875355869,-0.4110380059139637,-0.6096422332610969,-0.2847248872460552,-0.062010693694998516
-1.6885051880685,-1.1200474224698722,0.33545562413843755,0.3018952601389471,-0.1959383826934332,-0.5088821545384765,-0.5137017757630055
0.9282456913443246,-0.49653173548196905,-0.5767462129923919,0.13392181893316665,-0.41176748531292473,-0.2591263194306012,0.6626380452185188
1.3511140899867151,1.292745289518207,0.8318664160717367,0.15262156326567647,0.2936958499030061,0.707093644165545,0.2236969685344878
-2.191253851165281,1.534482101794515,0.5611871093515798,-0.22988230791523814,0.2716954139359048,0.0015738634531633165,0.6149951842193415
0.0828325705180999,-0.7281719009698155,0.8740685345604177,0.520030909951288,-0.36988558198648364,-0.6673053034551163,-0.1928363154889241
0.9695690257529068,0.32685540061043733,-0.6946493651054951,-0.09784926557345072,0.5300448699543328,-0.02576146426232303,0.2515451843118734
-0.3187483152461331,-1.029811848541845,-0.061672032023055226,0.15452372151632696,-0.32784385973072183,-0.11785562242833425,-0.4697316209929913
1.119244917564096,-0.294455757588034,0.7263777725630916,0.7643739252704542,-0.04052298236087188,-0.5042243662736748,-1.0429489388666686
-1.4720370730267915,-1.37383482489866,0.6892348137307523,0.05791229361347305,0.1948022620459939,-1.110210504467563,-0.5989832146086308
0.887079776446287,0.2867741123825862,-0.07360263934279863,0.2824211793000613,0.8178989030679075,-0.11052123176852528,0.03468490132903471
0.19259691873130513,2.3921096352739926,-1.0496781322095128,0.341611507394404,-0.057401124379531834,0.2833858630920898,-0.3286862769973622
3.112910201043841,0.8080361894020714,-0.4240327990152543,-0.21187984101135163,-0.22670705419192702,-0.8978215863150075,-0.16504509585071864
-0.05790774987690872,-0.735116800724588,-0.09296224047438537,-0.7996973810971556,1.1385432490266523,-0.617255999211198,-0.5159831419235897
-1.6922708316433286,-0.17038576538819597,-0.40641179516828246,0.4140294074466546,0.5355402502014025,-1.0372431755081557,-0.011017432002135225
-1.2165808041357096,-1.1215301474250274,0.3546762572276586,0.009729127759441559,-0.06925612230361237,-0.21194502116117628,-0.15259442274037588
1.0469117944881394,-0.33524408186802673,-0.6705323566507844,0.3718258877700866,-0.10243833193235861,0.01569793276638822,0.8037891531997552
0.6095260452086012,-1.5553737338412423,0.10042254655785479,0.05039553632240315,0.02064372779371969,0.5185794493291216,0.16721925742426075
1.478071898356444,-0.9935895155940362,0.06796228360917399,0.04223339319497371,-0.53462724687754,0.47814750104567305,1.162336652926409
-0.017006074483830996,0.5050210882737669,0.04225923790766362,-0.3567923349535879,-0.9103801389010081,-0.35288674154768257,-0.6959791904758657
1.7041020780591178,-0.11510969392323915,-0.17295966452358535,0.44457691239390296,-0.560875551427944,-0.3834320190022762,0.034036134624310516
-0.4806479414882414,2.5393816227828614,-0.01994719187585596,-0.7021197831307944,-0.06709010533846228,0.25967937281894404,0.8366819730762618
0.7289411945704503,-0.6923507742337942,-0.3295196374443225,-0.28705033764179916,0.2682069499456717,0.5169405274621043,-0.2037300536458008
0.13735247940703602,2.9181735550600925,-0.09207290784160103,-0.5650893647423417,0.13650535874719286,-1.0373200187731841,-0.04597839130213293
0.9736222494278469,-0.5035696189077175,-0.0753070073149665,-0.38306041530533547,-0.564031277403847,0.15494738969031727,-0.6367927742982996
-0.41462690057186313,-0.9951739598992374,0.27484159314512985,0.900715049633244,-0.6507939914016656,-0.9265092414487845,-0.0624434426750337
-1.9550487703182828,-0.3689394390314622,0.1069043969705317,-0.458988052305368,0.8655848158836498,-0.3177049401143685,-0.020646343503641418
-0.3307748960230527,-0.5101608136502173,0.07472804483165477,0.3853751048093937,1.190856765866273,0.41361805382871153,0.5799199831941722
-1.0785127413645972,-0.17529452990401284,0.19965880085956544,0.18019669750904008,0.2521439266921362,0.14548236506872148,-0.2535043296350279
-0.5139006266488432,-1.198951397993876,0.8923875195925475,0.0067251823096465034,-0.11242652789742597,-0.46439604072622936,1.4678289511638891
-1.0733280322228955,-0.4288479256060734,0.20791841814303025,0.30010648287213887,0.478966027607842,0.9038042538846316,0.25307882773035617
0.30783237251388496,2.068226041505824,-0.6989027392121485,0.6012882526126138,0.0899571847732084,0.41891526761474035,-0.05099735831796599
-0.8424326301263264,0.750872779401332,0.3272155135528106,0.48602848286986094,-0.006652317689317655,-0.2999110116599247,-0.7793934975119208
-0.46675881195144053,-1.4829844319824181,-0.4088411983025669,-0.5669151784031771,-0.20623950594396834,-0.3693487491647814,-0.8135024604333744
-0.7790194215199856,0.27242139665360987,0.2087325449106475,0.5955429273867384,-0.4093025133300393,0.546053391991213,-0.27395265210346753
1.2907584241224281,2.5879089735306846,-0.5998626325451067,0.3494598425403944,-0.20490062189676653,0.39167935526201564,-0.7352447756156253
1.3633765135383398,-0.6051562356059974,0.455209249842785,0.7868671082775531,0.22834400536519958,-0.7480794065823249,-0.45910608325489577
0.07957353494216583,0.7588244161636093,0.34816143104016173,0.13939990619273035,-0.10433418561023292,-0.15633422286617865,0.4289494126456715
0.5535695310677933,-0.2573000006177896,0.5410561564965704,-0.06451705756489189,-0.42583108716719664,-0.3794853494516724,-0.489370418154883
-0.2724100166036872,1.233724278336193,-0.4025475905152544,0.09423788050905145,-0.3283446728137066,-0.13015452063571878,-0.7550206059926261
-1.1983921249520453,1.0841982440435427,0.10515152011099768,0.09919675858874334,-0.0045911766925694686,-0.25887872361110986,0.10890116987436305
0.4755884359285824,-1.746895691345555,-0.26938041867304785,-0.12747348520179466,0.12808530284713907,0.596655502963563,-0.38587040729839117
0.7708022199879712,-1.0538354953643456,0.2139071975764516,-0.8509511150091678,-0.28066899822110297,-0.16474465010899303,0.8374298364570324
-0.274802304752688,-2.2012434734509183,-0.9994444534306249,0.017014793173340495,0.3068854278949543,0.1877279288136264,0.08378505290049515
1.1622595975056669,-0.5395912207371316,0.4474552780134126,-0.8160074425132087,-0.4524739164690331,-0.9035206974659081,-0.13742265033489612
0.06188335288713521,-0.927553330811728,-0.09512042220660784,-0.7487233343028743,0.6816144875661252,-0.1518130364490005,-0.2444430595218456
1.5889403284440828,-1.2422465335492292,-0.5627935570159845,-0.5481101624342826,-0.03393569084974095,0.21581581481879866,0.36983773405891684
-0.5864151488887734,-0.6197721282538776,-0.45438483540398666,0.8422624173017259,0.42114866350695135,0.011597989278687411,0.6755078762435002
-2.1779677321946878,-0.6994145401232875,0.08084926335237645,0.05142928896616704,0.07467095552994023,-0.7055284155330409,0.401577371307011
0.23962751823899794,0.7330542814659985,-0.9463810887950259,0.15574542939889494,-0.5938826199587635,-0.19866162627568093,0.2671824493181917
1.150267395898296,-0.20528401949625125,0.559274972127663,-0.2632658435480215,-0.26178799420329146,-0.3820933933189232,0.43808696584653767
-0.38245239766929023,-1.9759632998916197,-0.28515703389323305,-0.5895541071814241,0.016951361841168754,-0.5952038678372451,0.4629875503573084
-1.7739696161121294,-0.68604975703518,-0.3086061233239808,0.05352872649614838,-0.17257344056901358,0.34396648602571406,-0.30649163563534476
-0.05704116685294176,1.1839874431968893,0.17091260697748326,-0.030018770844282255,-0.3009722209675885,-0.31661569835748854,-0.4253066264759739
1.7681692930597834,0.31996519114516303,-0.7034717002565847,-0.22092446362041193,0.05544319141420893,0.8522960466486885,-0.5540562291294346
0.9760407193559466,1.399486426972343,-0.3143271525372851,-0.13875680943011673,-0.5181546236868851,-0.10173057054015244,-0.018294987171465583
1.6367399618306397,-0.1833007095261973,-0.009897172260353986,-0.24115678546815147,0.5494916787209824,0.9799186273723375,0.22530652471569415
0.13416641599584353,0.42834205066072495,-0.3557310970418524,-0.19222843948854582,-0.2055124682515865,0.5108114920365194,-0.18937991830154666
2.0826603221097977,0.4308624190150374,-0.6378413299978658,-0.06427314662597843,-0.3258375610782078,-1.0971912349100121,0.7997354700568947
0.16540366029970424,-1.3820175686924376,-0.24180856977771836,0.42089038739200635,-0.5256100148912514,-1.2658846581254068,-0.11355300389046301
-1.5189697808133147,0.5045818144773903,0.31326918166847123,-0.6197811430401198,-0.7514353043411947,-0.37297106323780066,-0.33077072125764595
-0.856348518281204,-0.6116337366945591,0.5593161670771059,0.006521687188476066,-0.0896255126784559,-0.05500274935052574,0.6460301671632613
2.5009004979342815,-1.0556394897985963,-0.17684287978350302,-0.6162156195820001,0.4762309852680847,0.8445944668258395,0.8349613907023195
-0.3652409774898465,-1.671169772494065,1.0179367675908964,0.23448903907423385,-0.24597845243474153,0.6640284444934837,-0.48638225838000043
0.638677139880301,-0.06357353918612146,-0.7254639455556121,0.03778818633501891,0.5244320709376811,-0.014608202926992622,0.387557560794543
0.03149156226199577,0.6900736763366125,0.543855213078933,0.3458092875606942,0.1365592171468221,-0.49910612925570264,-0.001393055333450619
-1.9573385891339898,-0.6681430483277668,0.09668972596207953,-0.6740885227137451,0.007841118235812171,0.9501342121554823,0.5115282776261196
-0.6443402670219842,-2.7391402061374728,0.5930727370211495,0.770161989909943,-0.276588622673635,-0.12697585319861754,-0.3769310568454807
-1.742771973881041,0.4094385306422523,-0.1383358858595727,0.056697195983344675,0.22949700083714547,-0.09410121938641057,-0.051793426702890305
-0.2138751675546389,0.9703162017882814,0.20937998006374828,0.11029176886868039,-0.6354758605461414,-0.1892898716065771,0.4493345801695871
-2.5535495960558983,-0.16838492247285253,-0.16300624790842458,0.19518309719768784,-0.0769526134873438,-0.16019252971839718,-0.8896994652536103
0.3278110735741233,0.9524781569528054,-0.40544696810012487,0.18340702164272113,-0.37024505316607925,0.43241221924550566,0.07570152397586631
-1.0079116954282061,-0.3397590076475238,0.11580373708404591,0.39320310599790825,-0.27977314264473446,-1.41651514507137,0.6795947470820125
0.7605061195841426,-1.742947530486665,-0.30378439588977796,0.7840912147636631,0.723898209228933,0.4693200113394723,-0.08805621697993132
1.1282397832688376,-0.8758424064951101,-0.40289982744210234,0.5051372934180078,-0.022180727755780817,0.689233677726904,-0.33575610349027285
