group_id,signal,noise1,noise2
B-05,0.1680153405325285,-0.732968899123759,1.0960699074773985
B-05,0.9452115346114836,0.4253213083301104,-1.5449373466767586
B-05,0.5008315910042116,-0.5393050144632704,0.386382653848061
B-05,-0.87847380134206,0.8377642215465891,-0.6792306531929551
B-05,0.7424589135926203,-2.914255989816941,0.5232231857370332
B-05,-0.6375875420759639,-1.2203206899439758,-2.0173387981224113
B-05,0.21668311896428621,-2.832325924984141,0.8139808601977412
B-05,4.661470329223832,0.12861745040496653,-0.22565638071225164
B-05,6.863218979017423,1.3890243629627617,0.6373246830230725
B-05,0.7662429750405095,1.6163000427219165,-1.3927354721669964
B-05,-1.040193719815898,-0.034550623953963515,-1.6167133749480143
B-05,3.984816335642263,-0.22938233185546722,-0.24861585376667736
B-05,-1.8210860692944963,0.6266136372630708,0.04556388114189831
B-05,-0.5976676832548571,0.6234071382799156,0.7034401331388942
B-05,0.370211889941741,2.154928677383142,-0.3152966552861244
B-05,0.5843141664353099,-0.941022700666379,0.24608361531640882
B-05,-0.10047572057170515,-0.8022800271395435,1.481960768436536
B-05,-0.057390703001542406,-0.28321803894523256,-0.5655763678739903
B-05,0.41055008532761655,-0.4713157211511179,0.718417423471641
B-05,-6.301602133643046,-0.15774698323148525,-0.6416668201303823
B-05,1.3931812579349059,1.665351917623531,-0.8561698406617501
B-05,0.8393491142316022,0.03556607403299353,0.6523061516102304
B-05,0.8728243510056346,-1.6313351104170732,0.4802605014059249
B-05,-0.966156723370417,-1.0551076754804494,0.8227827808340025
B-05,-0.07938842440570287,-0.9626510119189763,0.6927690318488605
B-05,-0.3004659487207037,1.1058330662947127,0.8614365256328049
B-05,-1.0056013756894657,0.2513166482381024,-0.23130094292969944
B-05,0.36016418394576694,-0.5764195763348439,1.471034690817104
B-05,-0.5376457577798165,-0.6994952201676432,-1.0370660735699961
B-05,6.081142518955411,0.66536893503283,-0.7961368031864954
B-05,-1.0701915628943317,-0.9500634974661272,-1.443604262169765
B-05,1.719040612841821,-0.4829098394605177,-0.0827150238964932
B-05,-0.8963326585920618,0.24309172766069878,0.9513062442994834
B-05,0.21930233720043607,0.5268979236657937,-0.1908722195531798
B-05,0.7918593103880676,-0.19819567637971988,0.5101574689151834
B-05,-0.5706404302001128,1.2725701629285695,0.1263141994832002
B-05,0.8524686434329506,-0.46913085421040895,-0.9928660010855455
B-05,-1.2291835978004162,-1.4452052644122255,0.6662696720435232
B-05,1.4521176991825604,0.5779785236395572,0.5773635251066616
B-05,0.014149264965758293,-0.1286594463520559,1.4069347458917507
B-05,-0.5964114079688796,-0.4841184945848177,0.9552692372072055
B-05,-0.2991817724274345,-0.038742894989543024,-0.6083507646793376
D-98,0.5925303073177614,0.6688401305462182,0.6719446078144975
D-98,0.4096361186839937,0.3842020720058965,-0.9944285217997922
D-98,0.3569727592669261,0.249548189598077,-1.183056184734389
D-98,0.08127842205619876,-0.25276325509618536,1.029413100955326
D-98,-0.037893081716830875,0.796701927070742,0.015182942540433121
D-98,2.3883719928704386,-0.9748065759228419,0.6455877121741934
D-98,1.184256645196173,0.019381237698025213,-2.3203155982304233
D-98,0.7228268949855121,0.7826298263165181,-0.024232833869692147
D-98,0.11179915820338826,1.2024512479830722,-1.0952705188428047
D-98,1.0071572005966691,-3.1767038131960006,0.2790838583451852
D-98,0.5179947763914519,0.29156367668197275,-1.690671627606452
D-98,0.02620475277403566,-0.9784995458666064,2.7552177437199017
D-98,-0.30356432526591504,-0.30561061415380336,0.7309589763762161
D-98,-0.0809173376626882,-0.6506598273683837,-2.0903028988531567
D-98,-3.1704257358780557,-0.1702582467959055,-0.2656045602861052
D-98,0.21060083929764178,-0.39987823866837147,-0.11464083550639245
D-98,-0.4884760801103597,0.26426827164563654,-0.15011695125380659
D-98,1.592669998282884,-1.2640061679473638,0.4861847915619389
D-98,0.01934407081175429,-1.9493717553224232,-2.0503574572842003
D-98,-1.1889634195349619,0.7391804947015679,0.5070202721353568
D-98,-0.0498801541281177,-0.05739536507403601,-1.395448504755072
D-98,-1.0461210850625042,-0.7079109406740753,-0.262746747686504
D-98,0.4734074157124664,-1.5958939685741134,-0.7390286580232329
D-98,0.29094736433948537,0.6523303381766798,1.4273053642892164
D-98,0.9578396311082676,-0.4194347526585506,0.7564883543160984
D-98,-0.7908817916945654,-1.9140600705874673,0.6594512411136115
D-98,0.0340080962281468,-0.803948414727481,0.30734561670797006
D-98,-1.3650217954266353,-0.24775241823970925,1.3204140097838342
D-98,0.7014947819247145,-0.8744356483399182,0.6276062975618311
D-98,0.518871180440122,-0.2795074632965335,-0.15830547800966377
D-98,0.49580502102757085,-0.18385389315920966,-0.8456731044941129
D-98,0.00161903135694112,-0.014098965906671578,-0.0626482221218215
D-98,0.4147728907887909,0.2412402484067293,0.08450514569286258
D-98,1.6043391083085963,0.7979945496122363,0.9235086160473687
D-98,-0.28509425704201397,-1.0506233218278012,0.868772500590771
D-98,0.1386451837100845,-1.1863364271098544,0.587855888137735
D-98,-1.0861262991814098,0.6197387847028687,-1.911316891662504
D-98,-0.8682609615983323,0.09297924652940966,-0.4684961133603157
D-98,0.09781329309330739,-0.758765257935375,1.3508523306990055
D-98,1.1039335467019071,-0.6536791406374189,-0.8063769291180498
D-98,-0.25628082425157245,0.07569494000509344,0.6855897462984164
D-98,-0.23591652931212392,-0.1416485860101269,1.1663705456692521
D-98,-0.4068852445043747,0.5309756619640905,-2.1782113197314303
D-98,-0.5347566708443231,-0.5294669635070083,-0.561842099351699
D-98,0.29497145570882155,0.4793609534294223,-2.624817056374112
D-98,-1.4972576451786446,2.549009708717722,0.53102609489421
D-98,1.2809395766667275,0.1488768039176911,1.1815677164191463
D-98,-0.6654222981294605,2.343654052812625,0.8707466445884032
D-98,0.7219034854381414,0.94881309647162,0.13069002446438233
D-98,-1.2699985973938759,-0.14152575336694828,-0.47579544400490115
E-10,-0.8261119917145421,0.5775801803319217,1.302985498716921
E-10,-6.205627853643247,1.071023946360768,0.3272892692834113
E-10,-1.3505559643429832,1.3857894223598075,0.18791471119191736
E-10,-0.07587145068502332,-0.7297752831743629,0.014819231562963215
E-10,-1.6846675772263868,-1.0061669124151313,-2.1017043281098022
E-10,4.599929276816991,-0.8525422430590254,0.07288153297087471
E-10,-0.03633060804234174,1.0619247854880811,-0.8555192045763543
E-10,0.14693529838668778,1.0101624535271547,-1.210682985806877
E-10,-0.5221315700199924,-0.9195224661394502,1.4491566033964518
E-10,3.0768603701805035,0.04762101996249564,-0.17362194528464336
E-10,1.360115900180313,0.23527998990782686,-1.2064032507180458
E-10,-1.2445425000847228,-0.3308481285738224,0.002661158126551583
E-10,0.23286808742689824,1.2313809361794323,-1.6704171393014011
E-10,-0.6080061429373236,1.7629903153757707,-0.12464773832504308
E-10,-1.014479726707414,-1.110556248967009,-1.2916347161343913
E-10,-1.340072071123935,0.2731493170042062,-1.3472094800685257
E-10,6.587262413464177,-0.5601235450930988,-0.2499030608777983
E-10,-0.6813802350695739,1.1436757394048258,1.0184534592639736
E-10,0.9678260240252041,-0.6429923901189591,-0.21268317022092195
E-10,0.993782214530439,-1.5953849001757456,-2.03909551324372
E-10,1.3739143852114495,-1.2290524475926197,1.1230973613258104
E-10,7.325276090437038,0.78008072222146,0.383436262596614
E-10,0.4753656106920102,-1.457624486620577,-0.7116595773911455
E-10,0.6324542166423008,-0.8578210281786216,-0.16599837062056236
E-10,-4.770009631561317,-0.22905355663211582,-1.0019568566958286
E-10,-0.7717719573928751,0.3492168078985434,0.2289463802042389
E-10,6.982683142769941,-0.7288230990929465,0.30427839163253123
E-10,0.22749587573205374,1.1242853683305207,1.4280607771232459
E-10,0.635967750711738,0.490662156609859,0.46126794340935595
E-10,-0.8220760118279274,-0.24013891402431137,1.029712895535159
E-10,-1.2192844665221938,-1.0703514513397872,0.9138501434081648
E-10,-0.5694497744921104,-0.2876047341808028,1.4909368272017296
E-10,-0.12402138738999703,0.5882064070400744,-0.06786623107310033
E-10,-1.0642200068173489,-0.23648764890427343,0.525612854448437
E-10,-0.009844808650383004,0.4771243476860553,-0.39834300450052773
E-10,-5.9968522730936735,0.09183575826834649,0.8963900873486018
E-10,-1.1200474224698722,-1.3633562578802498,0.7258782205537132
E-10,0.6709112482768751,0.5212145783593538,1.1866474755614906
E-10,0.6037905202778941,-0.7156537013032378,0.005716086092890965
E-10,-0.3918767653868664,0.2050683760048956,0.7387965172002353
E-10,-1.017764309076953,0.4291169291610002,-1.2395550988122745
E-10,-1.027403551526011,0.29104403286164604,2.004228774270408
E-10,-0.3732682459413141,0.6117575759613151,1.6380469445366
E-10,0.6445184916452914,1.0430613772948123,1.3624019354384092
E-10,0.9282456913443246,0.3099686609847051,0.5218451096121169
E-10,-0.49653173548196905,0.2555177566413748,0.004340865049522787
E-10,-1.1534924259847839,0.7421949800691044,-0.5210019390072009
E-10,0.2678436378663333,1.8853823160146332,-0.9280129676882737
E-10,-0.8235349706258495,0.8113881199171586,1.3786714173035888
E-10,-0.5182526388612024,-0.17662175396040314,-1.1129773111381638
D-12,1.1555295892823547,-0.5460979756170437,0.12599894749496204
D-12,0.2033953100502551,2.5323876002383434,-0.02089627660473875
D-12,0.8133160726017432,0.1265144545696673,-0.250210272764142
D-12,-0.10945459883731741,0.7377128800537445,-1.073917208645777
D-12,1.731924682322397,1.896037495153939,-0.12415920746681924
D-12,-2.1170080522063484,-0.39518983303106436,0.9700370736637999
D-12,0.3761775512837346,-0.8909225920448536,0.7192509830553334
D-12,1.3417494837515977,1.4051700555953608,-0.24134277240300922
D-12,0.10533904482939617,2.0528416130798712,0.6442915262612541
D-12,0.3023586930169115,0.6566942596644293,1.3658653351859897
D-12,-0.4340118125670084,1.6307349546363734,0.26183898640638015
D-12,0.02068850786661747,0.7969054413769378,1.396341493160928
D-12,-1.671856613136305,-1.161811076361437,-1.7295023996326477
D-12,-0.7184313326196915,-0.0575539204059049,-1.7534913574193798
D-12,-0.7867551271022283,-0.3139950963079523,0.31437353419913744
D-12,0.6691239910292981,-0.2756387660551266,-0.14159304810369086
D-12,-0.5713697592877345,-1.001666513620925,0.7881435439709441
D-12,-0.5424755499398202,-1.0634633671223397,-2.1029017310550335
D-12,-0.37792336028513973,-0.20733877253321994,0.915019924919956
D-12,-0.7486447025153175,0.07983079188297652,-1.164797015080235
D-12,0.26902226926169737,0.10195096740633612,0.43830370476834984
D-12,0.3776314694329093,0.09031669151892624,-0.2645842468885863
D-12,0.8250185797217593,0.4860386816427485,-1.7384269028201453
D-12,0.6527500822879425,-0.8939553907625805,-1.3052080978053102
D-12,0.5527577449847006,1.3483863719881566,0.7120317209883875
D-12,-0.3289683339974436,0.1851250343140176,-1.4506216533528082
D-12,-0.39310375033787887,0.7441477889481191,1.3865401349918163
D-12,-0.8712110023484563,0.5714947364635622,-0.03517741650355717
D-12,-0.8892436888941013,0.6317180318506153,0.2729161142526889
D-12,0.1942614096792605,0.9260762336397387,0.9036856417929532
D-12,-0.7194160407800809,-0.22106553661032657,-0.6606413828841099
D-12,1.4683241333559591,-0.3998229406861777,0.5358503350049342
D-12,-0.037500823074493095,-0.3394396517978083,-0.7505296181538237
D-12,1.5013901071595404,-0.0009533712532066398,1.1074569306689515
D-12,0.5717670545711673,0.13510806713406354,-0.2762179960004274
D-12,-0.7772364344717115,0.320431792946765,0.0840392090498677
D-12,-0.06204618858181776,-1.933637041009678,0.6967591430191588
D-12,-1.6734523411177162,0.40745843994710923,0.016171798945745924
D-12,0.19042535506528505,1.0623567007229204,1.212999364250198
D-12,-0.6857684078453173,0.7987686614735513,-0.8503008160355342
D-12,-1.1134580082152612,-0.8157111106269598,1.1173355400019835
D-12,1.5221467585480473,-1.8772239269451998,-0.14884751516211372
D-12,1.0305877409842874,0.4398258070310824,-1.7504077354475045
D-12,1.0030389787624625,0.2343432388502992,0.9544290765859523
D-12,0.7821112766509443,-1.4855760701034757,1.6581702066941584
D-12,-1.234889044125783,-1.00983007609891,0.57473624647703
D-12,-0.4004794928068376,-0.08359642835863292,0.06951562370045135
D-12,-0.33950364146988704,-1.2834951356741566,1.260472962353059
D-12,-1.7097370740989313,0.3258834633502335,1.620840176903156
D-12,-0.5570010948439893,-1.2574172205790268,-0.18123463387869396
G-35,0.20952923970220724,2.4062239228532394,-1.1997252650902135
G-35,0.06038314729492472,0.6989196850807888,-0.40980124379353305
G-35,0.6667853446724203,0.7833587105240313,-1.4704895512312506
G-35,-0.19391854192387575,-1.262769775698564,-0.7758748231664838
G-35,2.122026046300686,0.07896404566808451,-0.6410812665383554
G-35,0.039842322188179596,0.6590543439134197,1.0268946182579144
G-35,-2.8841544357623343,0.5995775412453558,1.618787639660868
G-35,0.08420100833937201,0.415826629455343,-1.216896710340167
G-35,1.261463984866183,1.3633765135383398,-0.6051562356059974
G-35,-0.923306101850534,0.91041849968557,1.5737342165551063
G-35,-0.9867551891712364,0.45668801073039916,-1.4961588131646497
G-35,-0.8403897063395901,-0.9182121665097915,1.3227444668851356
G-35,-1.0764768099771291,-0.16912268564281638,0.07957353494216583
G-35,-0.47940171370599405,0.7588244161636093,0.6963228620803235
G-35,0.9092972263492204,0.2787998123854607,-0.20866837122046583
G-35,6.880450194105647,-0.3126684457323573,0.857898825291343
G-35,6.2636894870694935,0.5535695310677933,-0.2573000006177896
G-35,-0.37845465357745733,1.0821123129931407,-0.12903411512978377
G-35,0.30269799437673267,-0.8516621743343933,-0.7589706989033448
G-35,0.20267836338519074,-0.978740836309766,-0.2724100166036872
G-35,1.8999396666228892,1.233724278336193,-0.8050951810305088
G-35,6.518492845964124,0.1884757610181029,-0.6566893456274132
G-35,-2.5890639346884994,-0.26030904127143756,-1.5100412119852522
G-35,2.062212524038256,-0.2205382291565374,-0.19370537980496205
G-35,0.7534336932473364,0.5402879440356954,0.22328091325537056
G-35,-0.5713715869529101,-1.1983921249520453,1.0841982440435427
G-35,4.671455321883602,0.21030304022199536,0.19839351717748668
G-35,0.24321762256106638,-0.009182353385138937,-0.5177574472222197
G-35,-0.5955207903359794,0.2178023397487261,0.4755884359285824
G-35,0.141778370691434,-1.746895691345555,-0.5387608373460957
G-35,0.3548133746601196,-0.2549469704035893,0.25617060569427813
G-35,2.015530261362825,1.193311005927126,-0.7717408145967823
G-35,0.9634512222855411,-0.497961846817842,-0.5125341106465501
G-35,1.739323140242075,-0.8015275901045416,-0.34718649511226246
G-35,7.22222770835484,0.7708022199879712,-1.0538354953643456
G-35,-0.34719725961785775,0.4278143951529032,-1.7019022300183355
G-35,0.24224698393162536,-0.5613379964422059,-0.32948930021798606
G-35,-1.921100753132963,1.6748596729140648,-0.274802304752688
G-35,1.1818593381092803,-2.2012434734509183,-1.9988889068612499
G-35,0.6422097723112623,0.03402958634668099,0.6137708557899086
G-35,-0.367158519953864,0.3754558576272528,0.1675701058009903
G-35,-0.183334343500785,1.1622595975056669,-0.5395912207371316
G-35,1.2538668888237479,0.8949105560268252,-1.6320148850264173
G-35,-0.7954379476369655,-0.9049478329380662,-1.8070413949318163
G-35,1.2941853496622873,-0.27484530066979224,-0.04626121726634254
G-35,-0.25203873658628795,0.11410149222651991,0.06188335288713521
G-35,0.7559960527769166,-0.927553330811728,-0.19024084441321568
G-35,0.08676420557898726,-1.4974466686057486,1.3632289751322504
G-35,2.2331938466511856,-0.303626072898001,-0.4888861190436912
G-35,-0.8873923901075258,1.5889403284440828,-1.2422465335492292
H-81,-1.125587114031969,-1.1904077356744902,0.9259751007146168
H-81,-1.0962203248685651,-0.09107586035302723,-0.17759599475873897
H-81,-0.0678713816994819,0.6558921377875826,0.9639069340758625
H-81,0.4316316296375973,-0.020098751769651646,-0.7712002995492906
H-81,0.7396754681178337,-1.7739696161121294,-0.68604975703518
H-81,2.571995317494969,-0.6172122466479616,0.10705745299229676
H-81,-2.2494324542007638,-0.34514688113802716,0.6879329720514281
H-81,0.6087355891244169,-0.6129832712706895,-0.05704116685294176
H-81,-0.5571305725722312,1.1839874431968893,0.3418252139549665
H-81,-0.5864151488887734,-0.06003754168856451,-0.601944441935177
H-81,-0.6197721282538776,-0.6332313967149771,-0.8506132529519478
H-81,-0.9087696708079733,-0.5410068657828994,0.7556658387443146
H-81,1.6845248346034518,-0.2218882712922687,-1.349773069381231
H-81,0.8422973270139027,1.7681692930597834,0.31996519114516303
H-81,0.023195978557374822,-1.4069434005131694,-0.44184892724082386
H-81,1.3510157524870003,0.11088638282841785,1.704592093297377
H-81,-1.5125289652988756,-1.1081124582588693,0.9760407193559466
H-81,-1.3307051313309262,1.399486426972343,-0.6286543050745702
H-81,-2.1779677321946878,-0.27751361886023346,-1.0363092473737703
H-81,-0.6994145401232875,-0.20346114108030489,-0.03658997434293117
H-81,0.1616985267047529,0.6596499980823705,1.0901834710204468
H-81,0.10285857793233408,-0.7480960646216471,-1.9673250642259945
H-81,0.14934191105988046,-0.021244779276242128,0.2935375299686405
H-81,-1.4110568310660818,0.24941768768504166,-0.326673247509044
H-81,0.803154742614022,0.1247520996639345,1.5154448083522476
H-81,0.23962751823899794,0.3817341689625093,-0.3733684250030844
H-81,0.7330542814659985,-0.5001978170959958,-0.16985235767773066
H-81,-1.8927621775900518,1.6367399618306397,-0.1833007095261973
H-81,0.31149085879778987,-0.01979434452070797,-0.48231357093630295
H-81,-1.187765239917527,1.0989833574419647,1.959837254744675
H-81,-0.39732325255136186,0.4506130494313883,0.08277290378542575
H-81,0.5343648986363834,0.03678283317423478,-2.3843067887857456
H-81,0.09109360625591317,0.7451508642848174,0.13416641599584353
H-81,-0.8515399797793188,0.42834205066072495,-0.7114621940837048
H-81,0.006273156184418285,-0.38445687897709163,-0.411024936503173
H-81,-1.531535315243643,1.0216229840730389,-0.3787598366030933
H-81,1.150267395898296,2.0826603221097977,0.4308624190150374
H-81,-0.20528401949625125,-1.2756826599957316,-0.12854629325195685
H-81,1.118549944255326,-0.6516751221564157,-2.1943824698200243
H-81,-0.526531687096043,1.5994709401137894,0.7031425422200039
H-81,-0.5235759884065829,0.5332073178993125,0.16540366029970424
H-81,-0.7641867866378464,-1.3820175686924376,-0.4836171395554367
H-81,0.8761739316930753,0.8417807747840127,-1.0512200297825027
H-81,-0.7094311573284758,-2.5317693162508137,-0.22710600778092602
H-81,0.6445954324151765,-0.1417575540275386,0.13556341641470915
H-81,-0.38245239766929023,0.7285186435145362,0.6376058122312086
H-81,-1.9759632998916197,0.2587698052439216,1.1955313880867093
H-81,-0.5703140677864661,-1.5189697808133147,0.5045818144773903
H-81,-1.1791082143628482,0.6265383633369425,-1.2395622860802396
H-81,0.03390272368233751,-1.5028706086823893,-0.7459421264756013
F-20,-0.6615414425152919,0.0767629503307216,-1.3844231543584364
F-20,0.7534194635024307,0.18379937299342966,-0.4143897919652327
F-20,-6.975460027676013,0.8569962449162634,0.15121834399513978
F-20,-0.856348518281204,0.09450765304739081,-1.0482511637190517
F-20,-0.6116337366945591,-0.2300253079140055,0.9701010940126534
F-20,1.1186323341542117,-0.776536344541371,-0.03255022308771416
F-20,0.013043374376952133,-0.9364460516490096,-1.1838426410516691
F-20,-0.1792510253569118,-0.08485904498935258,0.17380116487733835
F-20,-0.11000549870105147,1.9938629392325948,-0.455460383846209
F-20,1.2920603343265227,-0.050169267633882464,-1.2500735179709248
F-20,-0.7491717266032418,0.6122400149069139,0.3980947793532806
F-20,1.315508290940104,1.4883946776914283,1.1116221515087088
F-20,0.21049629892150362,0.35140666884228294,-0.47007149958870037
F-20,-0.16041938197534772,0.2046684378900604,-0.11101346213176101
F-20,2.5009004979342815,0.9533975332379796,0.8262314899624682
F-20,-1.0556394897985963,-0.2964154436547553,-1.4619937798268778
F-20,-0.35368575956700604,1.3333873002204246,0.581873956823205
F-20,5.4084527923278545,-0.319490070572669,0.5428733481036709
F-20,0.9524619705361694,0.07486130625002908,1.3186179262194737
F-20,1.689188933651679,-1.9297802318050268,-0.39719096651343244
F-20,1.669922781404639,1.5990545154786884,0.5631984034673122
F-20,1.2239487531460047,1.772606668314208,-1.2218070931634644
F-20,-0.19762046779596562,1.0721967159384873,1.012224423453833
F-20,-0.3652409774898465,-1.681728535328834,-0.29550228953308394
F-20,-5.970471758992224,-0.10652910519408315,-1.6195560287674056
F-20,2.0358735351817927,-0.27460232652043887,0.8731831407786059
F-20,0.4689780781484677,-0.39092305952474016,0.24213315567402635
F-20,-0.49195690486948307,0.24937028272765205,-0.012143411138766203
F-20,1.3280568889869675,-0.7051820240254287,0.6588139748838979
F-20,-0.9727645167600009,-1.5870337615259915,0.008588138508182646
F-20,0.40662203422267407,1.3854863405180886,-0.4473732498412154
F-20,-0.17262913429083468,-0.7273212215022773,0.7255161387753777
F-20,0.638677139880301,0.16343176058713194,0.7454472820569326
F-20,-3.8999518414268133,0.038498485695272235,-2.3882924507511794
F-20,-1.4509278911112242,1.179913410425699,2.0700263824782756
F-20,0.07557637267003782,1.2840410068362866,-3.5388577250697595
F-20,1.0488641418753621,0.4510882125055664,-0.46674581057504627
F-20,-0.029216405853985244,-1.084243753611709,0.122732161638273
F-20,6.494226082297333,-0.14894729489972075,0.5086578042798411
F-20,-1.0455294856740531,0.05658018930545408,-1.120812106888977
F-20,-0.026260793269852138,-0.576601776742971,-0.7379585563250161
F-20,-0.6245104550885774,-1.7164831767444462,-1.3716446439538834
F-20,-6.178596803222712,-0.2110686698851942,1.423754075307279
F-20,0.03149156226199577,-0.5355570796987947,-0.7574307747527896
F-20,0.6900736763366125,-1.181286806672826,0.03053649499535071
F-20,1.087710426157866,1.179259334610126,2.0026827664085918
F-20,5.466909597984166,0.2853993767216869,0.13999374263643455
F-20,0.2731184342936442,-0.5434731072535431,-0.37656662149101117
F-20,-0.9982122585114053,0.6291750910507029,-0.31487533206307944
F-20,-0.002786110666901238,-0.16228244716741405,-0.025347274750424368
F-45,-0.5908281109074761,-1.2447668741691826,-0.026483628288828647
F-45,-0.07497925907755129,-2.2694978644974095,-0.20931661662150006
F-45,-2.0194061287908016,-0.9026885938220728,0.33917757913548424
F-45,0.5488358830184623,-1.6563805271410257,-0.5123173104590948
F-45,2.3517718389720548,0.9665442505206122,-0.6763331514442502
F-45,-0.5520436151630664,-1.904935777417886,0.2575331531289845
F-45,0.3738371450016698,-0.5865289930926361,-0.18588543607289654
F-45,0.8515763202461846,-0.7298695864625924,1.974396744480029
F-45,1.2802152727174614,-1.5580727358535134,2.8334956118942727
F-45,-0.26432148874017936,-0.39063653075135196,0.1834465762181352
F-45,-1.8033172536887192,-0.5747964176044837,-0.6166335598554541
F-45,0.26723195084876283,-0.7848299034326331,0.6012579620436356
F-45,0.128628690654427,-1.4107996936270562,0.3641085442426688
F-45,-0.34566637467600275,-2.184492735051809,0.2735287711417637
F-45,-0.13351212288434067,0.8491426059321912,-1.2745191073073694
F-45,0.14368044501773122,0.6787426017187439,0.05138541062432149
F-45,0.36176199210385035,1.5984264553578396,-0.8552063823110898
F-45,0.3198097102399178,2.81598590372273,-2.3907821543252377
F-45,-0.21768565950112867,-0.3295038006361257,-1.6985697106229332
F-45,0.38427883498595106,1.8510541768497661,-0.2617009938158365
F-45,-0.2850308482748619,-0.17168507736928265,0.44323809808521286
F-45,0.6420255015353197,-0.00480518632728754,-0.5937615564013348
F-45,-0.6274428354765009,-1.2566472506290483,0.16851340233342924
F-45,0.07305819214956248,0.3788336326894784,0.6953772364017292
F-45,-1.6237385821172297,1.9127268503065222,-2.173768904413992
F-45,-0.36991046945714723,-0.06771719735270462,1.1917378358214277
F-45,0.5674887211299786,-0.12452242443886458,-2.33817245369327
F-45,-1.0337348667080686,-1.2910395748499208,0.3285698496773193
F-45,-0.32010047635008365,0.2921972948833408,0.6725196983410208
F-45,-2.4050695499102095,-0.7810089435481842,0.2598832349192977
F-45,-1.3680741085319892,-0.9458633078963248,0.2599579936436911
F-45,-1.1064745561139018,0.053212197103539735,-0.8208600201629043
F-45,0.10175105077163865,1.558183630762687,-1.705635950162387
F-45,0.33340901239271253,-0.14162098301052742,-0.8429055643243101
F-45,-0.05605556594019711,1.8342020358562743,0.5983980076204188
F-45,-0.38259338288737815,-0.6493103753703896,-0.2797152893203726
F-45,-0.37910174834874727,1.861257373980529,-0.9462756317300305
F-45,0.7160457490404942,-1.7644481722305585,0.2910068624638142
F-45,0.2128198468830529,0.3136403674078202,0.6660345733898599
F-45,-0.33394559630536247,0.6726257608719525,1.7707056507337993
F-45,1.2932994952412589,-1.7181374903760358,-1.202803194645333
F-45,1.9499750409961005,0.6622033339461874,-1.1056255017144403
F-45,-1.2457424502336703,-1.4565879732593636,1.8658445522852707
F-45,0.5225100702105114,-1.6199421316642872,-0.35127203711064553
F-45,3.089889607686385,-0.05936745123140444,1.3091366419632775
F-45,0.28020554105019435,-1.8688030582824706,0.41547515150624903
F-45,0.11544263616427654,-0.8903770582600778,0.6276112125924505
F-45,-0.055733939893613596,-0.9068077260268592,1.5723062561857772
F-45,0.4901815174907414,-0.9009700184262551,-2.4619797058899167
F-45,0.7548991665498829,-0.7888492497413011,-0.26130011056889496
D-85,1.0823538731623088,1.1527323912523346,0.0011099446872931465
D-85,-1.2584148305649208,-1.5444338482482443,0.4928839718518698
D-85,-1.2386461271140756,0.8336032048373484,-0.6011265526688468
D-85,0.9605779037089842,1.1659165202552229,-1.6667634067891977
D-85,-1.375225117962206,-1.4947561464496442,0.13659739558875236
D-85,-0.17898344139169084,0.025385277972271716,-0.7165734884241052
D-85,-0.1586511834690122,0.8095944359718859,0.5308943142159493
D-85,0.21757953634296223,0.858139070934016,-0.1231364353522676
D-85,-0.7498482103826004,0.6025802679783409,-0.44565030302999453
D-85,-0.9269943866745629,2.0538186900865956,-0.8125457701219858
D-85,-6.241545999309382,2.105297429458312,0.034887947089408566
D-85,-0.8959958531697858,-1.3755108895687427,1.368079350488601
D-85,-1.3599691901191746,0.125901388394959,0.851124098380238
D-85,1.2277999878516854,1.2238559185425932,0.33795555414502526
D-85,0.48809538137918235,-0.5922408448128146,0.9757133776692501
D-85,1.7675023957653402,0.000755507454595548,0.685857818608419
D-85,-5.888369978756819,-2.1537305737914614,0.4469817170098519
D-85,-1.2681436516314983,-0.6385858251450302,1.6533096371785305
D-85,0.09636924005999573,0.6230873478890951,0.23985774584929662
D-85,-1.015628254718246,0.48630999335022157,-0.9984408528767182
D-85,-1.6516095967182838,1.6232566905280539,1.9913704184169045
D-85,-0.44719939306998346,0.3929135105482163,1.5904035685736386
D-85,0.9815328752991211,-0.5691481986725339,-0.7971135662249808
D-85,0.27491271078750706,0.04092474872892285,0.43494103836789866
D-85,-1.390894131258771,-0.3939866812431204,0.5377681903684838
D-85,-0.48234157521273674,0.30638948207341404,-0.9983067752910549
D-85,-0.1428665853419799,0.5187930174517212,0.8635282425215212
D-85,-1.6891124539708449,0.17146931759039094,1.1526481032616924
D-85,-5.053233432093419,-1.217403793496952,0.46795042213185173
D-85,-0.22873502625875175,-1.1702807063967748,-1.1140813582330875
D-85,-1.3905948609320575,-0.63093083373779,-0.9420601835742449
D-85,-1.4471735937410677,-0.5479958187411378,-0.21415031071118876
D-85,1.100663944921611,0.8371544863313845,-0.32115903870570245
D-85,-0.3808130321457192,-1.5856257067695927,1.1400678464951604
D-85,1.1903520289564116,-0.8370901336150396,-0.05872042710462872
D-85,-6.957631847479753,0.4465365069407115,0.1996104184027828
D-85,1.0224482728559243,1.0941795475214755,0.4790031433927589
D-85,-0.5334317466174908,-0.861309579697108,2.178562173991662
D-85,-2.4978471195672807,0.19433346333823323,-0.14734022662150623
D-85,0.31299630453482846,0.9639254230555709,0.24945094593007222
D-85,2.091576369778548,0.3992281929393271,2.492183998600687
D-85,-0.0353900781738251,-0.27512142825504665,-0.3177608940173958
D-85,-1.989815518799147,0.1165785120124638,1.0715159355810386
D-85,6.324805825210123,-1.506534030190399,-1.9655558914765052
