group_id,signal,noise1,noise2
D-09,0.159836176173211,-0.012588778647906937,-0.5658672319748156
D-09,0.3052446480541334,-0.3579630232291837,0.640826684094971
D-09,0.2631909745697459,-0.10810134206353603,2.2867976224938507
D-09,-0.14463799478756567,0.012588933245220358,-0.9549533108150229
D-09,-0.9024383611615057,0.3227016673129792,1.538812212756033
D-09,1.7590220152037213,-0.8157598097246371,-0.8446214651010399
D-09,-0.9057337111173013,-0.1868153704650658,-0.6459105588325199
D-09,1.6542305182799522,-1.3502180969120867,-1.540820838239643
D-09,0.34144262276440296,0.2324286038002629,0.7150431070145676
D-09,-0.6015839795487117,-0.7011642221636102,-0.07051869299831703
D-09,0.5548575935630102,0.18496192708549483,-1.1052340683795763
D-09,0.785916086903764,0.858860697014663,0.21190033541756872
D-09,1.7182016314186765,0.5244765096507347,0.6799686647978321
D-09,-1.315644767820483,2.4257629980549185,-1.0245980464957776
D-09,-0.14000309873147185,-0.8927682428617922,1.6829248645598713
D-09,1.3772098071488719,0.6522280816096689,0.06902722349078531
D-09,0.7465528516535793,-0.4780865301973929,-0.23188640541701172
D-09,0.4860175071658253,-0.21248063518698887,-1.4949782387626431
D-09,1.4784876511486336,0.9731986969018226,-2.010657325280877
D-09,-0.17994065538414408,-0.8490612961262416,-0.4317743279329833
D-09,-2.398034810453,2.1434843878526117,-0.10079716865163538
D-09,-0.36650780077482936,0.31646249880928584,-0.877489510734938
D-09,2.011756445879286,0.8687290128481986,2.951881228495774
D-09,0.2984759569068916,0.4915010796055491,-0.3355045498107592
D-09,-0.8424305054311236,-2.0317394874755146,0.6936922352576004
D-09,1.3341294680772102,-0.9859464729639118,-0.7557760029620287
D-09,0.8448629037751898,0.9317107504104423,-0.4736296745194499
D-09,0.14701175086615675,-0.09414252420741283,0.7497863441084922
D-09,0.5851320392637632,-0.706063863983191,-1.2889575344959205
D-09,-1.0172549002237248,0.4643035854826244,0.7543503330210294
D-09,-0.3620983942919553,-0.5775648464288357,-0.6271309945281689
D-09,-0.06493122827130599,-1.1000953409680636,0.7134909550395123
D-09,1.0991722973503169,1.9188980845533383,0.9315450858532519
D-09,-0.5487467773601188,-0.09118694286731123,0.7164553793160368
D-09,-0.025749703749578454,-0.8318077936161518,0.3684036250303284
D-09,1.4409914934980286,-1.0852670583970272,-0.1221853577687985
D-09,2.52432696755967,1.0756934280298593,0.8120380720416848
H-70,0.5684752117493578,-0.18785496862635717,-0.17354414185290448
H-70,0.4162768309522312,1.080141970107699,-0.5812638417572866
H-70,-0.7361222943903317,0.1491623518582809,-1.4191266227672055
H-70,0.14248067306008824,-0.8302246601280682,0.7969799925500731
H-70,0.783275553112538,-1.2213505270916631,0.9659525063692287
H-70,-0.24315444871494035,1.139961145949,1.2413702982244095
H-70,-0.2045818112704244,1.5453204644024345,0.7751827875109091
H-70,-0.4702253330854083,0.42545683655139394,0.6196319629408847
H-70,-0.2849490926965793,0.07128556952650845,-0.37359604876801594
H-70,-0.773323345441705,0.7701077790474551,0.4490680687871188
H-70,0.024071719656142992,0.8803080262239731,-0.20859811407510392
H-70,-0.3202756618312719,-0.1205711629938918,0.21149203463191743
H-70,-1.474245653848466,-0.12664751526933685,2.841823560917177
H-70,2.6009423272071777,1.9344526153712287,0.004293373154479013
H-70,-1.0374281551427578,-0.13087916361449617,0.44602860966283314
H-70,-0.1346938671506559,-0.42943725936615024,-0.4462813587574465
H-70,0.061167902617495,0.042903926728197775,-0.3713823576230705
H-70,-0.5348676170953474,0.18376767932730628,0.37009116042809437
H-70,-0.08971782879225479,-3.182281248535179,-1.9263925698578797
H-70,-0.8185447897918054,-0.8477058549969207,0.27966880169547803
H-70,0.7271793158035581,-0.7707036615980074,2.310100879014986
H-70,-0.02223855383509401,0.8946269484219438,1.9582808531983582
H-70,0.7183932583473456,0.900174746593495,-1.583831826779838
H-70,1.4698956716929237,-1.1655808875399016,-0.5114011815718402
H-70,6.148942796241289,-1.1959937592503136,1.081231594242771
H-70,-5.198092082871867,-0.1585077281809249,0.2050884309095632
H-70,1.5363451472193685,1.3765624137172543,1.9267208915107463
H-70,-0.12346770792446907,-0.2713874578721912,-1.364577785499517
H-70,6.204989147308909,-1.1882618174867996,1.1494065494864605
H-70,-0.46528178375082174,0.26560446332827176,-0.8900352712199802
H-70,1.1972120351038775,0.7079508986163925,-1.0762263071132285
H-70,-0.4997982746072958,-1.7723867840000809,-2.0077225651355435
H-70,0.7030633962107434,-1.4459655113205603,1.157316083999087
H-70,0.9951178975866359,-0.20256078470351496,-0.03379999957206004
H-70,-1.1789771002104676,0.18696909912287174,-1.0104861962046285
H-70,-0.6667098917415991,-0.47966757310494096,-0.38341787033300095
H-70,-0.7071805390599533,-0.9309744354432911,-0.4858382353014301
H-70,1.0799328830008623,-0.12165512276813255,-0.24786597842599897
H-70,-6.336320371829521,0.43318669538033927,-0.4856296769062161
H-70,0.32568923091146523,1.5448452305293205,-1.0327409957357603
H-70,0.7264777152506449,-0.5302860677880038,0.3940054950618489
H-70,0.16938898316541598,0.61760884320939,-1.206151411870807
H-70,1.274733007658071,-0.10273402344836048,0.7995335825052127
H-70,-1.9245938786319685,-1.6025912980750852,-0.08781380865477309
H-70,0.6079155485728651,-1.4869254748445222,-0.8129369187056724
H-70,-6.934485348309503,0.08556455901280538,-0.21733182958495165
H-70,-1.505127877843057,-1.1406078980197678,1.2214040263871833
H-70,-1.0810978479371895,-0.3336576880217482,0.549889502742018
H-70,-3.786722081988696,1.5017634540109466,-0.6764178649685998
H-70,-4.6248209423927555,0.6156101322330124,0.4151639404515648
B-06,-1.3895471985469952,-0.44393410169558084,0.16440354411484173
B-06,1.2072362888948467,-0.4470299283059119,0.15359299051132466
B-06,0.10093920464486204,-0.25489250888726395,-0.5378255895391081
B-06,-0.5328355980870465,-0.07707660097737244,0.48126121294580054
B-06,-1.6196232232674352,-1.5574639956906167,0.69390177422633
B-06,-1.2742794650796134,-0.7257477330874575,0.6184230507167665
B-06,-0.10851762129813838,-0.6697838773656237,0.7133302082462273
B-06,-1.3378588716006807,-0.048951148160049224,-0.9294160734593447
B-06,0.6327465191965413,-0.43877988679477803,1.1936671971923727
B-06,-0.3790231557496025,0.05182836464556486,-0.4580348903522705
B-06,-1.5614131712965469,1.1405368626974044,0.855166573781354
B-06,-0.6629480894477539,-0.8402254228726305,-0.2044892336664296
B-06,-1.062890206903062,-1.762510532290005,0.8719529769393867
B-06,-1.2241348645053067,0.00406712469379878,0.670160286172314
B-06,-2.2151407708497026,-1.9321044603945547,-0.28085729510071755
B-06,0.09950985547971362,0.16758966376367962,-2.1182416877985517
B-06,-0.9538348580781012,0.6563533649668876,-0.32346324814655464
B-06,1.8766196445828447,-1.7547167800376948,-0.5145077867533621
B-06,0.9925754636964934,0.45668161082992204,-0.9131080900957849
B-06,1.631477335124799,-0.045672467001461346,-0.4331331093653666
B-06,0.7155560556661156,-1.9941021421072362,0.6238353875353504
B-06,-0.5846327504070791,0.8077357725400267,1.1487314149837038
B-06,0.3240827464670778,0.009012362087999605,0.4846031286352233
B-06,-0.3027575437708092,-1.6140386799310917,0.2401261237493465
B-06,0.3406284208920477,-0.3179494507965076,-0.07695476929021253
B-06,0.8912743434289975,-1.117340000342522,1.1226639529693347
B-06,0.597468116659135,-1.650974968959448,0.2720116500679925
B-06,0.008342529107693416,-0.9175081957610111,2.1185995300777463
B-06,0.0658290632826615,0.6953658219936422,-0.02849814480872548
B-06,0.21960074398390422,-1.0279194516503511,0.8900292775046718
B-06,1.105842296600126,-3.2646358285275032,0.3841701082242972
B-06,-0.4896648728931758,0.5103795468822726,0.4517369298901902
B-06,-0.2587171331767934,0.837846755516738,-0.5649724643709145
B-06,-0.5074710480488397,0.5493138406173347,-0.6699925502756549
B-06,0.13729956810954286,-0.8303828826688431,-1.0323462638713632
B-06,0.6366871289428547,-0.2519796678643627,1.1112240144011083
B-06,0.2996536572444504,1.7150761274537012,-0.27041987705742676
B-06,-0.05767533118721418,-0.6449679117649062,1.3294317050943831
B-06,1.0727722554882326,0.4334274626469134,0.02906011613592665
B-06,-0.794217573962567,-1.1057819037845364,1.4317016657169177
B-06,-1.4998041644801012,0.09368482867352805,0.00015979704103645734
B-06,0.3215518803464554,0.5416752541505211,0.02189825347807906
B-06,-0.040259824954115654,1.4746366451137134,1.0118009824013872
B-06,-0.16712596365970583,-0.5613305507989192,0.08690093223982506
B-06,-1.3194621420146233,-0.5854196608371978,1.8893641169426179
B-06,0.19860215984005244,-0.7228787287491826,-0.11902827183030569
B-06,1.795073656627562,0.36392664408812697,0.5057194481062034
B-06,-1.3315423718081452,0.6745791363553649,0.8009665543266891
B-06,-0.15710139821513722,0.6928600560790303,-0.4329736946789847
B-06,0.07549281102554103,-0.546359118346482,0.03822987286340906
A-11,-0.5516986724444608,0.5023502239105645,0.034328107976449036
A-11,-0.6577181394184186,0.5935947466572257,0.3638871311357155
A-11,-0.42193872450895065,-0.523461042504468,0.7038776469067247
A-11,2.102134694264505,0.500100580779825,-0.3711996272628764
A-11,1.5438227953845067,-0.1730186219974079,-0.7858849345832505
A-11,-0.2391799872674625,0.4618882678394233,0.47282715492940086
A-11,-2.0665134195495996,-0.03874451291670498,-1.1387272000017743
A-11,-0.5902913384130075,-2.022528114343212,-0.2313924924591862
A-11,0.8800209978253696,0.23661527118307887,0.6446771764450598
A-11,-1.5655360971473844,1.1328067835867974,-0.35710960019450894
A-11,0.603842967375131,-1.5820830369400054,-0.5136766243494293
A-11,0.5397135791406706,2.1832662988658535,1.644233256987851
A-11,0.017324709353076655,0.4280897092476408,-0.43160820772002617
A-11,-0.03760375728720348,-0.09127911415638855,1.714699376148583
A-11,-0.9045766330773594,0.2099909652569986,-0.3805053162493534
A-11,6.022084657147436,1.3262496985076173,-1.9476751311081513
A-11,0.3099133337464573,-1.0045613280149355,-0.8049516192992897
A-11,-0.48062809306055787,1.0016260093767615,-0.5607808194820103
A-11,-0.7850129285846905,-1.7730280766388355,-0.6921828979965163
A-11,-1.193424628141474,-0.47095556770824526,-0.06749435936989191
A-11,0.37152096534979345,0.1282328417473309,0.9676736557067567
A-11,-0.20224371708301225,-0.31203286274735703,-0.58275634816435
A-11,-6.10215647629804,0.0466966309993637,0.24264892288189777
A-11,-6.245876382555677,-0.6013298774177518,-1.7030154111321496
A-11,-1.0951749181354586,-0.4898990033891621,0.807435790029284
A-11,-1.2039403472411556,-0.07881491676989408,1.24385100961046
A-11,0.7687504752515748,0.5025547429584104,-0.5279209398222526
A-11,0.17169993074183026,1.4690387156299618,-0.8690545317277285
A-11,-0.28298407299093753,-1.6751580566523092,0.3440779983907016
A-11,1.1055609054890276,-0.7838748212635207,-0.056676778757789974
A-11,5.786412375428386,-1.0719759253298915,0.004540704911317819
A-11,1.1054356778925822,0.48479548209564505,0.6325786660440008
A-11,-0.2420440299938676,-1.1382772511627042,-1.354121366772979
A-11,-1.4143688108873977,0.39748244215314366,-0.3795731967524503
A-11,1.706499079163937,-0.5567626765788747,-0.11759860887498813
A-11,0.5242087895059939,-0.17040654875985545,0.37395276857885484
A-11,0.5449332230776037,0.48751160216283207,0.9838923976750268
A-11,0.6758690827947228,-0.2582281181439892,0.9957719760979195
A-11,2.763498545940325,0.5875174060732127,0.8730241541760835
A-11,-5.862560284287068,-1.10676929612575,-0.10305916279918882
A-11,1.4364828242960275,1.8952383179294294,-1.3711904425849266
A-11,-0.8526144979391138,1.79153713167835,1.7472833230510456
A-11,0.8152322426864979,0.7319620644418298,-1.3467451666443608
A-11,1.7834419025091564,-0.21658212622414835,0.792565803431603
A-11,-0.046962147105835156,-1.3258060328618753,0.6762317976394673
A-11,-1.9189262690928512,0.10798934648344241,-0.5689963998455404
A-11,0.5670126285644058,-1.1192152495740926,1.4590500460209415
A-11,6.8022724734892375,0.7767756626976537,-0.16494525420944756
A-11,0.8442587416581412,0.034823605670767144,-0.2678283911336216
A-11,-0.4664110277840875,-1.8077192017126418,1.2884890830729645
D-21,0.21884269388573022,0.5112977383293272,-1.204848845404696
D-21,0.9543813304181674,0.7897063276237537,-0.4309423225365196
D-21,-0.4542297804737983,-0.5103961092279251,-0.9786539358047265
D-21,0.09213819019111717,0.540999415491878,0.5344766180898674
D-21,0.3199236000022836,-0.45515288404854826,1.7976470963228826
D-21,1.0311580339858017,0.03429867417260935,-0.013958586106317056
D-21,1.7929964207377878,0.05930583284271392,-0.6803187971877874
D-21,-0.34875148195120576,-0.9938449515729642,-0.3735306844092456
D-21,-0.34761677944812863,0.6339836154587567,-1.851311499740713
D-21,-0.2457088108833181,-1.499529405535055,-0.6075540707213277
D-21,-0.596300646630139,-1.7940832391116053,-1.4167103089447146
D-21,2.64646338640885,0.8094623029829636,-0.4382623441463979
D-21,-1.681588723095799,-0.8458976668031122,0.13995734670461857
D-21,2.6863977834830366,0.11499089772450817,1.1646032919630733
D-21,0.6386715252601253,-1.7795431191746112,-0.9264376722764501
D-21,-0.08257737595348658,-0.597011827619518,0.3911364947764302
D-21,-0.8376318418692847,2.891895234054207,0.5863810773065281
D-21,-0.040465729926508445,-0.26587718219246476,-1.2132818960710992
D-21,-0.5637458660069983,-1.338422160762751,0.903145271542791
D-21,1.3803591244973996,-0.7947775910490139,-0.3540833662482318
D-21,0.6310292023085858,1.6572690765144642,-1.7146226205321173
D-21,1.6709168053710197,0.2704837761099131,-0.9036389700309622
D-21,-0.2904061135065936,1.6362709045852437,-0.9385782524917515
D-21,0.14134232893228824,0.6689171725280519,-1.8081767021518618
D-21,-0.0974033875722421,1.5532781480441586,0.919723853374733
D-21,-0.3738096887456513,-0.5561928767831795,0.39298310015983307
D-21,-1.0290389756921567,0.957326732764849,0.1528322807575986
D-21,0.7193735610598705,-0.3885471992621414,-0.09808679816780648
D-21,0.3410292096299007,0.11002492488924093,0.05634248396830476
D-21,-0.04723755339053974,0.43451934820866256,-1.0212459881035725
D-21,0.5029439604894618,-0.6482029817697238,-0.39016580702983406
D-21,-0.41214201887086777,0.4710029757080237,-1.5280602047457243
D-21,0.015200210042912075,0.15390097742879513,0.7807845711569611
D-21,0.8620322195832486,0.048401595700274726,0.07521316993003022
D-21,0.9986470356549519,-0.302502388701238,0.062239554895462845
D-21,1.5281877327155882,-0.44110688765486483,-0.16638350168541371
D-21,-1.1095540388116905,-0.4416552446040044,-0.17937767213077158
D-21,-0.9626247447030394,-0.3175866571030955,-1.181193890888229
D-21,-1.1519248546075975,-1.5056029163585969,0.07922877004354587
D-21,-0.6482134677302478,0.6038796562432549,1.5542448464284544
D-21,-0.335199435145603,1.0975676076271672,0.9042146849075274
D-21,0.4370596920420532,0.2292201216252284,0.11923582157661862
D-21,1.164549084906719,-0.7891622212113611,-0.9022443895664753
D-21,-0.3938584192268435,0.19051059012381957,-0.8349933635098935
D-21,0.5739728260635042,-0.09058197013451418,-2.497765102055681
D-21,1.277995672204597,0.46713895241970543,-1.0347443920404449
D-21,-0.45525769742858546,-1.427779292609576,0.7224580257342339
D-21,-0.28129725422775653,0.9630748550562012,-0.08446927875736032
D-21,0.0661145719289269,-0.7171174447842135,0.7182806461976768
D-21,-1.6756209553505617,-0.7690034197889674,-0.15763777184546204
G-62,6.38423191651909,-0.4002229523995679,-0.7272561961869696
G-62,0.37526576067267187,-0.03200556604582684,-1.2331813058243257
G-62,-0.04615654896216766,-0.04764843230309214,-0.26761280428944023
G-62,-7.731306809672754,1.2524888019768563,1.6008407333135044
G-62,0.043826504844656534,-1.0636578380838764,0.7691374147371076
G-62,-4.734801112047051,0.8796580723794442,-1.7478673672780605
G-62,-1.1255196313167182,0.9650050713526389,-1.4781218903908417
G-62,1.2082571406720397,-0.5112224206052018,-0.901010097134983
G-62,-7.735630875855019,-1.571114525558216,1.103791710404136
G-62,-7.255468009692417,-0.9422023678264044,-0.39629014493714837
G-62,0.8136214210830589,-0.006820838550745455,0.7429875030990788
G-62,-0.141472466070568,-0.9686339244697159,0.48748916088388805
G-62,0.8810264147358382,-0.23097968042566608,-1.008074306380936
G-62,-0.04702632847678657,1.020507811606949,2.0784560699280106
G-62,0.09933292186160406,0.2039424908709143,-0.6089692269089033
G-62,0.21537280312324278,-0.7357034358189761,0.80642530521997
G-62,0.3739058614384875,0.013520452543184867,-1.0623264886827002
G-62,0.5595034076698543,-1.693189688196435,0.3812143450569385
G-62,1.0519940481486896,-1.26533273975487,-0.4025668650642804
G-62,0.992624966686234,1.6287133529720277,-0.8311387619302157
G-62,-0.7932778296215934,1.0536825557988214,-1.0212033402327132
G-62,-5.640478937859528,0.874688174201017,0.5751377372298249
G-62,-1.7005110511049306,0.4881785988301219,-0.6086590651777424
G-62,-0.6312032627404901,0.6368884451597749,0.3745805340045742
G-62,-0.13778882276705207,1.8879430937181303,-0.6159541444293619
G-62,-1.1662590680845648,1.285991175458774,-0.900628964991058
G-62,0.27982240745458015,-0.23879506419979984,-0.6385082448860855
G-62,0.7398604438950306,-0.49544171155394207,-0.15737964816707192
G-62,-0.7126243462999059,1.4417483660873043,0.4566429147428414
G-62,0.46344956830458517,1.2340778304812834,0.014575772720035202
G-62,0.8368480700298296,1.2827352746676568,0.22700894190710422
G-62,-1.935521081493392,-0.7892552484365601,1.0560006330284066
G-62,0.17424442691827774,1.4839021480535308,0.6383169668256753
G-62,0.373308403561571,0.8308799605613117,1.2791530869038206
G-62,-0.9172104060466645,-0.27004833411099216,-0.7179448122591567
G-62,-1.1949309080159458,0.3626978111819355,1.7264511919615328
G-62,6.29327137544343,0.3011896461561238,0.6297065291728132
G-62,-0.1870577926427789,0.07473003889343402,0.2945729247317412
G-62,-0.7506639428212842,-0.528018121555331,0.5482673488339326
G-62,0.5555706838115805,0.8777842673179113,-1.5025154171703357
G-62,0.42613572435817737,-1.5011418442963134,-1.7538618318889652
G-62,0.37592629998585003,1.475457198815056,-0.9247934869939999
G-62,1.258194441193777,0.351727442435659,1.7850158895499697
G-62,0.6454471810545677,0.3325238229510019,0.5142934510926954
G-62,0.28338682774395885,-0.8431251725532627,0.33321097623536367
G-62,-1.2246357248860855,-0.9950964579186118,-1.903311445689042
G-62,1.1574911103250827,0.05234191829037103,0.3208161608356814
G-62,1.266668104935495,-0.5283835384429504,-0.7466247827309865
G-62,-0.3290854910271677,-0.21343116188992675,-0.7267364735083292
G-62,-0.8093197626951638,0.7422014817701627,0.4468463308350553
G-07,1.6280411704053364,-1.18455256063805,-0.0849701333280106
G-07,-0.35550816609718133,0.2168554419378474,0.06505569779457572
G-07,0.06982226750198367,1.8433314580108582,-0.7438860469430715
G-07,0.17357970098503053,0.32312402764987647,-2.4284677516955657
G-07,-0.37299420040431197,0.42467310536351893,0.505915855914551
G-07,-1.9834887169567295,-0.052251463319285936,0.39530151697819105
G-07,0.4438901800501962,-0.5644893917448479,-1.2215195435696824
G-07,2.3348216913468476,-0.9885403706812108,-0.8525660188033742
G-07,0.9993554117922215,-1.292351608967118,-1.3318223663781232
G-07,1.9581867579244912,-0.8300641653914089,-0.3561031817188112
G-07,0.8967963609052968,0.13187650225896394,-1.223907653940287
G-07,-0.1519674940396013,-0.9338586473144763,-0.6142649657876316
G-07,0.6015823356207777,0.4368787714413325,-1.1951318622954055
G-07,1.069892880851131,-0.517264530447445,0.9724055454085075
G-07,-1.60065393569538,-0.7946225092256443,-1.2472789300219596
G-07,0.4448215469759183,-0.08721926273647981,-0.8312099196634536
G-07,-0.09843277099911021,-2.7619446699856955,0.1990457679400684
G-07,1.4774446835408042,0.870237091733588,-0.022358637006426183
G-07,0.3723251660929074,1.0431983156291322,0.6440258981101058
G-07,-2.4603044063111046,-0.8548996682102352,2.0495068792870352
G-07,0.4398862047644842,0.3211435818976369,0.42780290811063804
G-07,-2.0618515536785393,-0.993467618551829,-1.5458485354575846
G-07,1.2741084163595915,-1.083393938414666,0.9201012138461444
G-07,-0.7678882002079326,1.710498376534256,0.28875107118531673
G-07,-1.130745798201872,0.09252497433911808,0.9672396319347984
G-07,-0.7710494315119159,1.381168434697175,-1.4520660278104662
G-07,-0.8936742407778356,1.6279339725516555,-0.38049315227192015
G-07,-0.15571016090547202,1.0839795139589425,-1.0676317057846083
G-07,-0.860507830160301,1.033501980602031,-1.433695122590613
G-07,-0.300824965308329,1.1213130203425057,0.6433463271012198
G-07,-1.5422795359518504,-1.572042887717637,1.275413769947404
G-07,-0.25164488811595787,-0.9759787090555417,1.142915595236411
G-07,1.4225873407027905,0.14447829147938623,-1.2462709927107227
G-07,-0.4485857525693494,-1.0132193194428187,3.902798717621925
G-07,0.6241467681673727,2.3073470159066436,-0.210678189962959
G-07,-1.2562909720125919,0.4246382881475392,1.2030338669097587
G-07,0.5796960660417761,-1.2918771356553185,0.6899361792315373
G-07,1.137584229394371,0.9871681933074687,0.3618447434762275
G-07,1.4252119832142796,1.3909455480786268,0.15264395751354026
G-07,0.20074770063243563,1.105296877355559,0.23630028694220698
G-07,0.6714427711028742,-1.5336976117469747,0.93896182799131
G-07,-1.2805188464017156,1.3019468594226284,-0.15120258483111373
G-07,-0.3834098626752636,-1.3390927543322317,0.8680745586480458
G-07,-0.8002836749615707,0.3164768248445434,0.29701261314642907
G-07,0.32845282249297153,0.1890194669650726,1.0077104045933236
G-07,-0.5282152200819551,0.28793626757952095,-0.47492083101584887
G-07,0.6867879479792571,-1.6152606770655664,-0.4615265004204998
G-07,2.468590329113054,0.909558834482155,-0.3347615356228382
G-07,0.6215747591417121,0.9078493384580539,-1.4142482014301718
G-07,1.4116579833406329,-1.0116601735519395,-1.0697010796408482
C-48,0.1353756679868158,1.8679589720200138,-0.8416077486243104
C-48,5.944322687133311,0.14594995715715203,-0.11690964900850807
C-48,2.2443002912010006,-0.06909413391757051,-1.1661292183917134
C-48,1.0575385402159354,1.79608512178758,-0.8748623906746194
C-48,7.6716594366486115,0.15865661132826148,-0.4451419135785441
C-48,-0.7520810329545122,0.6136883584474262,-0.20922288381771445
C-48,-3.0388508336874356,-0.3131523188529271,1.0871807910749942
C-48,0.16520275713567392,-0.3234339340220389,1.4109514811386785
C-48,1.6248810780480092,-1.2334335628753905,-0.2493849708586994
C-48,0.8155073371028895,-0.859704019061751,0.030803989359901886
C-48,-1.7654675072009964,-1.3732883224676549,0.6195362087859823
C-48,1.3887224457861218,0.7191562134664506,1.5062013223072712
C-48,1.2042795670184,0.8474104927245781,0.8360873667782353
C-48,1.5431281846735436,0.6807224214026093,-0.21805304972958034
C-48,1.1091085124977387,1.6188843407984221,0.5543251963793577
C-48,-0.5261358376911405,2.4738104537102483,1.7537635840206987
C-48,-1.8549146236649667,0.3466129835717763,0.3955958391860224
C-48,1.1709261981099153,0.8320022395786654,1.5838024071325443
C-48,-4.9291177078285315,-1.5349286413736518,1.3124121587968651
C-48,-1.9719312142181353,0.37322315903107645,1.0803083482060774
C-48,-0.9642982585162413,-0.7192801431286939,-0.7643883802912621
C-48,-0.9362077057828601,0.33935444483484717,0.9761672568516453
C-48,0.727471182220307,-1.2315136500324815,-0.3986818511545833
C-48,-0.015500273354867434,-1.197711067754512,0.4181540432253344
C-48,-0.26368196219828877,1.993576926172819,-0.3350466971250485
C-48,-0.419479158306542,0.7843600740361452,0.12155713586255774
C-48,-1.1256675965459724,0.36892131739185635,-0.5962330998789732
C-48,0.9653818810489149,0.6547352525324437,-0.20121239564378185
C-48,-0.7268895476318217,1.791700059654988,-0.5108932192376867
C-48,1.1623762178037411,0.9787688802211472,1.9736028113899755
C-48,-1.3930381971631551,1.1886814550340055,-0.9024181459309779
C-48,-0.4919716545731361,-0.9973489879003351,0.45328921964135827
C-48,1.964833255932635,0.06183674605394426,0.5154726283228059
C-48,0.23462231184649093,1.1952415709469335,0.08739103598107065
C-48,-0.4905468571142249,-0.6288156771327728,0.20749687144624107
C-48,3.4539949353785304,1.5193373771342937,0.03567928375794953
C-48,-0.8693940530714754,2.15159005062432,0.885134489537891
C-48,0.4536969731465303,0.7898785257568142,-0.5453808212594968
C-48,0.8985964491043769,-0.12520685332694992,0.5223241342339628
C-48,0.2512972414660692,-0.029713851496153083,1.2610089907918465
C-48,-0.05921748757782519,0.2133283013554517,-0.5898097683382819
C-48,-6.7841627421933195,0.352951432069085,-0.3211037903770391
C-48,-1.40455810479569,0.7253385712512255,-0.47140274718301745
C-48,0.3780820682178645,1.8988973970323602,-1.43813767897184
C-48,0.4346543537092382,-0.2742728573382259,0.24377097228960842
C-48,0.2673530312433699,-0.4210672883510079,-2.1902151146133058
C-48,-0.5552294833946675,2.002529521894005,0.8318333655074657
C-48,-0.7750431940817669,-1.151307777750659,-1.007908738895004
C-48,-1.30082881172228,-1.3679591385927934,-0.04166768656292565
C-48,1.4705815724192046,1.5730822075210518,-0.18923302850729032
A-49,-0.3555490163567812,-0.6363066108978217,0.44522950508742876
A-49,1.069370539258184,-2.753375933780883,0.9528754031376457
A-49,0.42290565892879955,-0.7160889188851425,-1.0059119348132406
A-49,0.04480791985829133,-0.2646368364939186,-1.1956119999140098
A-49,0.8388037955354571,-0.1466783136045462,1.1035976353933776
A-49,-1.6615240292402593,-1.9242833112383733,-0.022093251811656223
A-49,0.576929940433854,-0.10734096659751288,0.5691988492778154
A-49,1.3891039981039754,-0.13592276441435178,1.0057046927019526
A-49,-1.1308130916682129,1.4185596846908963,1.08635900452229
A-49,-0.2652700653358303,-0.6766100535533898,1.9947500932263276
A-49,-1.842382028466416,-1.0956895656233014,0.773460355682333
A-49,-0.32588083360310477,1.2114928026628493,2.1410536394691353
A-49,-0.5377655576877408,1.0691263204665173,-0.6964618284044124
A-49,1.8138096652664966,0.9798200671698705,-0.07216012762566264
A-49,-0.35376671425737294,1.1655574668673507,0.25609841978533415
A-49,0.40360244634903714,1.4920072398351298,0.09183254530511131
A-49,1.4517588076738706,1.0028728318496332,-0.5543624277631342
A-49,-2.077220877075955,1.2465799551233643,-2.083184672900698
A-49,0.23492336932639402,0.7695445225143432,0.43201805744451616
A-49,-0.999406376951102,0.21551518081632362,-2.102670242939629
A-49,-0.9757028231472883,-0.4292968784622097,1.2692079537216658
A-49,-0.754257369621744,-0.7769268657414394,-1.4022652329113103
A-49,-0.3888372088998196,-1.0098169343686842,1.255365868994324
A-49,-0.9275260763118682,0.5242553569382365,1.4881294691223168
A-49,-0.31147311729089733,0.7621196977088863,-0.8020590013187487
A-49,1.0686686614366827,1.8917398330071553,-0.5440855897536948
A-49,0.5863295230777222,-0.7612757575813451,0.31724778206828974
A-49,2.819077614703326,0.48055520839664106,0.9002931403814
A-49,0.28661485118307733,-0.2740825430308623,1.4722915487827855
A-49,0.700022478553684,-0.5890902582650294,-1.0336602305913585
A-49,1.3575057230231635,-1.896249028549969,-0.170899940208941
A-49,-1.0826689602373538,0.8963093554151859,0.7760730817249132
A-49,1.334599368902722,0.3690943134475529,-0.4205545959598308
A-49,-0.8802853087292878,1.2967017469543567,0.1309018828182171
A-49,0.5261335607146493,0.4424753419199962,-1.1236830131700797
A-49,1.0138192368213195,-1.8132479647557274,0.9107275596088462
A-49,-1.8491908797037406,2.566677656248959,0.4924565353286228
A-49,-0.3155673607236687,0.916506577791418,0.8949907991294572
A-49,-0.018073390575809742,0.12304469303266057,-1.503980559821574
A-49,-1.0693321848474227,0.7840781895926717,1.5787224073031862
A-49,0.3836532997161949,0.5952518721699062,-0.15535734101243934
A-49,1.7463568541143693,0.4965565347263017,0.014780941832877236
A-49,-0.9200969721941274,1.3955519164770673,0.3038406929390422
A-49,1.2367061422508416,0.8154411240013022,1.2271543248707077
A-49,0.5416408017639912,0.8205348289174467,0.16236938567966158
A-49,-1.305488912123599,-1.4102414529483063,0.540272757161126
A-49,-0.366687541187035,1.030058711176267,-1.5036196075062607
A-49,0.3091810769823735,0.519706811057661,0.11068585627394174
A-49,1.6370045055023816,-2.16436799517827,0.43418042036586124
