feat1,feat2,feat3,feat4,feat5,feat6
0.812742764995516,0.7213289195948309,1.0353006560131208,-0.35208911776403934,-0.298176278752618,0.3458739768614429
-0.4638169438526447,-0.40303998231246074,-0.37018837475070776,-0.18389684668006376,0.09976247713693294,-0.4590642437467529
0.7956457269599921,0.7860385222037962,0.6024640621105428,0.025491888790748162,-0.32636790363277746,-0.20527265415457305
-0.4789483019173021,-0.7334507002495079,-0.5221296479611371,-0.44088549120188714,0.11469909833996615,0.33219545595478006
0.9567778172083018,1.0601300750529619,0.7417931514846748,-0.5647562254402391,0.14760121623088795,-0.3393205889804914
-0.1326662147843934,-0.5135854956452215,0.23417145275268642,0.20090534679495145,0.24855092394600492,-0.5602691809316269
0.3853577009735605,1.0402672645040945,0.9935456782773687,-0.025848631229848366,-0.1689243231157121,-0.28396935555834446
-0.12372138726342513,-0.26279571035178584,-0.7724379299360066,-0.47582855769567334,0.3125382357064783,-0.13468794478205212
0.5246414319956162,1.4388087052631202,0.642203256287218,0.05523581949845088,0.020725557817281342,-0.843188494985425
-0.7981515038337934,-0.6097633186561753,-1.013698187911123,-0.379090220850471,-0.4422879166525593,-0.31071080334393336
0.9065782500542252,1.3792315524486711,0.9382736125409388,0.18348046846490498,0.011269005414333512,-0.04560567168980936
-0.40454730071870126,-0.3468935248512316,-0.4532126885968963,0.03846736245114673,0.14981389818473886,-0.21796086418966334
0.5067974413222315,1.1903225310283376,0.4825668058044346,0.12991918402239572,-0.05593092474646621,-0.1438061827968253
-0.3828900286972793,-0.7665425486495638,-0.5885418761961986,-0.0077157216541670175,-0.3630785372540816,0.42847026434240737
1.0589962712270484,0.9387393565053755,1.1948047841763183,-0.11100673975117328,-0.08380507411707645,-0.11127933108230047
-0.7811046053235446,-0.4271933512526133,-0.3638862228471911,-0.14014220949536715,0.22929888423911576,0.11781928211459704
0.6437919772960925,0.6777872666707498,1.1114992154754306,-0.556119672365737,0.1386462288179032,-0.0327579283501658
-1.1687005799090273,-0.7345776798674566,-0.37302404323556126,0.0599088589876194,-0.2368661056548963,0.2212917600179643
0.6794304405967028,0.9680396298615769,1.2343370074118236,0.4058277091844289,0.35946761796038607,-0.08566248759216713
-0.698664543830652,-0.7033272323019408,-0.20429435641624716,0.3661289728766595,0.27488075967896114,0.7458060738833017
0.9207432721505125,0.67121359782119,0.6907505951310711,-0.35722374022100145,-0.13811769979699653,-0.008390824346094687
-0.38170488388296836,-0.14046644938170055,-0.393615739336209,-0.054467676478569746,0.004673704142865438,0.07362981726713543
1.01249598764328,0.8988155529070504,0.7949669918867832,-0.49961539147229983,-0.2551696168510301,0.4363615382663273
-0.8299935814720995,-0.1778201221975503,-0.7756743383746547,0.13875577187762347,0.02717517704444904,0.22579156034377107
1.1433885667480108,1.0760504608765074,1.1327813176941124,0.2744603394293549,0.019735406842424832,-0.1802488917287744
-0.7396956451697148,-1.020004817528125,-0.5431317380430142,-0.10970609546173658,0.054840513819222315,0.3363415035031054
0.6884561368961944,0.904132898263468,0.8585665700213868,0.23373918767650564,-0.4731685112758502,-0.2550593237443967
-0.35724714540470826,-0.3434688202429049,-0.5560754363775652,-0.5699882754500828,-0.07114317283085272,0.09858783461283079
1.013038894286726,0.4023964457302046,0.6598005917230291,0.1838475965007964,-0.12644489914990883,0.3816595662750292
-0.6499445648868273,-0.3605399069906406,-0.08345287022072545,-0.5018884828611405,-0.6350707775869046,0.37377415458553725
1.1044623550452966,1.2263254402215003,1.2943660787787834,0.06041836761458432,-0.0579465674548737,-0.5935154749719252
-0.5184152147730421,-0.6899849719287587,-0.7938768807293907,0.299947056318728,-0.2303214055888146,-0.2284935716807291
0.2543502565909648,0.6149348762130642,0.3344325186343176,0.10101368862618336,-0.1554402170000572,-0.16147113902243673
-0.6730341203092522,-0.7054037798990472,-0.6628694710734836,0.21838241670967506,0.4604429418311573,-0.6181430786800499
1.5569861663390847,0.9587554622735528,0.8816598272381254,-0.28241444584177955,-0.5683743451416908,-0.048011602073803325
-0.4582451288420271,-1.2638928185292906,-0.13006194990910624,0.3754586607641697,0.13715265934710938,0.1894905629462006
0.11019193698375873,1.4665245804502554,1.1943503026727604,0.6019225913138809,0.37123937752006153,0.47350280324918564
-0.5768229621198162,0.2101450677035343,0.297046391547179,0.4089144963830254,-0.02151869454330028,0.07333060439370541
0.7107896517034697,1.1277944537077749,1.5429065881353776,0.27497028413331037,0.3172281861342408,-0.0242446719490673
-0.4410861861757958,-0.5323062843912008,-1.1701620464156326,0.2840924402626517,-0.035514022516239065,0.2945751489806675
0.9004006482529837,1.405148075414325,0.7768011695071886,0.15376308851982054,0.0870263698906297,0.013170159937016533
-0.321175066610429,-0.766721956509913,-0.6251548736699045,-0.2224486282232002,0.29988931307804506,0.2629621536876909
0.38471141941402576,0.9750805989234841,0.6324932305688842,-0.08349307676297288,-0.11161929759939776,0.08426733798035145
-0.5669039543487964,-0.27354917326259026,-0.6080160642235105,-0.2549724758280376,-0.24259801249731403,0.2162530806392057
0.9081197235118257,0.8700117971238356,0.4651981978936042,-0.3372600290840934,-0.24879611230841098,0.1774713055359293
-0.5122984783187867,-0.4077502494552452,-0.4335033617704285,-0.1871509552088323,-0.21227336730555416,0.08060037753115055
0.5984972024640505,1.1802594381090925,0.8370188726958602,-0.11594846709683707,-0.24409937254126582,-0.23089992270341653
-0.7300818741733989,-0.39855536182586876,-0.541760845456065,-0.006889770094335157,-0.20555576352315225,-0.008477325989471806
1.0837837470309668,0.8024998501164046,0.8504010542969455,0.17853935577413058,0.38960798729802715,0.08457540622531501
-0.4088132928329229,-0.3179163974978299,0.09367532451336014,0.09915845187162468,-0.2915151537830781,-0.2685651432457666
1.3226480792764206,1.3800369564869037,0.8381179798988214,-0.2534108996108948,0.39474655200486686,0.19402318062559334
-0.13020103819874362,-0.33746304955358836,0.09107415654143086,-0.037998264459232295,-0.08162831924525,-0.29243726327935216
0.7178527353683533,0.6763283236226245,0.39832921702021273,0.16461014291847006,-0.024754055673418342,-0.511562282332805
0.12478470015210452,-0.9902822492010592,-0.6158409045640583,-0.4868142151037536,-0.7139442847291085,-0.22027198430749267
1.3713171758765395,0.43984659722975905,1.4355781776078231,-0.07791635132295972,0.010611425126591736,-0.32601324341541815
-0.209325541352796,-0.6074047357402965,-0.04118236180809676,-0.7301449516034779,0.07447756252850508,0.012809182337533165
0.26942167357751534,1.1988717859807148,0.7045424794548911,-0.3143324838417297,0.20637062486771945,-0.10414844472553493
-0.35882114627266415,-0.8441876090808754,0.12508234627754916,-0.06292725922635305,0.3098988237289168,-0.41285010492538027
0.3502990061740725,0.8983752625927454,0.98093645598602,0.04004982571841144,-0.8919918513877673,-0.3796909335269433
-0.5077675312089046,-0.28950558767400825,-0.18096769311587219,0.2268143327942429,-0.1492122448950865,0.24401130678882715
0.6642200975361457,0.9875896133307857,1.302298662986601,-0.17643257967729287,0.3267816740793297,0.1146101117148032
-0.35496935122334605,-0.6718495227369885,-0.4493682406352034,-0.32194774344937066,-0.020446989130331276,0.2999067461836068
0.7824763215189915,1.044429241053935,0.8710689533608078,-0.12677052570636554,-0.3937466071008937,0.07242273491101409
-1.0545411529720337,-0.09015301092819822,-0.5432382238907125,0.06299378422733484,0.1666880468384618,-0.2946500851454793
0.6834472161726532,0.7071541303867731,0.9429506661839951,-0.02357723879064582,0.06200328856173486,-0.038789237110652394
-0.6103239260955866,-0.5124275202217328,0.19854276756724032,-0.3405676067665327,-0.39170140411087245,-0.25803009639841945
1.258548288388793,1.3454451148613007,1.0742264394534435,0.47943326872552766,0.06501589263686489,-0.4250470583847569
-0.26105857449740677,-0.9681114399602169,-0.48330321754874245,-0.053926839922922236,-0.14504070599325003,0.2058364826321611
1.12388462409352,0.7265836662869685,0.7678241970943602,-0.3399127042132386,-0.06740397048896103,0.3225063643532729
-0.6275526139582724,-0.38561138337296,-0.40296737743321637,-0.20517645760484246,0.4413944933279836,-0.019848466141674813
1.1994243427149371,0.8059593227172687,1.3375525443566576,-0.22349363024551658,-0.25188251161220165,-0.20282121458808286
-0.3118131459942101,-0.5989083270953998,-0.566425624963123,-0.3928266898803972,0.12561436766273826,-0.4160638411581081
1.2679578588052247,0.8245802917617461,0.8678074513617473,0.13596657068486917,0.44234460221347666,0.12258322426917517
-0.3634386401305676,-0.676789119096824,-0.7317097092836023,-0.06819827619430076,0.4672170472948999,-0.31280922275498585
1.4236384195445586,1.0541669784954988,1.155496269846773,-0.012847313722655698,-0.8840712657852043,0.4814205036884559
-0.26600763945931577,-0.5279067814533283,-0.42145858237168654,-0.4333977515049875,-0.15129599069376923,-0.31741057765744335
0.8018989215916357,0.9354429562966595,1.0596384858234882,-0.5624596966505132,0.15660619053322997,-0.1629604501129011
-0.10179392990463088,-0.5973018789518731,-0.33975670575103656,0.01588832697438366,-0.40656162220213016,-0.5534641118514316
1.0111348853817927,0.9074271442771668,1.2320917234086706,0.09428022654035502,0.31824002154178427,0.2698684130214923
-0.29898798350189715,-0.9146750062560923,-0.17986661039145294,-0.17172527573401372,-0.36813874107300615,0.1207919870976011
0.8407420039777156,0.9639001826133302,0.6575333342535763,0.44119859719568677,-0.39758441158573227,0.40383102715874414
-0.29621550697546006,-0.631870318092701,-0.7750520184593126,-0.585532945078554,0.5556872862212655,-0.08905646811959099
1.1500636705848737,1.5326051010149966,1.3955021778560714,-0.2917005011448564,-0.5827711714312219,0.707884277730031
-0.5717678738056386,-0.6567534766250802,-0.42622931015346194,-0.3042645026390485,-0.07281866046384912,0.300011233747774
0.971816029375015,1.3411484373253892,0.7426148642188194,0.05360093256572161,-1.01267373005328,-0.13489505815284417
-0.013714621553854112,-0.5239521670422652,-0.504881788100605,0.22985327928636554,-0.22575663437455362,0.04612485864254343
0.7850150589451528,1.2430907756689469,0.35216339486948534,0.5331884304091361,0.14515233750793843,-0.012699568698063829
-0.5717585170158225,-0.7464001722872817,-0.3087406278928145,0.2772033171771517,-0.3662543442187578,0.7494600353922337
1.0686148371976034,1.1693160255409292,1.1554762712140403,-0.038147579062465284,0.19256371844333076,-0.11492847634793812
-0.5979358693693072,-0.652224661345971,0.10872907732891612,-0.032511310985652075,-0.010232160296863363,0.085085161651503
1.0002792816214119,1.0955959095379015,1.172615953542291,-0.1767481163966826,0.0577857442760809,-0.04319999331049833
-0.3065268715787493,-0.8427997507965321,-0.3870418450934956,-0.1472479439742147,0.46005025229409274,-0.11850655933151057
1.3312155993676973,1.0249731612530606,1.083245021978557,-0.02891539089446913,0.37121093806907973,-0.07731736847588858
-0.360725731205524,-0.9374540976623628,-0.813133763629701,-0.08670166606316021,-0.3405187036551863,-0.15730726877723164
1.0297198920330364,1.4166660822217614,0.9051908730250362,0.24269658276870268,0.32836873638413866,0.37094685365525304
-0.18823645808856038,-0.3038603899391731,-0.2725968907623306,-0.22703532562430728,0.21370058004401016,0.17434366710260188
0.9891808780135543,0.5774937659646511,1.5085624917506748,-0.1009634763627333,-0.09246477844824898,-0.1040249673024728
0.17814746836068113,-0.8993642103012669,0.11792165373069136,-0.09921936623948358,-0.19612634777336294,0.11514706914938079
1.1945877332056771,1.389925481711599,0.30280766172288043,-0.3689649345859622,-0.24111709826840558,-0.1409189389468793
-0.5913308454595403,-0.6603304109359465,-0.5577457765426277,0.1516258677223475,-0.5887591483562764,-0.1422159219107419
0.807384553808462,0.566671278934437,0.6810518554898983,-0.3392962165456759,-0.037745805464499904,-0.3219273985087846
-0.4667375201738949,-0.336113922321771,-0.2008306366269751,-0.10822992395890267,0.1856654453595279,0.3374961319140492
1.0055300757210657,1.017899205421633,1.1235030624833524,0.4811105566400791,0.13789119542244477,0.27408216527041024
-0.9943119665733764,-0.1961486189894516,-0.3111222563767646,-0.08528646833076163,0.11735704764787537,0.12557079786883446
0.8877943446251659,0.8194340958468352,1.9721994004813097,0.15471588575104078,-0.023499254679047166,-0.15464078192515773
0.0005698789955129735,-0.3484690630183596,0.04227351305143501,-0.6048543388801656,0.13883621595849233,0.37669557555613037
1.1345005382563322,1.4575406305246983,1.0280885862734035,0.18843089095011148,-0.20423266989755406,0.08767963684671364
-0.3851405549443505,-0.5641013149438036,-0.028313187193658718,-0.2662246253090497,0.5908336143995939,-0.22036014550440944
1.0346387197099192,1.0105670416289643,0.7331351045725876,-0.5044130675145791,-0.002508236181437028,0.29275106748714536
-0.365351840754597,-0.90531682166651,-0.5551712379979461,0.08922020741732989,-0.3552662681681434,-0.1496074274429085
1.2559846974571791,1.0079289448093809,0.46445352208959795,0.12362134111980717,0.15755079397865052,-0.7165594387433057
-0.633850787923586,-0.3523400403879786,-0.616651847685296,-0.045052695418470054,-0.14686100159716958,-0.03025344551353795
1.0178209560638325,1.1066924110411294,0.7933823106636014,0.45619202880511334,-0.09438043423261466,0.4590556871389682
-0.6438143289259701,-0.5722656667618328,-0.22383106125588537,-0.024869997215147505,0.17740427457259209,-0.05677986928104249
1.0173172074204775,0.8275131611273607,0.6896432820198063,-0.11101098377045909,-0.9963343666767416,-0.17706658989169044
-0.44164987558979146,-0.8979961150173604,-0.9259622004652861,-0.5036168287045579,0.32324814334384927,-0.1378662944982357
1.0543621171272395,0.6840412316586836,0.7355238210584677,0.12821281364123915,-0.4156081555333483,0.17791621508490635
-0.8474971741953798,-0.3559283573860005,-0.686939978356059,-0.49202812671295104,0.11078985421131247,-0.6518188569607992
0.727017816786524,0.845466693823668,1.1743779053983878,0.1312518610419109,-0.17320260471250012,-0.45299795117376207
-0.43905671511487665,-0.5706806899722424,-0.6391115055254797,0.3807561776553573,0.07848553036386041,0.1126123873344015
1.193544346579495,0.8981599035276518,0.5609625273720393,-0.36776767903198376,0.004536978475366092,0.10089689079638424
-0.3412222361052453,-0.6949405513680358,-0.17429368817071328,-0.1230768107763261,0.1052611603778144,-0.36931259484460227
0.8946676626994676,1.2708965066435731,1.4091544875746482,-0.01725089063847491,-0.14264542235683283,-0.19914993084770707
-0.4314108222266497,-0.35006090445978155,-0.43593128160981043,0.6889017947788076,-0.24128071485860061,0.46128018047219355
1.3692889950101548,0.9321407482863128,0.7102916014486268,-0.41835853135964296,-0.012011162256329784,0.45990376267475486
-0.3631981484749767,-0.2665162558735684,-1.1574518105197873,0.06013501173865393,0.2677131404654724,-0.3833849655963594
1.1885972688133883,0.706585651901407,0.5942176342608136,0.11889590460235888,-0.18906962209393172,-0.47114251361039117
-0.25866041765872677,-0.3117279890627103,-0.08046390000745685,0.15746027336559243,0.23642112048088806,-0.10277688424118908
1.070478882459036,0.5601696120691719,1.300724589741736,-0.2842592222916336,0.37591746307317425,-0.02707286443209661
-0.6581087599777093,-0.1674612616236711,-0.7525644579751153,0.032942205857079875,-0.3473647295749766,0.03774298604558809
1.2423720384383148,1.0605133795706083,1.0128428574293868,-0.07437480772290266,0.17096291279385686,-0.20281630996464148
-0.2957674222496143,-0.6249485739927721,-0.6386461688479932,-0.30364621149668364,0.3289839550386157,-0.1284035796162607
0.916554517440694,0.5207701768561369,0.8700027271170664,-0.29032570186413,0.16934946121424913,-0.3485253900529234
-0.07134075503678955,-0.378941081743297,0.6104167019614994,0.12727517630065593,-0.5206462605502935,-0.06386472477319342
0.4272678453990628,0.9745920536140403,0.5744670992117127,0.030496728469808762,-0.16328232987736144,-0.323323180479103
-0.48795231357942076,-0.6457713708260968,-0.26211846552856444,0.33335772343628317,0.23058463130008847,0.010892202522467807
1.2105918309450618,0.7029240296661843,0.9316374430839772,0.009476701845773488,-0.10482748519071221,0.27091745002107986
-0.8862530142950027,-0.42745773329660586,-0.8012429301060197,-0.6855060311796184,-0.2847120873646698,0.036774320604141875
1.7696157975393043,1.3495651957131134,1.4193716978561726,-0.09919759871289953,0.7278534011525325,0.11050560115229137
-0.2386831953681747,-0.5986992706360723,-0.6984536282028845,-0.6293714052866594,-0.024931592524981592,0.32900126624883896
1.3660353507862297,0.9419815967084278,0.888574231982728,0.2957845149944164,0.447349921284054,-0.09016079555363045
-0.5755298132308344,-0.15235274479284497,0.05191035906914665,-0.4302646792070908,-0.3224032793949319,0.19372135511337152
1.4659988276663054,0.9026856424491345,0.9068645959912887,-0.2261122934585238,0.2528322090297081,-0.16161788410393235
-0.3104589124986076,-1.4323094021054161,-0.3055983387203634,-0.43723723935256814,-0.5603153994479044,-0.5964463856764487
0.657812033717196,0.7537481324221766,0.6384062631463527,-0.08601650844601887,0.585578726855227,0.02338118896746291
-0.11538445916302592,-0.32706875152598003,0.11846024839896852,-0.1864986015142551,-0.5865765477274716,-0.46631342373708023
0.7204720198054984,0.7268514025176039,1.106799663541642,-0.43681394800393003,0.18111990485706653,0.18842360907007458
-0.21571585924711512,-0.5539977412429411,-0.2301636841353355,0.2534785925296755,-0.04366349209193121,-0.4188579948137657
1.3618260916415559,0.900753838534296,1.178393748945456,-0.5013996802904316,0.11131612146460894,-0.22049253037717978
-0.8199667884915994,-0.5999966492646484,-0.8751697487769832,-0.10295821447932643,-0.541866964601969,-0.3956001684085976
0.7811625831043656,0.982209964953781,0.7749658016931568,0.7337308707341051,0.28091404038498663,-0.0577819316282418
-0.2777305648366974,-0.14200611135009047,-0.6959985157290476,-0.02121866985630241,0.019645457837163493,-0.22670305161866952
0.777211513896758,0.78597363537525,1.139190137594485,0.18269533394773052,0.12567348341183593,-0.9101968086435807
0.09140763382048545,-0.4290902116346188,-0.9249482824955098,0.4585259539719272,0.08244403835924634,-0.11207230909589055
1.2048662103430037,1.0101108043506322,0.8587394065670639,0.245397629777201,-0.521305859473603,0.025603186656152976
-0.8939025932701712,-0.5880964628854118,0.31674091499046386,0.035879386372457654,-0.1661062547772309,-0.06291542304684963
1.2321441600262852,0.8999711257700431,0.3854224542382301,-0.02100893304241337,-0.10425008991177313,-0.2526887150310206
-0.9198053840007275,-1.1163458320975526,-0.32728976471040383,-0.523632188976281,0.12178964975490603,-0.1501490549534357
0.46418767418319234,1.3512271288835969,1.3961129441591102,0.005637153392382229,0.39687784810065957,-0.16550254141400342
-0.9628109185775182,-0.3883182367712375,0.0980252296241772,0.6614552166234454,0.19506945283486374,-0.2943737845802009
0.9965091838168719,1.4443324490743243,1.0649200958546874,0.21118940303827008,0.2669570855356484,0.1262299687555759
0.05326905599556292,-0.6181005792269144,-0.8409984624269485,0.14843563059902942,0.04003298371319418,-0.09819120938231402
0.7057890785250942,0.8978536135672894,0.6551062625764957,-0.1850190329869205,0.12995522018146277,-0.4811188425089686
-0.1765540294120317,-0.40996780919777653,-0.5377389836106039,0.35965406268502453,-0.272812574258724,0.18352278199932123
1.015058799729377,1.051602306644623,1.1222731946865958,-0.39299296631249986,-0.6849715903845118,-0.06402980912637735
-0.36701755009796644,-0.2398513004279501,-0.44350627550326405,0.3637430111886028,0.3283952447730819,-0.025068765957858855
1.0329365062009694,0.6441106909355817,1.2480694793578735,0.4911365370005117,-0.0518440055680219,-0.33871932654969056
-0.5216767494691799,-0.35732994808887,-0.45294316301353094,0.29624691509061823,-0.18569688433435896,0.12580382209840332
0.7837754628627016,0.9919556910977996,1.169688151759625,-0.18707906409979178,0.025003605292527566,-0.10001401668229969
-0.2514841026013601,-0.9001699488022032,-0.619886944206374,0.009004152784987358,-0.17959444145980094,-0.06684648425601743
0.7048083817559079,0.8192252239128609,0.7515469164156479,-0.07415148367331985,-0.0993717926635185,0.08377203036629992
-0.6638730072733233,0.1354027114195272,0.15772631680243748,-0.5008580847884307,-0.5789426738673198,-0.025725884286140106
0.7680052934310821,0.828157240483208,1.1057347313128605,-0.3944246580931269,-0.04049706839311842,-0.2152917412831622
-0.18641975965407925,-0.3787997475948257,-0.3299562306929703,0.2932746440328568,0.4169377739285482,0.5855169511210848
0.6966413468413746,0.84574294861262,0.9258107472421642,0.6531880342647196,-0.11977699378378862,0.2720611603830855
-0.882810548949054,-0.7906791391984758,-0.3575339878613029,0.2591483186065648,0.5097436744569604,-0.20946666970154892
1.113456522686274,1.0379097526528138,1.537788352905779,0.013172490563147038,0.1731787101602758,-0.43527387857820377
-1.2974054361703806,0.0882641247331345,-0.9041915477365573,-0.01931178480421782,0.10618523831309457,-0.39396066871394086
0.7071670588827028,1.1435325164030106,0.8406526301525169,0.011270057612175696,-0.3608014523315976,-0.2970041141709418
-0.29675331473761546,-0.5488896280219709,-0.552365525712659,0.0024584502590219988,-0.23788425089582885,0.5409113588683057
0.7012784142661832,0.7128974007912545,0.7312214212053854,-0.4125448176120909,0.06104460103568629,-0.4232406855272877
-0.34250365748569495,-0.989431707183398,-0.0693759567415605,-0.13077508003605842,-0.15627970808453504,0.11255700508268796
1.8127917700789253,1.5814882648319237,0.6992940430654837,-0.43533119594002156,-0.12184542497214106,-0.28409482968520444
-0.2566057536849801,-0.36946875121942246,-0.5904302746313022,-0.026092829288017257,-0.6571808749203412,-0.22321195230955546
1.0471770222387244,0.932398140830927,1.222900077830306,-0.010622231713605258,-0.1104174846431042,-0.12227680339790867
-0.9153857775664894,-0.4769644120655391,-0.3396570568931725,0.38352326857856633,0.1493190328676976,-0.15880365710079933
0.5318772253630144,1.558550629256199,0.37908139205403313,0.2847789522846927,0.12938514506588952,-0.35224271174433436
-0.97814339773591,-0.02733747838298123,-0.790784785834739,0.4076123396532476,-0.7671114894961345,-0.11555628831114918
0.9854990181420066,1.3423240079298007,1.4059304780405677,0.07544810098259752,0.19652340528915777,0.09866746101811226
-0.21074803402349954,-0.22679650653497535,-0.7453805608737345,0.360148303332005,0.06280390076862873,0.04480015193094034
0.9773976160157185,1.1645457940350858,0.8820075043791942,-0.3980632678101068,-0.1812089656424313,0.06576125629007652
-0.7791386799239226,-0.16495590634348883,-0.3399407759114099,-0.23626544068896643,0.4161750767900348,0.12675108794776124
0.9054977284712072,0.6302320925534716,0.6624803937686075,0.136462740199153,-0.0032817155880257532,0.13195286594184838
-0.34623470795592276,0.1867967756052078,-0.36901958265287454,-0.5189717092280378,0.06435857084917541,-0.13233755975883227
1.040758560455201,1.1027469181181113,1.3640446052206388,-0.6060169243569676,0.17644138540279786,-0.3931937352913118
-0.4570007488614479,-0.3502096437649335,-0.1581188416484046,0.42526866717120604,-0.05013333836960313,0.210657873494889
0.7671924475752505,1.330526376277679,1.1917285523487906,-0.35025024716421427,-0.042094868414147925,0.605341934637909
-0.13555005353751792,-0.2797394263922836,-0.5047259030613888,-0.04976780485391504,-0.3585325680780617,0.20767046564047728
0.9950256188614677,0.9487477675654348,1.2284628969179114,-0.1823429940088973,-0.04068037197026485,0.2357978438109395
-0.08540379736793158,0.05515476301293287,-0.3306660012168265,-0.06275413034011001,0.25299200232988656,-0.2698101839511768
0.9556527386532334,1.4010300813493342,0.8390673191858011,0.2102916968111897,0.3220020530590636,0.24440533118822072
-0.8812370920762636,-0.8174072792281402,-0.6324236497453526,0.2045349545503888,0.10111460725342354,0.048667384013447945
0.809068484449527,1.0296543507359701,1.1098749553923277,0.016952302328780217,0.4675049880425933,0.19869184271049062
-0.3780635529921582,-0.7999413336956303,-0.706887108524135,0.6847027014679695,-0.12603689318156805,-0.6235586829601864
0.6037080799672112,0.921790091327562,1.0040280445208503,0.09088869224961933,-0.03136541657055792,-0.4182893250613253
-0.8688511451972134,-0.5147088278938445,-0.6293043502942,0.3398106519648334,0.2564364004239141,-0.16114783874419894
1.2330876337251395,1.1159108315851403,0.8885299826453124,0.052177053592545736,-0.25451334116464147,0.0052286858874305365
-0.4236411354786237,-0.9172994882561492,-0.17069555727346575,-0.38556683605626274,0.28852805446060503,0.2889763129767115
1.3065118302289165,0.7166826647969888,0.5065015003585804,-0.0019002421395767884,-0.648348631071513,0.3691937412534034
-0.7207869306423857,-0.01708671487658797,-0.30200512878945746,0.14503310048349546,0.13681187651510837,0.1771995890113134
1.1071596049321748,0.6953757379102128,1.0320132096604444,0.1630018790997144,-0.2581571603943717,-0.02174331587821052
-0.41852892537839786,0.03051460990290572,-0.4106064212913298,-0.10699154824171307,0.07213425154200337,0.5516719692928513
1.0605989685116433,0.8101335560441658,1.0923498741745696,-0.3891492889097165,0.7105003627201312,0.25681442843265384
-0.13443149866298515,-0.07485704898617862,0.02816893290408745,0.4124331866762856,-0.011949298585194154,0.4162892642352136
1.2137762356579325,0.7045215775158704,0.5024180313673378,0.043864438913267786,-0.18141565999064344,0.1888675098197507
-0.6259417751793819,-0.4877384839042974,-0.1560618503508201,-0.03965108135125495,0.3017576953397572,0.0562724379572922
1.478891768886733,0.8240188429476806,1.030057796615437,0.23076458316871487,-0.04187853813472552,0.18203850751789039
-0.7612668696661334,-0.713594854946433,-0.7684624174830895,-0.07192599742924227,0.021427494131041527,-0.06397858320389428
0.8748573562614486,0.8494696286945361,0.6458011963871053,0.19321947688716679,0.06811891594324489,-0.023166513479527712
-0.3289213506122439,-0.5768620551074403,-0.0667818839993376,0.3482181852952479,0.6203004316870874,0.5135279153951324
0.9254364098735447,1.2452867984452116,1.48696301501629,0.12523411032323994,0.35061683826937096,-0.07359224585634071
-0.20727678369998986,-0.9016678806155705,-0.35940962756130473,-0.28190559485439104,0.12419876061645296,-0.009173677429611506
0.8040248047221268,0.9294629862338368,1.0266220128018997,0.20120615121786986,-0.7067756774796966,-0.39428552934243605
-0.5202152629116362,-0.2664380216205353,-0.3679891166774093,-0.2176623476925128,0.24022805501145078,-0.27258476639042917
0.8114530058092441,0.6386158057362259,0.7689790874352778,-0.0990020605874659,-0.7107072934743754,-0.05920654660039928
-0.518050063334405,-0.682500286722921,-0.4998235132680792,-0.16852039921819328,-0.3002427582128081,0.18381188581034083
1.3039895692499002,0.3293088081341693,0.7938894508978394,0.17511342594718496,0.2221263642143254,0.2009653470647223
-0.4135529831361621,0.10390838811205194,-0.5184805053794754,-0.13523171198801207,0.3535184404730331,0.020439766709804737
0.7207010238070186,0.7049624802830369,0.8581979742194246,-0.022856283387305262,-0.09861744388988732,-0.42204316338146153
-0.561822452775484,-0.5019237947041814,-0.5290199207092312,0.3870541916335809,-0.18626527175617913,0.4515964559917692
1.612176161842386,0.8632223174747552,0.5536232731879688,-0.15035314108591052,0.2271168005458251,0.20698208306882604
-0.9132796632776223,-0.8004252885854154,-0.7324719974723677,0.36390441602400175,-0.5742560018222413,-0.428341958725312
1.3475453355478415,0.8690787227320538,0.9110141943768415,0.051920294571166044,0.38522408296268607,-0.05105175942023513
-0.17772480843701002,-0.05208291729037029,-0.5235030546270688,-0.10301864241728832,0.13399215049661575,-0.5365980772898022
1.2727353594706383,1.5307164525002641,0.6109010220580496,0.09827781934288728,-0.23305862958641765,-0.07447533415832806
-0.2193771865343917,-0.4235618621719875,-0.5198452895869176,0.027184080517432693,-0.33664572453255764,0.24876451301647995
0.622345203873836,0.6852911893456507,0.943133100035944,-0.03310942778755795,-0.05867797105476762,0.422713789923627
-0.6043952638787675,-0.7954806605675673,-0.33865678512063363,-0.3175668127032867,0.15365133578615725,-0.4998668402515852
0.9893038171713027,0.9173053120434229,0.926878524228,0.12654818584826313,0.4578647876388836,0.23025272454518925
-0.375554070823836,-0.26086127105318474,-0.5634473248905194,0.04330748646762989,-0.28196016600644436,-0.3159819901860506
0.7943681029708813,1.265759172326573,0.7637556063423786,-0.04076191450913886,0.0879471675968905,0.4060354684428355
-0.42225691038247753,-0.23723930767232826,-0.5897725363741542,0.1415564664604491,-0.13305732444012008,-0.03933207288735004
0.9998885983141849,0.5902264058613365,0.9604194486222039,-0.3053848338405451,-0.22753917687925948,-0.29382472146454636
-0.5812090133331653,-0.543331287735332,-0.5651295783691827,0.06868206454936426,0.12586513257417375,-0.48093487677906116
0.8315383266232103,1.3237424518802434,0.8031927527162882,-0.017677906356915483,0.14572414423663788,0.6320820546789557
-1.0014701920780444,-0.4444212241860233,-0.4111481994259311,-0.21593609230476654,0.1919879071984599,-0.30245324381544497
1.0041752720580928,0.900059175409775,0.8933452355283127,0.3264277389625767,-0.2109469386767441,-0.46001762667561913
