feat1,feat2,feat3,feat4,feat5,feat6
-0.174936372300854,-0.7794683548337933,-0.4357926848049556,0.020511188793078308,-0.31661610512774624,0.3175453630590974
0.8208309344972492,0.775555371804015,0.9111023644531321,0.18036202467873444,-0.43315644484006255,-0.6888542859411714
-0.19351047479188704,-0.4607497980362533,-0.6223426080395885,0.14475721464857744,-0.11117715692173558,0.6311418276382229
0.5273221514018749,1.1639061696909594,1.1268849228140403,-0.2706154663072531,-0.2608989243824083,0.3376304353244308
-0.4929561742800895,-0.3488748798740173,-0.6772730655660019,-0.42376072902630085,-0.5231544349898694,0.03570552181619241
0.734397171736345,0.6409237354534975,0.32034967462768327,-0.0573083287800507,0.7237846264838748,0.23538128636940714
0.012568242166207555,-0.2727699999582458,0.01099942030622375,-0.21703884266108636,0.03622704185684031,0.46427102850867785
1.1062870487405323,1.0890660285943126,0.6941938744323333,-0.17208053186907027,0.03055688857859601,0.4647060454485562
-0.09427396784255698,-0.7251421871539011,-0.16740463986490808,0.20308991620186126,-0.6820488777345912,-0.2808865897220317
1.0578540770312475,0.3297248688387751,0.85694790314879,0.4984410497184054,0.006265946488788536,0.06921027171560504
-0.5427280665167425,-0.7226796469256491,-0.38914203190589747,-0.29825402772053616,0.11798076704106657,0.423898426688049
1.415158686417893,0.7625140836704438,0.7690591517171568,-0.37727335767438486,-0.07020595773209441,0.13990751233390034
-0.8306101346648738,-0.3696182076908002,-0.3710525700116825,0.17537178838487041,0.001140922836956226,-0.4878958061884752
0.7608762040691812,1.464949441618506,0.43079918535038275,0.46003011038889763,-0.4271871457350435,-0.07999569877032443
-0.34370975628809763,-0.2105962532139279,-0.4723145455907098,0.09955315897755466,-0.12713292343440924,-0.4852088850325703
1.0019682566036356,0.9979288882893917,0.8075340710006929,0.1463616854613222,0.5413044329360229,-0.0572711375181896
-0.2989562489584721,-0.8512488872665139,-0.36852822823985676,0.46867653958512645,0.18554651413694265,-0.062243256805161774
1.2089669626779254,0.8631031036603962,0.694538142751595,0.07976346889561454,-0.13101592081217864,-0.019839784387746737
-0.8126762451063667,-0.9430416957007239,-0.8103706888991069,-0.48097814004478484,0.07425357497286131,0.04512163145284918
0.6520889359924466,1.3126594057514618,0.23950995957131038,0.26777920148979273,-0.36335157878423435,0.21922923571995734
-0.9319079494175,-0.44523684234531175,-0.46346171566675304,-0.05682410129446492,-0.462074289609323,0.5950158704555134
0.6796267411468921,0.46230994499548833,0.9206029737444449,0.2764950335773378,-0.03826473611326026,0.4533464790742042
-0.5880399802537588,-0.8511294659258837,-0.6606172401686333,0.1331640690652307,0.003342468914627231,0.2128923871517421
1.2983031131779543,0.48995522322495755,1.04242487200186,0.3577522537433925,-0.533576275201955,0.09589554777569316
-0.09337110651181169,-1.2863139532035295,-0.8095076711086846,-0.30695865339548833,-0.30898040127172405,-0.22470944128652867
1.1014005250938603,0.669148189381957,1.2449275902244543,0.13877738785618535,-0.517742018637179,-0.20326939570069652
-0.6014281082061564,-0.853434516651222,0.08772317131106394,-0.5160307652843454,-0.1795277806030681,0.0685729582553692
1.1532210510231842,1.251234367103871,1.149291367022872,-0.45092409052794535,0.31558428531687555,-0.29941818819432386
-1.2011337475614452,-0.4715782368763098,-0.23392465321394884,0.29865974072492424,0.24482185301815435,-0.022263293564817245
1.2697991786255007,0.7834458823566943,0.9166366739487466,-0.3300462698915085,0.1318503691860679,0.2336809510536342
-1.0249403534950132,-0.5741619797773501,-0.16717044487927066,-0.16041997426787744,-0.21374825784247126,0.43332611644610747
0.36013849249314556,0.8443299192493756,1.2826511332527009,0.1725615048319699,0.1501997164143629,0.014932106154288022
-0.6309717918767961,-0.2664747420126546,-0.3198452436544734,0.416027419839346,-0.29891750675012013,-0.08396192584980648
1.1795674685173227,0.9322453210607424,1.3898070333583645,0.18510178487300924,0.20507079696014327,-0.40978671336016026
-0.37929093504831607,-0.7117390734103239,-0.7220997951539294,-0.3305379593759681,0.374934210421082,-0.4545286028866951
0.9225941358926016,0.48031293191168345,0.6664864126155643,0.37074348600208157,-0.046769453381000255,-0.16448618894718028
-0.7385344386182862,-0.2733152286059032,-0.1380088510898047,-0.148434283730065,-0.08827946153806697,-0.1584110993558866
0.9366576896916556,0.6764086499757946,0.8501634993041309,-0.2772699432804913,0.26705952333743604,0.31057480041712576
-0.8391158303512176,-0.6799265038061223,-0.8473297655280094,-0.038412511882383385,0.2845339049584606,-0.38578643211444785
0.6405291798881629,1.0080080777385256,1.3773035407968917,0.4021383155371044,-0.38987437107827927,0.24891972536375234
-0.20285527091115713,-0.2799173965138596,-0.8042655821510345,0.2778187133435898,0.19668042826485235,-0.460957084483135
1.0878883898318663,0.9067952324275416,1.0920865933197221,-0.39794163849332487,0.31419531198643447,0.35087699772833203
-0.5998736083841523,-1.0801686577386231,-0.36349878140672376,0.14924557719169734,-0.11561499825756472,0.1261357431742675
0.8705478473843609,0.8780147183311322,1.084626721967283,-0.11085807865000757,-0.03944177870150034,0.2478141514324519
-0.3226751826659811,-0.38580782610472353,-0.09276908632044928,0.3871104366584011,0.24225929994564283,-0.29197269401176007
0.7846903427599308,0.774857201720353,0.7270039259350514,-0.2495466624691334,-0.020153487014806577,-0.21472799673322554
-0.39901218329361116,-0.3206752763422186,-0.7406634838993037,0.06203243395032493,0.42510612389448793,0.2044018509556827
1.2736025245892715,0.9371447683842422,1.3581095223555035,0.7091617483858083,-0.2357958097904947,-0.41431338094613246
0.1476182381802587,-0.8060650557150425,-0.06998894883375945,-0.30519717233922145,-0.4846099353830178,-0.6106592528453618
0.6519856824316577,1.20520508490889,0.9619939937206736,-0.013623365379671466,0.007616526162723054,-0.5759019468592969
-0.2725206814697846,-0.4339872979851841,0.1690732492877734,-0.30547489329846833,-0.2097714651855383,-0.1477074221980539
1.130053631412254,0.9770024722899535,1.1256855970787762,0.2904553981598583,-0.09939251495499682,-0.18367102035232508
-1.217577343927049,-0.4259945148617117,-0.08333177983166118,-0.14004093560775877,-0.20042119562933114,0.30166056779236794
0.8839268222690669,0.3918549195261859,0.934142345726493,-0.25542193027809407,0.052563425672553614,0.895577700781023
-0.44964829459983896,-0.30437943011421353,-0.6250053400621066,0.4772714714713553,-0.33090703664114934,0.10770604576678167
0.6998562571716815,0.7172117156598141,1.1424694688929788,0.27553633318272414,-0.37371521293391535,0.016480233299954617
-0.5666316991101714,-0.2461158593755997,-0.551216531905748,-0.08636790193238834,0.031724843833305844,-0.4581659767414122
0.5489862509251531,0.8394967408595494,1.3170588174833684,0.6265328318609775,-0.47579499367138745,-0.5639773155417135
-0.33448474439741166,-0.8708419533624863,-0.030592744204548328,-0.07236931988920542,0.1646636531456869,0.6657603815885335
0.5926910183107839,0.8299112674395674,0.6270368799127379,0.19534087254709712,0.2575353349969996,-0.07038617098722413
-0.3167037023265686,-0.7465306833333117,0.1478916974766883,0.2875429582814264,-0.3289207458454204,0.2514710638713421
1.0470198756908353,0.971780417621409,1.0405560099631788,0.36707066472558825,0.3289407701432651,-0.18770318624886373
-0.48956571157757234,-0.28340406912700733,-0.3753448173478615,-0.20945865992748272,-0.08271065787625992,0.28220884314680467
0.6840233093418369,0.9685412679696903,1.2717836690559237,-0.14757073425186154,-0.5629658118125622,0.18591343378984088
-0.3585406788216446,-0.5505829744143967,0.030001392717700748,-0.08485396385333799,0.3868190590290073,0.29040194248219003
0.9695070546755199,0.9731576817505717,1.2142263100159607,0.20050214661542423,-0.22025213963354873,0.024598666924068126
-0.297336701817971,-0.1637428772793779,-0.7017709893875992,0.01718710633590488,0.32227417018339805,0.45785589520849845
1.1557110407242315,1.1125974649338575,1.0489050769878783,0.09339260203286547,0.5099872123729141,0.3214629456704657
-0.40016971997885453,-0.7296099118167902,-0.7238044571365657,0.2799697344946902,-0.18909374377589439,-0.3024166431335844
1.0435579353472915,1.1522669639615288,0.7353808226942412,0.45578517709253064,0.1532376265582784,0.30917417568721717
-0.4788992299966875,-0.3814630852718089,-0.9051929372505066,0.3315182189408728,-0.24522026907220495,-0.18287034865079485
1.080967747895356,0.6399276541156629,1.0761941454421624,0.18768928009380026,-0.20903154552887246,0.17460797012541807
-0.638077093631747,-0.4168244890032197,-0.6691669515925874,0.14746263626319278,-0.16141117294122667,0.020074717271210584
0.721342438286083,1.0480365923329895,1.2001851923352225,0.09484678715483348,0.14078027694255787,-0.4606716369621317
0.009395435280737718,-0.5501049024897742,-0.2975477994063849,0.09471758008064766,-0.029201045598804827,-0.151136875231181
1.1288487773208484,1.2410914395556547,1.3756659066510442,-0.3936657580294219,0.1866209970918146,0.39867999586062286
-0.2757803565534824,0.07899568195832374,-0.14266000285265656,0.09917201778763073,0.4901844550570944,0.5264326634539754
0.6179621697883579,1.5583996502530997,1.2442946094824923,-0.4197918524405824,0.11029478789742647,-0.6300079522954872
-0.16689859719586003,-0.3384647907976368,-0.2043938389765965,0.4792118369857544,-0.01984298546210009,-0.1959274984051009
1.5795582552072516,0.9808993363961854,1.157245713709279,0.4024427746592643,-0.2227452697615152,-0.14559175061036048
-0.6292031050587118,-0.005461837331691588,-0.25506376205267833,0.14210794101966823,0.1569237012007183,0.3992601541101502
0.8961581578908334,1.2438341080194444,0.21608921797483838,-0.08898223772093951,0.07239658047503429,-0.3453042250858521
-1.0865941342869467,-0.16384192282539023,-0.6056001698827637,-0.04470155980915961,0.27947138060431936,0.07838000523956982
1.2808736610159894,0.6982081273599307,1.322823008400192,-0.1894733187495994,0.07594957141139436,0.2461032037837368
-0.41796422961073365,-0.514198362312491,-0.337812060636493,0.09253503249945443,-0.19988526015297203,-0.053308193134020056
0.7361644203561656,0.9540253111518547,0.8210222496637299,-0.07244923376123365,-0.018529259958038675,0.14383245542581916
-0.6232498945587279,-0.5915079973439454,-0.6571643338449746,-0.1740430954508328,0.4107764392265628,-0.34157021191488585
0.9172421205020123,0.5631350537916298,0.9647779742538526,-0.2545285902572444,0.17193834397236002,-0.5357599475802334
-0.7875766942506863,-0.38652654582261636,-0.9746280400400287,0.2344086667087531,-0.25399387465990864,-0.007397184219448136
0.9980850109569528,0.8679935396761355,1.4158180545727403,-0.0963728298353735,0.5497671130437605,0.24424552863547996
-0.08061476165387088,-0.4039077100927126,-0.906777178018147,-0.1498152895774113,0.5108089465043809,-0.022423250445049916
1.1232353914766242,0.7489736586511897,0.5742719716509119,-0.2773397964388663,0.4688666305524593,-0.08219792454879125
-0.38721357553063046,-0.7881843013510599,-0.6038590384298863,0.805402271419222,-0.369980647889063,0.19821701833912464
1.1127459545969889,0.5565215120084139,0.9014770865377258,-0.2511787293149101,-0.18236257820274535,-0.16173681094469358
-0.3058570611166541,-0.3335095318724359,-0.6585417918261526,-0.2988149358005322,-0.15969367977893703,0.35854175395003074
0.7155363974397895,1.0241371993118153,0.46950837227746284,0.20440785313288437,0.12258219231053027,-0.09234254134166522
-0.3165103747853302,-0.2155678707299562,-0.039633402853020305,0.20666727974748894,-0.04254048749882622,-0.35516555281574985
0.7472207802997058,0.646013794260812,1.0338374247279272,-0.05619870552191241,-0.6714693699974916,-0.6362100457905199
0.12858354349197187,-0.9048395936091851,-0.22168302163016135,-0.1096007859037412,-0.1798099481520957,-0.333001071565778
0.9599720905374918,2.1125829423099356,0.24600968517610078,0.5174089949283325,-0.08623425582010667,0.08619867132090278
-0.3428744715572026,-0.7932788649295992,-0.5820243269908769,-0.16387771143781218,0.36637069802008815,-0.14614740679371183
0.6005626739356902,1.0331232006424618,1.2537098899288872,0.5545826499889234,-0.052669183649764646,0.20059644142737199
0.08050756008093074,-0.44208573190346323,-0.714368395261583,-0.3614079848484338,0.15162128202929914,0.058753574103205655
1.3577790315751286,0.7569019729219564,0.6352193106694772,0.2865901674713258,0.26281403775893825,0.4418012027252946
-0.6111670598483514,-0.5583470742195686,-0.5737612221472213,-0.3754134739282178,-0.14053015448411002,-0.3464084227898598
1.0957911982575717,0.6810457241415127,1.0517232597031443,-0.8973407912702169,-0.05606884744859545,-0.489141973114542
-0.16379966426438103,-0.37072337167259667,-0.39555027164561984,0.20970408600390164,0.1906338084943073,-0.3352254520540188
1.2696733300888297,0.7173966975930302,0.5886130795835116,-0.1825769169719101,-0.15869331241920456,-0.31696729282807584
-0.36135893832617916,0.16447865512790705,-0.353774279426478,-0.5551894925084557,0.23410284348493382,-0.4874393970308967
1.3197031218421587,1.0017077150530829,1.3762211527666328,-0.25389479323972075,0.1630438136010279,0.05994313011561404
-0.5042154637713383,-0.07781859131584173,-0.45415559791666243,0.15191009325787633,0.053165635521505626,-0.2736162306461719
1.3066753796599804,1.1510277853125692,0.9105183424391099,-0.0636626909703455,-0.2855755380066707,0.02324415555565876
-0.4571710845974514,-0.23275982121043526,-0.6134055020356571,-0.0438179655141501,0.03885013530242973,-0.09049016506057818
1.0510566196257958,0.4445767422862187,1.3665216738665873,-0.14133739554536356,-0.028090856621751252,0.397738994262657
-0.6897902539229335,-0.6052984106022337,-0.5630050084599088,-0.25541113509384333,0.3701451696267881,-0.019400258997117722
0.8360436636712185,1.155967938512073,0.3817563476379764,-0.11655623255490277,0.05712716697751732,0.13476561638551027
-0.6647317260643071,-0.5190266361936131,-0.2867343406646564,0.015992226179628113,0.5170396020201309,0.1497256696397828
1.1040271777167423,1.0971850914330818,0.8684419205438161,0.0672649212872379,0.2143829371909854,-0.6149823835732434
-0.9711525782644119,-0.08349633736725487,-0.46059750187780113,-0.08663859080984584,-0.3207860566256476,-0.5360837194019544
0.4898162389071289,0.945094851176663,1.062348132357563,-0.09985812131475337,-0.028016057669984485,-0.15879963373451125
-0.4166899407510332,-0.9986248773609671,-0.35332384654567667,-0.076779168500926,0.4111229081951599,0.4288373406132023
0.7421790608798954,1.5988183494944146,1.1619371601127393,0.16591202575570752,0.07020733630594438,-0.0745585854223348
-0.1728701323070492,-0.5359303257678492,-0.20116037363816938,-0.14197951404991463,0.7050617400017164,-0.7992996963223341
1.0556892590750713,1.045946674362137,0.7758245067098845,0.38383947949732533,0.31251739921765537,0.1750632909035663
-0.3447724679645898,-0.4930785240395025,-0.07922852028375621,0.32632195297012423,0.13305051617535746,-0.3455605153760322
0.4767031455041057,0.8329895032446901,0.7398157449746151,-0.3628430806256416,0.11669361880565512,0.07544208268215362
-0.6516182656709146,-0.3688782290343162,-0.5299671561472048,-0.15218142317814373,-0.17817095160609064,-0.0318664481526034
1.1139442813059472,0.8398116553824566,0.8558015080446678,-0.011271193493844379,-0.5193603910334776,0.44848146823597074
-0.7336882321009254,-0.2693807269289063,-0.6142195332770366,0.23402108921731912,-0.18906556595928212,0.020978780142191945
0.6127697059573978,0.649685623514598,0.9925408907087494,-0.2689926681945624,0.25259510863563805,-0.11076216013423384
-0.3516915586213736,-0.668844244874981,-1.1212798475478107,-0.20264435311197834,0.2019396062069137,-0.7110757440197436
0.8219581485852817,0.9537753882009614,0.6726747182021224,-0.2083801107489434,-0.3463088004698953,-0.5255486420255158
-0.09836814392104326,-0.647036173224451,-0.21144100908765368,-0.3413421478960904,0.15701850507060458,-0.09767620714593657
0.4790620914775391,0.6964744471469673,1.3139790217626712,0.15468842653318693,0.2935266336084105,0.15664276378018074
-0.05291341439550301,-0.9023320101351675,-0.49984198545691605,-0.06189444108579866,0.18156711030547665,0.33462998921434034
1.7396679093661875,0.6751660103217848,0.6198178373663245,-0.5640030101723291,0.2138136086583994,-0.5649450624175751
-0.0974943809743683,-0.39682020957045805,0.11002198356102288,0.08862818596946546,0.19903431874545338,-0.21727395961750212
1.2748793143798356,1.107975347734282,1.283766810857778,-0.3534122602129142,0.5001672334653411,0.4569715865136774
-0.24873317893880004,-0.5953721936978524,-0.09931024358955784,-0.3111797222888185,0.18558903603292254,-0.3948810123222298
0.984716758519204,0.643239077911621,0.5500494345905949,0.374885671589,0.23380470117159968,-0.011705855813263234
-0.40807939614427513,-0.4852914741774149,-0.4763841254678737,-0.08180837464573816,0.4329868660895827,-0.6619256545151199
1.130593562407629,1.2033518224610382,0.8467342341829674,0.8605209167000305,-0.5005797776634585,0.31761855896516367
-0.8022106921840118,-0.19289590589276634,-0.013309616675524882,0.07344581216836185,0.03338303041598269,0.04573043006225574
0.7543129153368066,0.6833928946509322,1.3555371827551888,0.43090062171179355,-0.07143313089361622,0.013800824175982235
-1.1249464018286828,-0.12284998463194713,-0.5280660503422406,0.08614000623689573,0.4605446160022646,-0.19708655291952298
0.6794561681528508,1.232149755978421,1.315721453221761,0.04028894917433786,0.023879358712810914,0.16621733133477215
0.09647865614094364,-0.8297146278432614,-1.012873298882596,-0.17853103159431705,-0.08486601615588764,-0.18572182095516257
1.3463705198427791,0.2554095818415708,1.3877471226029858,0.10140704433051244,-0.36210649435716463,-0.32259371791477137
-0.7478729665795673,-0.6457712893441566,-0.8369360900686782,0.0979872652695402,0.5196147874104246,0.2108645395785366
1.5833442366111736,0.8587796132283173,0.4831026993433028,0.13484217384969205,0.6258141148611341,-0.3044278479557556
0.3962836601596115,-0.6839906383139588,-0.8020112426645947,0.025585270048005523,0.3541472633918883,0.6835205959587684
1.068659435757465,0.866195830554078,0.6472899759144481,0.25042539789746465,0.2741314864156757,-0.4637189360072199
-0.7075857686575397,0.0022599138960170406,-0.7291489538616962,0.6492022121737069,0.17962170479794204,-0.27607155893291313
0.6157731560497319,1.4494191464622352,0.5858521022419956,0.48854056643169647,-0.08531539488195279,0.4771746217853551
-0.386371968656098,-0.642221175814006,-0.5238440061697607,0.10147574625875348,-0.05441562093278575,-0.14830630135701506
0.6484703196806303,0.3122305829060231,0.5059492537563012,-0.40663425093368677,-0.21270628728914712,0.5859777412579704
-0.3496672879329515,-0.18478831002063031,0.31585209060606834,-0.16268470132879925,-0.5390214038934159,0.44711384105789437
1.0554339221537932,0.8224219037359122,1.611600488298207,0.3571645783030788,0.06377220918966446,0.30809587899591967
-0.3082584286778138,-0.6673442504728242,-0.5399925472390099,0.24117579926421612,-0.23122111791025873,-0.13208903613226755
1.0347975474647821,1.5289979833662481,1.5187386760561,-0.12131922695518838,0.14742883581605992,0.17092810715959408
-0.41290805602142777,-0.7457343109981291,-0.4747968622450311,-0.14783181847288107,0.7900613820094815,0.15952346493769765
0.7773581362604494,0.9497981861136933,1.5124306004455956,-0.24961839145495698,-0.16503458488096165,-0.04410762702925499
-0.5544277621891236,-0.9826056113182302,-0.3916853821305287,0.36250434527206893,0.3424392953916752,-0.16779898144117356
1.0061098852594628,1.3915629636890074,1.1281574856502168,-0.029374573932871215,0.6817304161340645,0.2667111366839676
-0.012430173002001665,-0.18274261633571418,-0.8186509213224809,0.0396818371492264,-0.1777528695638791,0.07049336244487407
0.7715415553397106,0.6752033708292073,0.8053016032706942,-0.168182291054193,-0.8788346070006804,0.6158916073504989
-0.6856638091548892,-0.5850977479146505,-0.27665149301456243,-0.22036742905964143,0.30403674652233026,0.053095893436518195
0.9035521556458943,0.4370656924637126,0.7134381231005869,0.03957839003158712,-0.13636431562303325,-0.06559598323051079
-0.9577010162217078,-0.2871473397664901,-0.2055081460607902,0.03930622862360946,-0.10013366125166619,-0.30368200705110454
1.2466885848603162,1.26902949579804,0.7388730806356242,-0.7809411263481896,-0.10839316859018715,-0.019255248386645784
-0.29597280955731825,-0.20148321288248852,-0.8140316317676739,0.3402884381664637,-0.4181493131438769,-0.1698385765822704
1.0584312286797726,1.6152739556819053,1.3424046927818702,-0.014426552199231776,-0.054945141315988405,-0.10700194025396137
-0.44265173302599026,-0.4587556064881066,-0.6885630850933578,0.17869321727091583,-0.45818870712834275,-0.5106403199924107
1.4261733447058242,0.5548530632398442,1.521227251117291,-0.5242909529484785,0.13043101936706733,0.14262920475798704
-0.41562154407600527,-0.8236248605787022,-1.0818131267027384,0.33122118278461493,0.0471775310355895,0.0018634066865358383
0.8035995795654195,0.6205140392693328,0.7890560315238675,0.6203719014490656,-0.5495046741618078,-0.31539297349180334
0.3018042343259797,-0.7858122303111168,-0.9275661632433021,0.10160951065175557,0.3614023319981113,-0.18722961369771307
1.2913488403714763,1.019669483879072,1.1859095248595914,0.43996225778358083,-0.3334740748540653,-0.010747673611938879
-0.8614063949395195,-0.43958126601219183,-0.5829632282345282,-0.06836639446519865,0.2981789271364955,-0.27246185468657114
0.9224746906874003,0.6792074885069558,0.9287243135753691,-0.2270291931047779,-0.656976511493566,0.3583776661541192
-0.2930497371929719,-0.4161937983697402,0.02169113002190909,0.1175011846845815,0.4676394208493666,-0.13162377601448802
0.678363448924223,0.7931414159877024,0.5798597891885735,-0.3198704795697675,0.6374314209050884,0.3994017185965209
-0.9863406594767294,-0.551588601381311,-0.5217433549892081,-0.46892684944812424,0.40107613126941394,0.3547697181182614
1.7550173463197396,0.37093300742031127,1.2470942277983885,0.3439322611202183,-0.29201365140811036,0.3021400009419479
-0.5854587216646805,-0.23645250265875445,-0.6695715873512236,-0.10973990183805071,5.5999390492013064e-05,0.3451822651779207
0.8464072803481628,1.2156111058637227,0.6296944104336073,-0.12456413037158146,0.010208223321669613,0.03341178055201573
-0.2907574272662535,-0.1561945383718209,-0.39063828425482405,0.12507885097944496,0.11458993725722849,-0.246440858708895
0.3281300333816429,0.8948289419155996,1.4289195891823538,-0.28436781518069587,-0.25029691364747464,0.22920893447185783
-0.28590711847731654,-0.42312429327195095,0.06972550791983217,-0.20782645730941277,-0.4524563563061786,-0.3470935425426876
0.8138690221222837,0.695181350066864,0.9216068785611709,0.0638219327572981,0.23486212048457172,-0.1293376708725297
-0.35372554401202344,-0.2934561248309671,-0.7339381282075531,0.3689322673565811,0.6662051389749342,0.0026484414802184124
1.1957294785811985,0.9875893275486183,1.4153724859903907,-0.37736044677266634,0.21941407577249772,0.17712661837543903
-0.23008185245894164,-0.532679435593788,-0.26158166721801024,0.3453658922356841,0.1660090706317868,-0.11022317603844464
1.2142709868492259,0.99099981162117,0.6174702530318995,-0.11805895679091864,0.05360841504314268,0.3687644352891151
-0.8097139671979701,0.18712668330446247,-0.3954640909523119,0.11334876636664733,-0.177921640329669,0.0944118922663406
1.075818110531107,0.9938989665343824,0.8322249579090504,0.09978225309725926,0.2799384217023208,-0.0668162102329821
-0.7188430697429549,-0.22529157955503773,-0.29377625539570557,-0.21889938714633803,-0.30677560508162743,-0.0908884130622903
0.5208833803564888,0.5575826065283185,0.9258142535007089,-0.6397786878464509,0.3037912228932215,-0.04744615331169609
-0.29426584019491436,-0.7146107441324714,-0.9606524737085432,0.5237614008405471,0.4197850023810153,-0.11457968151760942
0.6189057762186926,0.403877176724734,1.1879829424876096,-0.24845888188957035,-0.6055463593165914,0.04351912378781449
-0.41884587928364125,-0.15016634060390552,-0.7430135031685081,-0.12259077376100104,0.1436456244639226,0.20387270554819234
1.0089510397179493,1.0368171290367583,0.717070889422647,-0.05445094864070014,-0.6531195139328564,0.053542999165616924
-0.4846145859751282,-0.6945714513556224,-0.7319897049039342,0.32797113227466296,0.5713300524524222,-0.18161787717826172
1.0447260323754899,1.0909569980884608,1.1538838755556726,-0.0033276011845806176,-0.24390431167803894,0.24698397470331157
-0.46173376357132667,-0.4689869889825084,-0.8186916870515221,-0.15514112413462872,-0.15761666089108375,0.3089647617390993
0.8281704297466572,0.8436787644590685,0.4165665255703307,0.1414627141254617,-0.549343463501505,-0.36853314937972875
-0.7516290943732752,-0.430345461184198,-0.8073703975376714,-0.3175511162987437,-0.2761748682017637,-0.14774711725009962
0.8582874667029129,1.3445175481656633,1.206682513944302,-0.1237241454649441,0.07715969110677821,-0.0721995523590639
-0.539733097393972,-0.7746408827184144,-0.605930451187827,-0.43882989213333623,0.2798230825036736,-0.6699836458067293
0.9745277283104419,0.2356826865085495,1.1097016283055021,0.24323959367751297,-0.298158802450456,0.12605746286849748
-0.49341096762734515,-0.5574418908952503,-0.3728514544400869,0.12363274830608591,0.16719128813414602,-0.04024355287993727
0.8303383967523277,1.1361695510502035,0.8742596232350602,0.35151537441484787,-0.35285200096643415,0.14626808912601558
-0.26085449606856204,-0.22039508165841604,-0.9191337371185828,-0.33239491261287224,-0.42057242031487135,0.3960552591595252
0.6898699178082421,0.9157316468546407,0.7244536521305656,-0.21293669767006052,0.29366686756703375,-0.41152293877905166
-0.6513778623597412,-0.14751018266851543,-0.08394992507851251,-0.04352297871108964,-0.09838257608020771,0.2403242891364557
0.7344971942329039,0.8440034045789965,0.40819108951030164,0.1774047725275201,-0.2171970995227827,-0.058617105353107185
-0.782391238982638,-0.578983111117729,-0.3243228512932906,-0.06404164079982565,0.19881774795578,-0.24214199489380084
0.668552156445662,1.0687067624877709,0.6500182770807061,-0.4430774782595704,-0.2218114222377109,0.3575698003240719
-0.4747382512634729,-1.089425519643389,-0.21028522678417427,-0.24981156558163575,-0.04293472108913332,0.2361092510614841
0.24371636624519344,0.8814711067521566,1.097456163285565,0.2548835965548639,0.20785727527123102,0.17477139564264155
-0.19541843499702444,-0.5851084179728528,-0.2674847069304286,0.17142251631563413,0.23543447520425675,0.18645655458476698
1.3566467992040918,0.742043429255924,1.448142427856863,-0.09660844634761752,0.39762963272852353,-0.4220445028492615
-0.7657071334060601,-0.7367140674617314,-0.5471367870757947,0.4994405487721357,-0.2652475439831304,-0.7765249896612599
0.8612701859688994,0.36247314229433847,0.9396370751059995,-0.10091608362334087,0.2880914388844411,0.1387450872200562
-0.11360368968143769,-0.13829654982471198,-0.9564872513430376,0.2592730844202679,-0.17141227572518306,0.058969064292739334
1.1746408410614886,1.1955069819882436,0.8539472451462669,-0.7170913102408314,-0.12366622350734104,0.27404211960522196
-0.589280229619687,-0.2511553160611369,-0.7259774057094023,-0.07547424922967372,0.09434384174502147,0.5514302123884908
1.0580527723341648,0.9439229835662246,1.4140996935177512,0.05592485092321389,-0.21948952167255842,0.5671322055467348
-0.9870121605906992,-0.2918805016785704,-0.5240423432409963,-0.21144665129939488,0.7454909860759962,0.3757847158858672
0.9618754948819689,1.026015005392073,1.0937145543569409,0.057473218858226885,0.15187229679177783,0.43419170981754196
-0.6163615496958967,0.3947604241309215,-0.9428799129858664,0.10686501294433869,-0.42368829597895663,0.02705479124906986
1.656894045485476,0.8444090508754971,0.4439566346014502,-0.14137912221075588,-0.5926463313651412,0.225329836352193
0.051367243932049,-0.7234882810917114,-0.5311215705666029,-0.16383330082157088,0.1790586543222788,-0.06969134812085084
0.686001344042561,0.9193838009057713,0.8278738142139291,0.14178910375302167,-0.4100575089842479,0.17777018215419918
-0.5502820990433999,-0.4939085441092622,0.1567936565681844,0.0086372441215445,0.03546359742058106,-0.20225716810146802
0.9110033516810958,0.7995466913004161,0.8270219792720497,0.2088503991477867,-0.1553077718607644,-0.026427373208721985
-0.9604664377543382,-0.9276683083643112,-0.6424172203505525,-0.2448113686182815,0.06522497270601403,-0.09798704672567023
1.5068944017414498,1.1252140442646112,1.154078937074449,-0.4248681167377936,-0.34534612096586076,-0.851723597845628
-0.29352597411904896,-0.47688626948968693,-0.17636259240144653,0.6612686907886921,-0.23111488161483706,-0.36904147312742636
0.9413967380031583,0.9558267117142203,0.7530993331436255,0.05437534878061512,0.13808148749469115,0.05845270208104141
-0.48976023307149086,0.035070380765783116,-0.2618586162985076,0.2520957382754545,0.07508859305491272,0.24273482047257608
0.9990458759514361,0.9569101476592259,0.6282168539264438,0.31619573135486284,0.17160188349014185,-0.21141853068326513
-0.5586131774247677,-0.501415324506683,-0.8216056487269404,-0.0314375750684183,-0.0870112318819117,-0.10848975708514767
1.2334589456606182,1.0133226556369082,1.2833024569624576,0.023940445217619927,0.3418666608076408,-0.11620858936584337
-0.4601314251826155,-0.4043763506374407,-0.41122577065060306,-0.05224518292476615,-0.2734005909276289,-0.3656145986024627
1.0699943965979863,0.9179156369275431,0.9531824173506668,0.021683689615286668,-0.4500665584340808,-0.2336511128461304
-0.1632100636669348,-0.5660699991958666,-0.166005692266668,-0.056065749114195255,-0.2028723624727272,-0.328309439265043
