feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10
0.43087437179991794,-0.3163677377360547,-0.022192650392089782,0.1687628832839165,0.07544025901478042,0.41353146360893844,0.18103324213031136,-0.32552117421620325,7.235666635231883,0.6454404531448981
0.24945094593007222,0.3992281929393271,2.492183998600687,-0.6098583808860593,-0.704376774878861,0.1165785120124638,1.0715159355810386,-3.3395159738336844,-0.45107660451111686,-0.13473743681184314
0.22269528262164234,0.22190081299620892,0.2590366485262969,0.3308206264226396,0.5978526504215597,-0.09667994042946543,0.02974897607450494,-0.11306414472071018,0.0055989782690606185,4.34152686102543
3.1413116478869023,2.3266750762134083,-0.363131646817078,0.8544020011207198,0.7783039047754178,3.422084912274098,0.16995432391144463,1.0256321138725824,0.9342626393195221,0.21149855265612086
-0.22462980100808352,0.29492831881483983,0.2330964447420717,-0.133686829442694,0.15494777383434322,-0.4054937003043209,0.049719337243210086,0.12169906348079249,4.834774296670889,-2.1827856070675753
-1.33656850031492,2.6947640108020736,1.5486392950240366,0.6455716604631108,1.221294945685148,0.27006638675013084,-0.19174954878625292,-0.6714194814847316,-0.10852751524304423,-0.541185349001328
-0.05218737966257017,-0.2794360606300427,0.023143224939486635,0.236790351258771,-0.36672715762016966,0.028057296483253977,0.07474876645010187,-0.23032001806728677,-1.464817497026278,0.5746349974586018
-0.8953543736592,1.0628536930332164,2.3378277453883,-3.306629820491079,0.5342078623746747,-2.791806523901089,3.9988648431694958,-1.265258409085215,0.10454853910376677,-0.18991310006248696
0.38226028898465697,-0.1943592888887956,0.29270493814663284,0.37420786777161735,-0.20386629775544765,-0.36345620545074314,0.07542642220227208,-0.13673621619695656,5.555945393667086,0.10349377134839106
1.0899049590908303,-2.747714944169736,0.21084108225467685,0.9558027451124809,-0.4842583519308302,-0.22094339971616814,-0.07970333436518495,0.6833245115160919,0.13758735345982134,-0.05126560497166013
-0.20940199704098858,-0.2358669168807995,0.19628089789988248,0.1214878918442037,-0.04294545084863313,-0.24867740843711228,0.025023468579986656,-0.4238323495315913,0.4508528999910267,2.739585179299828
1.5794378916948595,-2.26654343597012,1.135947845943822,-0.1539976651978317,-0.6000357061138831,1.6243003985924358,-0.8839988567464406,0.49089627932637714,-0.10983139615953304,-0.3801721171623044
-0.018276145481034452,-0.22398907017479383,0.12467818182119603,0.3491217565442954,-0.006895130917553342,0.38246119261449635,0.32395862087181404,-0.3219787486605708,-2.1988174646604812,3.124785330025417
-3.7632892552963675,-0.47655380143352466,-0.29882008902920415,-0.35824437790750796,-1.4525255207127303,-2.8856436059519353,2.291911266818686,4.911690272727312,-0.3240033917023364,0.44112061860522317
-0.22477411199961767,-0.41287132568340207,0.0030747007294376766,-0.3010082215507624,-0.06679886018509151,0.34463422777233843,0.301670770747724,-0.008118901849985085,-0.4053602625035273,8.750402907329358
-5.623518296231882,0.39387321816474324,0.8293237725828624,-0.6316515245136439,1.1483613018456036,-0.3635732949150291,-0.18403239919900272,-2.4878220575623313,-0.07594114594076534,0.33192600655954885
-0.16445466996685937,0.13533261160290438,0.14610501788098476,0.17462102248142708,-0.46061361986747396,0.2736639038667762,-0.15488280263227094,-0.09728189236448043,9.037586535740754,1.0342415078936598
3.3172790487109416,-3.21093036443907,-2.3951451688340013,-0.7909169712022169,1.4164117917002925,0.7732399866657592,-0.37674814862793965,0.308292063638821,-0.17632862345657832,0.041015205948582205
-0.09681647919855108,0.0202922209186996,0.21851365018465968,-0.04405923466665484,-0.2902898729438795,0.01362186039544304,0.027237160564758577,0.04461366124602353,2.4220401680414536,2.682845346165645
-1.0401987109554731,0.6988156702804763,1.4488201083377155,-0.3150819279089234,-0.2414305647249931,1.466782556898976,2.103527022541442,0.43623570480105506,-0.40188263604090685,0.2290412671826599
-0.6531673745849645,0.3281891729657679,-0.2718632516861839,0.28744222909303757,-0.022957962714902982,0.009651748417432274,-0.06208448042383901,0.4065660049531165,-5.350955391409035,2.623877050121374
10.189510265533873,-0.5289467627246989,4.196013194207913,-0.4650114521187496,1.2334060763526695,-0.03370204216632608,-0.38787578186246957,1.306072203871629,-0.10804222948874966,-0.310508256502593
0.2489174664372451,-0.1602524754119803,0.05008846385804903,-0.01625661804551884,-0.33357434356853594,-0.04095118764833861,-0.051756837590951184,-0.05947428617094837,0.10140492635683696,0.24161842295322436
-1.1694806292030167,-0.7209701084698963,8.643500242625482,-3.2273366638739414,-4.209112219077082,0.7344767450012178,-6.458208950511403,-0.7315168012308807,0.6377638627025343,-0.45917273577448686
-0.2515672709998687,-0.13079878608159975,-0.07935460959333211,-0.05757155599111271,0.34289741501906085,0.3905624479251068,-0.052611257813341084,0.3366426338390828,1.6867186603960251,0.304207941604509
2.0578111770977623,-1.4384111667945592,-1.2957217663920015,-0.3182114691106786,0.43945269045799057,1.267960487103089,-0.06136556760559604,-1.4222296495062072,0.2577812621436693,0.23099230104259355
0.2959592506259534,-0.48217760378667185,0.11101466726512761,-0.2737453757164984,-0.12297432223505204,0.16958228017422267,0.1753593251878693,0.44961216746758403,-0.18018554403490375,0.6713134568241087
0.4394860480085117,-0.09830984745437601,-7.460355082251684,1.3709715439410557,0.364561477355457,-2.8132137431626156,-5.312255456975054,1.4758791505039655,0.13612634940285456,-0.06345355439316516
0.49134621866092226,-0.16946282892194262,-0.228337246101712,-0.9509235204628916,-0.5381200635007664,-0.48650439732885953,0.04910203768414666,-0.11849026736912402,-5.929811340715217,-1.2392817577501882
-7.08880817491243,-0.12826348048383082,-1.3833407769716104,0.9017286971402739,0.7841464163534985,-0.8980272263244584,-2.8585736945219913,-0.46126705049830724,-0.48024696577598297,0.07162116875408271
-0.0773587923330759,-0.25791422939159553,-0.03419319544277751,0.12171839458739217,-0.24537759429735845,0.1643855153026775,-0.1726357723430808,-0.09812669195184326,1.949427504735819,-2.437086533267084
0.1293680067038185,-2.380739105523497,-4.19134724315533,1.4110276394562336,1.0371814056490503,-0.9104867035315213,-0.5590084312052377,0.6751287124840213,0.2146231499250595,-0.627777601197879
0.23301014804214873,0.16139231795158931,-0.24957073219050419,0.0927730706432643,0.2425620742429069,0.2874677613939098,-0.01616219571303871,-0.08709464763022612,4.630032573969896,-4.5654705964732045
1.0653762722596027,-0.7758581246088803,3.814213193314406,1.4775167809131593,-3.677821532498827,1.4246277320772434,1.5512452664277294,0.8822864925992157,-0.3009825946075229,-0.1209379484588041
-0.11926271047915964,0.26111092378950806,0.36226257151746694,0.091578713637877,-0.10978037409332476,-0.013374194485592742,0.0063412387258002904,-0.25961734625688837,2.2770824012478137,1.809470445239017
-0.6856749175901302,1.9628048288939863,-0.9509533830944716,0.6959321009408497,-1.236151229250614,-2.448433924089148,0.6700907475097398,-2.6745671281541408,-0.5940084606861812,-0.06021310759909692
-0.10888897781832027,-0.5445830432125872,-0.0419788161363201,0.43170985090948083,0.2660249218343757,0.5442504271691105,-0.11757797917125387,0.5225467296348778,-0.6686618010435773,5.09038394959719
1.4751123643098556,-0.1934276285812056,0.21838898754417418,3.4801745962651283,-0.1330031639300636,-1.320892282506161,5.78652366505752,-0.4697644643371368,0.04614627557888421,0.3360212226525259
0.5039952605635837,0.03273332106670348,0.4524550610491235,-0.08220979167077297,-0.27821352458505155,0.0851008555944321,-0.06822054497543194,-0.3723462556937637,4.650984195890385,-1.9691114222714015
-2.200998283525649,-0.6078238926156243,-7.704997693772798,1.7409414865969908,-5.6279114136802555,0.05844948070564989,3.9831125652663215,1.8405748517130762,-0.02033143464094509,-0.5799632419367593
-0.35522053733468556,0.6363618723574553,0.22233649867676036,-0.0004965852536331314,0.3156355291909957,0.6852516431889167,-0.41679296272226646,-0.06525792201391283,-11.754077637575298,0.9520732127587618
-0.6545335709983099,-10.010851682097506,0.3735336834117687,1.455434483915325,-0.591018455733432,2.149472299848917,-1.5681443134200506,2.233256769635184,-0.09808967300987177,-0.19010852267693884
-0.1243028397211546,-0.012981266054943394,-0.34401516565699086,0.5623821818076201,-0.26715642390822053,-0.20954343175388096,-0.3062245313083288,0.562950267194657,2.530103263667302,-4.285860160382588
0.7421229732565384,-0.9937455808126227,-0.7494159869569733,0.9743854157998452,-1.5724640475555258,1.8167556295751046,-1.2692911052431042,4.431494931082614,-0.02260362263485595,0.06073024595827064
-0.14443290579591705,-0.18537085644141119,-0.2514585385558623,-0.043120837798434425,0.077383053842243,0.14095652879237855,0.048320882979319864,-0.1335408878427255,1.0125063239961523,0.34101476010226667
0.9360561679360162,2.2079816523266365,0.08661112612077494,-2.5499093653625473,-0.6529501558320808,-0.5497893596380333,-0.31526633391625575,0.2680504275897533,0.2820976358962493,-0.020163561012247706
0.18508681743260547,-0.2749675392739891,-0.09302625105293458,0.18246034478805007,0.20368527499917347,-0.4222957201456404,0.3900334279931469,0.4410010467818568,-5.389269167203358,-3.9296182691852546
2.8690417022557586,-0.3537336682809463,-5.346893894060777,-1.3996815047326863,-0.6006695073845383,-2.8014809555512494,-0.9958352083878967,0.03239621368357873,0.5520195584338323,-0.10965001726719364
0.2910612759095323,-0.022506197698603316,0.4843388606367353,0.2387106831845305,0.1577664936272153,0.3016056750888487,0.09255156871498946,-0.6920647483736966,-1.141565895526536,2.7380074969005332
-1.0448363139030712,5.103090090693719,4.810078374535965,-2.528395913812006,0.147298000389084,-0.6804940477640476,0.6149446390313781,0.509683077242329,0.20594262657440418,0.08421299461281684
-0.3577097804489722,0.1941844457062501,-0.1896766649790383,-0.06726681490100714,0.3350824887811929,-0.28715259173558644,-0.09912933261063671,0.13705577555574208,-8.32621383946224,-10.22742200817855
2.0642201348524107,0.6198509185025947,3.213996746507836,-0.19547264358597383,0.29722722158508635,1.667256841749534,-8.327650671722276,0.4136162575716805,0.8019082221009565,0.10590324247313616
0.275945849814519,-0.05496443388670088,0.402459519600676,0.002942756638650463,0.01937542484294859,-0.08893208016826613,0.2291840854193811,-0.14103586558739,2.601682507256654,-3.0165894744787543
-0.0885442145830127,-0.45389141615312834,2.306015769470074,-0.6072614140860845,-0.20020125430036984,1.3992279500711593,3.987703708867425,1.5723982102703271,-0.07971510774562142,0.3477371537612738
0.13728371688541008,-0.445651958704929,-0.26029412459780693,-0.6548926537487325,-0.442614516563976,0.055492926000783614,-0.6106444854866399,-0.460390367700131,-0.008709373730247157,-1.9985830459949183
-2.557733545422805,0.5571376184034819,0.7492825568794513,-1.7607468217907867,-1.4955415364982039,-0.03624304900715514,-0.17284567481411092,-1.2841809258779502,0.09615434047389586,-0.16319954184746685
-0.24531521927096256,-0.21787608857389587,0.7214491345921159,-0.328083994239534,0.9412865792772931,0.1685473987946109,0.03549463144116495,0.1836288154523591,11.347066070798343,-4.456398198101403
-3.2937510661640848,-0.754866196571921,0.09449288769399099,-5.073339497910444,0.06567182841274892,4.978608947611008,0.44510021293563085,-0.2926854589752769,-0.21680940933029416,0.31513791015749937
-0.1318567651933695,-0.3311342805841057,0.10243557821085907,0.16693293972220774,-0.338040248130622,-0.11398816824949809,-0.3373712120289061,-0.22507203534259151,1.8527961932393693,-2.4663352172666504
0.5150253501152428,-0.12194158232845055,-0.7289592500331622,-0.18901429768247416,0.1802948805034444,-0.8148681489093441,-4.066055836324616,1.8055744326868153,-0.14863824117988325,-0.022710992353070454
-0.20145183306370607,-0.31485902768423385,-0.011549682980282118,-0.4124358667993224,0.2648332911269262,0.015384972708897101,0.11816006559047666,-0.13039847668566748,-0.9218500261578558,0.721917084220813
-0.8596135138784541,-2.949425813293491,-2.1098382406256415,4.435641994716969,-2.273709898996192,1.1633760551635501,1.0687923213942923,-4.259031626955868,-0.305527617741349,0.7187580794386076
0.005968604762437693,-0.3200575542019779,-0.019037472041675087,-0.30409631990109093,-0.22138231494704008,0.24141977835583983,0.07002945209977904,-0.002734736672796399,3.782694209410501,2.0683388611444333
-0.4296349785275087,-4.13019287008015,-0.4289807173724197,0.9647698943024456,4.126631571076951,0.960305168086668,-5.695415939455314,1.0831452126607344,-0.4640836407452285,0.22670510503356572
-0.20342035045202259,-0.35753848345169775,0.01926553894915177,0.36809664241875506,0.543538437992879,0.01980119290061943,0.22758933872351425,0.047302902221795784,2.09399430575143,-1.4361223923645006
0.7700157954250911,2.1215584126876696,-2.283320424940852,-0.30588874026869356,-0.05843011899748824,3.26201372283095,-1.0660321716276806,-0.2034495605926153,0.5163319582217137,0.31435132786013936
-0.0955196758864239,-0.2317263222269862,-0.43265314643313857,-0.19146642634869557,-0.4837811805866917,0.7213735126248135,-0.007739858426138873,-0.019991440087135035,2.40779218911596,3.940178686958185
-2.6475778406215484,-1.2501087647711395,3.2275271928809897,-2.2133842288857877,-0.021431879449002576,1.67356035880799,3.2953210529985237,-7.460698926648198,0.2540129402378853,-0.08306302409601365
-0.09984167792295726,0.1307753600796514,-0.01133766719367914,-0.2758570308878023,0.41687428258891557,0.01783172776309321,0.6618208193232586,-0.5251038658259811,-2.4966683192304635,0.146356782113818
0.31047275418075143,-3.280743056021507,-1.1569413972294713,0.3225046602899047,-1.3641059938183584,-0.5318777502893286,1.457849582231063,-2.8589169246102712,0.5984560923931014,0.4562677556153274
0.14830256015871254,-0.4899466738277768,0.25681962042382367,-0.17865584226044162,0.003916679328874411,-0.0298906439239307,-0.4092340039505728,-0.3711075985047022,4.4126772075192795,1.8192122974206026
0.14299063480921648,-6.785485954038462,-0.27036669676116976,-0.027384320403744018,1.953107198272574,2.7006407305534,1.5360611817095284,2.349107048651272,-0.18960760023640455,0.031221061162598325
0.1962050149454475,0.3363075694509322,0.2146497499977951,0.5521970016589397,0.1497809918978823,-0.041947980479009724,0.09193066332024355,0.3333454331510096,-2.6730265386289,-2.2357847687235815
0.13807840841754684,-4.359454778002469,0.053059312932619035,0.8652897561352498,-0.47687646064383565,1.677115870186871,-1.4605008994184878,1.1912606816318325,0.24479502941883108,-0.6222090840925751
0.040996429129976905,-0.11893921915066626,0.2529089860880749,-0.15481861888706427,-0.7728209930824584,-0.05965469765964233,-0.9455660778814763,0.14129531801282189,-3.208841367644844,0.5352775874827232
5.857255296590047,-0.9487486952680001,1.061256258512118,-0.4333895666861532,1.7531948020655854,-1.6276027683271785,-3.7463478571018465,3.063243049439923,-0.1348444674096709,-0.26036596062703193
-0.02236873590869056,-0.05552712571500907,0.1782178282225806,0.029881157376621753,-0.11746467453175359,0.1552954267585137,-0.1963301946648258,-0.18388862288122998,-1.791481199634739,4.590957212238555
0.10957114909336095,-1.6808704592381203,0.3097267791360022,0.475751991831532,0.5896392313574,-8.478216133185404,1.3663894118544384,-0.7377367046848409,0.27186907817589834,0.2934525348258925
0.2122735118550128,-0.5188018088801936,-0.2875359831079526,-0.044927188262177724,0.7350766531531128,-0.04408108961351794,0.4203208233625547,0.01493292280387598,-1.5160710681651794,-0.7733796778474816
6.616407723871489,1.7312495502499468,5.713753486328799,-0.9647897376296856,-0.4146305088140306,-0.7243025342076668,1.5135141613249714,-1.7277721260328904,0.27178976671609745,-0.34673351829846216
-0.02038541551386765,0.24673051796890125,0.18605643507932895,0.07414831100019585,0.11205420557326247,-0.02597724490110061,0.4419609610790085,-0.3682062873922782,0.5918986693179065,0.27559993741303457
-6.330245772336603,0.5693317847032972,1.020981881559727,1.489599409447649,-1.2703620463250862,1.15469376671672,2.3674143640271215,-1.371441277961049,-0.3865478139997168,-0.1218606451164813
-0.004261418203744485,-0.3965656716697083,-0.020309172703733346,-0.017975044914743103,0.05684340680269905,0.23433114274752725,-0.36767283403233114,0.5971118345396124,0.7612483462722353,2.257195117453082
-1.0758704515446302,0.2775525134935317,-0.9331060771871093,-0.9969316264021268,0.6882053064528827,-1.8566777215870447,-3.573602110690964,-2.6919878160559594,0.13979799905280388,-0.12581421826882339
0.2745667656444112,0.6947589310105261,-0.03172213841521705,0.2477324444395082,-0.22311467878121408,0.9362744883649382,0.7573186953943134,0.004535754451777209,1.8656552259717036,6.559935335843892
-0.14713950481410695,-1.350441059652416,0.8739897510068825,0.07843924608367009,0.37635418724215197,-0.8342713430679655,-3.5326377745278807,0.23614240987910107,0.19918764002562156,-0.049701436511138744
0.4718164954838088,-0.00938971902493279,0.2997757414573565,-0.2534284643697705,0.257920018536127,0.25121664732571125,0.20711802245568897,-0.003733214055117673,-8.635167030754609,-1.8757461486219433
0.12224300454706621,-1.0214541286561247,-2.010445901469977,-2.5814084603584755,-1.7444569471250297,1.1214992118499283,-0.6610250546274942,-0.5149387064332724,-0.11775292677521418,0.08740461324029755
0.07709855026451927,-0.6701932420459756,-0.38490510924948584,0.5299492223206239,-0.31958832161509815,0.428115285628922,0.12234377790734542,-0.6229351367108151,1.4386265378662757,-0.2664434514396316
2.154647822504623,3.2121862970098936,5.348800726306776,1.8527752097045656,-6.2448332957948445,-0.47364545765119104,2.9430483352686214,0.7244910603817276,0.7132340011855423,0.42007190664328165
-0.18651961814284668,0.12813907801583513,0.26488966390780505,-0.2829585245113143,-0.1403789584603217,-0.3166240813600615,-0.255736802638748,-0.4005130543323599,-2.0708474375648374,3.264457973328697
-0.5028687536709558,4.595256090633914,5.110951415240124,3.368171666863181,0.30613455310275534,-0.9006772616027502,-1.1918747041912499,1.9435288811221971,-0.3002248923961411,0.26227488468193294
-0.08753072350151549,-0.4247517498286877,0.1046714549774936,0.4388004838451347,0.10328503467552068,0.1355183961638982,0.12735568252895763,0.08833359116586426,2.8352584540851544,1.2032065267691987
-0.24897365528067522,0.6754392269589038,-0.6796395541585561,0.6758890188171729,0.9442577987008404,1.7914970651715685,2.7582575080957032,0.0780074184788575,-0.4900588809819379,-0.12931974162604695
-0.04202269868571547,-0.07041267636960785,-0.29536128013326723,0.6370882504907109,-0.14362764290148677,0.26754298363130613,-0.7171847210223217,0.4513420854389969,2.9440049459870195,0.2726130596497984
5.6582007469258,-1.7632366989034851,0.7820273875741276,-0.9116173021539026,-0.019918396299731203,-0.6127932531756801,-0.4283182577977557,-0.025871217510147423,-0.37903425999754325,0.34394689605347667
-0.1427845686638906,0.09306428684563105,-0.2445865977129273,-0.018351384670663173,-0.4792782764043639,0.19973502427681783,0.5587711742041477,0.8840124785914937,0.2921902065690406,2.5261622522692266
2.6606931803380025,-0.483933444951233,1.2371808002890092,-0.8722724784889027,-0.4580251830145565,0.4753349254274913,-1.0633544998303186,1.021624764399948,-0.22061106416730925,-0.21937115491121972
-0.39282636455746806,-0.38308318733024976,0.7022795830555052,-0.28624949668192956,-0.10745344288580065,-0.12215388415092662,-0.14015573204924975,0.20667829637685367,2.868261029415231,-0.9255536544379188
-0.09534109119668262,1.7303218148571686,-5.163003066102821,0.449266907004556,4.41121864685192,-0.812217344430685,-0.22549342333463607,0.29551169159033874,-0.15236400334629802,-0.08509106062111997
-0.1876384563716549,0.0005551835164199297,-0.32980556610141365,-0.15576571375639653,-0.160702662084663,0.661520699359906,-0.8636796584610602,-0.055927991951829355,8.261004313259834,0.5832770842289721
-3.2147625113525016,-2.241915934508913,0.20545568703630285,-3.736349935751713,-3.8554766368170954,-0.49898725597911187,1.7448614066234935,11.584886646369126,0.07262324977477196,-0.15539444171949482
-0.01735176948068967,-0.18768678809025835,0.24112924462690985,-0.09574081073833032,-0.3525038843305751,-0.48643579854099,0.2992583451950028,0.1463630974299122,0.26725031290049317,-1.3374876687394037
-0.43145564455988483,-6.651736730833742,-2.309386899317095,-0.9755610447325633,1.9134880312313816,-0.03992646337336377,2.49405743171517,4.2328879064682985,0.28364778074013614,0.12612251546724637
0.179738379713972,0.05554608325268941,0.2761186428867026,-0.0032516870124128026,-0.18242308352280798,-0.04489106125744703,-0.3221254067626125,-0.2371967976025521,2.589977965225427,2.3245556316271814
0.3630042848060769,-1.7210775209604694,-0.35840357551288854,-1.2249998886600506,1.1765332537877653,-0.5837221335626013,-1.0857477107815494,0.07487283706906121,-0.13365203818517318,0.30977742266160235
0.4096436031773841,0.22984075388543648,-0.009719993607999433,0.4699588655145243,0.22821864194786406,-0.2834427818212539,-0.3579720989576984,0.28176374989911224,1.019206493686834,0.43648448636205917
-0.7554988831339492,-0.3379156274388483,1.4469441463869799,-2.1895630983928727,-1.572989257072861,-1.0525471918701104,3.2944419367461673,0.25473113738020947,-0.026332921757230197,-0.10402079464027773
0.060621877436154395,-0.9496289039359751,-0.20794261232712796,-0.10081598188633864,0.3875024031379894,-0.27806402354706017,0.041914604925378955,0.38491957336353433,-3.263628583300632,0.9792990303393041
-0.8031108339533145,-0.7318573084158859,8.695008125121436,2.6975707774466655,1.101737861786209,1.5716478464745514,-1.606256788401958,0.39495797032330715,0.3390388528529142,-0.26966874135201674
-0.5721546834433223,0.024728547689308895,-0.12242917706555566,0.002137692025984865,0.26149241319727595,-0.15285189095503934,-0.518111409976733,0.5655450745425507,-4.494220819273434,-4.772775443779614
-0.19380168018303565,0.48279012406031796,3.3128366648551615,-1.0194887752402064,1.5199520059142992,-2.1357998487348056,0.7597872369530771,-0.8395275580176573,0.4267516329740615,0.04417327139484399
0.1183577304233283,-0.10265856295129971,-0.29684414875220416,-0.2628535402362311,-0.07595015335082309,-1.2748482488032506,-0.24826899539820113,-0.31005404290322425,1.8045290005582384,-2.7283071873863896
4.529931369876608,4.110445287502573,-2.2772508095275064,0.5430322792896524,-0.23389780045359396,-0.893334770213025,0.4096853437465497,-0.5969935884209324,0.5028508692931599,-0.05393262723782965
0.22166630876212787,-0.2767016350159389,-0.16330150717923753,0.2471904849600143,-0.18933020579931356,-0.07448735622023614,0.3916728971602893,-0.011880168962183248,-3.61571525962208,-4.366163164220726
1.3597980345258496,-1.333148008477209,-1.010842856629988,1.3618872912744688,1.2991498205476675,2.7282171095088503,-0.7140651179821788,1.17841931756372,-0.11608525808156536,-0.47893055855012767
0.4365128745311523,0.06889058172982815,-0.11435512067283882,0.0005078541843296294,0.033304979824019476,-0.47302010533209776,0.7668806427941126,0.14709602840129854,1.006161045774797,2.9472835792674963
-0.6312411362407006,1.8542386054634419,0.38571084053145244,-2.5051760256193414,4.389402953677678,0.9074052013837778,2.2574988525496553,1.391920887679919,0.005923135805838867,0.08576751425591334
0.3704397098712997,0.2010476335593868,-0.2891876609041131,0.1711759377882483,0.4137415138543837,-0.008530217302936637,0.7325275708985924,-0.4859595512868332,3.251421927448552,5.466629573103597
-0.6493056208114053,0.992922753479577,1.8236856860721369,1.346878503232137,1.0400578907933893,-2.277766885840056,-0.5092006003364766,-0.9400159321237541,-0.12050883631066184,0.3168584306143745
-0.2958604384540643,-0.14398350822456654,0.023622993623242047,0.3817326846663646,-0.42871489634339494,-0.10228679702440709,0.04615321093683993,-0.5864555310906507,-1.8895910583536422,-1.54116356956842
-0.6725552950770193,-2.325993503259157,0.427962626552635,1.7230747176462498,6.866550396734952,-1.9227717720623363,2.4172514749149125,-0.7457075085756628,0.03414166540770351,-0.08764149411583734
0.21116385244254016,0.25572035909689816,-0.012907364855392553,-0.0484703049685791,0.04193082683561199,-0.252234810782487,-0.04247607285587245,0.1633551262016044,2.4517433052292374,-1.0322139615979413
1.8870084790362809,-0.07782143613647309,-0.27595145169613816,-0.9702680371059608,-0.1687030344529863,-1.2013622549872012,1.7653665253961952,-0.3952835480161807,0.3195873549116914,0.29395687596739983
-0.19668522109774222,-0.09874140380659312,0.605308355115328,-0.09297492747331801,0.10889174938731425,0.16363454225407942,-0.30247753255717635,-0.2584844861771599,-4.0045313650947865,-2.9418173962289487
8.72801749244656,0.6280721761234971,-1.4162688593406074,-2.731077954284903,-0.4588768450249969,-4.323592816408672,3.654810448667816,0.8102600443753338,-0.2624923379475128,0.16472190322159497
-0.49381459665586,-0.08931259549343425,0.4809107213021444,-0.02134549318365024,0.052968165018422435,0.1777847828716587,0.43792121072319706,-0.6191866136446683,2.147947757288181,-0.9853296215357602
-1.1941866514118442,-4.71712251534631,-1.9354299597138063,-2.558104209811382,1.3304323443788164,-0.5617218823616879,-6.24259913939851,-2.2623993649688523,-0.5145126179998117,-0.3890969473711917
-0.04264440935568704,0.1090195811478656,-0.0679363505770928,0.0004487074219899537,-0.055222022267050336,-0.09193193880235895,-0.13855821268856283,0.0940374335442413,6.493547319357954,5.802359042089897
-1.2565653359454354,1.2892030514068733,-1.1373537283091015,2.1475017358319883,-3.2395406104612,0.14197991387400533,1.1214983409536157,-1.4846047919196528,0.17969790758728477,0.3976241330115836
0.4497072933972723,-0.08559126646091061,-0.5930374995969011,0.08661456001484723,-0.43421061852263243,0.13377430026518616,0.12376414133207828,-0.28309441101027577,5.2485512364611395,3.7718327242511815
-6.346836481607884,0.9778722722111376,-1.2122740260855043,-1.389780143192669,1.352039365974326,2.0994075205025093,-0.041248128979203026,9.680929651818424,0.02525444345347837,-0.10522072686877466
0.42159088435455705,0.17014886994882145,-0.17280921278964326,-0.13476164614231223,0.021091526107222282,0.0847010253475051,-0.26072115211839414,0.19082679409991962,0.21402829340941304,-4.294185771669528
-0.17177553355295536,4.454325662676128,0.5615330906034057,-0.8407718898986251,0.5201780996753865,-0.35208774745388094,0.32475823953354177,0.5805676870356148,0.39882645454861576,-0.008010131883212966
0.6142066038228947,0.7720821813065637,-0.012271870595036549,-0.18715159621344649,-0.06405287750793524,0.26558744071645657,0.4748392516318531,0.21198760924107254,0.3228831230911122,4.754890512103449
-0.2880627983512786,0.43102295801089313,-0.4039044077525418,-0.05585218265281086,-0.3773865174622099,1.3448540311806945,-0.7329260381085351,-0.7402322525487084,0.4835521632566384,0.2229333991569345
-0.5330556330991487,0.027195897009209116,-0.13609658855158788,0.49265523072061745,0.46293882462897845,0.25760102227826487,-0.10713250760683982,0.6512241457390328,-5.411369821181823,-4.890535919341482
-0.20233890687008754,-0.18324524320928193,-1.4419103561118092,0.9459295852703784,4.697204310752229,0.7890752013999099,-0.6292206728473624,-3.4826151656233426,-0.34428444074712716,0.022330446602231387
0.07192523830668165,-0.38967639814818106,0.041375165039791495,0.05918773218575404,-0.5907069218705774,0.39131394281433257,-0.3464090208539412,0.03549232225985796,3.2384527062519486,2.574484863708918
0.11764608766300749,-1.2421316755645575,3.24672494340414,0.6746949778086199,-2.118876941318949,-0.7948936470016904,-7.1010899167697445,0.1540318416835874,-0.021802023473105,0.29953986066228294
0.14699721030542434,-0.17390763965470332,-0.35065289102335734,0.28244788579998925,-0.034537535004464374,-0.16342651676024644,0.013985528957328136,0.8801623551797609,5.567962275628139,5.6117471476853655
-2.3960822883304163,-0.6789803464631321,-0.4805744132024745,-1.874892064047533,-3.8005003783588744,-6.504291561295604,-0.038323835697372494,0.8187659708488161,0.2431931978533045,0.09114120180350167
-0.21205900817889956,0.07087894694274084,-0.04856776422349431,0.002205079939097683,0.23842332134481353,-0.24678327878499398,0.08755000029149909,-0.002921764462530357,-1.5129868716859536,4.016300723533869
2.849942748503681,-0.9464907959884281,-0.5906016784117881,0.28121168258406537,-0.8851434277661301,0.5850213322877983,0.2811920179102754,1.8325612403560125,-0.37728427387268476,-0.030186109450981737
0.2929171301111773,-0.00680331330843568,0.16953274018358863,0.44960983561953594,0.07123881159956547,-0.15092843422764016,0.12620203871428043,-0.14701114536678606,-2.308461024474052,-6.955700854618694
0.41902672601294844,-2.383854568577547,0.43594762971547235,-1.7533048767138943,-0.14170872170182425,0.8778260312391258,1.8196182186406582,-0.022030072516940464,-0.5777470840804396,0.9779182357377125
-0.1109473971790218,0.2642412294574857,0.3771105011215876,0.3601966485558934,0.1784170524226982,-0.05953854075814287,-0.7639588450740328,0.07003457051973278,-0.006472358422297778,0.49542579275514087
1.4020872724926283,1.5902562608182438,0.6823387820596591,2.380988868634788,1.519411772322244,-1.0313745854817085,-0.17818069289733188,0.09112486725337687,0.027543352537155844,0.25528692147742
-0.15443642159581306,-0.17311776098371306,0.23731429247428829,-0.6044335233820003,-0.4177219455396166,0.1330074227926437,0.2414515943602846,0.24865998461458327,-3.5235727052620924,-4.379709338077608
