feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10
-0.34991976399431973,0.1658329322630731,0.1494953331225439,0.21991924982097769,-0.3402879882392404,0.071167446041219,-0.20390605696806527,0.3163477015204958,1.9019096155387403,-2.930980321549258
-6.415259517092972,-7.7312377262268095,-6.233407833365433,1.6491817165266383,-1.0154626260364303,8.677650895285007,-1.0673185830543928,-5.429440244478127,0.2698746682451587,0.28385089179037015
0.07948933718324395,-0.43772360391093224,0.18079112864310468,0.16525454060337277,-0.07689563294470693,0.023683118962208503,0.02286996122046007,-0.40154571279901025,-1.9017690922681139,-1.7185701118861874
-0.15872686885329557,-1.8065036459212673,0.662841769223382,-2.7796910165148465,3.12648989205372,2.1153276576145963,4.673597467575204,5.956313769267468,0.4969296526021222,-0.33851481316676263
-0.13872491393086184,-0.07894228340516794,0.07275718012322406,0.10144263358637014,-0.5316308207760225,-0.04793970823713938,-0.09831505295743237,0.27944747633169353,1.8788179912602665,-0.5807893233939984
0.7096321617321917,-5.352116397261185,0.661352044831807,-0.3955389205927723,-2.5614262946534057,1.314231839836257,0.8679409671897313,-2.1110937509666994,-0.1309777510751548,0.07929538871784465
-0.010262994692539,-0.03974193992033861,-0.02838211706280623,0.4673618187076411,0.21098099336228132,0.2951911993696943,0.1153380843509164,0.017987148860525697,1.6976038145659995,0.9351030163430171
0.7247470946164272,0.7802351726734826,-1.807087037649139,0.40035680554615044,-1.3062178008891838,-0.5349976733860501,-0.1591906597549413,-7.038807955783125,-0.019535589095051976,0.02488899848207387
-0.03834725232885669,0.25582374531987323,-0.3208366914845737,-0.07483324089511895,-0.024220321226593677,0.3788122998595482,0.010345422392714083,0.09899040189264012,-0.017988045574652188,-1.0230558534727532
-3.5629489964711167,-0.8953025077530734,1.2353912393974982,0.3865358339815458,1.4795169297141542,2.9705597568350477,3.8961182432854313,-6.382604125882608,0.5450927067662308,0.09208757074315164
-0.3780519551529824,-0.08986137492938592,-0.14804399840111604,0.001460034237847933,-0.0376657984352203,0.5166643635133041,0.1761638885872138,-0.32899067403658255,-3.508562621018708,-1.8903207900430528
-1.2546982596675893,-1.681017396140718,-3.597996297453004,0.2904021374361527,-0.4556045025388133,-3.1083303254927035,0.4854751950926902,0.8478219987732908,-0.06341960532530375,0.45995154291417323
-0.42900785122040536,0.21721771918736427,-0.2607623600805595,0.09628458912292055,0.2603265423013376,0.40771345616969273,-0.12301777842017489,0.108124735401277,1.3472369256069918,5.003798462527696
-4.832165077246334,-0.6642710100718509,1.0318168342239267,1.685666463446213,-0.36298332368610475,-0.4740498833600123,2.2894005195875655,-1.9795770714391225,0.24028709304108908,0.027507526243531526
-0.5536565122775704,-0.4311891035740343,0.1815746377528821,0.2214685310711265,0.664326018480822,-0.4034541366929922,0.5207094749604424,-0.7707233096928282,0.07532210488160192,1.0400540841888037
0.24159025656942953,-0.8078228721102655,0.11789559186044887,-3.2230396243025217,2.2574526988195265,0.2497904334534407,0.9451701322202634,-0.279016461554081,-0.127562017458795,0.20408502977567053
-0.005920383208678949,0.15479781066009735,-0.07121672884426777,-0.30068444231874686,-0.19656884644702358,-0.039931174959891735,-0.3123211499124283,-0.009171733375992513,0.21868075954685484,-1.2878809379829175
-0.9531843385632386,-2.668659698483696,0.8798567379474236,5.385816863521148,-0.8808195799722746,-0.23524223696743682,-1.619435089767244,0.22122524080794348,-0.14783795007755765,0.068713022639194
-0.1822276020334627,-0.09785854728814206,0.08768010222720914,0.09803344858303745,0.042415336456843915,-0.2111932822029475,0.3977699920243715,0.5616216763924549,-3.842908037001346,0.4899598306692237
-0.012594201208507957,0.1636021299146331,1.5227701206814421,-0.915379574947094,5.160775997857205,0.5097397283165505,2.8660934923615073,-0.2205555959641318,-0.036720850446897574,0.24259000116316656
-0.452516951162463,0.33656256356450176,-0.08435954532419611,0.06548093016146402,-0.0012623206545716791,-0.2848912263806014,-0.16123450011045962,0.11355266332996675,1.4249273915622003,7.235156745424942
-2.35315060239613,0.4886001937453581,0.48646422803625533,-0.3442299795772453,-0.0056584518627058955,-1.7027911445757422,2.472090605903941,-2.304469773541842,0.08408039617245257,0.20015017380127517
-0.25429339454933697,-0.00028927131619460984,-0.14986828368110458,0.24707418320562807,-0.11928235873902517,0.019419351422455763,-0.05452405372875801,-0.28923408548255436,2.6772688665988538,1.709126809389312
0.8105220889230482,2.204750899218859,-2.8144965351147246,-0.7400489652367772,1.6749739513443807,1.5429195659842012,0.38597889784319905,3.6259978075012063,-0.1617853299264473,0.3377553082197944
-0.08292106218028114,-0.029590638605899174,0.28923552474690467,0.015580971234601754,-0.0009274520051647612,0.44267997245520985,-0.31604117632434126,-0.18411382880309723,1.0547421819672045,-4.088338902079306
0.9617738202223154,1.7871179878217622,-1.683227248829322,-0.6931233416845494,-0.6900562840936011,-0.21657587675034085,-2.8309702452903864,1.164963016782469,-0.25997118526760077,0.220437327550452
-0.4174519266658945,0.4233090808430951,0.3251110435464993,-0.3216950558039517,-0.2714316478379745,0.18057713324188773,-0.4645409405479153,-0.24727424041481513,-4.423063918937752,-4.286058945034321
-0.7200644941977014,4.522447741474252,-1.7545464803403703,2.163798028084536,0.2579473328101976,0.9683437640849304,0.25704898713049923,-1.8910300131603905,-0.2303267963405321,0.2797934831290726
-0.11196946333451813,-0.24545483055261835,0.09889084215959067,0.14568128484410495,-0.414055559981591,0.15241000850952352,-0.5537648657633898,0.8219804348224572,-2.2688490957086507,4.65442709276594
-3.182682510637135,2.302087724847917,0.04864713191439982,1.2831994023417332,-0.24759569902389908,0.3549395735558162,-2.421446406021254,-0.4173009493445957,-0.16766923114081092,-0.28174713209798474
0.3571346778790014,-0.3637975236702156,-0.09618043357922273,0.10209093380320068,-0.47780933910535583,0.4173859815772926,0.07692651730535856,0.28887737930937823,3.4397446746881095,1.266995057566066
0.9515063100968963,-4.880719431599789,-8.036766210591836,0.4616693028013537,-1.2491903372179358,9.257067599927522,0.2631372818131559,1.351511717504909,0.009828380203963458,0.2370219388526819
-0.14424957377410494,-0.4595360108149132,0.6709228542368249,0.18134837484207966,-0.10564067517541421,0.32102975874700307,0.2521296675622951,0.13293327821771303,-1.8055061746565624,2.525627617997205
0.6399837442501272,0.8500305932523848,0.2660766614288725,0.04618361651617732,3.381222515760062,-0.21131693307716393,-0.0027854492889701106,0.8998894782372192,-0.05861165942287157,-0.45620289361083277
-0.1913026098310928,0.4102433075819031,-0.32707129792457745,0.13550678677764952,-0.13934663069030281,0.11615844778957658,0.014199852228115286,-0.08021556711566569,1.171697562169207,-1.4869231965200598
-4.385807800001467,-6.714033885764389,1.5461224003313394,-0.7231142458230873,0.3539410658098197,0.5207513556033754,3.1661970860792916,1.7031692099907778,-0.2070625921786343,0.12249592121266255
-0.004451491573512734,-0.10394274876359882,0.04241515578026045,0.1486976155129467,-0.10032745521919194,0.19983219769259775,0.17083145782813502,-0.21051982243470294,-2.8787507592489745,1.3387316545170131
1.7168974461534028,-0.9663275642986852,-6.389425985162394,-0.7836933884211146,0.9714514375683458,0.07355207733421328,1.8872134301648316,-3.2223710521362117,0.07774783193354505,0.37152311704098534
-0.4631447178409979,-0.21559482690022486,0.4837794842862369,0.024249611369460397,0.15675718201058145,0.025228733007356452,0.3203991733352596,0.18434652859289727,0.4548168451196146,-8.999339506554097
-3.5066448517871636,-1.1715989082356029,0.5175985956695969,0.5497439529512831,-1.9747935819216604,-0.8220217041455778,0.31384309890203466,1.9143130657263325,-0.12632349483636288,-0.03187849779948074
-0.13831172306821812,-0.023485521820926152,0.007665713533646363,0.0032928152312837336,-0.2771015000379031,0.195861234282906,-0.12135763941928458,-0.14455640721331026,-3.298943161891805,-4.933100245774998
1.1197623374294126,0.8949819723400002,-3.023088705889545,-7.706799218735735,-4.294750820146035,-0.4482859492940523,-1.2314353114312526,-2.503521436046599,-0.21789101945970712,-0.006119623854945505
0.03698385513662022,0.14271631495636303,0.1845740201456034,-0.16959216219760206,0.15622389134287115,0.34819347084093993,0.18432450986284024,0.3210311349661972,-11.876603201659968,2.738512541708453
0.2642512699082058,1.0270846972235659,-1.1256261575784021,-0.5061410917717176,0.9005367329806482,-3.035356746227418,0.2423142574513812,-0.04851955031791728,-0.06241288258253839,0.18243072243925737
0.4751840359133102,0.3829271512046538,-0.1864091940029223,-0.27852261694250235,0.15443565744045656,-0.514818532561398,0.011723311307725881,-0.27243286675455514,-0.8233778677247224,-2.084584121572827
2.462077626030155,-1.4798629821721458,-0.8758134047674085,0.8574490293349125,0.9686868438045079,-1.3850826956528461,2.2036176127505804,0.8359845043968657,-0.4074024762548687,-0.08459921194083957
0.08567594013467557,0.490925328403767,0.24097348011058112,0.36437392549634445,-0.1330243042309637,-0.2777838780124759,0.2217530504450311,-0.004485540298902538,3.5008140017390246,-4.22934916746784
-1.2946491119012162,-0.3667557656500116,0.4904334172478775,2.1745264199154724,-1.029240075129409,0.34430982842332924,0.3408163943331779,2.0739533920211994,0.23092648211113692,0.423804381707739
-0.33268036333345646,-0.7244504565715311,-0.8551649744409079,-0.1471211889780813,0.09713335163534771,0.25261586290070304,-0.524946237544199,-0.5183975952652994,-1.4095314297187445,0.008924109000900163
1.0087816003967984,0.7177220691902199,-0.36782817114706295,0.3601553046177644,-2.6834362887012375,0.07434575564982325,-0.19857870507502529,4.467315271209515,0.13406208460641972,-0.20936477697618133
-0.17130091513931758,0.18465908593842237,0.1750997523709381,-0.07061420719853768,0.6680229542186625,0.44206871559143196,0.3510123934995969,0.19835135759199196,1.4052306698393098,1.181622539188402
-0.7640997698656905,0.1278724954109077,-0.12445652284259297,0.2722767812109982,-2.1033005497426394,0.5056643028193335,0.06213755581199564,-0.18744995875830522,0.2118591433565337,-0.23886868573245124
-0.08193717437052687,-0.006010240126419395,-0.2169277059755019,-0.4317858049585337,0.04508104208067594,-0.05479253747207116,0.20987246729801692,-0.24601735401303243,-4.3101400868015,-5.554878540556736
-0.23231252196182997,-0.5651504523212486,-1.5913824131580943,-6.920430258996864,0.3672747809945995,-0.8336667440979837,-0.36351831476005964,-1.5417509549171189,-0.3521217615007744,0.01643685849307064
0.038316920105151885,0.330438000194155,-0.2211585722520159,-0.11665274291382478,-0.43356008501721927,0.33139112849655267,0.11888584063082498,0.38900139741294365,0.5906038706311797,3.1799774471922135
-1.657497108976167,0.002531936350243625,3.034695468502913,2.32784124294786,3.416752800313306,0.9143461349525717,-2.2723189115279046,0.15699799095958783,-0.024804146572619264,0.364211457126637
0.21738397418709415,-0.15448745340061498,0.14867433549709502,0.24366492654130278,-0.23746328541004988,-0.26592943312207495,-0.2755228976298032,-0.3119654092612881,-3.993642849777181,3.4321144618006016
-0.5101669854062516,-2.5113779376148786,0.8615301965088477,-0.44964573618608233,-3.3499035992599016,0.17016506777057974,1.3154972942927678,-2.068596922657189,-0.05317416965327943,-0.18112966255749008
-0.13652660870039027,0.10907391137285428,0.5321181673155592,0.5458809918550818,-0.31312435731688837,0.21171948825994158,0.15129014938075072,0.3311707571938561,3.5366076730271834,-2.960334299802451
0.14803075484998662,-4.954598787046243,-1.6662824421457996,0.6625731412989784,0.8391109225716529,-1.349487704280264,1.0991675621278418,-0.4385631534574698,-0.30858125060648467,-0.16909650955832986
0.21786290583981194,-0.7539216872120661,0.23189889257007945,-0.5921370212029193,-0.06838839227276838,-0.23093117217070014,-0.11749953592193968,-0.49820140289540266,5.379002410430973,-4.168585620103012
0.6702166238413939,-1.2542565234605985,-0.26747816461772284,-0.48958477857734706,-1.6876508375746309,-1.5748299324672677,-0.054789903957756965,2.6302139138325282,-0.049730240490237415,-0.029929609688033064
-0.1106526224725136,0.16080536182903182,0.08038839998072951,-0.38338565285310167,-0.115029487803267,-0.682756479818349,0.030846838160071055,0.4769480540698968,-7.57649728852001,0.542738920951718
-0.7461897608208784,-1.1022307296650038,-0.5870519651225333,1.1908710299594518,-1.7095556453239635,-1.2159669950518106,-0.458769484525782,-0.9756712179121364,-0.011651665114268494,0.3955003763952029
-0.23143735962377673,0.2309516183911829,0.15296276682184218,-0.5657625840202019,-0.14113529619883544,-0.18237415711537094,0.7126080827415942,0.10656634653494619,-2.681023369147785,-1.932930315845231
2.004702844548861,0.8288116388186471,-0.8671866784525722,-0.13600032419034233,-0.533169328109718,-1.7829098972858857,-0.06129162164368015,-0.5772540557943725,-0.40365075123961924,0.5904902431964477
-0.168538364816137,0.2245152420808137,-0.020238150208400165,0.1578865345463133,0.08151470731454666,0.2159362614974562,-0.19064387335701696,0.18461915376556293,-7.695761839700514,0.17818925803554395
-2.526478563331605,-6.500093672745027,-4.135141603736061,-2.964898208233131,-0.9096238528598929,-2.4289579075438787,0.37035314885546317,-3.841899481228102,-0.1305297679298238,-0.07912575660818674
-0.22669313936709254,-0.5077202031911081,-0.25817756172476036,0.34782333402147647,-0.07323570294625961,0.06795456517815623,-0.06791019496892366,0.13923270553301034,0.320341615420465,-0.31073464321672734
0.3720777826970516,-0.7690267842468704,-0.10742625321289205,-3.603007197926854,-0.9505156805572296,-0.5412425502471813,4.973275071722749,-7.412339192000818,0.22458514560856122,-0.4405172986719052
-0.4694571934146632,-0.8149488993365637,-0.5715520677360345,-0.33729465726808633,-0.27614506705213754,-0.15908060271971572,-0.14283378836650956,-0.23773299876901646,-4.658665454806789,0.4229231433435329
-0.2646747534513352,-0.6963435845473834,1.3980212913726942,-0.9674856005701441,0.2338427232637029,0.7958501517831325,-5.952209203636416,-0.09033042934103036,0.29529047918151863,-0.03402766824035623
-0.07097374070176299,0.08753798787969648,0.33295469103933006,0.1895681692253914,0.03830458287345959,-0.0395759878337222,0.11442984395724469,-0.12217272884845201,1.5634589729625692,-2.1891289749838507
-0.4397630440943282,-3.3462366019937697,1.6919153911091072,-4.377758316506618,0.38483529560789026,-0.9468823193535822,0.04689603667611602,0.2899154019543894,-0.6149659240518056,-0.4643385453893684
-0.37510129559088007,0.04382299276031322,-0.14963468526740858,-0.03509977747369971,-0.22173700370937358,0.17206800652259252,0.5768791843114086,0.27322117381834077,3.556450930732493,-3.5805298350153794
1.5082941748834424,1.4034863256909331,-2.2143326449845335,-0.4346573348188805,0.7194026513720324,-0.16465952163074715,-1.7235494218555043,-0.2902544433444301,-0.0033494022738578297,-0.251720224810056
0.23503356005300166,-0.23238607756453347,-0.049948437586197804,-0.044153540933197274,0.05870480060251377,0.13295763383707698,-0.2551630316368608,-0.016817027509091764,7.532743550843829,4.988684059117657
4.614312083794002,2.2321567307707766,0.037418867929432345,0.22041071559070138,-0.45884965473904116,0.8526463102895547,1.2855099911818584,0.702608084547097,-0.05901758130192525,-0.48136095264850925
-0.0014709601696843541,0.17277609582431117,-0.04257193666717588,0.12501000490061304,0.04915830001144814,0.06633058895278894,0.13838986386250368,-0.06167597586331259,-2.9256568267719145,1.4694578515344725
1.4037010217411063,3.406275668050286,-0.1545783830187845,0.02253221385204521,-1.181767219126379,-0.5938552153972608,0.5901107661166068,-0.020444098687737673,-0.08637839794083857,0.1731217198152877
-0.4026569041524176,-0.15490235461785506,0.0630119990981624,0.12536771529915036,-0.331389715632342,0.2616966769772357,-0.38710574292950367,0.14230294070272695,0.8324605126864748,-2.307739911129604
-2.3757304795849055,-0.19049934530989546,2.9165487366991028,2.0331064464721966,-0.9159445150945713,-0.22735075882942196,-3.966245276616681,3.6913824063436724,0.47569259516257056,-0.26163434517980866
-0.5565837400485264,0.11909183607036655,-0.20359577888461214,-0.2751120546989005,0.41925717303233945,-0.0801192859335617,-0.11045100204145747,0.10794712648020173,-8.48710077962809,5.342060486591744
0.41198974057139737,-0.2165754271414659,-1.075212318782182,4.462271470927502,3.4244108474443613,0.4501162549173855,1.246786524846632,1.1233276941276849,-0.12836279321068675,0.6104479968111578
-0.2887736166629798,-0.13065754578595898,0.05043771319975554,-0.010398123497137729,0.18786743782734633,0.22131659660337197,0.24283493944166903,-0.38600507626538105,8.488769166099054,-0.0883091502290903
-0.26532879976370544,-3.0799473712847742,-1.8162473622091753,0.10660023453575525,-0.7058419178651684,2.770694070523607,1.7689919969733512,-0.9668342127320321,-0.18040491643945988,-0.3813584910674844
0.016191629354836742,-0.08467968524620392,0.11005606372052922,-0.5175696704912869,0.05910221623535138,-0.21858916225508518,0.047985217521481396,0.2870423300422784,-1.7855900520207635,3.8415476623937526
5.245341585500449,-3.7549356637592073,-0.8782254121150589,-6.331523848955472,0.9213787921206403,-0.33041081268219746,-1.7100696153822617,-1.1228149627385904,0.5246293827144718,-0.28164807871582453
-0.2336273371803942,0.22673253699579324,-0.5280853599311028,-0.23359316645837608,-0.24542943434672992,-0.33190674279454696,0.08522989684289208,-0.03312929085852546,-11.367688072369738,9.954514873180136
1.3101188485969855,0.9888608893915006,-0.2981732938984983,-1.9525130597011675,2.0484822427011142,-3.494726182179361,1.239264458589424,-2.817147270740798,-0.13663648970226894,-0.406154006322618
-0.05386133836988723,-0.23227044379481332,0.046804323137106585,-0.4102021031088737,0.1324137562515843,0.4299212098494261,-0.1922702734741638,-0.18301676260999575,-0.21592062891126357,-1.3579577940015655
-0.5870092193080347,1.3665548633342741,2.7781565808424022,1.3973129752469309,1.9277880615464955,0.2057829114810756,-0.87440802744437,1.3261156276521313,0.0719563588907201,-0.258212901601652
0.012982221516202548,-0.06280357573324807,-0.2384693249012851,0.5077049807500689,-0.5102872370478702,-0.4958180239611542,0.15303521776848392,-0.20928616273636005,-1.3307045288139487,-2.158411022464064
0.33820118647696773,0.792440072784489,0.41837140727282784,-0.5829569213210068,-2.637685631123719,-0.16309383857185028,3.3945774642600886,5.507521265458253,0.2508811950154477,0.11416689803091838
-0.20666462905910565,-0.1744572160597672,-0.3839785375269742,0.029984588133712232,-0.4005655177767139,0.08845721337827764,0.3048829135494027,0.1190258791049633,0.20393164404612835,6.030688616267901
0.1251064517311541,1.9596915005941495,-1.0926388346423177,-3.786748084581306,1.6871703886180236,-0.22405316796308686,-1.4596929396149163,-3.4549038152357783,-0.43049669447495387,-0.3215139648055566
0.034542137270129905,0.35163766621879017,-0.13927025135949017,-0.18934425886304285,0.17460247681687663,0.3035013542009646,-0.01324952198692498,0.16826845017218323,0.33414271784890404,-0.7465893413648581
-1.9006588257108334,-3.0176608980240864,0.8764367649745098,1.2175457674167869,0.2040093513708996,-2.8465184356421864,2.6445506664446436,0.9178620467874561,0.18032966330771175,-0.18927340227108153
-0.019414726691074767,0.019068847617435696,-0.2623613138429843,0.10555021779866293,0.24436646323178857,-0.03438643750071802,0.08121868240417865,0.3342382560354703,-1.064169635244757,0.9462700161578818
0.7001599665641329,0.24136956731328738,1.136722258316299,0.15596478082345847,0.46514281729915463,3.410800501811692,2.1705804634549577,0.3383816987444884,0.10228382366931753,-0.06055143015324563
-0.14176528145085715,0.04240212998904115,0.15805981408260544,0.3061229646829615,0.3923910073572405,-0.07905749869037963,0.2584799135465598,0.04301443310266393,8.839393850907722,3.545950464602202
-6.415462698837745,0.6746759298801382,2.4631427322651773,0.745460444399958,-5.748230285488126,-1.258010989689466,0.480823477896787,1.7855237354807911,-0.015539677240104499,0.3053227786004388
-0.2458186748020989,-0.14764366729418,0.08790092274341561,-0.1446911225597918,-0.194622442334845,0.2110681188027108,-0.7617214409340441,-0.10197065328172648,-6.162416193186471,-4.011573154762203
-0.2955659644704337,1.189508878964265,-0.03719100552358666,4.932316290377094,1.9449858749411404,-0.9667097215323089,1.9340919702848542,0.7595018413426229,0.6489359181065892,-0.09225545773679165
-0.5268545405241907,0.10505728471592744,0.1055155460957275,0.13820075670473808,0.07539227274686487,0.17780372910777031,-0.1225385541580171,0.05350912767789103,2.6514839562423034,5.1382337054758604
-0.05523889451766535,-5.035221238480587,3.2466914658207484,-6.1477508598422705,1.6492980280424014,0.3567798089698465,-1.5509725654172264,-6.302272613893699,-0.19827124055098277,-0.07988108668523847
-0.23941234110481066,0.633758008658541,0.3030487320795175,0.07287999504884841,0.17903295382411005,0.062260414864932556,-0.1286264350598493,0.1741223413656541,-0.6059984435644385,4.831903304283895
-2.2567087617717636,-0.7931641335333789,-1.7860898641824954,0.4114751047730993,-0.5324659110452589,3.123561858813596,1.1915877921837896,0.14822465802930038,-0.4045048817538525,0.16773999066620063
-0.30208207226436823,-0.22628154347156348,0.35908320345106703,-0.5218751515469447,-0.42017766998703704,0.30767160603741683,-0.14113585150712965,0.07153648588430928,-1.252948453520647,5.156935481145689
1.5029565872574153,-1.672236944676766,-3.3614289303099922,0.7671030308171415,4.477591762344551,-0.7999036849913026,6.520614363526092,0.051221092147888336,0.18240783436623398,0.5335982728251205
0.6080650011917811,0.013592886368874004,-0.027164383674536666,0.4435519026173692,-0.038827883463296284,0.25031743505178966,0.055545449693409195,0.26316172822411976,2.368157404827429,-1.3159213872662687
-1.8403785910958146,-0.09119664726125092,-2.352625570054302,-0.4905192989871654,0.13376734707099258,2.6251312854134836,1.5463933247818358,2.7651174795392444,0.13245543125307094,-0.10353781991920462
-0.08543847157120145,0.1443442319597833,0.45971489347369693,-0.010192926301999167,-0.15602566596470444,0.5321183720637468,0.21068556837500696,0.36060165513553427,-3.6688672025425415,1.5807268284641247
2.438673841103099,0.6518473989183489,-0.48201191812596833,1.4320372285575054,-0.36901978233940563,-1.1314971549699486,-0.03603877499436187,-0.2429427766523051,0.45844556949943205,-0.3738968443979795
-0.1755911606666569,-0.12198603471569222,-0.44432735864674483,0.042349583137878205,0.3914670468486931,-0.17760546737466243,0.19410158700350474,-0.1777079906209941,-4.209716238585528,2.6137794172477915
-0.4138561868599434,-1.6815266297291949,1.90918538943165,1.4775196711264593,-0.7659160206199607,-0.29949426421918407,1.0354884532969002,2.25836350667094,0.5783377182994649,0.4880167208532704
0.16427203606190866,0.06855578005960442,-0.15374691786569275,-0.023200496150956037,-0.3375889298264861,0.15844581857503373,-0.6342470941313544,0.28777180936789937,1.5391596366623024,0.20653417023736048
-1.7740300267403895,0.8238006032644509,-0.6278778454916546,1.515231174965024,0.39199028512454465,0.8869986007257585,0.4009481381080697,-0.9755105863005183,-0.14484438309899167,0.042698820714808065
0.5487004272764635,0.017165521371728425,0.18061787493230225,-0.2955976844384994,-0.09949889419624396,-0.31391313828817985,0.13322945904226302,0.01081377056493309,0.813828985560969,-3.0446612463139417
-0.2520281821677836,-0.3687057033296966,-2.0216025034582716,1.3280592324052312,-0.5990315234158655,0.5611168958119932,6.914070505630174,0.3246238742502759,0.1999158546255804,0.283834070394781
-0.24053638486109205,-0.07135763981386448,-0.1956721565168535,-0.1767224736976398,-0.010960855042563625,-0.12595729636345088,0.5456614454829033,0.17347808593862477,4.166563763510467,-0.4259872225602882
2.6243809004653476,-0.48999783575445627,-0.6037509992348534,-3.393785382656393,0.335350026947146,1.421022042741208,1.0869595052321475,-3.4042329930798045,-0.24446119141391526,0.39012341333079376
-0.2150788652354539,0.03095066954059513,-0.4405631377931615,0.38321902958636783,0.36103433277436375,0.11916491395462792,0.03949335007948476,-0.167655587072428,-5.113997981171135,1.119660185901576
-1.5613680055851344,0.2701816182104555,1.1144042164012784,4.540818745513659,-2.469590731104797,-0.279159393258717,-0.5251506527596319,-0.9018445685352869,0.4397886453801632,0.01874117981603471
-0.20008185989213292,0.1728161468003967,-0.059990368968078446,0.0596191347275645,0.22458332767661054,-0.4188044248263695,-0.2182904376230032,0.22113290178005932,0.4070820828703243,0.8850632166554195
3.6195808539559686,2.812388122814819,0.23831720725837066,1.605994466414314,1.1649737776570268,-2.03725185734782,0.6613570184612205,5.984272954212833,0.21765322476403165,-0.07555825757097709
-0.4001916003069744,0.03435736952902246,0.19400179764995445,-0.009608429474482786,-0.29377604990169076,0.3746849315358126,0.4548232321572939,-0.5952518864893565,-2.2567959058112415,-0.41024470070117525
1.8394772071211731,-0.38091350950617914,1.5767222011039963,-1.4683328563073126,1.284139111466003,-1.6754441918204332,1.344921368365238,-1.7568098454570265,-0.45508580973710905,0.16828192211636395
-0.39572791144438557,-0.023821303314902557,-0.4397694005576647,-0.20612186359952314,0.07015040356750879,-0.03282800565840811,0.09870138179621347,0.17712652172726168,-3.66347035339742,-2.8859052862414463
0.7367559576172307,4.3779046829786195,0.19048186908317052,4.031354082679139,0.3838270237759844,0.10744942050101824,-1.7945515394051936,-7.002055471255573,0.47917296786870267,-0.020850382971646687
-0.18131090367762454,-0.6345129140301677,-0.28299001502943855,0.3780233006362289,-0.30951660329705755,-0.6040813882650449,-0.37136099424800606,-0.031188802894496586,-2.190491255581096,-0.8073809060604685
1.5810500129249323,2.2179595665285503,-1.229542757303031,-0.9176096008760329,1.1835020235419498,0.3910083851962531,-0.9415066802024327,1.792259977781225,0.12138316237179089,-0.5491065569890522
-0.19039299580356844,0.33225430648676213,0.06997681525225187,-0.17885972020816132,-0.2833996501869944,0.19797337365246856,0.018344574043069373,-0.051562534233058975,1.3328559595183842,0.5866227190200284
-2.2792920123452576,0.7482804360944154,1.2416583833150368,0.38211992577864945,-1.302417057130315,0.7651899287646474,-0.3707448115871774,2.890200821782743,-0.2183024019091005,-0.15354582589981275
0.03186101891328559,0.03774738838181824,0.588154379341283,-0.152939639561333,-0.21009549008257988,0.06984218956558581,-0.2485066497144886,-0.268584121826987,-4.403169894987877,-2.3735695687797747
-0.9374142908243723,-2.365981147732006,1.841862671026239,-0.5567939785173809,-0.4097836774922467,0.5868750103603017,1.39233199196868,-2.3592540807035163,0.09612799449109019,0.32955993567056435
-0.23579241473677143,-0.5289872199167975,0.06286622381942593,-0.11837653164289749,-0.3141344899781933,0.43332783383555495,-0.30290423915861303,0.04781882773719576,2.4965733990464662,-0.591956776199116
1.4347983458862652,0.8765606966913096,5.891616972474006,-0.45729101495744107,0.19585400551782683,-1.2692403163132961,2.0981285860146657,0.18371664269576576,-0.0404362733645113,-0.13986315926815243
0.006075995289642816,-0.5609006028906737,-0.3829992247345585,-0.24044693613781382,0.5713241268991645,-0.3026423371960319,-0.020325502886196365,-0.3790888564155666,-3.7183423565285154,-6.901262795194239
2.518255832940872,-4.9799386371599486,0.9070110131446675,1.7578408235724436,-0.28327685240253164,0.9400258953931735,11.658402599776453,0.4775256411263925,-0.3360170546571727,0.44670379310083014
-0.058562249985224316,0.6242329457885899,0.09146709571729031,0.17613646599131436,0.35360449749026135,-0.1638229399807829,0.20153529651262297,-0.06088156369443923,0.6933828081508703,0.3811121957143771
1.3610465098786413,0.5301843272519986,-0.5751949200154678,0.12485417099490242,-5.550454276293709,2.3543800366664915,4.027760656805431,0.45326480415272274,-0.6308795266453002,0.29184556049926086
0.0432684080457302,0.18389161575908172,-0.017818494139861224,-0.17168992930975582,0.1128168898193334,-0.281746944778959,-0.020188944347513928,-0.34387202832368596,-1.1582209526688765,-1.0716449556929517
-3.823324301134954,4.275169255304403,3.9545300224982736,1.3140127427792712,-0.1878442228423257,-1.6844105677698782,0.8035848052548032,0.128412895109899,0.041794756567327694,-0.8607491935024325
-0.22109236276388075,0.1681112364458497,0.07567677283315753,-0.18633213202946552,0.03377216675579785,0.23317146822870738,0.255319575116528,0.6334596410245749,0.45324997575888376,-1.1430564916130275
-1.9277303123706602,-3.051199962854166,-11.296880323019547,2.4218866310043623,-1.637973732071693,-2.8998243751781443,0.29244359119502505,-1.0596233347795136,0.4468038122436381,-0.3137463530559506
-0.24878399148527428,0.2583365189923956,-0.05837081667941096,0.11176986590481539,-0.0025704537926740487,0.03445576386792064,-0.24217699510341706,-0.32059569037951247,-0.6010774249819962,-3.776513645276605
2.3370023110440217,1.2328550199446378,0.06932690490054684,-2.205346167422032,0.6569210323526465,-0.20427501072102375,1.2265241705101786,0.8418231670397884,0.20383278262343282,0.3775896954819298
-0.03919598647489935,0.1267137178367215,0.2629664507670964,0.1737174602438923,0.28555795303960024,-0.27685039863051664,-0.3303646218986242,-0.09493093882986611,-5.048384097573285,-0.09190748499887132
